docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-25,4,4,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-25,4,5,и,,и,,CCONJ,O,,B-ORG
ru-25,4,6,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-25,4,7,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-25,4,8,продлится,,длиться,,VERB,O,,B-ORG
ru-25,4,9,48,,48,,NUM,O,,B-ORG
ru-25,4,10,часов,,час,,NOUN,O,,B-ORG
ru-25,4,11,и,,и,,CCONJ,O,,B-ORG
ru-25,4,12,запланирована,,планировать,,VERB,O,,B-ORG
ru-25,4,13,на,,на,,ADP,O,,B-ORG
ru-25,4,14,25,,25,,NUM,O,,B-ORG
ru-25,4,15,и,,и,,CCONJ,O,,B-ORG
ru-25,4,16,26,,26,,NUM,O,,B-ORG
ru-25,4,17,июля,,июль,,NOUN,O,,B-ORG
ru-25,4,18,.,,.,,PUNCT,O,,B-ORG
ru-25,5,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-25,5,2,бастуют,,бастовать,,VERB,O,,B-ORG
ru-25,5,3,из-за,,из-за,,ADP,O,,B-ORG
ru-25,5,4,условий,,условие,,NOUN,O,,B-ORG
ru-25,5,5,труда,,труд,,NOUN,O,,B-ORG
ru-25,5,6,",",,",",,PUNCT,O,,B-ORG
ru-25,5,7,которые,,который,,PRON,O,,B-ORG
ru-25,5,8,",",,",",,PUNCT,O,,B-ORG
ru-25,5,9,по,,по,,ADP,O,,B-ORG
ru-25,5,10,их,,их,,DET,O,,B-ORG
ru-25,5,11,словам,,слово,,NOUN,O,,B-ORG
ru-25,5,12,",",,",",,PUNCT,O,,B-ORG
ru-25,5,13,не,,не,,PART,O,,B-ORG
ru-25,5,14,сильно,,сильно,,ADV,O,,B-ORG
ru-25,5,15,улучшились,,улучшиться,,VERB,O,,B-ORG
ru-25,5,16,по,,по,,ADP,O,,B-ORG
ru-25,5,17,сравнению,,сравнение,,NOUN,O,,B-ORG
ru-25,5,18,с,,с,,ADP,O,,B-ORG
ru-25,5,19,прошлым,,прошлый,,ADJ,O,,B-ORG
ru-25,5,20,годом,,год,,NOUN,O,,B-ORG
ru-25,5,21,",",,",",,PUNCT,O,,B-ORG
ru-25,5,22,когда,,когда,,SCONJ,O,,B-ORG
ru-25,5,23,члены,,член,,NOUN,O,,B-ORG
ru-25,5,24,экипажей,,экипаж,,NOUN,O,,B-ORG
ru-25,5,25,так,,так,,ADV,O,,B-ORG
ru-25,5,26,же,,же,,PART,O,,B-ORG
ru-25,5,27,проводили,,проводить,,VERB,O,,B-ORG
ru-25,5,28,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-25,5,29,.,,.,,PUNCT,O,,B-ORG
ru-25,6,1,Под,,под,,ADP,O,,B-ORG
ru-25,6,2,заявлением,,заявление,,NOUN,O,,B-ORG
ru-25,6,3,подписались,,подписаться,,VERB,O,,B-ORG
ru-25,6,4,представители,,представитель,,NOUN,O,,B-ORG
ru-25,6,5,бельгийского,,бельгийский,,ADJ,O,,B-ORG
ru-25,6,6,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-25,6,7,CNE/LBC,CNE/LBC,CNE/LBC,,PROPN,B-ORG,ORG-CNE/LBC-Union,I-PRO
ru-25,6,8,",",,",",,PUNCT,O,,B-ORG
ru-25,6,9,испанских,,испанский,,ADJ,O,,B-ORG
ru-25,6,10,SITCPLA,SITCPLA,SITCPLA,,PROPN,B-ORG,ORG-SITCPLA-Union,B-PRO
ru-25,6,11,и,,и,,CCONJ,O,,B-ORG
ru-25,6,12,USO,USO,USO,,PROPN,B-ORG,ORG-USO-Union,B-PRO
ru-25,6,13,",",,",",,PUNCT,O,,B-ORG
ru-25,6,14,португальского,,португальский,,ADJ,O,,B-ORG
ru-25,6,15,SNPVAC,SNPVAC,SNPVAC,,PROPN,B-ORG,ORG-SNPVAC-Union,B-PRO
ru-25,6,16,и,,и,,CCONJ,O,,B-ORG
ru-25,6,17,итальянского,,итальянский,,ADJ,O,,B-ORG
ru-25,6,18,Ultrasporti,Ultrasporti,Ultrasporti,,PROPN,B-ORG,ORG-Ultrasporti-Union,B-PRO
ru-25,6,19,.,,.,,PUNCT,O,,B-ORG
ru-25,7,1,В,,в,,ADP,O,,B-ORG
ru-25,7,2,них,,они,,PRON,O,,B-ORG
ru-25,7,3,входят,,входить,,VERB,O,,B-ORG
ru-25,7,4,не,,не,,PART,O,,B-ORG
ru-25,7,5,все,,весь,,DET,O,,B-ORG
ru-25,7,6,пилоты,,пилот,,NOUN,O,,B-ORG
ru-25,7,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-25,7,8,",",,",",,PUNCT,O,,B-ORG
ru-25,7,9,однако,,однако,,ADV,O,,B-ORG
ru-25,7,10,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-25,7,11,заявили,,заявить,,VERB,O,,B-ORG
ru-25,7,12,",",,",",,PUNCT,O,,B-ORG
ru-25,7,13,что,,что,,SCONJ,O,,B-ORG
ru-25,7,14,к,,к,,ADP,O,,B-ORG
ru-25,7,15,забастовкам,,забастовка,,NOUN,O,,B-ORG
ru-25,7,16,при,,при,,ADP,O,,B-ORG
ru-25,7,17,желании,,желание,,NOUN,O,,B-ORG
ru-25,7,18,могут,,мочь,,VERB,O,,B-ORG
ru-25,7,19,присоединиться,,присоединиться,,VERB,O,,B-ORG
ru-25,7,20,другие,,другой,,ADJ,O,,B-ORG
ru-25,7,21,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-25,7,22,ирландского,,ирландский,,ADJ,O,,B-ORG
ru-25,7,23,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-25,7,24,.,,.,,PUNCT,O,,B-ORG
ru-25,8,1,Отметим,,отметить,,VERB,O,,B-ORG
ru-25,8,2,",",,",",,PUNCT,O,,B-ORG
ru-25,8,3,что,,что,,SCONJ,O,,B-ORG
ru-25,8,4,ранее,,ранее,,ADV,O,,B-ORG
ru-25,8,5,на,,на,,ADP,O,,B-ORG
ru-25,8,6,этой,,этот,,DET,O,,B-ORG
ru-25,8,7,неделе,,неделя,,NOUN,O,,B-ORG
ru-25,8,8,о,,о,,ADP,O,,B-ORG
ru-25,8,9,желании,,желание,,NOUN,O,,B-ORG
ru-25,8,10,провести,,провести,,VERB,O,,B-ORG
ru-25,8,11,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-25,8,12,12,,12,,NUM,O,,B-ORG
ru-25,8,13,июля,,июль,,NOUN,O,,B-ORG
ru-25,8,14,объявили,,объявить,,VERB,O,,B-ORG
ru-25,8,15,пилоты,,пилот,,NOUN,O,,B-ORG
ru-25,8,16,",",,",",,PUNCT,O,,B-ORG
ru-25,8,17,напрямую,,напрямую,,ADV,O,,B-ORG
ru-25,8,18,нанятые,,нанять,,VERB,O,,B-ORG
ru-25,8,19,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-25,8,20,и,,и,,CCONJ,O,,B-ORG
ru-25,8,21,представляющие,,представлять,,VERB,O,,B-ORG
ru-25,8,22,местный,,местный,,ADJ,O,,B-ORG
ru-25,8,23,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-25,8,24,.,,.,,PUNCT,O,,B-ORG
ru-25,9,1,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-Sarkhaniants,I-ORG
ru-25,9,2,Сарханянц,Сарханянц,Сарханянц,,PROPN,I-PER,PER-Kirill-Sarkhaniants,O
