,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
71,113,3,16,ochranu,,O,,O
72,113,3,17,spotřebitelů,,O,,O
73,113,3,18,v,,O,,O
74,113,3,19,jednotlivých,,O,,O
75,113,3,20,členských,,O,,O
76,113,3,21,zemích,,O,,O
77,113,3,22,unie,,O,,O
78,113,3,23,",",,O,,O
79,113,3,24,,,O,,O
80,113,3,25,zjistila,,O,,O
81,113,3,26,",",,O,,O
82,113,3,27,s,,O,,O
83,113,3,28,jakými,,O,,O
84,113,3,29,problémy,,O,,O
85,113,3,30,se,,O,,O
86,113,3,31,v,,O,,O
87,113,3,32,souvislosti,,O,,O
88,113,3,33,se,,O,,O
89,113,3,34,skandálem,,O,,O
90,113,3,35,potýkají,,O,,O
91,113,3,36,a,,O,,O
92,113,3,37,jak,,O,,O
93,113,3,38,by,,O,,O
94,113,3,39,mohly,,O,,O
95,113,3,40,koordinovat,,O,,O
96,113,3,41,postup,,O,,O
97,113,3,42,.,,O,,O
98,113,4,1,Spolupráce,,O,,O
99,113,4,2,s,,O,,O
100,113,4,3,těmito,,O,,O
101,113,4,4,organizacemi,,O,,O
102,113,4,5,má,,O,,O
103,113,4,6,podle,,O,,O
104,113,4,7,ní,,O,,O
105,113,4,8,zajistit,,O,,O
106,113,4,9,evropským,,O,,O
107,113,4,10,spotřebitelům,,O,,O
108,113,4,11,spravedlivý,,O,,O
109,113,4,12,přístup,,O,,O
110,113,4,13,.,,O,,O
111,113,5,1,Generální,,O,,O
112,113,5,2,ředitel,,O,,O
113,113,5,3,Volkswagenu,,O,,B-ORG
114,113,5,4,Matthias,matthias,B-PER,72.0,B-ORG
115,113,5,5,Müller,müller,I-PER,72.0,B-ORG
116,113,5,6,začátkem,,O,,O
117,113,5,7,července,,O,,O
118,113,5,8,odmítl,,O,,O
119,113,5,9,výzvy,,O,,O
120,113,5,10,",",,O,,O
121,113,5,11,,,O,,O
122,113,5,12,automobilka,,O,,O
123,113,5,13,odškodnila,,O,,O
124,113,5,14,zákazníky,,O,,O
125,113,5,15,v,,O,,O
126,113,5,16,Evropě,,O,,B-ORG
127,113,5,17,podobně,,O,,O
128,113,5,18,jako,,O,,O
129,113,5,19,v,,O,,O
130,113,5,20,USA,usa,B-LOC,11.0,B-ORG
131,113,5,21,.,,O,,O
132,113,6,1,V,,O,,O
133,113,6,2,rozhovoru,,O,,O
134,113,6,3,s,,O,,O
135,113,6,4,listem,,O,,O
136,113,6,5,Welt,welt,B-ORG,73.0,B-ORG
137,113,6,6,am,am,I-ORG,73.0,B-ORG
138,113,6,7,Sonntag,sonntag,I-ORG,73.0,B-ORG
139,113,6,8,řekl,,O,,O
140,113,6,9,",",,O,,O
141,113,6,10,že,,O,,O
142,113,6,11,odškodnění,,O,,O
143,113,6,12,evropských,,O,,O
144,113,6,13,zákazníků,,O,,O
145,113,6,14,po,,O,,O
146,113,6,15,vzoru,,O,,O
147,113,6,16,dohody,,O,,O
148,113,6,17,v,,O,,O
149,113,6,18,USA,,O,,B-ORG
150,113,6,19,by,,O,,O
151,113,6,20,bylo,,O,,O
152,113,6,21,vzhledem,,O,,O
153,113,6,22,k,,O,,O
154,113,6,23,rozdílným,,O,,O
155,113,6,24,právním,,O,,O
156,113,6,25,podmínkám,,O,,O
157,113,6,26,nepřiměřené,,O,,O
158,113,6,27,a,,O,,O
159,113,6,28,navíc,,O,,O
160,113,6,29,příliš,,O,,O
161,113,6,30,nákladné,,O,,O
162,113,6,31,.,,O,,O
163,113,7,1,Volkswagen,,O,,B-ORG
164,113,7,2,v,,O,,O
165,113,7,3,červnu,,O,,O
166,113,7,4,přistoupil,,O,,O
167,113,7,5,na,,O,,O
168,113,7,6,to,,O,,O
169,113,7,7,",",,O,,O
170,113,7,8,že,,O,,O
171,113,7,9,ve,,O,,O
172,113,7,10,Spojených,,O,,B-ORG
173,113,7,11,státech,,O,,B-ORG
174,113,7,12,za,,O,,O
175,113,7,13,urovnání,,O,,O
176,113,7,14,vládních,,O,,O
177,113,7,15,a,,O,,O
178,113,7,16,spotřebitelských,,O,,O
179,113,7,17,žalob,,O,,O
180,113,7,18,souvisejících,,O,,O
181,113,7,19,se,,O,,O
182,113,7,20,skandálem,,O,,O
183,113,7,21,zaplatí,,O,,O
184,113,7,22,až,,O,,O
185,113,7,23,15,,O,,O
186,113,7,24,",",,O,,O
187,113,7,25,3,,O,,O
188,113,7,26,miliardy,,O,,O
189,113,7,27,dolarů,,O,,O
190,113,7,28,(,,O,,O
191,113,7,29,376,,O,,O
192,113,7,30,",",,O,,O
193,113,7,31,6,,O,,O
194,113,7,32,miliardy,,O,,O
195,113,7,33,Kč,,O,,O
196,113,7,34,),,O,,O
197,113,7,35,.,,O,,O
198,113,8,1,Majitelé,,O,,O
199,113,8,2,aut,,O,,O
200,113,8,3,",",,O,,O
201,113,8,4,kterých,,O,,O
202,113,8,5,se,,O,,O
203,113,8,6,skandál,,O,,O
204,113,8,7,týká,,O,,O
205,113,8,8,",",,O,,O
206,113,8,9,se,,O,,O
207,113,8,10,mohou,,O,,O
208,113,8,11,rozhodnout,,O,,O
209,113,8,12,",",,O,,O
210,113,8,13,zda,,O,,O
211,113,8,14,budou,,O,,O
212,113,8,15,požadovat,,O,,O
213,113,8,16,úpravu,,O,,O
214,113,8,17,aut,,O,,O
215,113,8,18,",",,O,,O
216,113,8,19,nebo,,O,,O
217,113,8,20,,,O,,O
218,113,8,21,Volkswagen,,O,,B-ORG
219,113,8,22,jejich,,O,,O
220,113,8,23,auto,,O,,O
221,113,8,24,koupil,,O,,O
222,113,8,25,zpět,,O,,O
223,113,8,26,.,,O,,O
224,113,9,1,Dohoda,,O,,O
225,113,9,2,rovněž,,O,,O
226,113,9,3,předpokládá,,O,,O
227,113,9,4,",",,O,,O
228,113,9,5,že,,O,,O
229,113,9,6,majitelé,,O,,O
230,113,9,7,obdrží,,O,,O
231,113,9,8,odškodné,,O,,O
232,113,9,9,5100,,O,,O
233,113,9,10,až,,O,,O
234,113,9,11,10.000,,O,,O
235,113,9,12,dolarů,,O,,O
236,113,9,13,(,,O,,O
237,113,9,14,zhruba,,O,,O
238,113,9,15,125.000,,O,,O
239,113,9,16,až,,O,,O
240,113,9,17,246.000,,O,,O
241,113,9,18,Kč,,O,,O
242,113,9,19,),,O,,O
243,113,9,20,.,,O,,O
244,113,10,1,K,,O,,O
245,113,10,2,odškodnění,,O,,O
246,113,10,3,evropských,,O,,O
247,113,10,4,zákazníků,,O,,O
248,113,10,5,automobilku,,O,,O
249,113,10,6,již,,O,,O
250,113,10,7,dříve,,O,,O
251,113,10,8,vyzvala,,O,,O
252,113,10,9,eurokomisařka,,O,,O
253,113,10,10,pro,,O,,B-ORG
254,113,10,11,vnitřní,,O,,O
255,113,10,12,trh,,O,,O
256,113,10,13,Elžbieta,elžbieta,B-PER,74.0,B-ORG
257,113,10,14,Bieńkowská,bieńkowská,I-PER,74.0,B-ORG
258,113,10,15,",",,O,,O
259,113,10,16,podle,,O,,O
260,113,10,17,níž,,O,,O
261,113,10,18,by,,O,,O
262,113,10,19,bylo,,O,,O
263,113,10,20,nespravedlivé,,O,,O
264,113,10,21,",",,O,,O
265,113,10,22,,,O,,O
266,113,10,23,Volkswagen,,O,,B-ORG
267,113,10,24,k,,O,,O
268,113,10,25,zákazníkům,,O,,O
269,113,10,26,v,,O,,O
270,113,10,27,Evropě,,O,,B-ORG
271,113,10,28,přistupoval,,O,,O
272,113,10,29,jinak,,O,,O
273,113,10,30,než,,O,,O
274,113,10,31,v,,O,,O
275,113,10,32,USA,,O,,B-ORG
276,113,10,33,.,,O,,O
277,113,11,1,Šance,,O,,O
278,113,11,2,na,,O,,O
279,113,11,3,získání,,O,,O
280,113,11,4,odškodného,,O,,O
281,113,11,5,od,,O,,O
282,113,11,6,Volkswagenu,,O,,B-ORG
283,113,11,7,ale,,O,,O
284,113,11,8,v,,O,,O
285,113,11,9,Evropě,,O,,B-ORG
286,113,11,10,podkopává,,O,,O
287,113,11,11,nedostatek,,O,,O
288,113,11,12,účinných,,O,,O
289,113,11,13,právních,,O,,O
290,113,11,14,mechanismů,,O,,O
291,113,11,15,",",,O,,O
292,113,11,16,jako,,O,,O
293,113,11,17,je,,O,,O
294,113,11,18,například,,O,,O
295,113,11,19,systém,,O,,O
296,113,11,20,hromadných,,O,,O
297,113,11,21,žalob,,O,,O
298,113,11,22,v,,O,,O
299,113,11,23,USA,,O,,B-ORG
300,113,11,24,.,,O,,O
301,113,12,1,Situaci,,O,,O
302,113,12,2,komplikuje,,O,,O
303,113,12,3,rovněž,,O,,O
304,113,12,4,to,,O,,O
305,113,12,5,",",,O,,O
306,113,12,6,že,,O,,O
307,113,12,7,pravidla,,O,,O
308,113,12,8,pro,,O,,B-ORG
309,113,12,9,emise,,O,,O
310,113,12,10,naftových,,O,,O
311,113,12,11,vozů,,O,,O
312,113,12,12,jsou,,O,,O
313,113,12,13,v,,O,,O
314,113,12,14,Evropě,,O,,B-ORG
315,113,12,15,méně,,O,,O
316,113,12,16,přísná,,O,,O
317,113,12,17,než,,O,,O
318,113,12,18,v,,O,,O
319,113,12,19,USA,,O,,B-ORG
320,113,12,20,.,,O,,O
