docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-47,2,16,в,,в,,ADP,O,,B-ORG
ru-47,2,17,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-47,2,18,.,,.,,PUNCT,O,,B-ORG
ru-47,3,1,Еще,,еще,,ADV,O,,B-ORG
ru-47,3,2,на,,на,,ADP,O,,B-ORG
ru-47,3,3,предыдущей,,предыдущий,,ADJ,O,,B-ORG
ru-47,3,4,неделе,,неделя,,NOUN,O,,B-ORG
ru-47,3,5,«,,«,,PROPN,O,,B-ORG
ru-47,3,6,Ryanair»,Ryanair,Ryanair»,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-47,3,7,объявила,,объявить,,VERB,O,,B-ORG
ru-47,3,8,об,,о,,ADP,O,,B-ORG
ru-47,3,9,отмене,,отмена,,NOUN,O,,B-ORG
ru-47,3,10,в,,в,,ADP,O,,B-ORG
ru-47,3,11,четверг,,четверг,,NOUN,O,,B-ORG
ru-47,3,12,",",,",",,PUNCT,O,,B-ORG
ru-47,3,13,26,,26,,NUM,O,,B-ORG
ru-47,3,14,июля,,июль,,NOUN,O,,B-ORG
ru-47,3,15,",",,",",,PUNCT,O,,B-ORG
ru-47,3,16,еще,,еще,,ADV,O,,B-ORG
ru-47,3,17,300,,300,,NUM,O,,B-ORG
ru-47,3,18,рейсов,,рейс,,NOUN,O,,B-ORG
ru-47,3,19,из-за,,из-за,,ADP,O,,B-ORG
ru-47,3,20,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-47,3,21,5-ти,,5-ть,,NUM,O,,B-ORG
ru-47,3,22,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-47,3,23,.,,.,,PUNCT,O,,B-ORG
ru-47,4,1,В,,в,,ADP,O,,B-ORG
ru-47,4,2,этой,,этот,,DET,O,,B-ORG
ru-47,4,3,связи,,связь,,NOUN,O,,B-ORG
ru-47,4,4,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-47,4,5,не,,не,,PART,O,,B-ORG
ru-47,4,6,исключает,,исключать,,VERB,O,,B-ORG
ru-47,4,7,принятия,,принятие,,NOUN,O,,B-ORG
ru-47,4,8,коренных,,коренной,,ADJ,O,,B-ORG
ru-47,4,9,мер,,мера,,NOUN,O,,B-ORG
ru-47,4,10,в,,в,,ADP,O,,B-ORG
ru-47,4,11,случае,,случай,,NOUN,O,,B-ORG
ru-47,4,12,продолжения,,продолжение,,NOUN,O,,B-ORG
ru-47,4,13,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-47,4,14,.,,.,,PUNCT,O,,B-ORG
ru-47,5,1,Бюджетная,,бюджетный,,ADJ,O,,B-ORG
ru-47,5,2,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-47,5,3,переживает,,переживать,,VERB,O,,B-ORG
ru-47,5,4,тяжелые,,тяжелый,,ADJ,O,,B-ORG
ru-47,5,5,финансовые,,финансовый,,ADJ,O,,B-ORG
ru-47,5,6,времена,,время,,NOUN,O,,B-ORG
ru-47,5,7,.,,.,,PUNCT,O,,B-ORG
ru-47,6,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-47,6,2,также,,также,,ADV,O,,B-ORG
ru-47,6,3,принесла,,принести,,VERB,O,,B-ORG
ru-47,6,4,извинения,,извинение,,NOUN,O,,B-ORG
ru-47,6,5,клиентам,,клиент,,NOUN,O,,B-ORG
ru-47,6,6,и,,и,,CCONJ,O,,B-ORG
ru-47,6,7,сказала,,сказать,,VERB,O,,B-ORG
ru-47,6,8,",",,",",,PUNCT,O,,B-ORG
ru-47,6,9,что,,что,,SCONJ,O,,B-ORG
ru-47,6,10,задействовала,,задействовать,,VERB,O,,B-ORG
ru-47,6,11,дополнительных,,дополнительный,,ADJ,O,,B-ORG
ru-47,6,12,служащих,,служащий,,NOUN,O,,B-ORG
ru-47,6,13,",",,",",,PUNCT,O,,B-ORG
ru-47,6,14,которые,,который,,PRON,O,,B-ORG
ru-47,6,15,помогут,,помочь,,VERB,O,,B-ORG
ru-47,6,16,выполнить,,выполнить,,VERB,O,,B-ORG
ru-47,6,17,возмещение,,возмещение,,NOUN,O,,B-ORG
ru-47,6,18,средств,,средства,,NOUN,O,,B-ORG
ru-47,6,19,от,,от,,ADP,O,,B-ORG
ru-47,6,20,отмененных,,отменить,,VERB,O,,B-ORG
ru-47,6,21,рейсов,,рейс,,NOUN,O,,B-ORG
ru-47,6,22,в,,в,,ADP,O,,B-ORG
ru-47,6,23,ближайшую,,близкий,,ADJ,O,,B-ORG
ru-47,6,24,неделю,,неделя,,NOUN,O,,B-ORG
ru-47,6,25,.,,.,,PUNCT,O,,B-ORG
ru-47,7,1,Но,,но,,CCONJ,O,,B-ORG
ru-47,7,2,после,,после,,ADP,O,,B-ORG
ru-47,7,3,этого,,это,,PRON,O,,B-ORG
ru-47,7,4,уполномоченные,,уполномочить,,VERB,O,,B-ORG
ru-47,7,5,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-47,7,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-47,7,7,подтвердили,,подтвердить,,VERB,O,,B-ORG
ru-47,7,8,",",,",",,PUNCT,O,,B-ORG
ru-47,7,9,что,,что,,SCONJ,O,,B-ORG
ru-47,7,10,рассматривают,,рассматривать,,VERB,O,,B-ORG
ru-47,7,11,предложение,,предложение,,NOUN,O,,B-ORG
ru-47,7,12,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-47,7,13,о,,о,,ADP,O,,B-ORG
ru-47,7,14,встрече,,встреча,,NOUN,O,,B-ORG
ru-47,7,15,",",,",",,PUNCT,O,,B-ORG
ru-47,7,16,и,,и,,CCONJ,O,,B-ORG
ru-47,7,17,рынок,,рынок,,NOUN,O,,B-ORG
ru-47,7,18,начал,,начать,,VERB,O,,B-ORG
ru-47,7,19,рассчитывать,,рассчитывать,,VERB,O,,B-ORG
ru-47,7,20,",",,",",,PUNCT,O,,B-ORG
ru-47,7,21,что,,что,,SCONJ,O,,B-ORG
ru-47,7,22,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-47,7,23,удастся,,удаться,,VERB,O,,B-ORG
ru-47,7,24,избежать,,избегнуть,,VERB,O,,B-ORG
ru-47,7,25,.,,.,,PUNCT,O,,B-ORG
ru-47,8,1,Бастующие,,бастовать,,VERB,O,,B-ORG
ru-47,8,2,требуют,,требовать,,VERB,O,,B-ORG
ru-47,8,3,от,,от,,ADP,O,,B-ORG
ru-47,8,4,руководства,,руководство,,NOUN,O,,B-ORG
ru-47,8,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-47,8,6,перестать,,перестать,,VERB,O,,B-ORG
ru-47,8,7,везде,,везде,,ADV,O,,B-ORG
ru-47,8,8,использовать,,использовать,,VERB,O,,B-ORG
ru-47,8,9,ирландское,,ирландский,,ADJ,O,,B-ORG
ru-47,8,10,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-47,8,11,и,,и,,CCONJ,O,,B-ORG
ru-47,8,12,приспособить,,приспособить,,VERB,O,,B-ORG
ru-47,8,13,условия,,условие,,NOUN,O,,B-ORG
ru-47,8,14,труда,,труд,,NOUN,O,,B-ORG
ru-47,8,15,к,,к,,ADP,O,,B-ORG
ru-47,8,16,каждой,,каждый,,DET,O,,B-ORG
ru-47,8,17,отдельной,,отдельный,,ADJ,O,,B-ORG
ru-47,8,18,стране,,страна,,NOUN,O,,B-ORG
ru-47,8,19,.,,.,,PUNCT,O,,B-ORG
ru-47,9,1,Мы,,мы,,PRON,O,,B-ORG
ru-47,9,2,предупредили,,предупредить,,VERB,O,,B-ORG
ru-47,9,3,социальный,,социальный,,ADJ,O,,B-ORG
ru-47,9,4,департамент,,департамент,,NOUN,O,,B-ORG
ru-47,9,5,и,,и,,CCONJ,O,,B-ORG
ru-47,9,6,хотим,,хотеть,,VERB,O,,B-ORG
ru-47,9,7,",",,",",,PUNCT,O,,B-ORG
ru-47,9,8,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-47,9,9,он,,он,,PRON,O,,B-ORG
ru-47,9,10,сделал,,делать,,VERB,O,,B-ORG
ru-47,9,11,свою,,свой,,DET,O,,B-ORG
ru-47,9,12,работу,,работа,,NOUN,O,,B-ORG
ru-47,9,13,и,,и,,CCONJ,O,,B-ORG
ru-47,9,14,проверил,,проверить,,VERB,O,,B-ORG
ru-47,9,15,",",,",",,PUNCT,O,,B-ORG
ru-47,9,16,могут,,мочь,,VERB,O,,B-ORG
ru-47,9,17,эти,,этот,,DET,O,,B-ORG
ru-47,9,18,люди,,человек,,NOUN,O,,B-ORG
ru-47,9,19,сесть,,сесть,,VERB,O,,B-ORG
ru-47,9,20,на,,на,,ADP,O,,B-ORG
ru-47,9,21,борт,,борт,,NOUN,O,,B-ORG
ru-47,9,22,либо,,либо,,CCONJ,O,,B-ORG
ru-47,9,23,нет,,нет,,PART,O,,B-ORG
ru-47,9,24,.,,.,,PUNCT,O,,B-ORG
ru-47,10,1,При,,при,,ADP,O,,B-ORG
ru-47,10,2,всем,,весь,,DET,O,,B-ORG
ru-47,10,3,этом,,это,,PRON,O,,B-ORG
ru-47,10,4,он,,он,,PRON,O,,B-ORG
ru-47,10,5,назвал,,назвать,,VERB,O,,B-ORG
ru-47,10,6,легитимным,,легитимный,,ADJ,O,,B-ORG
ru-47,10,7,и,,и,,CCONJ,O,,B-ORG
ru-47,10,8,защищенным,,защитить,,VERB,O,,B-ORG
ru-47,10,9,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-47,10,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-47,10,11,право,,право,,NOUN,O,,B-ORG
ru-47,10,12,работников,,работник,,NOUN,O,,B-ORG
ru-47,10,13,на,,на,,ADP,O,,B-ORG
ru-47,10,14,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-47,10,15,.,,.,,PUNCT,O,,B-ORG
ru-47,11,1,«,,«,,PUNCT,O,,B-ORG
ru-47,11,2,Но,,но,,CCONJ,O,,B-ORG
ru-47,11,3,мы,,мы,,PRON,O,,B-ORG
ru-47,11,4,обычно,,обычно,,ADV,O,,B-ORG
ru-47,11,5,не,,не,,PART,O,,B-ORG
ru-47,11,6,комментируем,,комментировать,,VERB,O,,B-ORG
ru-47,11,7,споры,,спор,,NOUN,O,,B-ORG
ru-47,11,8,внутри,,внутри,,ADV,O,,B-ORG
ru-47,11,9,компаний,,компания,,NOUN,O,,B-ORG
ru-47,11,10,»,,»,,PUNCT,O,,B-ORG
ru-47,11,11,",",,",",,PUNCT,O,,B-ORG
ru-47,11,12,—,,—,,PUNCT,O,,B-ORG
ru-47,11,13,проинформировал,,информировать,,VERB,O,,B-ORG
ru-47,11,14,еврочиновник,,еврочиновник,,NOUN,O,,B-ORG
ru-47,11,15,.,,.,,PUNCT,O,,B-ORG
ru-47,12,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-47,12,2,является,,являться,,VERB,O,,B-ORG
ru-47,12,3,крупнейшим,,крупный,,ADJ,O,,B-ORG
ru-47,12,4,бюджетным,,бюджетный,,ADJ,O,,B-ORG
ru-47,12,5,авиаперевозчиком,,авиаперевозчик,,NOUN,O,,B-ORG
ru-47,12,6,в,,в,,ADP,O,,B-ORG
ru-47,12,7,европейских,,европейский,,ADJ,O,,B-PER
ru-47,12,8,странах,,страна,,NOUN,O,,B-ORG
ru-47,12,9,.,,.,,PUNCT,O,,B-ORG
ru-47,13,1,Компания,,компания,,NOUN,O,,B-ORG
ru-47,13,2,работает,,работать,,VERB,O,,B-ORG
ru-47,13,3,в,,в,,ADP,O,,B-ORG
ru-47,13,4,33,,33,,NUM,O,,B-ORG
ru-47,13,5,государствах,,государство,,NOUN,O,,B-ORG
ru-47,13,6,",",,",",,PUNCT,O,,B-ORG
ru-47,13,7,обслуживая,,обслуживать,,VERB,O,,B-ORG
ru-47,13,8,около,,около,,ADP,O,,B-ORG
ru-47,13,9,2-х,,2-й,,ADJ,O,,B-ORG
ru-47,13,10,тыс,,тысяча,,NOUN,O,,B-ORG
ru-47,13,11,.,,.,,PUNCT,O,,B-ORG
ru-47,13,12,направлений,,направление,,NOUN,O,,B-ORG
ru-47,13,13,.,,.,,PUNCT,O,,B-ORG
ru-47,14,1,В,,в,,ADP,O,,B-ORG
ru-47,14,2,первом,,первый,,ADJ,O,,B-ORG
ru-47,14,3,квартале,,квартал,,NOUN,O,,B-ORG
ru-47,14,4,2018,,2018,,NUM,O,,B-ORG
ru-47,14,5,-,,-,,PUNCT,O,,B-ORG
ru-47,14,6,2019,,2019,,NUM,O,,B-ORG
ru-47,14,7,финансового,,финансовый,,ADJ,O,,B-ORG
ru-47,14,8,года,,год,,NOUN,O,,B-ORG
ru-47,14,9,(,,(,,PUNCT,O,,B-ORG
ru-47,14,10,завершился,,завершиться,,VERB,O,,B-ORG
ru-47,14,11,30,,30,,NUM,O,,B-ORG
ru-47,14,12,июня,,июнь,,NOUN,O,,B-ORG
ru-47,14,13,),,),,PUNCT,O,,B-ORG
ru-47,14,14,прибыль,,прибыль,,NOUN,O,,B-ORG
ru-47,14,15,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-47,14,16,",",,",",,PUNCT,O,,B-ORG
ru-47,14,17,приходящаяся,,приходиться,,VERB,O,,B-ORG
ru-47,14,18,на,,на,,ADP,O,,B-ORG
ru-47,14,19,владельцев,,владелец,,NOUN,O,,B-ORG
ru-47,14,20,акций,,акция,,NOUN,O,,B-ORG
ru-47,14,21,компании,,компания,,NOUN,O,,B-ORG
ru-47,14,22,",",,",",,PUNCT,O,,B-ORG
ru-47,14,23,упала,,падать,,VERB,O,,B-ORG
ru-47,14,24,на,,на,,ADP,O,,B-ORG
ru-47,14,25,"19,8",,"19,8",,NUM,O,,B-ORG
ru-47,14,26,%,,%,,SYM,O,,B-ORG
ru-47,14,27,в,,в,,ADP,O,,B-ORG
ru-47,14,28,годовом,,годовой,,ADJ,O,,B-ORG
ru-47,14,29,исчислении,,исчисление,,NOUN,O,,B-ORG
ru-47,14,30,—,,—,,PUNCT,O,,B-ORG
ru-47,14,31,до,,до,,ADP,O,,B-ORG
ru-47,14,32,"318,5",,"318,5",,NUM,O,,B-ORG
ru-47,14,33,млн,,миллион,,NOUN,O,,B-ORG
ru-47,14,34,евро,,евро,,NOUN,O,,B-ORG
ru-47,14,35,.,,.,,PUNCT,O,,B-ORG
ru-47,15,1,Объем,,объем,,NOUN,O,,B-ORG
ru-47,15,2,транспортировки,,транспортировка,,NOUN,O,,B-ORG
ru-47,15,3,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-47,15,4,за,,за,,ADP,O,,B-ORG
ru-47,15,5,три,,три,,NUM,O,,B-ORG
ru-47,15,6,месяца,,месяц,,NOUN,O,,B-ORG
ru-47,15,7,вырос,,вырасти,,VERB,O,,B-ORG
ru-47,15,8,на,,на,,ADP,O,,B-ORG
ru-47,15,9,7,,7,,NUM,O,,B-ORG
ru-47,15,10,%,,%,,SYM,O,,B-ORG
ru-47,15,11,",",,",",,PUNCT,O,,B-ORG
ru-47,15,12,составив,,составить,,VERB,O,,B-ORG
ru-47,15,13,"37,6",,"37,6",,NUM,O,,B-ORG
ru-47,15,14,млн,,миллион,,NOUN,O,,B-ORG
ru-47,15,15,человек,,человек,,NOUN,O,,B-ORG
ru-47,15,16,.,,.,,PUNCT,O,,B-ORG
