docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-123,4,4,(,,(,,PUNCT,O,,B-ORG
ru-123,4,5,особенно,,особенно,,ADV,O,,B-ORG
ru-123,4,6,в,,в,,ADP,O,,B-ORG
ru-123,4,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-123,4,8,),,),,PUNCT,O,,B-ORG
ru-123,4,9,из-за,,из-за,,ADP,O,,B-ORG
ru-123,4,10,практики,,практика,,NOUN,O,,B-ORG
ru-123,4,11,нанимать,,нанимать,,VERB,O,,B-ORG
ru-123,4,12,некоторых,,некоторый,,DET,O,,B-ORG
ru-123,4,13,пилотов,,пилот,,NOUN,O,,B-ORG
ru-123,4,14,через,,через,,ADP,O,,B-ORG
ru-123,4,15,сторонние,,сторонний,,ADJ,O,,B-ORG
ru-123,4,16,агентства,,агентство,,NOUN,O,,B-ORG
ru-123,4,17,;,,;,,PUNCT,O,,B-ORG
ru-123,4,18,в,,в,,ADP,O,,B-ORG
ru-123,4,19,прошлом,,прошлый,,ADJ,O,,B-ORG
ru-123,4,20,году,,год,,NOUN,O,,B-ORG
ru-123,4,21,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-123,4,22,решила,,решить,,VERB,O,,B-ORG
ru-123,4,23,признать,,признать,,VERB,O,,B-ORG
ru-123,4,24,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-123,4,25,в,,в,,ADP,O,,B-ORG
ru-123,4,26,попытке,,попытка,,NOUN,O,,B-ORG
ru-123,4,27,улучшить,,улучшить,,VERB,O,,B-ORG
ru-123,4,28,отношения,,отношение,,NOUN,O,,B-ORG
ru-123,4,29,со,,с,,ADP,O,,B-ORG
ru-123,4,30,своими,,свой,,DET,O,,B-ORG
ru-123,4,31,пилотами,,пилот,,NOUN,O,,B-ORG
ru-123,4,32,и,,и,,CCONJ,O,,B-ORG
ru-123,4,33,облегчить,,облегчить,,VERB,O,,B-ORG
ru-123,4,34,кадровый,,кадровый,,ADJ,O,,B-ORG
ru-123,4,35,кризис,,кризис,,NOUN,O,,B-ORG
ru-123,4,36,.,,.,,PUNCT,O,,B-ORG
ru-123,5,1,Крупные,,крупный,,ADJ,O,,B-ORG
ru-123,5,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-123,5,3,прошли,,пройти,,VERB,O,,B-ORG
ru-123,5,4,в,,в,,ADP,O,,B-ORG
ru-123,5,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-123,5,6,минувшим,,минувший,,ADJ,O,,B-ORG
ru-123,5,7,летом,,лето,,NOUN,O,,B-ORG
ru-123,5,8,",",,",",,PUNCT,O,,B-ORG
ru-123,5,9,а,,а,,CCONJ,O,,B-ORG
ru-123,5,10,на,,на,,ADP,O,,B-ORG
ru-123,5,11,прошлой,,прошлый,,ADJ,O,,B-ORG
ru-123,5,12,неделе,,неделя,,NOUN,O,,B-ORG
ru-123,5,13,семь,,семь,,NUM,O,,B-ORG
ru-123,5,14,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-123,5,15,",",,",",,PUNCT,O,,B-ORG
ru-123,5,16,представляющих,,представлять,,VERB,O,,B-ORG
ru-123,5,17,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-123,5,18,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-123,5,19,в,,в,,ADP,O,,B-ORG
ru-123,5,20,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-123,5,21,",",,",",,PUNCT,O,,B-ORG
ru-123,5,22,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-123,5,23,",",,",",,PUNCT,O,,B-ORG
ru-123,5,24,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-123,5,25,",",,",",,PUNCT,O,,B-ORG
ru-123,5,26,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-123,5,27,и,,и,,CCONJ,O,,B-ORG
ru-123,5,28,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-123,5,29,",",,",",,PUNCT,O,,B-ORG
ru-123,5,30,пригрозили,,грозить,,VERB,O,,B-ORG
ru-123,5,31,провести,,провести,,VERB,O,,B-ORG
ru-123,5,32,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-123,5,33,в,,в,,ADP,O,,B-ORG
ru-123,5,34,конце,,конец,,NOUN,O,,B-ORG
ru-123,5,35,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-123,5,36,",",,",",,PUNCT,O,,B-ORG
ru-123,5,37,если,,если,,SCONJ,O,,B-ORG
ru-123,5,38,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-123,5,39,не,,не,,PART,O,,B-ORG
ru-123,5,40,согласится,,согласиться,,VERB,O,,B-ORG
ru-123,5,41,улучшить,,улучшить,,VERB,O,,B-ORG
ru-123,5,42,условия,,условие,,NOUN,O,,B-ORG
ru-123,5,43,труда,,труд,,NOUN,O,,B-ORG
ru-123,5,44,.,,.,,PUNCT,O,,B-ORG
ru-123,6,1,Как,,как,,SCONJ,O,,B-ORG
ru-123,6,2,сообщало,,сообщать,,VERB,O,,B-ORG
ru-123,6,3,ИА,,ИА,,PROPN,O,,B-PRO
ru-123,6,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-PRO
ru-123,6,5,",",,",",,PUNCT,O,,B-ORG
ru-123,6,6,массовая,,массовый,,ADJ,O,,B-ORG
ru-123,6,7,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-123,6,8,пилотов,,пилот,,NOUN,O,,B-ORG
ru-123,6,9,ирландского,,ирландский,,ADJ,O,,B-ORG
ru-123,6,10,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-123,6,11,в,,в,,ADP,O,,B-ORG
ru-123,6,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-123,6,13,проходила,,проходить,,VERB,O,,B-ORG
ru-123,6,14,также,,также,,ADV,O,,B-ORG
ru-123,6,15,10,,10,,NUM,O,,B-ORG
ru-123,6,16,августа,,август,,NOUN,O,,B-ORG
ru-123,6,17,:,,:,,PUNCT,O,,B-ORG
ru-123,6,18,тогда,,тогда,,ADV,O,,B-ORG
ru-123,6,19,от,,от,,ADP,O,,B-ORG
ru-123,6,20,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-123,6,21,пострадали,,страдать,,VERB,O,,B-ORG
ru-123,6,22,порядка,,порядка,,ADP,O,,B-ORG
ru-123,6,23,55,,55,,NUM,O,,B-ORG
ru-123,6,24,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-123,6,25,европейцев,европейцы,европеец,,NOUN,B-PER,LOC-Europe,I-ORG
ru-123,6,26,",",,",",,PUNCT,O,,B-ORG
ru-123,6,27,преимущественно,,преимущественно,,ADV,O,,B-ORG
ru-123,6,28,жителей,,житель,,NOUN,O,,B-ORG
ru-123,6,29,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-123,6,30,.,,.,,PUNCT,O,,B-ORG
ru-123,7,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-123,7,2,требовали,,требовать,,VERB,O,,B-ORG
ru-123,7,3,повышения,,повышение,,NOUN,O,,B-ORG
ru-123,7,4,заработной,,заработный,,ADJ,O,,B-ORG
ru-123,7,5,платы,,плата,,NOUN,O,,B-ORG
ru-123,7,6,и,,и,,CCONJ,O,,B-ORG
ru-123,7,7,улучшений,,улучшение,,NOUN,O,,B-ORG
ru-123,7,8,условий,,условие,,NOUN,O,,B-ORG
ru-123,7,9,труда,,труд,,NOUN,O,,B-ORG
ru-123,7,10,.,,.,,PUNCT,O,,B-ORG
