docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-158,4,13,",",,",",,PUNCT,O,,B-ORG
ru-158,4,14,сокращением,,сокращение,,NOUN,O,,B-ORG
ru-158,4,15,бронирований,,бронирование,,NOUN,O,,B-ORG
ru-158,4,16,билетов,,билет,,NOUN,O,,B-ORG
ru-158,4,17,в,,в,,ADP,O,,B-ORG
ru-158,4,18,третьем,,третий,,ADJ,O,,B-ORG
ru-158,4,19,квартале,,квартал,,NOUN,O,,B-ORG
ru-158,4,20,",",,",",,PUNCT,O,,B-ORG
ru-158,4,21,особенно,,особенно,,ADV,O,,B-ORG
ru-158,4,22,на,,на,,ADP,O,,B-ORG
ru-158,4,23,октябрь,,октябрь,,NOUN,O,,B-ORG
ru-158,4,24,",",,",",,PUNCT,O,,B-ORG
ru-158,4,25,из-за,,из-за,,ADP,O,,B-ORG
ru-158,4,26,опасений,,опасение,,NOUN,O,,B-ORG
ru-158,4,27,новых,,новый,,ADJ,O,,B-ORG
ru-158,4,28,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-158,4,29,",",,",",,PUNCT,O,,B-ORG
ru-158,4,30,увеличенными,,увеличить,,VERB,O,,B-ORG
ru-158,4,31,расходами,,расход,,NOUN,O,,B-ORG
ru-158,4,32,на,,на,,ADP,O,,B-ORG
ru-158,4,33,компенсацию,,компенсация,,NOUN,O,,B-ORG
ru-158,4,34,за,,за,,ADP,O,,B-ORG
ru-158,4,35,отмененные,,отменить,,VERB,O,,B-ORG
ru-158,4,36,из-за,,из-за,,ADP,O,,B-ORG
ru-158,4,37,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-158,4,38,рейсы,,рейс,,NOUN,O,,B-ORG
ru-158,4,39,",",,",",,PUNCT,O,,B-ORG
ru-158,4,40,повышением,,повышение,,NOUN,O,,B-ORG
ru-158,4,41,стоимости,,стоимость,,NOUN,O,,B-ORG
ru-158,4,42,топлива,,топливо,,NOUN,O,,B-ORG
ru-158,4,43,.,,.,,PUNCT,O,,B-ORG
ru-158,5,1,Согласно,,согласно,,ADP,O,,B-ORG
ru-158,5,2,релизу,,релиз,,NOUN,O,,B-ORG
ru-158,5,3,",",,",",,PUNCT,O,,B-ORG
ru-158,5,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-158,5,5,",",,",",,PUNCT,O,,B-ORG
ru-158,5,6,как,,как,,SCONJ,O,,B-ORG
ru-158,5,7,и,,и,,PART,O,,B-ORG
ru-158,5,8,большинство,,большинство,,NOUN,O,,B-ORG
ru-158,5,9,остальных,,остальной,,ADJ,O,,B-ORG
ru-158,5,10,авиакомпаний,,авиакомпания,,NOUN,O,,B-ORG
ru-158,5,11,",",,",",,PUNCT,O,,B-ORG
ru-158,5,12,планирует,,планировать,,VERB,O,,B-ORG
ru-158,5,13,уменьшить,,уменьшить,,VERB,O,,B-ORG
ru-158,5,14,на,,на,,ADP,O,,B-ORG
ru-158,5,15,1,,1,,NUM,O,,B-ORG
ru-158,5,16,%,,%,,SYM,O,,B-ORG
ru-158,5,17,число,,число,,NOUN,O,,B-ORG
ru-158,5,18,кресел,,кресло,,NOUN,O,,B-ORG
ru-158,5,19,на,,на,,ADP,O,,B-ORG
ru-158,5,20,зимнюю,,зимний,,ADJ,O,,B-ORG
ru-158,5,21,навигацию,,навигация,,NOUN,O,,B-ORG
ru-158,5,22,2018,,2018,,NUM,O,,B-ORG
ru-158,5,23,-,,-,,PUNCT,O,,B-ORG
ru-158,5,24,2019,,2019,,NUM,O,,B-ORG
ru-158,5,25,года,,год,,NOUN,O,,B-ORG
ru-158,5,26,.,,.,,PUNCT,O,,B-ORG
ru-158,6,1,Лоу-,,лоу-,,NOUN,O,,B-PRO
ru-158,6,2,кост,,кост,,NOUN,O,,B-PRO
ru-158,6,3,также,,также,,ADV,O,,B-ORG
ru-158,6,4,снизил,,снизить,,VERB,O,,B-ORG
ru-158,6,5,прогноз,,прогноз,,NOUN,O,,B-ORG
ru-158,6,6,годового,,годовой,,ADJ,O,,B-ORG
ru-158,6,7,пассажиропотока,,пассажиропотока,,NOUN,O,,B-ORG
ru-158,6,8,со,,с,,ADP,O,,B-ORG
ru-158,6,9,139,,139,,NUM,O,,B-ORG
ru-158,6,10,млн,,миллион,,NOUN,O,,B-ORG
ru-158,6,11,до,,до,,ADP,O,,B-ORG
ru-158,6,12,138,,138,,NUM,O,,B-ORG
ru-158,6,13,млн,,миллион,,NOUN,O,,B-ORG
ru-158,6,14,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-158,6,15,.,,.,,PUNCT,O,,B-ORG
ru-158,7,1,Как,,как,,SCONJ,O,,B-ORG
ru-158,7,2,говорилось,,говорить,,VERB,O,,B-ORG
ru-158,7,3,",",,",",,PUNCT,O,,B-ORG
ru-158,7,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-158,7,5,пилотов,,пилот,,NOUN,O,,B-ORG
ru-158,7,6,и,,и,,CCONJ,O,,B-ORG
ru-158,7,7,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-158,7,8,самой,,самый,,ADJ,O,,B-ORG
ru-158,7,9,прибыльной,,прибыльный,,ADJ,O,,B-ORG
ru-158,7,10,европейской,,европейский,,ADJ,O,,B-ORG
ru-158,7,11,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-158,7,12,продолжаются,,продолжаться,,VERB,O,,B-ORG
ru-158,7,13,уже,,уже,,ADV,O,,B-ORG
ru-158,7,14,более,,более,,ADV,O,,B-ORG
ru-158,7,15,одного,,один,,NUM,O,,B-ORG
ru-158,7,16,года,,год,,NOUN,O,,B-ORG
ru-158,7,17,.,,.,,PUNCT,O,,B-ORG
ru-158,8,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-158,8,2,",",,",",,PUNCT,O,,B-ORG
ru-158,8,3,что,,что,,SCONJ,O,,B-ORG
ru-158,8,4,противоборство,,противоборство,,NOUN,O,,B-ORG
ru-158,8,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-158,8,6,и,,и,,CCONJ,O,,B-ORG
ru-158,8,7,экипажей,,экипаж,,NOUN,O,,B-ORG
ru-158,8,8,воздушных,,воздушный,,ADJ,O,,B-ORG
ru-158,8,9,судов,,суд,,NOUN,O,,B-ORG
ru-158,8,10,продолжается,,продолжаться,,VERB,O,,B-ORG
ru-158,8,11,практически,,практически,,ADV,O,,B-ORG
ru-158,8,12,год.,,год,,NOUN,O,,B-ORG
ru-158,8,13,работники,,работник,,NOUN,O,,B-ORG
ru-158,8,14,требуют,,требовать,,VERB,O,,B-ORG
ru-158,8,15,пересмотра,,пересмотр,,NOUN,O,,B-ORG
ru-158,8,16,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-158,8,17,и,,и,,CCONJ,O,,B-ORG
ru-158,8,18,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-158,8,19,условий,,условие,,NOUN,O,,B-ORG
ru-158,8,20,труда,,труд,,NOUN,O,,B-ORG
ru-158,8,21,.,,.,,PUNCT,O,,B-ORG
ru-158,9,1,На,,на,,ADP,O,,B-ORG
ru-158,9,2,текущий,,текущий,,ADJ,O,,B-ORG
ru-158,9,3,момент,,момент,,NOUN,O,,B-ORG
ru-158,9,4,она,,она,,PRON,O,,B-ORG
ru-158,9,5,обслуживает,,обслуживать,,VERB,O,,B-ORG
ru-158,9,6,не,,не,,PART,O,,B-ORG
ru-158,9,7,менее,,менее,,ADV,O,,B-ORG
ru-158,9,8,"1,1",,"1,1",,NUM,O,,B-ORG
ru-158,9,9,тыс,,тысяча,,NOUN,O,,B-ORG
ru-158,9,10,.,,.,,PUNCT,O,,B-ORG
ru-158,9,11,направлений,,направление,,NOUN,O,,B-ORG
ru-158,9,12,между,,между,,ADP,O,,B-ORG
ru-158,9,13,160,,160,,NUM,O,,B-ORG
ru-158,9,14,аэропортами,,аэропорт,,NOUN,O,,B-ORG
ru-158,9,15,в,,в,,ADP,O,,B-ORG
ru-158,9,16,27,,27,,NUM,O,,B-ORG
ru-158,9,17,европейских,,европейский,,ADJ,O,,B-ORG
ru-158,9,18,государствах,,государство,,NOUN,O,,B-ORG
ru-158,9,19,и,,и,,CCONJ,O,,B-ORG
ru-158,9,20,Марокко,Марокко,Марокко,,PROPN,B-LOC,GPE-Morocco,B-PER
ru-158,9,21,.,,.,,PUNCT,O,,B-ORG
ru-158,10,1,В,,в,,ADP,O,,B-ORG
ru-158,10,2,2014,,2014,,NUM,O,,B-ORG
ru-158,10,3,году,,год,,NOUN,O,,B-ORG
ru-158,10,4,компания,,компания,,NOUN,O,,B-ORG
ru-158,10,5,увеличила,,увеличить,,VERB,O,,B-ORG
ru-158,10,6,выручку,,выручка,,NOUN,O,,B-ORG
ru-158,10,7,на,,на,,ADP,O,,B-ORG
ru-158,10,8,"7,6",,"7,6",,NUM,O,,B-ORG
ru-158,10,9,%,,%,,SYM,O,,B-ORG
ru-158,10,10,до,,до,,ADP,O,,B-ORG
ru-158,10,11,"7,15",,"7,15",,NUM,O,,B-ORG
ru-158,10,12,млрд,,миллиард,,NOUN,O,,B-ORG
ru-158,10,13,евро,,евро,,NOUN,O,,B-ORG
ru-158,10,14,и,,и,,CCONJ,O,,B-ORG
ru-158,10,15,чистую,,чистый,,ADJ,O,,B-ORG
ru-158,10,16,прибыль,,прибыль,,NOUN,O,,B-ORG
ru-158,10,17,на,,на,,ADP,O,,B-ORG
ru-158,10,18,"10,2",,"10,2",,NUM,O,,B-ORG
ru-158,10,19,%,,%,,SYM,O,,B-ORG
ru-158,10,20,до,,до,,ADP,O,,B-ORG
ru-158,10,21,"1,45",,"1,45",,NUM,O,,B-ORG
ru-158,10,22,млрд,,миллиард,,NOUN,O,,B-ORG
ru-158,10,23,евро.,,еврос,,NOUN,O,,B-ORG
