docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-16,3,3,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-ryanair-new-16,3,4,аэропортов,,аэропорт,,NOUN,O,,B-ORG
ru-ryanair-new-16,3,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-16,3,6,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-16,3,7,отвечают,,отвечать,,VERB,O,,B-ORG
ru-ryanair-new-16,3,8,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-16,3,9,безопасность,,безопасность,,NOUN,O,,B-ORG
ru-ryanair-new-16,3,10,перевозок,,перевозка,,NOUN,O,,B-ORG
ru-ryanair-new-16,3,11,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-ryanair-new-16,3,12,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-16,3,13,грузов,,груз,,NOUN,O,,B-ORG
ru-ryanair-new-16,3,14,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-16,4,1,Предполагается,,предполагаться,,VERB,O,,B-ORG
ru-ryanair-new-16,4,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-16,4,3,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-16,4,4,акция,,акция,,NOUN,O,,B-ORG
ru-ryanair-new-16,4,5,может,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-16,4,6,затронуть,,затронуть,,VERB,O,,B-ORG
ru-ryanair-new-16,4,7,почти,,почти,,ADV,O,,B-ORG
ru-ryanair-new-16,4,8,110,,110,,NUM,O,,B-ORG
ru-ryanair-new-16,4,9,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-ryanair-new-16,4,10,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-ryanair-new-16,4,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-16,5,1,Немецкий,,немецкий,,ADJ,O,,B-PRO
ru-ryanair-new-16,5,2,профсоюз,,профсоюз,,NOUN,O,,I-PRO
ru-ryanair-new-16,5,3,требует,,требовать,,VERB,O,,B-ORG
ru-ryanair-new-16,5,4,ввести,,ввести,,VERB,O,,B-ORG
ru-ryanair-new-16,5,5,единую,,единый,,ADJ,O,,B-ORG
ru-ryanair-new-16,5,6,тарифную,,тарифный,,ADJ,O,,B-ORG
ru-ryanair-new-16,5,7,сетку,,сетка,,NOUN,O,,B-ORG
ru-ryanair-new-16,5,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-16,5,9,согласно,,согласно,,ADP,O,,B-ORG
ru-ryanair-new-16,5,10,которой,,который,,PRON,O,,B-ORG
ru-ryanair-new-16,5,11,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-ryanair-new-16,5,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-16,5,13,отвечающие,,отвечать,,VERB,O,,B-ORG
ru-ryanair-new-16,5,14,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-16,5,15,безопасность,,безопасность,,NOUN,O,,B-ORG
ru-ryanair-new-16,5,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-16,5,17,получали,,получать,,VERB,O,,B-ORG
ru-ryanair-new-16,5,18,бы,,бы,,AUX,O,,B-ORG
ru-ryanair-new-16,5,19,оплату,,оплата,,NOUN,O,,B-ORG
ru-ryanair-new-16,5,20,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-16,5,21,20,,20,,NUM,O,,B-ORG
ru-ryanair-new-16,5,22,евро,,евро,,NOUN,O,,B-ORG
ru-ryanair-new-16,5,23,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-16,5,24,час,,час,,NOUN,O,,B-ORG
ru-ryanair-new-16,5,25,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-16,6,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-16,6,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-16,6,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-16,6,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-16,6,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-ryanair-new-16,6,6,отменял,,отменять,,VERB,O,,B-ORG
ru-ryanair-new-16,6,7,250,,250,,NUM,O,,B-ORG
ru-ryanair-new-16,6,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-ryanair-new-16,6,9,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-16,6,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-ryanair-new-16,6,11,пилотов,,пилот,,NOUN,O,,B-ORG
ru-ryanair-new-16,6,12,.,,.,,PUNCT,O,,B-ORG
