docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-124,7,10,больше,,больше,,ADV,O,,B-ORG
ru-124,7,11,четырех,,четыре,,NUM,O,,B-ORG
ru-124,7,12,человек,,человек,,NOUN,O,,B-ORG
ru-124,7,13,в,,в,,ADP,O,,B-ORG
ru-124,7,14,соответствие,,соответствие,,NOUN,O,,B-ORG
ru-124,7,15,со,,с,,ADP,O,,B-ORG
ru-124,7,16,статьей,,статья,,NOUN,O,,B-ORG
ru-124,7,17,144,,144,,NUM,O,,B-ORG
ru-124,7,18,Уголовного,,уголовный,,ADJ,O,,B-ORG
ru-124,7,19,кодекса,,кодекс,,NOUN,O,,B-ORG
ru-124,7,20,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-124,7,21,.,,.,,PUNCT,O,,B-ORG
ru-124,8,1,Полиция,,полиция,,NOUN,O,,B-ORG
ru-124,8,2,и,,и,,CCONJ,O,,B-ORG
ru-124,8,3,военные,,военный,,NOUN,O,,B-ORG
ru-124,8,4,блокировали,,блокировать,,VERB,O,,B-ORG
ru-124,8,5,контейнерами,,контейнер,,NOUN,O,,B-ORG
ru-124,8,6,подъезды,,подъезд,,NOUN,O,,B-ORG
ru-124,8,7,к,,к,,ADP,O,,B-ORG
ru-124,8,8,Исламабаду,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-124,8,9,",",,",",,PUNCT,O,,B-ORG
ru-124,8,10,а,,а,,CCONJ,O,,B-ORG
ru-124,8,11,также,,также,,PART,O,,B-ORG
ru-124,8,12,отсекли,,отсечь,,VERB,O,,B-ORG
ru-124,8,13,подходы,,подход,,NOUN,O,,B-ORG
ru-124,8,14,для,,для,,ADP,O,,B-ORG
ru-124,8,15,протестующих,,протестовать,,VERB,O,,B-ORG
ru-124,8,16,к,,к,,ADP,O,,B-ORG
ru-124,8,17,так,,так,,ADV,O,,B-ORG
ru-124,8,18,называемой,,называть,,VERB,O,,B-ORG
ru-124,8,19,красной,,красный,,ADJ,O,,B-ORG
ru-124,8,20,зоне,,зона,,NOUN,O,,B-ORG
ru-124,8,21,–,,–,,PUNCT,O,,B-ORG
ru-124,8,22,правительственному,,правительственный,,ADJ,O,,B-ORG
ru-124,8,23,кварталу,,квартал,,NOUN,O,,B-ORG
ru-124,8,24,",",,",",,PUNCT,O,,B-ORG
ru-124,8,25,где,,где,,ADV,O,,B-ORG
ru-124,8,26,находится,,находиться,,VERB,O,,B-ORG
ru-124,8,27,здание,,здание,,NOUN,O,,B-ORG
ru-124,8,28,пакистанского,,пакистанский,,ADJ,O,,B-ORG
ru-124,8,29,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-124,8,30,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-124,8,31,.,,.,,PUNCT,O,,B-ORG
ru-124,9,1,В,,в,,ADP,O,,B-ORG
ru-124,9,2,ответ,,ответ,,NOUN,O,,B-ORG
ru-124,9,3,религиозные,,религиозный,,ADJ,O,,B-ORG
ru-124,9,4,радикалы,,радикал,,NOUN,O,,B-ORG
ru-124,9,5,отсекли,,отсечь,,VERB,O,,B-ORG
ru-124,9,6,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-124,9,7,и,,и,,CCONJ,O,,B-ORG
ru-124,9,8,его,,его,,DET,O,,B-ORG
ru-124,9,9,город,,город,,NOUN,O,,B-ORG
ru-124,9,10,-,,-,,PUNCT,O,,B-ORG
ru-124,9,11,спутник,,спутник,,NOUN,O,,B-ORG
ru-124,9,12,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-PER
ru-124,9,13,от,,от,,ADP,O,,B-ORG
ru-124,9,14,остальной,,остальной,,ADJ,O,,B-ORG
ru-124,9,15,страны,,страна,,NOUN,O,,B-ORG
ru-124,9,16,",",,",",,PUNCT,O,,B-ORG
ru-124,9,17,перекрыв,,перекрыть,,VERB,O,,B-ORG
ru-124,9,18,движение,,движение,,NOUN,O,,B-ORG
ru-124,9,19,по,,по,,ADP,O,,B-ORG
ru-124,9,20,автотрассам,,автотрасса,,NOUN,O,,B-ORG
ru-124,9,21,.,,.,,PUNCT,O,,B-ORG
ru-124,10,1,Религиозные,,религиозный,,ADJ,O,,B-ORG
ru-124,10,2,фанатики,,фанатик,,NOUN,O,,B-ORG
ru-124,10,3,уже,,уже,,ADV,O,,B-ORG
ru-124,10,4,начали,,начать,,VERB,O,,B-ORG
ru-124,10,5,жечь,,жечь,,VERB,O,,B-ORG
ru-124,10,6,покрышки,,покрышка,,NOUN,O,,B-ORG
ru-124,10,7,и,,и,,CCONJ,O,,B-ORG
ru-124,10,8,призывать,,призывать,,VERB,O,,B-ORG
ru-124,10,9,правительство,,правительство,,NOUN,O,,B-ORG
ru-124,10,10,странны,,странный,,ADJ,O,,B-ORG
ru-124,10,11,уйти,,уйти,,VERB,O,,B-ORG
ru-124,10,12,в,,в,,ADP,O,,B-ORG
ru-124,10,13,отставку,,отставка,,NOUN,O,,B-ORG
ru-124,10,14,.,,.,,PUNCT,O,,B-ORG
ru-124,11,1,Протесты,,протест,,NOUN,O,,B-ORG
ru-124,11,2,проходят,,проходить,,VERB,O,,B-ORG
ru-124,11,3,в,,в,,ADP,O,,B-ORG
ru-124,11,4,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-PER
ru-124,11,5,и,,и,,CCONJ,O,,B-ORG
ru-124,11,6,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-PER
ru-124,11,7,.,,.,,PUNCT,O,,B-ORG
ru-124,12,1,Радикалы,,радикал,,NOUN,O,,B-ORG
ru-124,12,2,призывают,,призывать,,VERB,O,,B-ORG
ru-124,12,3,расправиться,,расправиться,,VERB,O,,B-ORG
ru-124,12,4,с,,с,,ADP,O,,B-ORG
ru-124,12,5,судьями,,судья,,NOUN,O,,B-ORG
ru-124,12,6,",",,",",,PUNCT,O,,B-ORG
ru-124,12,7,вынесшими,,вынести,,VERB,O,,B-ORG
ru-124,12,8,мягкий,,мягкий,,ADJ,O,,B-ORG
ru-124,12,9,приговор,,приговор,,NOUN,O,,B-ORG
ru-124,12,10,христианке,,христианка,,NOUN,O,,B-ORG
ru-124,12,11,.,,.,,PUNCT,O,,B-ORG
ru-124,13,1,В,,в,,ADP,O,,B-ORG
ru-124,13,2,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-PER
ru-124,13,3,заблокированы,,блокировать,,VERB,O,,B-ORG
ru-124,13,4,14,,14,,NUM,O,,B-ORG
ru-124,13,5,основных,,основной,,ADJ,O,,B-ORG
ru-124,13,6,транспортных,,транспортный,,ADJ,O,,B-ORG
ru-124,13,7,магистралей,,магистраль,,NOUN,O,,B-ORG
ru-124,13,8,.,,.,,PUNCT,O,,B-ORG
ru-124,14,1,В,,в,,ADP,O,,B-ORG
ru-124,14,2,городе,,город,,NOUN,O,,B-ORG
ru-124,14,3,пробки,,пробка,,NOUN,O,,B-ORG
ru-124,14,4,на,,на,,ADP,O,,B-ORG
ru-124,14,5,каждом,,каждый,,DET,O,,B-ORG
ru-124,14,6,шагу,,шаг,,NOUN,O,,B-ORG
ru-124,14,7,.,,.,,PUNCT,O,,B-ORG
ru-124,15,1,Во,,в,,ADP,O,,B-ORG
ru-124,15,2,многих,,много,,NUM,O,,B-ORG
ru-124,15,3,школах,,школа,,NOUN,O,,B-ORG
ru-124,15,4,отменены,,отменить,,VERB,O,,B-ORG
ru-124,15,5,занятия,,занятие,,NOUN,O,,B-ORG
ru-124,15,6,.,,.,,PUNCT,O,,B-ORG
ru-124,16,1,Полиция,,полиция,,NOUN,O,,B-ORG
ru-124,16,2,рекомендовала,,рекомендовать,,VERB,O,,B-ORG
ru-124,16,3,гражданам,,гражданин,,NOUN,O,,B-ORG
ru-124,16,4,избегать,,избегать,,VERB,O,,B-ORG
ru-124,16,5,районов,,район,,NOUN,O,,B-ORG
ru-124,16,6,массового,,массовый,,ADJ,O,,B-ORG
ru-124,16,7,сбора,,сбор,,NOUN,O,,B-ORG
ru-124,16,8,протестующих,,протестовать,,VERB,O,,B-ORG
ru-124,16,9,",",,",",,PUNCT,O,,B-ORG
ru-124,16,10,жаждущих,,жаждать,,VERB,O,,B-ORG
ru-124,16,11,смерти,,смерть,,NOUN,O,,B-ORG
ru-124,16,12,женщины,,женщина,,NOUN,O,,B-ORG
ru-124,16,13,.,,.,,PUNCT,O,,B-ORG
