docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-109,3,10,.,,.,,PUNCT,O,,B-ORG
ru-109,4,1,Губернатор,,губернатор,,NOUN,O,,B-ORG
ru-109,4,2,штата,,штат,,NOUN,O,,B-ORG
ru-109,4,3,и,,и,,CCONJ,O,,B-ORG
ru-109,4,4,министр,,министр,,NOUN,O,,B-ORG
ru-109,4,5,по,,по,,ADP,O,,B-ORG
ru-109,4,6,делам,,дело,,NOUN,O,,B-ORG
ru-109,4,7,меньшинств,,меньшинство,,NOUN,O,,B-ORG
ru-109,4,8,",",,",",,PUNCT,O,,B-ORG
ru-109,4,9,которые,,который,,PRON,O,,B-ORG
ru-109,4,10,выступали,,выступать,,VERB,O,,B-ORG
ru-109,4,11,против,,против,,ADP,O,,B-ORG
ru-109,4,12,казни,,казнь,,NOUN,O,,B-ORG
ru-109,4,13,матери,,мать,,NOUN,O,,B-ORG
ru-109,4,14,пятерых,,пятеро,,NUM,O,,B-ORG
ru-109,4,15,детей,,ребенок,,NOUN,O,,B-ORG
ru-109,4,16,и,,и,,CCONJ,O,,B-ORG
ru-109,4,17,за,,за,,ADP,O,,B-ORG
ru-109,4,18,реформу,,реформа,,NOUN,O,,B-ORG
ru-109,4,19,законов,,закон,,NOUN,O,,B-ORG
ru-109,4,20,о,,о,,ADP,O,,B-ORG
ru-109,4,21,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-109,4,22,",",,",",,PUNCT,O,,B-ORG
ru-109,4,23,были,,быть,,AUX,O,,B-ORG
ru-109,4,24,убиты,,убить,,VERB,O,,B-ORG
ru-109,4,25,мусульманскими,,мусульманский,,ADJ,O,,B-ORG
ru-109,4,26,боевиками,,боевик,,NOUN,O,,B-ORG
ru-109,4,27,.,,.,,PUNCT,O,,B-ORG
ru-109,5,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-109,5,2,приговорили,,приговорить,,VERB,O,,B-ORG
ru-109,5,3,к,,к,,ADP,O,,B-ORG
ru-109,5,4,высшей,,высший,,ADJ,O,,B-ORG
ru-109,5,5,мере,,мера,,NOUN,O,,B-ORG
ru-109,5,6,в,,в,,ADP,O,,B-ORG
ru-109,5,7,2010,,2010,,NUM,O,,B-ORG
ru-109,5,8,году,,год,,NOUN,O,,B-ORG
ru-109,5,9,за,,за,,ADP,O,,B-ORG
ru-109,5,10,то,,то,,PRON,O,,B-ORG
ru-109,5,11,",",,",",,PUNCT,O,,B-ORG
ru-109,5,12,что,,что,,SCONJ,O,,B-ORG
ru-109,5,13,она,,она,,PRON,O,,B-ORG
ru-109,5,14,якобы,,якобы,,ADV,O,,B-ORG
ru-109,5,15,сделала,,делать,,VERB,O,,B-ORG
ru-109,5,16,оскорбительные,,оскорбительный,,ADJ,O,,B-ORG
ru-109,5,17,замечания,,замечание,,NOUN,O,,B-ORG
ru-109,5,18,о,,о,,ADP,O,,B-ORG
ru-109,5,19,пророке,,пророк,,NOUN,O,,B-ORG
ru-109,5,20,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-109,5,21,в,,в,,ADP,O,,B-ORG
ru-109,5,22,споре,,спор,,NOUN,O,,B-ORG
ru-109,5,23,с,,с,,ADP,O,,B-ORG
ru-109,5,24,мусульманкой,,мусульманка,,NOUN,O,,B-ORG
ru-109,5,25,.,,.,,PUNCT,O,,B-ORG
