docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-104,1,14,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-104,1,15,пророка,,пророк,,NOUN,O,,B-ORG
ru-104,1,16,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-104,1,17,.,,.,,PUNCT,O,,B-ORG
ru-104,2,1,Об,,о,,ADP,O,,B-ORG
ru-104,2,2,этом,,это,,PRON,O,,B-ORG
ru-104,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-104,2,4,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-PRO
ru-104,2,5,.,,.,,PUNCT,O,,B-ORG
ru-104,2,6,Главный,,главный,,ADJ,O,,B-ORG
ru-104,2,7,судья,,судья,,NOUN,O,,B-ORG
ru-104,2,8,Сакиб,Сакиб,Сакиб,,PROPN,B-PER,PER-Mian-Saqib-Nisar,I-ORG
ru-104,2,9,Нисарм,Нисарм,Нисарм,,PROPN,I-PER,PER-Mian-Saqib-Nisar,O
ru-104,2,10,заявил,,заявить,,VERB,O,,B-ORG
ru-104,2,11,",",,",",,PUNCT,O,,B-ORG
ru-104,2,12,что,,что,,SCONJ,O,,B-ORG
ru-104,2,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,2,14,может,,мочь,,VERB,O,,B-ORG
ru-104,2,15,выйти,,выйти,,VERB,O,,B-ORG
ru-104,2,16,из,,из,,ADP,O,,B-ORG
ru-104,2,17,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-104,2,18,немедленно,,немедленно,,ADV,O,,B-ORG
ru-104,2,19,.,,.,,PUNCT,O,,B-ORG
ru-104,3,1,Обвиняемая,,обвинять,,VERB,O,,B-ORG
ru-104,3,2,лично,,лично,,ADV,O,,B-ORG
ru-104,3,3,не,,не,,PART,O,,B-ORG
ru-104,3,4,присутствовала,,присутствовать,,VERB,O,,B-ORG
ru-104,3,5,на,,на,,ADP,O,,B-ORG
ru-104,3,6,заседании,,заседание,,NOUN,O,,B-ORG
ru-104,3,7,.,,.,,PUNCT,O,,B-ORG
ru-104,4,1,BBC,BBC,БИ-БИ-СИ,,NOUN,B-ORG,ORG-BBC-Ltd,I-PER
ru-104,4,2,сообщает,,сообщать,,VERB,O,,B-ORG
ru-104,4,3,",",,",",,PUNCT,O,,B-ORG
ru-104,4,4,что,,что,,SCONJ,O,,B-ORG
ru-104,4,5,во,,в,,ADP,O,,B-ORG
ru-104,4,6,время,,время,,NOUN,O,,B-ORG
ru-104,4,7,оглашения,,оглашение,,NOUN,O,,B-ORG
ru-104,4,8,вердикта,,вердикт,,NOUN,O,,B-ORG
ru-104,4,9,здание,,здание,,NOUN,O,,B-ORG
ru-104,4,10,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-104,4,11,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-104,4,12,было,,быть,,AUX,O,,B-ORG
ru-104,4,13,оцеплено,,оцепить,,VERB,O,,B-ORG
ru-104,4,14,.,,.,,PUNCT,O,,B-ORG
ru-104,5,1,В,,в,,ADP,O,,B-ORG
ru-104,5,2,нескольких,,несколько,,NUM,O,,B-ORG
ru-104,5,3,пакистанских,,пакистанский,,ADJ,O,,B-ORG
ru-104,5,4,городах,,город,,NOUN,O,,B-ORG
ru-104,5,5,прошли,,пройти,,VERB,O,,B-ORG
ru-104,5,6,демонстрации,,демонстрация,,NOUN,O,,B-ORG
ru-104,5,7,против,,против,,ADP,O,,B-ORG
ru-104,5,8,приговора,,приговор,,NOUN,O,,B-ORG
ru-104,5,9,.,,.,,PUNCT,O,,B-ORG
ru-104,6,1,Есть,,быть,,VERB,O,,B-ORG
ru-104,6,2,данные,,данные,,NOUN,O,,B-ORG
ru-104,6,3,о,,о,,ADP,O,,B-ORG
ru-104,6,4,столкновениях,,столкновение,,NOUN,O,,B-ORG
ru-104,6,5,с,,с,,ADP,O,,B-ORG
ru-104,6,6,полицией,,полиция,,NOUN,O,,B-ORG
ru-104,6,7,.,,.,,PUNCT,O,,B-ORG
ru-104,7,1,В,,в,,ADP,O,,B-ORG
ru-104,7,2,2009,,2009,,NUM,O,,B-ORG
ru-104,7,3,году,,год,,NOUN,O,,B-ORG
ru-104,7,4,у,,у,,ADP,O,,B-ORG
ru-104,7,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,7,6,случился,,случиться,,VERB,O,,B-ORG
ru-104,7,7,спор,,спор,,NOUN,O,,B-ORG
ru-104,7,8,со,,с,,ADP,O,,B-ORG
ru-104,7,9,своими,,свой,,DET,O,,B-ORG
ru-104,7,10,соседками,,соседок,,NOUN,O,,B-ORG
ru-104,7,11,",",,",",,PUNCT,O,,B-ORG
ru-104,7,12,когда,,когда,,SCONJ,O,,B-ORG
ru-104,7,13,они,,они,,PRON,O,,B-ORG
ru-104,7,14,собирала,,собирать,,VERB,O,,B-ORG
ru-104,7,15,фрукты,,фрукт,,NOUN,O,,B-ORG
ru-104,7,16,.,,.,,PUNCT,O,,B-ORG
ru-104,8,1,Последние,,последний,,ADJ,O,,B-ORG
ru-104,8,2,сказали,,сказать,,VERB,O,,B-ORG
ru-104,8,3,",",,",",,PUNCT,O,,B-ORG
ru-104,8,4,что,,что,,SCONJ,O,,B-ORG
ru-104,8,5,не,,не,,PART,O,,B-ORG
ru-104,8,6,могут,,мочь,,VERB,O,,B-ORG
ru-104,8,7,пить,,пить,,VERB,O,,B-ORG
ru-104,8,8,из,,из,,ADP,O,,B-ORG
ru-104,8,9,общего,,общий,,ADJ,O,,B-ORG
ru-104,8,10,ведра,,ведро,,NOUN,O,,B-ORG
ru-104,8,11,с,,с,,ADP,O,,B-ORG
ru-104,8,12,водой,,вода,,NOUN,O,,B-ORG
ru-104,8,13,после,,после,,ADP,O,,B-ORG
ru-104,8,14,того,,то,,PRON,O,,B-ORG
ru-104,8,15,",",,",",,PUNCT,O,,B-ORG
ru-104,8,16,как,,как,,SCONJ,O,,B-ORG
ru-104,8,17,им,,они,,PRON,O,,B-ORG
ru-104,8,18,воспользовалась,,пользоваться,,VERB,O,,B-ORG
ru-104,8,19,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,8,20,",",,",",,PUNCT,O,,B-ORG
ru-104,8,21,так,,так,,ADV,O,,B-ORG
ru-104,8,22,как,,как,,SCONJ,O,,B-ORG
ru-104,8,23,ее,,ее,,DET,O,,B-ORG
ru-104,8,24,вера,,вера,,NOUN,O,,B-ORG
ru-104,8,25,сделала,,делать,,VERB,O,,B-ORG
ru-104,8,26,воду,,вода,,NOUN,O,,B-ORG
ru-104,8,27,«,,«,,ADP,O,,B-ORG
ru-104,8,28,нечистой,,нечистый,,ADJ,O,,B-ORG
ru-104,8,29,»,,»,,NOUN,O,,B-ORG
ru-104,8,30,.,,.,,PUNCT,O,,B-ORG
ru-104,9,1,Женщины,,женщина,,NOUN,O,,B-ORG
ru-104,9,2,предложили,,предложить,,VERB,O,,B-ORG
ru-104,9,3,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,9,4,обратиться,,обратиться,,VERB,O,,B-ORG
ru-104,9,5,в,,в,,ADP,O,,B-ORG
ru-104,9,6,Ислам,,Ислам,,PROPN,O,,B-ORG
ru-104,9,7,",",,",",,PUNCT,O,,B-ORG
ru-104,9,8,на,,на,,ADP,O,,B-ORG
ru-104,9,9,что,,что,,PRON,O,,B-ORG
ru-104,9,10,она,,она,,PRON,O,,B-ORG
ru-104,9,11,",",,",",,PUNCT,O,,B-ORG
ru-104,9,12,по,,по,,ADP,O,,B-ORG
ru-104,9,13,утверждению,,утверждение,,NOUN,O,,B-ORG
ru-104,9,14,обвинения,,обвинение,,NOUN,O,,B-ORG
ru-104,9,15,",",,",",,PUNCT,O,,B-ORG
ru-104,9,16,ответила,,ответить,,VERB,O,,B-ORG
ru-104,9,17,оскорблениями,,оскорбление,,NOUN,O,,B-ORG
ru-104,9,18,пророку,,пророк,,NOUN,O,,B-ORG
ru-104,9,19,Мухаммеду,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-104,9,20,.,,.,,PUNCT,O,,B-ORG
ru-104,10,1,Биби,Биби,бибь,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,10,2,избили,,избить,,VERB,O,,B-ORG
ru-104,10,3,",",,",",,PUNCT,O,,B-ORG
ru-104,10,4,арестовали,,арестовывать,,VERB,O,,B-ORG
ru-104,10,5,и,,и,,CCONJ,O,,B-ORG
ru-104,10,6,позже,,поздно,,ADV,O,,B-ORG
ru-104,10,7,приговорили,,приговорить,,VERB,O,,B-ORG
ru-104,10,8,к,,к,,ADP,O,,B-ORG
ru-104,10,9,смертной,,смертный,,ADJ,O,,B-ORG
ru-104,10,10,казни,,казнь,,NOUN,O,,B-ORG
ru-104,10,11,.,,.,,PUNCT,O,,B-ORG
ru-104,11,1,Ее,,ее,,DET,O,,B-ORG
ru-104,11,2,дело,,дело,,NOUN,O,,B-ORG
ru-104,11,3,вызвало,,вызвать,,VERB,O,,B-ORG
ru-104,11,4,широкий,,широкий,,ADJ,O,,B-ORG
ru-104,11,5,международный,,международный,,ADJ,O,,B-ORG
ru-104,11,6,резонанс,,резонанс,,NOUN,O,,B-ORG
ru-104,11,7,.,,.,,PUNCT,O,,B-ORG
ru-104,12,1,В,,в,,ADP,O,,B-ORG
ru-104,12,2,2014,,2014,,NUM,O,,B-ORG
ru-104,12,3,году,,год,,NOUN,O,,B-ORG
ru-104,12,4,патриарх,,патриарх,,NOUN,O,,B-ORG
ru-104,12,5,Московский,,московский,,PROPN,O,,O
ru-104,12,6,и,,и,,CCONJ,O,,O
ru-104,12,7,всея,,весь,,ADJ,O,,O
ru-104,12,8,Руси,,Русь,,PROPN,O,,O
ru-104,12,9,Кирилл,Кирилл,Кирилл,,PROPN,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru,O
ru-104,12,10,обратился,,обратиться,,VERB,O,,B-ORG
ru-104,12,11,к,,к,,ADP,O,,B-ORG
ru-104,12,12,президенту,,президент,,NOUN,O,,B-ORG
ru-104,12,13,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-104,12,14,Мамнуну,Мамнун,Мамнун,,PROPN,B-PER,PER-Mamnoon-Hussain,I-ORG
ru-104,12,15,Хусейну,Хусейн,Хусейн,,PROPN,I-PER,PER-Mamnoon-Hussain,O
ru-104,12,16,с,,с,,ADP,O,,B-ORG
ru-104,12,17,просьбой,,просьба,,NOUN,O,,B-ORG
ru-104,12,18,о,,о,,ADP,O,,B-ORG
ru-104,12,19,помиловании,,помилование,,NOUN,O,,B-ORG
ru-104,12,20,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,12,21,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-104,12,22,.,,.,,PUNCT,O,,B-ORG
ru-104,13,1,С,,с,,ADP,O,,B-ORG
ru-104,13,2,аналогичными,,аналогичный,,ADJ,O,,B-ORG
ru-104,13,3,заявлениями,,заявление,,NOUN,O,,B-ORG
ru-104,13,4,выступили,,выступить,,VERB,O,,B-ORG
ru-104,13,5,президент,,президент,,NOUN,O,,B-ORG
ru-104,13,6,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-104,13,7,",",,",",,PUNCT,O,,B-ORG
ru-104,13,8,Римский,,римский,,ADJ,O,,B-ORG
ru-104,13,9,Папа,,Папа,,PROPN,O,,B-ORG
ru-104,13,10,Бенедикт,Бенедикт,Бенедикт,,PROPN,B-PER,PER-Benedict-XVI,I-ORG
ru-104,13,11,XVI,XVI,xvi,,NUM,I-PER,PER-Benedict-XVI,O
ru-104,13,12,и,,и,,CCONJ,O,,B-ORG
ru-104,13,13,многие,,много,,NUM,O,,B-ORG
ru-104,13,14,правозащитные,,правозащитный,,ADJ,O,,B-ORG
ru-104,13,15,организации,,организация,,NOUN,O,,B-ORG
ru-104,13,16,.,,.,,PUNCT,O,,B-ORG
ru-104,14,1,Вступившийся,,вступиться,,VERB,O,,B-ORG
ru-104,14,2,за,,за,,ADP,O,,B-ORG
ru-104,14,3,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,14,4,губернатор,,губернатор,,NOUN,O,,B-ORG
ru-104,14,5,провинции,,провинция,,NOUN,O,,B-ORG
ru-104,14,6,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-104,14,7,Салман,Салман,Салман,,PROPN,B-PER,PER-Salmaan-Taseer,I-ORG
ru-104,14,8,Тасир,Тасир,Тасир,,PROPN,I-PER,PER-Salmaan-Taseer,O
ru-104,14,9,был,,быть,,AUX,O,,B-ORG
ru-104,14,10,убит,,убить,,VERB,O,,B-ORG
ru-104,14,11,.,,.,,PUNCT,O,,B-ORG
ru-104,15,1,Местный,,местный,,ADJ,O,,B-ORG
ru-104,15,2,имам,,имам,,NOUN,O,,B-ORG
ru-104,15,3,заявлял,,заявлять,,VERB,O,,B-ORG
ru-104,15,4,",",,",",,PUNCT,O,,B-ORG
ru-104,15,5,что,,что,,SCONJ,O,,B-ORG
ru-104,15,6,",",,",",,PUNCT,O,,B-ORG
ru-104,15,7,если,,если,,SCONJ,O,,B-ORG
ru-104,15,8,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,15,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-104,15,10,освободят,,освободить,,VERB,O,,B-ORG
ru-104,15,11,",",,",",,PUNCT,O,,B-ORG
ru-104,15,12,то,,то,,SCONJ,O,,B-ORG
ru-104,15,13,с,,с,,ADP,O,,B-ORG
ru-104,15,14,ней,,она,,PRON,O,,B-ORG
ru-104,15,15,расправятся,,расправиться,,VERB,O,,B-ORG
ru-104,15,16,в,,в,,ADP,O,,B-ORG
ru-104,15,17,несудебном,,несудебный,,ADJ,O,,B-ORG
ru-104,15,18,порядке,,порядок,,NOUN,O,,B-ORG
ru-104,15,19,.,,.,,PUNCT,O,,B-ORG
