docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-192,2,41,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-192,2,42,.,,.,,PUNCT,O,,B-ORG
ru-192,3,1,По,,по,,ADP,O,,B-ORG
ru-192,3,2,словам,,слово,,NOUN,O,,B-ORG
ru-192,3,3,Рехмана,Рехман,Рехман,,PROPN,B-PER,PER-Fazal-ur-Rehman,I-ORG
ru-192,3,4,",",,",",,PUNCT,O,,B-ORG
ru-192,3,5,то,,то,,PRON,O,,B-ORG
ru-192,3,6,",",,",",,PUNCT,O,,B-ORG
ru-192,3,7,как,,как,,SCONJ,O,,B-ORG
ru-192,3,8,Запад,Запад,Запад,,PROPN,B-LOC,LOC-West,B-PRO
ru-192,3,9,празднует,,праздновать,,VERB,O,,B-ORG
ru-192,3,10,освобождение,,освобождение,,NOUN,O,,B-ORG
ru-192,3,11,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-192,3,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-192,3,13,",",,",",,PUNCT,O,,B-ORG
ru-192,3,14,доказывает,,доказывать,,VERB,O,,B-ORG
ru-192,3,15,",",,",",,PUNCT,O,,B-ORG
ru-192,3,16,что,,что,,SCONJ,O,,B-ORG
ru-192,3,17,решение,,решение,,NOUN,O,,B-ORG
ru-192,3,18,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-192,3,19,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-192,3,20,результат,,результат,,NOUN,O,,B-ORG
ru-192,3,21,договора,,договор,,NOUN,O,,B-ORG
ru-192,3,22,с,,с,,ADP,O,,B-ORG
ru-192,3,23,Западом,Запад,Запад,,PROPN,B-LOC,LOC-West,B-PER
ru-192,3,24,.,,.,,PUNCT,O,,B-ORG
ru-192,4,1,По,,по,,ADP,O,,B-ORG
ru-192,4,2,мнению,,мнение,,NOUN,O,,B-ORG
ru-192,4,3,политика,,политика,,NOUN,O,,B-ORG
ru-192,4,4,",",,",",,PUNCT,O,,B-ORG
ru-192,4,5,в,,в,,ADP,O,,B-ORG
ru-192,4,6,обмен,,обмен,,NOUN,O,,B-ORG
ru-192,4,7,на,,на,,ADP,O,,B-ORG
ru-192,4,8,освобождение,,освобождение,,NOUN,O,,B-ORG
ru-192,4,9,Пакистану,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-192,4,10,предложили,,предложить,,VERB,O,,B-ORG
ru-192,4,11,стать,,стать,,VERB,O,,B-ORG
ru-192,4,12,членом,,член,,NOUN,O,,B-ORG
ru-192,4,13,элитных,,элитный,,ADJ,O,,B-ORG
ru-192,4,14,финансовых,,финансовый,,ADJ,O,,B-ORG
ru-192,4,15,организаций,,организация,,NOUN,O,,B-ORG
ru-192,4,16,.,,.,,PUNCT,O,,B-ORG
ru-192,5,1,31,,31,,NUM,O,,B-ORG
ru-192,5,2,октября,,октябрь,,NOUN,O,,B-ORG
ru-192,5,3,по,,по,,ADP,O,,B-ORG
ru-192,5,4,решению,,решение,,NOUN,O,,B-ORG
ru-192,5,5,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-192,5,6,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-192,5,7,с,,с,,ADP,O,,B-ORG
ru-192,5,8,христианки,,христианка,,NOUN,O,,B-ORG
ru-192,5,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-192,5,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-192,5,11,были,,быть,,AUX,O,,B-ORG
ru-192,5,12,сняты,,снять,,VERB,O,,B-ORG
ru-192,5,13,обвинения,,обвинение,,NOUN,O,,B-ORG
ru-192,5,14,в,,в,,ADP,O,,B-ORG
ru-192,5,15,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-192,5,16,",",,",",,PUNCT,O,,B-ORG
ru-192,5,17,грозившие,,грозить,,VERB,O,,B-ORG
ru-192,5,18,ей,,она,,PRON,O,,B-ORG
ru-192,5,19,смертной,,смертный,,ADJ,O,,B-ORG
ru-192,5,20,казнью,,казнь,,NOUN,O,,B-ORG
ru-192,5,21,.,,.,,PUNCT,O,,B-ORG
ru-192,6,1,Решение,,решение,,NOUN,O,,B-ORG
ru-192,6,2,вызвало,,вызвать,,VERB,O,,B-ORG
ru-192,6,3,массовые,,массовый,,ADJ,O,,B-ORG
ru-192,6,4,исламистские,,исламистский,,ADJ,O,,B-ORG
ru-192,6,5,протесты,,протест,,NOUN,O,,B-ORG
ru-192,6,6,с,,с,,ADP,O,,B-ORG
ru-192,6,7,призывами,,призыв,,NOUN,O,,B-ORG
ru-192,6,8,к,,к,,ADP,O,,B-ORG
ru-192,6,9,расправе,,расправа,,NOUN,O,,B-ORG
ru-192,6,10,над,,над,,ADP,O,,B-ORG
ru-192,6,11,судьями,,судья,,NOUN,O,,B-ORG
ru-192,6,12,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-192,6,13,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-192,6,14,.,,.,,PUNCT,O,,B-ORG
ru-192,7,1,Недавно,,недавно,,ADV,O,,B-ORG
ru-192,7,2,стало,,стать,,VERB,O,,B-ORG
ru-192,7,3,известно,,известный,,ADJ,O,,B-ORG
ru-192,7,4,",",,",",,PUNCT,O,,B-ORG
ru-192,7,5,что,,что,,SCONJ,O,,B-ORG
ru-192,7,6,правительство,,правительство,,NOUN,O,,B-ORG
ru-192,7,7,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-192,7,8,ведет,,вести,,VERB,O,,B-ORG
ru-192,7,9,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-192,7,10,с,,с,,ADP,O,,B-ORG
ru-192,7,11,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-192,7,12,о,,о,,ADP,O,,B-ORG
ru-192,7,13,предоставлении,,предоставление,,NOUN,O,,B-ORG
ru-192,7,14,Асие,Асия,Асие,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-192,7,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-192,7,16,убежища,,убежище,,NOUN,O,,B-ORG
ru-192,7,17,.,,.,,PUNCT,O,,B-ORG
