docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-177,6,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-177,6,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-177,6,4,отменил,,отменить,,VERB,O,,B-ORG
ru-177,6,5,приговор,,приговор,,NOUN,O,,B-ORG
ru-177,6,6,судов,,суд,,NOUN,O,,B-ORG
ru-177,6,7,низших,,низший,,ADJ,O,,B-ORG
ru-177,6,8,инстанций,,инстанция,,NOUN,O,,B-ORG
ru-177,6,9,.,,.,,PUNCT,O,,B-ORG
ru-177,7,1,Это,,это,,PRON,O,,B-ORG
ru-177,7,2,спровоцировало,,провоцировать,,VERB,O,,B-ORG
ru-177,7,3,многочисленные,,многочисленный,,ADJ,O,,B-ORG
ru-177,7,4,акции,,акция,,NOUN,O,,B-ORG
ru-177,7,5,исламистов,,исламист,,NOUN,O,,B-ORG
ru-177,7,6,",",,",",,PUNCT,O,,B-ORG
ru-177,7,7,которые,,который,,PRON,O,,B-ORG
ru-177,7,8,требовали,,требовать,,VERB,O,,B-ORG
ru-177,7,9,казнить,,казнить,,VERB,O,,B-ORG
ru-177,7,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-177,7,11,.,,.,,PUNCT,O,,B-ORG
ru-177,8,1,Семья,,семья,,NOUN,O,,B-ORG
ru-177,8,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-177,8,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-177,8,4,решила,,решить,,VERB,O,,B-ORG
ru-177,8,5,просить,,просить,,VERB,O,,B-ORG
ru-177,8,6,убежища,,убежище,,NOUN,O,,B-ORG
ru-177,8,7,в,,в,,ADP,O,,B-ORG
ru-177,8,8,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-177,8,9,",",,",",,PUNCT,O,,B-ORG
ru-177,8,10,а,,а,,CCONJ,O,,B-ORG
ru-177,8,11,адвокат,,адвокат,,NOUN,O,,B-ORG
ru-177,8,12,вылетел,,вылететь,,VERB,O,,B-ORG
ru-177,8,13,в,,в,,ADP,O,,B-ORG
ru-177,8,14,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-177,8,15,из-за,,из-за,,ADP,O,,B-ORG
ru-177,8,16,угроз,,угроза,,NOUN,O,,B-ORG
ru-177,8,17,.,,.,,PUNCT,O,,B-ORG
ru-177,9,1,Смотрите,,смотреть,,VERB,O,,B-ORG
ru-177,9,2,также,,также,,ADV,O,,B-ORG
ru-177,10,1,Подпишитесь,,подписаться,,VERB,O,,B-ORG
ru-177,10,2,на,,на,,ADP,O,,B-ORG
ru-177,10,3,журнал,,журнал,,NOUN,O,,B-ORG
ru-177,10,4,НВ,НВ,нв,,PROPN,B-ORG,ORG-Novoye-Vremya-News,B-PRO
ru-177,10,5,по,,по,,ADP,O,,B-ORG
ru-177,10,6,специальной,,специальный,,ADJ,O,,B-ORG
ru-177,10,7,цене,,цена,,NOUN,O,,B-ORG
ru-177,10,8,.,,.,,PUNCT,O,,B-ORG
ru-177,11,1,До,,до,,ADP,O,,B-ORG
ru-177,11,2,конца,,конец,,NOUN,O,,B-ORG
ru-177,11,3,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-177,11,4,дешевле,,дешевый,,ADJ,O,,B-ORG
ru-177,11,5,на,,на,,ADP,O,,B-ORG
ru-177,11,6,100,,100,,NUM,O,,B-ORG
ru-177,11,7,грн,,гренл,,NOUN,O,,B-ORG
ru-177,11,8,.,,.,,PUNCT,O,,B-ORG
ru-177,12,1,Оформите,,оформить,,VERB,O,,B-ORG
ru-177,12,2,подписку,,подписка,,NOUN,O,,B-ORG
ru-177,12,3,на,,на,,ADP,O,,B-ORG
ru-177,12,4,журнал,,журнал,,NOUN,O,,B-ORG
ru-177,12,5,на,,на,,ADP,O,,B-ORG
ru-177,12,6,12,,12,,NUM,O,,B-ORG
ru-177,12,7,месяцев,,месяц,,NOUN,O,,B-ORG
ru-177,12,8,всего,,всего,,PART,O,,B-ORG
ru-177,12,9,за,,за,,ADP,O,,B-ORG
ru-177,12,10,559,,559,,NUM,O,,B-ORG
ru-177,12,11,грн.,,гроб,,NOUN,O,,B-ORG
