docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-2019-1,4,7,в,,в,,ADP,O,,B-ORG
ru-2019-1,4,8,рассмотрении,,рассмотрение,,NOUN,O,,B-ORG
ru-2019-1,4,9,дела,,дело,,NOUN,O,,B-ORG
ru-2019-1,4,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-1,4,11,суд,,суд,,NOUN,O,,B-ORG
ru-2019-1,4,12,руководствовался,,руководствоваться,,VERB,O,,B-ORG
ru-2019-1,4,13,гражданским,,гражданский,,ADJ,O,,B-ORG
ru-2019-1,4,14,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-2019-1,4,15,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,4,16,которое,,который,,PRON,O,,B-ORG
ru-2019-1,4,17,не,,не,,PART,O,,B-ORG
ru-2019-1,4,18,предусматривает,,предусматривать,,VERB,O,,B-ORG
ru-2019-1,4,19,наказания,,наказание,,NOUN,O,,B-ORG
ru-2019-1,4,20,без,,без,,ADP,O,,B-ORG
ru-2019-1,4,21,доказательств,,доказательство,,NOUN,O,,B-ORG
ru-2019-1,4,22,вины,,вина,,NOUN,O,,B-ORG
ru-2019-1,4,23,.,,.,,PUNCT,O,,B-ORG
ru-2019-1,5,1,Христианка,,христианка,,NOUN,O,,I-ORG
ru-2019-1,5,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-1,5,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-1,5,4,была,,быть,,AUX,O,,B-ORG
ru-2019-1,5,5,оправдана,,оправдать,,VERB,O,,B-ORG
ru-2019-1,5,6,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-1,5,7,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-2019-1,5,8,в,,в,,ADP,O,,B-ORG
ru-2019-1,5,9,ноябре,,ноябрь,,NOUN,O,,B-ORG
ru-2019-1,5,10,2018,,2018,,NUM,O,,B-ORG
ru-2019-1,5,11,года,,год,,NOUN,O,,B-ORG
ru-2019-1,5,12,по,,по,,ADP,O,,B-ORG
ru-2019-1,5,13,делу,,дело,,NOUN,O,,B-ORG
ru-2019-1,5,14,о,,о,,ADP,O,,B-ORG
ru-2019-1,5,15,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-2019-1,5,16,(,,(,,PUNCT,O,,B-ORG
ru-2019-1,5,17,ей,,она,,PRON,O,,B-ORG
ru-2019-1,5,18,грозила,,грозить,,VERB,O,,B-ORG
ru-2019-1,5,19,смертная,,смертный,,ADJ,O,,B-ORG
ru-2019-1,5,20,казнь,,казнь,,NOUN,O,,B-ORG
ru-2019-1,5,21,),,),,PUNCT,O,,B-ORG
ru-2019-1,5,22,.,,.,,PUNCT,O,,B-ORG
ru-2019-1,6,1,Радикальные,,радикальный,,ADJ,O,,B-ORG
ru-2019-1,6,2,религиозные,,религиозный,,ADJ,O,,B-ORG
ru-2019-1,6,3,группы,,группа,,NOUN,O,,B-ORG
ru-2019-1,6,4,во,,в,,ADP,O,,B-ORG
ru-2019-1,6,5,главе,,глава,,NOUN,O,,B-ORG
ru-2019-1,6,6,с,,с,,ADP,O,,B-ORG
ru-2019-1,6,7,Техрик-,,Техрик-,,PROPN,O,,B-PRO
ru-2019-1,6,8,э-Лабайак,,э-лабайак,,NOUN,O,,B-PRO
ru-2019-1,6,9,Пакистан,,Пакистан,,PROPN,O,,I-PRO
ru-2019-1,6,10,организовали,,организовывать,,VERB,O,,B-ORG
ru-2019-1,6,11,массовые,,массовый,,ADJ,O,,B-ORG
ru-2019-1,6,12,протесты,,протест,,NOUN,O,,B-ORG
ru-2019-1,6,13,по,,по,,ADP,O,,B-ORG
ru-2019-1,6,14,всей,,весь,,DET,O,,B-ORG
ru-2019-1,6,15,стране,,страна,,NOUN,O,,B-ORG
ru-2019-1,6,16,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,6,17,призывая,,призывать,,VERB,O,,B-ORG
ru-2019-1,6,18,к,,к,,ADP,O,,B-ORG
ru-2019-1,6,19,расправе,,расправа,,NOUN,O,,B-ORG
ru-2019-1,6,20,над,,над,,ADP,O,,B-ORG
ru-2019-1,6,21,судьями,,судья,,NOUN,O,,B-ORG
ru-2019-1,6,22,и,,и,,CCONJ,O,,B-ORG
ru-2019-1,6,23,казни,,казнь,,NOUN,O,,B-ORG
ru-2019-1,6,24,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-1,6,25,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-2019-1,6,26,.,,.,,PUNCT,O,,B-ORG
ru-2019-1,7,1,Правительство,,правительство,,NOUN,O,,B-ORG
ru-2019-1,7,2,сначала,,сначала,,ADV,O,,B-ORG
ru-2019-1,7,3,прошло,,пройти,,VERB,O,,B-ORG
ru-2019-1,7,4,на,,на,,ADP,O,,B-ORG
ru-2019-1,7,5,уступки,,уступка,,NOUN,O,,B-ORG
ru-2019-1,7,6,и,,и,,CCONJ,O,,B-ORG
ru-2019-1,7,7,обещало,,обещать,,VERB,O,,B-ORG
ru-2019-1,7,8,закрыть,,закрыть,,VERB,O,,B-ORG
ru-2019-1,7,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-2019-1,7,10,выезд,,выезд,,NOUN,O,,B-ORG
ru-2019-1,7,11,из,,из,,ADP,O,,B-ORG
ru-2019-1,7,12,страны,,страна,,NOUN,O,,B-ORG
ru-2019-1,7,13,",",,",",,PUNCT,O,,B-ORG
ru-2019-1,7,14,но,,но,,CCONJ,O,,B-ORG
ru-2019-1,7,15,потом,,потом,,ADV,O,,B-ORG
ru-2019-1,7,16,арестовало,,арестовывать,,VERB,O,,B-ORG
ru-2019-1,7,17,основных,,основной,,ADJ,O,,B-ORG
ru-2019-1,7,18,организаторов,,организатор,,NOUN,O,,B-ORG
ru-2019-1,7,19,беспорядков,,беспорядки,,NOUN,O,,B-ORG
ru-2019-1,7,20,.,,.,,PUNCT,O,,B-ORG
