,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
104,248,3,12,обеспечить,,O,,O
105,248,3,13,автоматизированное,,O,,O
106,248,3,14,сопоставление,,O,,O
107,248,3,15,пользовательских,,O,,O
108,248,3,16,учетных,,O,,O
109,248,3,17,записей,,O,,O
110,248,3,18,в,,O,,O
111,248,3,19,соцсети,,O,,O
112,248,3,20,с,,O,,O
113,248,3,21,аккаунтами,,O,,O
114,248,3,22,Whatsapp,,O,,B-ORG
115,248,3,23,из-за,,O,,O
116,248,3,24,отсутствия,,O,,O
117,248,3,25,технических,,O,,O
118,248,3,26,возможностей,,O,,O
119,248,3,27,для,,O,,O
120,248,3,28,осуществления,,O,,O
121,248,3,29,такой,,O,,O
122,248,3,30,операции,,O,,O
123,248,3,31,.,,O,,O
124,248,4,1,Однако,,O,,O
125,248,4,2,в,,O,,O
126,248,4,3,августе,,O,,O
127,248,4,4,2016,,O,,O
128,248,4,5,года,,O,,O
129,248,4,6,условия,,O,,O
130,248,4,7,работы,,O,,O
131,248,4,8,с,,O,,O
132,248,4,9,Whatsapp,,O,,B-ORG
133,248,4,10,были,,O,,O
134,248,4,11,обновлены,,O,,O
135,248,4,12,",",,O,,O
136,248,4,13,и,,O,,O
137,248,4,14,в,,O,,O
138,248,4,15,них,,O,,O
139,248,4,16,описывалась,,O,,O
140,248,4,17,возможность,,O,,O
141,248,4,18,привязки,,O,,O
142,248,4,19,телефонных,,O,,O
143,248,4,20,номеров,,O,,O
144,248,4,21,пользователей,,O,,O
145,248,4,22,к,,O,,O
146,248,4,23,учетным,,O,,O
147,248,4,24,записям,,O,,O
148,248,4,25,в,,O,,O
149,248,4,26,Facebook,,O,,B-ORG
150,248,4,27,в,,O,,O
151,248,4,28,целях,,O,,O
152,248,4,29,улучшения,,O,,O
153,248,4,30,качества,,O,,O
154,248,4,31,обслуживания,,O,,O
155,248,4,32,.,,O,,O
156,248,5,1,Еврокомиссия,,O,,B-ORG
157,248,5,2,сделала,,O,,O
158,248,5,3,вывод,,O,,O
159,248,5,4,",",,O,,O
160,248,5,5,что,,O,,O
161,248,5,6,техническая,,O,,O
162,248,5,7,возможность,,O,,O
163,248,5,8,такой,,O,,O
164,248,5,9,привязки,,O,,O
165,248,5,10,могла,,O,,O
166,248,5,11,существовать,,O,,O
167,248,5,12,и,,O,,O
168,248,5,13,в,,O,,O
169,248,5,14,2014,,O,,O
170,248,5,15,году,,O,,O
171,248,5,16,.,,O,,O
172,248,6,1,Как,,O,,O
173,248,6,2,уточняют,,O,,O
174,248,6,3,«,,O,,B-ORG
175,248,6,4,Ведомости,«ведомости»,B-ORG,10133.0,B-ORG
176,248,6,5,»,,O,,O
177,248,6,6,",",,O,,O
178,248,6,7,Вестагер,,O,,B-ORG
179,248,6,8,также,,O,,O
180,248,6,9,обратила,,O,,O
181,248,6,10,внимание,,O,,O
182,248,6,11,",",,O,,O
183,248,6,12,что,,O,,O
184,248,6,13,компании,,O,,O
185,248,6,14,",",,O,,O
186,248,6,15,приобретающие,,O,,O
187,248,6,16,другие,,O,,O
188,248,6,17,компании,,O,,O
189,248,6,18,",",,O,,O
190,248,6,19,обязаны,,O,,O
191,248,6,20,предоставлять,,O,,O
192,248,6,21,комиссии,,O,,O
193,248,6,22,полную,,O,,O
194,248,6,23,и,,O,,O
195,248,6,24,корректную,,O,,O
196,248,6,25,информацию,,O,,O
197,248,6,26,–,,O,,O
198,248,6,27,от,,O,,O
199,248,6,28,этого,,O,,O
200,248,6,29,зависит,,O,,O
201,248,6,30,позиция,,O,,O
202,248,6,31,регулятора,,O,,O
203,248,6,32,по,,O,,O
204,248,6,33,конкретным,,O,,O
205,248,6,34,сделкам,,O,,O
206,248,6,35,",",,O,,O
207,248,6,36,Facebook,,O,,B-ORG
208,248,6,37,же,,O,,O
209,248,6,38,",",,O,,O
210,248,6,39,по,,O,,O
211,248,6,40,ее,,O,,O
212,248,6,41,словам,,O,,O
213,248,6,42,",",,O,,O
214,248,6,43,предоставила,,O,,O
215,248,6,44,вводящую,,O,,O
216,248,6,45,в,,O,,O
217,248,6,46,заблуждение,,O,,O
218,248,6,47,информацию,,O,,O
219,248,6,48,при,,O,,O
220,248,6,49,покупке,,O,,O
221,248,6,50,WhatsApp,,O,,B-ORG
222,248,6,51,.,,O,,O
223,248,7,1,Если,,O,,O
224,248,7,2,претензии,,O,,O
225,248,7,3,Еврокомиссии,,O,,B-ORG
226,248,7,4,будут,,O,,O
227,248,7,5,признаны,,O,,O
228,248,7,6,обоснованными,,O,,O
229,248,7,7,",",,O,,O
230,248,7,8,Facebook,,O,,B-ORG
231,248,7,9,придется,,O,,O
232,248,7,10,выплатить,,O,,O
233,248,7,11,значительный,,O,,O
234,248,7,12,штраф,,O,,O
235,248,7,13,–,,O,,O
236,248,7,14,до,,O,,O
237,248,7,15,1,,O,,O
238,248,7,16,%,,O,,O
239,248,7,17,выручки,,O,,O
240,248,7,18,",",,O,,O
241,248,7,19,что,,O,,O
242,248,7,20,составляет,,O,,O
243,248,7,21,примерно,,O,,O
244,248,7,22,$,,O,,O
245,248,7,23,125,,O,,O
246,248,7,24,млн,,O,,O
247,248,7,25,.,,O,,O
248,248,8,1,Стоит,,O,,O
249,248,8,2,отметить,,O,,O
250,248,8,3,",",,O,,O
251,248,8,4,что,,O,,O
252,248,8,5,в,,O,,O
253,248,8,6,настоящий,,O,,O
254,248,8,7,момент,,O,,O
255,248,8,8,Facebook,,O,,B-ORG
256,248,8,9,может,,O,,O
257,248,8,10,использовать,,O,,O
258,248,8,11,номер,,O,,O
259,248,8,12,телефона,,O,,O
260,248,8,13,пользователя,,O,,O
261,248,8,14,WhatsApp,,O,,B-ORG
262,248,8,15,и,,O,,O
263,248,8,16,делиться,,O,,O
264,248,8,17,ими,,O,,O
265,248,8,18,с,,O,,O
266,248,8,19,рекламодателями,,O,,O
267,248,8,20,.,,O,,O
268,248,9,1,Копания,,O,,O
269,248,9,2,WhatsApp,,O,,B-ORG
270,248,9,3,сообщала,,O,,O
271,248,9,4,",",,O,,O
272,248,9,5,что,,O,,O
273,248,9,6,в,,O,,O
274,248,9,7,случае,,O,,O
275,248,9,8,объединения,,O,,O
276,248,9,9,телефонного,,O,,O
277,248,9,10,номера,,O,,O
278,248,9,11,с,,O,,O
279,248,9,12,базой,,O,,O
280,248,9,13,социальной,,O,,O
281,248,9,14,сети,,O,,O
282,248,9,15,Facebook,,O,,B-ORG
283,248,9,16,сможет,,O,,O
284,248,9,17,«предложить,,O,,O
285,248,9,18,более,,O,,O
286,248,9,19,точные,,O,,O
287,248,9,20,рекомендации,,O,,O
288,248,9,21,друзей,,O,,O
289,248,9,22,и,,O,,O
290,248,9,23,показ,,O,,O
291,248,9,24,соответствующих,,O,,O
292,248,9,25,объявлений,,O,,O
293,248,9,26,»,,O,,O
294,248,9,27,.,,O,,O
295,248,10,1,При,,O,,O
296,248,10,2,этом,,O,,O
297,248,10,3,пользователь,,O,,O
298,248,10,4,WhatsApp,,O,,B-ORG
299,248,10,5,мог,,O,,O
300,248,10,6,отказаться,,O,,O
301,248,10,7,от,,O,,O
302,248,10,8,объединения,,O,,O
303,248,10,9,его,,O,,O
304,248,10,10,данных,,O,,O
305,248,10,11,с,,O,,O
306,248,10,12,профилем,,O,,O
307,248,10,13,в,,O,,O
308,248,10,14,Facebook,,O,,B-ORG
309,248,10,15,в,,O,,O
310,248,10,16,течение,,O,,O
311,248,10,17,30,,O,,O
312,248,10,18,дней,,O,,O
313,248,10,19,с,,O,,O
314,248,10,20,момента,,O,,O
315,248,10,21,начала,,O,,O
316,248,10,22,объединения,,O,,O
317,248,10,23,баз,,O,,O
318,248,10,24,.,,O,,O
319,248,11,1,Москва,,O,,B-ORG
320,248,11,2,",",,O,,O
321,248,11,3,Мария,мария,B-PER,10134.0,B-ORG
322,248,11,4,Вяткина,вяткина,I-PER,10134.0,B-ORG
323,248,11,5,Москва,,O,,B-ORG
324,248,11,6,.,,O,,O
325,248,12,1,Другие,,O,,B-ORG
326,248,12,2,новости,,O,,O
327,248,12,3,20.12.16,,O,,O
328,248,12,4,.,,O,,O
329,248,13,1,Известному,,O,,O
330,248,13,2,блогеру,,O,,O
331,248,13,3,Алексею,,O,,B-ORG
332,248,13,4,Кунгурову,,O,,B-ORG
333,248,13,5,дали,,O,,O
334,248,13,6,реальный,,O,,O
335,248,13,7,срок,,O,,O
336,248,13,8,за,,O,,O
337,248,13,9,пост,,O,,O
338,248,13,10,о,,O,,O
339,248,13,11,Сирии,,O,,B-ORG
340,248,13,12,.,,O,,O
341,248,14,1,Суд,,O,,O
342,248,14,2,признал,,O,,O
343,248,14,3,активиста,,O,,O
344,248,14,4,виновным,,O,,O
345,248,14,5,в,,O,,O
346,248,14,6,оправдании,,O,,O
347,248,14,7,терроризма,,O,,O
348,248,14,8,.,,O,,O
349,248,15,1,/,,O,,O
350,248,15,2,Подпольные,,O,,O
351,248,15,3,спиртзаводы,,O,,O
352,248,15,4,переходят,,O,,O
353,248,15,5,на,,O,,O
354,248,15,6,полный,,O,,O
355,248,15,7,цикл,,O,,O
356,248,15,8,производства,,O,,O
357,248,15,9,.,,O,,O
358,248,15,10,…,,O,,O
359,248,15,11,с,,O,,O
360,248,15,12,автоматизированными,,O,,O
361,248,15,13,линиями,,O,,O
362,248,15,14,.,,O,,O
363,248,16,1,/,,O,,O
364,248,16,2,Метр,,O,,O
365,248,16,3,новогодней,,O,,O
366,248,16,4,ёлки,,O,,O
367,248,16,5,в,,O,,O
368,248,16,6,Москве,,O,,B-ORG
369,248,16,7,стоит,,O,,O
370,248,16,8,до,,O,,O
371,248,16,9,5,,O,,O
372,248,16,10,тысяч,,O,,O
373,248,16,11,рублей,,O,,O
374,248,16,12,.,,O,,O
