,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
128,386,4,13,",",,O,,O
129,386,4,14,ampak,,O,,O
130,386,4,15,časovna,,O,,O
131,386,4,16,.,,O,,O
132,386,5,1,Torej,,O,,O
133,386,5,2,",",,O,,O
134,386,5,3,v,,O,,O
135,386,5,4,tujini,,O,,O
136,386,5,5,bi,,O,,O
137,386,5,6,bilo,,O,,O
138,386,5,7,mogoče,,O,,O
139,386,5,8,enako,,O,,O
140,386,5,9,kot,,O,,O
141,386,5,10,doma,,O,,O
142,386,5,11,porabljati,,O,,O
143,386,5,12,količine,,O,,O
144,386,5,13,iz,,O,,O
145,386,5,14,svojega,,O,,O
146,386,5,15,naročniškega,,O,,O
147,386,5,16,paketa,,O,,O
148,386,5,17,",",,O,,O
149,386,5,18,ampak,,O,,O
150,386,5,19,samo,,O,,O
151,386,5,20,90,,O,,O
152,386,5,21,dni,,O,,O
153,386,5,22,na,,O,,O
154,386,5,23,leto,,O,,O
155,386,5,24,.,,O,,O
156,386,6,1,Po,,O,,O
157,386,6,2,mnenju,,O,,O
158,386,6,3,komisije,,O,,O
159,386,6,4,bi,,O,,O
160,386,6,5,s,,O,,O
161,386,6,6,tem,,O,,O
162,386,6,7,pokrili,,O,,O
163,386,6,8,»,,O,,O
164,386,6,9,praktično,,O,,O
165,386,6,10,vse,,O,,O
166,386,6,11,komunikacijske,,O,,O
167,386,6,12,potrebe,,O,,O
168,386,6,13,državljanov,,O,,O
169,386,6,14,članic,,O,,O
170,386,6,15,Evropske,evropska,B-LOC,6.0,B-LOC
171,386,6,16,unije,unija,I-LOC,6.0,B-LOC
172,386,6,17,za,,O,,O
173,386,6,18,turistična,,O,,O
174,386,6,19,potovanja,,O,,O
175,386,6,20,in,,O,,O
176,386,6,21,poslovne,,O,,O
177,386,6,22,namene,,O,,O
178,386,6,23,.,,O,,O
179,386,6,24,«,,O,,O
180,386,6,25,Tisti,,O,,O
181,386,6,26,",",,O,,O
182,386,6,27,ki,,O,,O
183,386,6,28,se,,O,,O
184,386,6,29,vozijo,,O,,O
185,386,6,30,na,,O,,O
186,386,6,31,službo,,O,,O
187,386,6,32,v,,O,,O
188,386,6,33,tujino,,O,,O
189,386,6,34,te,,O,,O
190,386,6,35,omejitve,,O,,O
191,386,6,36,ne,,O,,O
192,386,6,37,bi,,O,,O
193,386,6,38,imeli,,O,,O
194,386,6,39,",",,O,,O
195,386,6,40,če,,O,,O
196,386,6,41,bi,,O,,O
197,386,6,42,se,,O,,O
198,386,6,43,konstantno,,O,,O
199,386,6,44,priklapljali,,O,,O
200,386,6,45,tudi,,O,,O
201,386,6,46,v,,O,,O
202,386,6,47,domače,,O,,O
203,386,6,48,omrežje,,O,,O
204,386,6,49,.,,O,,O
205,386,7,1,Vsak,,O,,O
206,386,7,2,dan,,O,,O
207,386,7,3,",",,O,,O
208,386,7,4,ko,,O,,O
209,386,7,5,bi,,O,,O
210,386,7,6,bil,,O,,O
211,386,7,7,uporabnik,,O,,O
212,386,7,8,poleg,,O,,O
213,386,7,9,v,,O,,O
214,386,7,10,tujini,,O,,O
215,386,7,11,priključen,,O,,O
216,386,7,12,tudi,,O,,O
217,386,7,13,doma,,O,,O
218,386,7,14,",",,O,,O
219,386,7,15,se,,O,,O
220,386,7,16,ne,,O,,O
221,386,7,17,bi,,O,,O
222,386,7,18,štel,,O,,O
223,386,7,19,v,,O,,O
224,386,7,20,kvoto,,O,,O
225,386,7,21,90,,O,,O
226,386,7,22,dni,,O,,O
227,386,7,23,.,,O,,O
228,386,8,1,Najdaljše,,O,,O
229,386,8,2,obdobje,,O,,O
230,386,8,3,izključenosti,,O,,O
231,386,8,4,iz,,O,,O
232,386,8,5,domačega,,O,,O
233,386,8,6,omrežja,,O,,O
234,386,8,7,pa,,O,,O
235,386,8,8,bi,,O,,O
236,386,8,9,bilo,,O,,O
237,386,8,10,30,,O,,O
238,386,8,11,dni,,O,,O
239,386,8,12,.,,O,,O
240,386,9,1,Potem,,O,,O
241,386,9,2,bi,,O,,O
242,386,9,3,se,,O,,O
243,386,9,4,uporabnik,,O,,O
244,386,9,5,spet,,O,,O
245,386,9,6,moral,,O,,O
246,386,9,7,pojaviti,,O,,O
247,386,9,8,doma,,O,,O
248,386,9,9,",",,O,,O
249,386,9,10,drugače,,O,,O
250,386,9,11,bi,,O,,O
251,386,9,12,ga,,O,,O
252,386,9,13,obravnavali,,O,,O
253,386,9,14,kot,,O,,O
254,386,9,15,»,,O,,O
255,386,9,16,nepoštenega,,O,,O
256,386,9,17,«,,O,,O
257,386,9,18,.,,O,,O
258,386,10,1,Od,,O,,O
259,386,10,2,predplačnikov,,O,,O
260,386,10,3,bi,,O,,O
261,386,10,4,lahko,,O,,O
262,386,10,5,operaterji,,O,,O
263,386,10,6,zahtevali,,O,,O
264,386,10,7,",",,O,,O
265,386,10,8,da,,O,,O
266,386,10,9,najprej,,O,,O
267,386,10,10,doma,,O,,O
268,386,10,11,porabijo,,O,,O
269,386,10,12,določeno,,O,,O
270,386,10,13,količino,,O,,O
271,386,10,14,",",,O,,O
272,386,10,15,preden,,O,,O
273,386,10,16,lahko,,O,,O
274,386,10,17,ostalo,,O,,O
275,386,10,18,",",,O,,O
276,386,10,19,brez,,O,,O
277,386,10,20,dodatnih,,O,,O
278,386,10,21,stroškov,,O,,O
279,386,10,22,potrošijo,,O,,O
280,386,10,23,v,,O,,O
281,386,10,24,tujini,,O,,O
282,386,10,25,.,,O,,O
283,386,11,1,Tistim,,O,,O
284,386,11,2,",",,O,,O
285,386,11,3,ki,,O,,O
286,386,11,4,bi,,O,,O
287,386,11,5,zlorabljali,,O,,O
288,386,11,6,pravila,,O,,O
289,386,11,7,poštene,,O,,O
290,386,11,8,uporabe,,O,,O
291,386,11,9,",",,O,,O
292,386,11,10,bi,,O,,O
293,386,11,11,lahko,,O,,O
294,386,11,12,po,,O,,O
295,386,11,13,poročanju,,O,,O
296,386,11,14,portala,,O,,O
297,386,11,15,Politico,politico,B-ORG,253.0,B-LOC
298,386,11,16,",",,O,,O
299,386,11,17,operaterji,,O,,O
300,386,11,18,zaračunali,,O,,O
301,386,11,19,pribitke,,O,,O
302,386,11,20,.,,O,,O
303,386,12,1,Kot,,O,,O
304,386,12,2,jih,,O,,O
305,386,12,3,do,,O,,O
306,386,12,4,sredine,,O,,O
307,386,12,5,junija,,O,,O
308,386,12,6,prihodnje,,O,,O
309,386,12,7,leto,,O,,O
310,386,12,8,lahko,,O,,O
311,386,12,9,vsem,,O,,O
312,386,12,10,uporabnikom,,O,,O
313,386,12,11,med,,O,,O
314,386,12,12,roamingom,,O,,O
315,386,12,13,.,,O,,O
316,386,13,1,Najprej,,O,,O
317,386,13,2,bi,,O,,O
318,386,13,3,uporabnik,,O,,O
319,386,13,4,dobil,,O,,O
320,386,13,5,opozorilo,,O,,O
321,386,13,6,",",,O,,O
322,386,13,7,nato,,O,,O
323,386,13,8,bi,,O,,O
324,386,13,9,sledile,,O,,O
325,386,13,10,kazni,,O,,O
326,386,13,11,–,,O,,O
327,386,13,12,do,,O,,O
328,386,13,13,štiri,,O,,O
329,386,13,14,cente,,O,,O
330,386,13,15,na,,O,,O
331,386,13,16,minuto,,O,,O
332,386,13,17,pogovora,,O,,O
333,386,13,18,",",,O,,O
334,386,13,19,največ,,O,,O
335,386,13,20,en,,O,,O
336,386,13,21,cent,,O,,O
337,386,13,22,na,,O,,O
338,386,13,23,sms,,O,,O
339,386,13,24,in,,O,,O
340,386,13,25,"0,85",,O,,O
341,386,13,26,centa,,O,,O
342,386,13,27,na,,O,,O
343,386,13,28,megabajt,,O,,O
344,386,13,29,prenesenih,,O,,O
345,386,13,30,podatkov,,O,,O
346,386,13,31,.,,O,,O
347,386,14,1,Osnutek,,O,,O
348,386,14,2,pričakovano,,O,,O
349,386,14,3,ni,,O,,O
350,386,14,4,naletel,,O,,O
351,386,14,5,na,,O,,O
352,386,14,6,pozitivne,,O,,O
353,386,14,7,odzive,,O,,O
354,386,14,8,.,,O,,O
355,386,15,1,V,,O,,O
356,386,15,2,evropski,,O,,B-LOC
357,386,15,3,potrošniški,,O,,O
358,386,15,4,organizaciji,,O,,O
359,386,15,5,Beuc,beuc,B-ORG,40156.0,B-LOC
360,386,15,6,so,,O,,O
361,386,15,7,ocenili,,O,,O
362,386,15,8,",",,O,,O
363,386,15,9,da,,O,,O
364,386,15,10,komisija,,O,,B-LOC
365,386,15,11,letvico,,O,,O
366,386,15,12,postavlja,,O,,O
367,386,15,13,prenizko,,O,,O
368,386,15,14,in,,O,,O
369,386,15,15,da,,O,,O
370,386,15,16,ta,,O,,O
371,386,15,17,predlog,,O,,O
372,386,15,18,ne,,O,,O
373,386,15,19,predstavlja,,O,,O
374,386,15,20,konca,,O,,O
375,386,15,21,roaminga,,O,,O
376,386,15,22,v,,O,,O
377,386,15,23,EU,eu,B-LOC,6.0,B-LOC
378,386,15,24,.,,O,,O
379,386,16,1,Bolgarska,,O,,O
380,386,16,2,evropska,,O,,B-LOC
381,386,16,3,poslanka,,O,,O
382,386,16,4,iz,,O,,O
383,386,16,5,vrst,,O,,O
384,386,16,6,Evropske,evropska,B-ORG,40157.0,B-LOC
385,386,16,7,ljudske,ljudska,I-ORG,40157.0,B-LOC
386,386,16,8,stranke,stranka,I-ORG,40157.0,B-LOC
387,386,16,9,Eva,eva,B-PER,40158.0,B-LOC
388,386,16,10,Paunova,paunova,I-PER,40158.0,B-LOC
389,386,16,11,pa,,O,,O
390,386,16,12,je,,O,,O
391,386,16,13,tvitnila,,O,,O
392,386,16,14,:,,O,,O
393,386,16,15,»,,O,,O
394,386,16,16,To,,O,,O
395,386,16,17,je,,O,,O
396,386,16,18,osnutek,,O,,O
397,386,16,19,",",,O,,O
398,386,16,20,ki,,O,,O
399,386,16,21,gre,,O,,O
400,386,16,22,v,,O,,O
401,386,16,23,obravnavo,,O,,O
402,386,16,24,.,,O,,O
403,386,17,1,Predlog,,O,,O
404,386,17,2,je,,O,,O
405,386,17,3,absurden,,O,,O
406,386,17,4,in,,O,,O
407,386,17,5,popolnoma,,O,,O
408,386,17,6,nepošten,,O,,O
409,386,17,7,.,,O,,O
410,386,18,1,Evropski,evropski,B-ORG,14.0,B-LOC
411,386,18,2,parlament,parlament,I-ORG,14.0,B-LOC
412,386,18,3,je,,O,,O
413,386,18,4,izglasoval,,O,,O
414,386,18,5,konec,,O,,O
415,386,18,6,roaminga,,O,,O
416,386,18,7,",",,O,,O
417,386,18,8,ki,,O,,O
418,386,18,9,se,,O,,O
419,386,18,10,mora,,O,,O
420,386,18,11,zgoditi,,O,,O
421,386,18,12,.,,O,,O
422,386,18,13,«,,O,,O
423,386,19,1,O,,O,,O
424,386,19,2,osnutku,,O,,O
425,386,19,3,se,,O,,O
426,386,19,4,bodo,,O,,O
427,386,19,5,izrekle,,O,,O
428,386,19,6,posamezne,,O,,O
429,386,19,7,države,,O,,O
430,386,19,8,in,,O,,O
431,386,19,9,evropski,,O,,B-LOC
432,386,19,10,nadregulator,,O,,O
433,386,19,11,Berec,berec,B-ORG,40081.0,B-LOC
434,386,19,12,",",,O,,O
435,386,19,13,končna,,O,,O
436,386,19,14,pravila,,O,,O
437,386,19,15,pa,,O,,O
438,386,19,16,naj,,O,,O
439,386,19,17,bi,,O,,O
440,386,19,18,evropska,evropska,B-ORG,1.0,B-LOC
441,386,19,19,komisija,komisija,I-ORG,1.0,B-LOC
442,386,19,20,predstavila,,O,,O
443,386,19,21,15.,,O,,O
444,386,19,22,decembra,,O,,O
445,386,19,23,.,,O,,O
