,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
50,245,0,51,.,,O,,O
51,245,1,1,Теперь,,O,,O
52,245,1,2,",",,O,,O
53,245,1,3,в,,O,,O
54,245,1,4,соответствии,,O,,O
55,245,1,5,с,,O,,O
56,245,1,6,пересмотренным,,O,,O
57,245,1,7,решением,,O,,O
58,245,1,8,",",,O,,O
59,245,1,9,использование,,O,,O
60,245,1,10,только,,O,,O
61,245,1,11,50,,O,,O
62,245,1,12,%,,O,,O
63,245,1,13,мощностей,,O,,O
64,245,1,14,OPAL,,O,,I-PRO
65,245,1,15,будет,,O,,O
66,245,1,16,выведено,,O,,O
67,245,1,17,из-под,,O,,O
68,245,1,18,действия,,O,,O
69,245,1,19,правил,,O,,O
70,245,1,20,о,,O,,O
71,245,1,21,доступе,,O,,O
72,245,1,22,третьих,,O,,O
73,245,1,23,лиц,,O,,O
74,245,1,24,",",,O,,O
75,245,1,25,а,,O,,O
76,245,1,26,остальные,,O,,O
77,245,1,27,50,,O,,O
78,245,1,28,%,,O,,O
79,245,1,29,мощностей,,O,,O
80,245,1,30,газопровода,,O,,O
81,245,1,31,будут,,O,,O
82,245,1,32,подпадать,,O,,O
83,245,1,33,под,,O,,O
84,245,1,34,действие,,O,,O
85,245,1,35,обязательных,,O,,O
86,245,1,36,рыночных,,O,,O
87,245,1,37,правил,,O,,O
88,245,1,38,ЕС,,O,,I-PRO
89,245,1,39,.,,O,,O
90,245,2,1,Эти,,O,,O
91,245,2,2,правила,,O,,O
92,245,2,3,обеспечивают,,O,,O
93,245,2,4,транспарентный,,O,,O
94,245,2,5,и,,O,,O
95,245,2,6,недискриминационный,,O,,O
96,245,2,7,доступ,,O,,O
97,245,2,8,для,,O,,O
98,245,2,9,всех,,O,,O
99,245,2,10,газовых,,O,,O
100,245,2,11,компаний,,O,,O
101,245,2,12,.,,O,,O
102,245,3,1,Помимо,,O,,O
103,245,3,2,этого,,O,,O
104,245,3,3,",",,O,,O
105,245,3,4,вступают,,O,,O
106,245,3,5,в,,O,,O
107,245,3,6,действие,,O,,O
108,245,3,7,дополнительные,,O,,O
109,245,3,8,условия,,O,,O
110,245,3,9,",",,O,,O
111,245,3,10,чтобы,,O,,O
112,245,3,11,создать,,O,,O
113,245,3,12,лучшие,,O,,O
114,245,3,13,возможности,,O,,O
115,245,3,14,торговли,,O,,O
116,245,3,15,для,,O,,O
117,245,3,16,всех,,O,,O
118,245,3,17,участников,,O,,O
119,245,3,18,рынка,,O,,O
120,245,3,19,.,,O,,O
121,245,4,1,В,,O,,O
122,245,4,2,своем,,O,,O
123,245,4,3,решении,,O,,O
124,245,4,4,Европейская,,O,,I-PRO
125,245,4,5,Комиссия,,O,,I-PRO
126,245,4,6,отмечает,,O,,O
127,245,4,7,",",,O,,O
128,245,4,8,что,,O,,O
129,245,4,9,несмотря,,O,,O
130,245,4,10,на,,O,,O
131,245,4,11,оправданность,,O,,O
132,245,4,12,изменений,,O,,O
133,245,4,13,первоначального,,O,,O
134,245,4,14,решения,,O,,O
135,245,4,15,об,,O,,O
136,245,4,16,изъятии,,O,,O
137,245,4,17,в,,O,,O
138,245,4,18,виду,,O,,O
139,245,4,19,изменений,,O,,O
140,245,4,20,на,,O,,O
141,245,4,21,рынке,,O,,O
142,245,4,22,",",,O,,O
143,245,4,23,произошедших,,O,,O
144,245,4,24,с,,O,,O
145,245,4,25,2009,,O,,I-PRO
146,245,4,26,года,,O,,O
147,245,4,27,",",,O,,O
148,245,4,28,необходимы,,O,,O
149,245,4,29,более,,O,,O
150,245,4,30,жесткие,,O,,O
151,245,4,31,условия,,O,,O
152,245,4,32,",",,O,,O
153,245,4,33,чтобы,,O,,O
154,245,4,34,обеспечить,,O,,O
155,245,4,35,справедливый,,O,,O
156,245,4,36,и,,O,,O
157,245,4,37,недискриминационный,,O,,O
158,245,4,38,доступ,,O,,O
159,245,4,39,к,,O,,O
160,245,4,40,газопроводу,,O,,O
161,245,4,41,для,,O,,O
162,245,4,42,всех,,O,,O
163,245,4,43,участников,,O,,O
164,245,4,44,рынка,,O,,O
165,245,4,45,и,,O,,O
166,245,4,46,",",,O,,O
167,245,4,47,таким,,O,,O
168,245,4,48,образом,,O,,O
169,245,4,49,",",,O,,O
170,245,4,50,содействовать,,O,,O
171,245,4,51,интеграции,,O,,O
172,245,4,52,рынков,,O,,O
173,245,4,53,",",,O,,O
174,245,4,54,безопасности,,O,,O
175,245,4,55,поставок,,O,,O
176,245,4,56,и,,O,,O
177,245,4,57,повышению,,O,,O
178,245,4,58,конкуренции,,O,,O
179,245,4,59,на,,O,,O
180,245,4,60,чешском,,O,,I-PRO
181,245,4,61,рынке,,O,,O
182,245,4,62,.,,O,,O
183,245,5,1,В,,O,,O
184,245,5,2,своем,,O,,O
185,245,5,3,решении,,O,,O
186,245,5,4,Европейская,,O,,I-PRO
187,245,5,5,Комиссия,,O,,I-PRO
188,245,5,6,",",,O,,O
189,245,5,7,в,,O,,O
190,245,5,8,частности,,O,,O
191,245,5,9,",",,O,,O
192,245,5,10,требует,,O,,O
193,245,5,11,",",,O,,O
194,245,5,12,чтобы,,O,,O
195,245,5,13,до,,O,,O
196,245,5,14,20,,O,,O
197,245,5,15,%,,O,,O
198,245,5,16,мощностей,,O,,O
199,245,5,17,газопровода,,O,,O
200,245,5,18,были,,O,,O
201,245,5,19,доступны,,O,,O
202,245,5,20,в,,O,,O
203,245,5,21,качестве,,O,,O
204,245,5,22,надежной,,O,,O
205,245,5,23,–,,O,,O
206,245,5,24,так,,O,,O
207,245,5,25,называемой,,O,,O
208,245,5,26,гарантированной,,O,,O
209,245,5,27,–,,O,,O
210,245,5,28,мощности,,O,,O
211,245,5,29,для,,O,,O
212,245,5,30,конкурентов,,O,,O
213,245,5,31,.,,O,,O
214,245,6,1,При,,O,,O
215,245,6,2,определенных,,O,,O
216,245,6,3,условиях,,O,,O
217,245,6,4,Европейская,,O,,I-PRO
218,245,6,5,Комиссия,,O,,I-PRO
219,245,6,6,может,,O,,O
220,245,6,7,даже,,O,,O
221,245,6,8,пересмотреть,,O,,O
222,245,6,9,этот,,O,,O
223,245,6,10,лимит,,O,,O
224,245,6,11,в,,O,,O
225,245,6,12,сторону,,O,,O
226,245,6,13,увеличения,,O,,O
227,245,6,14,.,,O,,O
228,245,7,1,Помимо,,O,,O
229,245,7,2,этого,,O,,O
230,245,7,3,",",,O,,O
231,245,7,4,компаниям,,O,,O
232,245,7,5,",",,O,,O
233,245,7,6,занимающим,,O,,O
234,245,7,7,доминирующее,,O,,O
235,245,7,8,положение,,O,,O
236,245,7,9,на,,O,,O
237,245,7,10,чешском,,O,,I-PRO
238,245,7,11,рынке,,O,,O
239,245,7,12,",",,O,,O
240,245,7,13,не,,O,,O
241,245,7,14,позволяется,,O,,O
242,245,7,15,предлагать,,O,,O
243,245,7,16,более,,O,,O
244,245,7,17,выгодные,,O,,O
245,245,7,18,",",,O,,O
246,245,7,19,чем,,O,,O
247,245,7,20,у,,O,,O
248,245,7,21,других,,O,,O
249,245,7,22,пользователей,,O,,O
250,245,7,23,газопровода,,O,,O
251,245,7,24,",",,O,,O
252,245,7,25,условия,,O,,O
253,245,7,26,для,,O,,O
254,245,7,27,этих,,O,,O
255,245,7,28,мощностей,,O,,O
256,245,7,29,",",,O,,O
257,245,7,30,в,,O,,O
258,245,7,31,то,,O,,O
259,245,7,32,время,,O,,O
260,245,7,33,как,,O,,O
261,245,7,34,добавленные,,O,,O
262,245,7,35,обязательства,,O,,O
263,245,7,36,по,,O,,O
264,245,7,37,мониторингу,,O,,O
265,245,7,38,обеспечат,,O,,O
266,245,7,39,дополнительные,,O,,O
267,245,7,40,гарантии,,O,,O
268,245,7,41,того,,O,,O
269,245,7,42,",",,O,,O
270,245,7,43,что,,O,,O
271,245,7,44,газопровод,,O,,O
272,245,7,45,будет,,O,,O
273,245,7,46,содействовать,,O,,O
274,245,7,47,интеграции,,O,,O
275,245,7,48,рынков,,O,,O
276,245,7,49,и,,O,,O
277,245,7,50,конкуренции,,O,,O
278,245,7,51,.,,O,,O
279,245,8,1,Дополнительные,,O,,O
280,245,8,2,условия,,O,,O
281,245,8,3,",",,O,,O
282,245,8,4,вводимые,,O,,O
283,245,8,5,решением,,O,,O
284,245,8,6,Европейской,европейская,B-ORG,1.0,I-PRO
285,245,8,7,Комиссии,комиссия,I-ORG,1.0,I-PRO
286,245,8,8,",",,O,,O
287,245,8,9,отражают,,O,,O
288,245,8,10,недавние,,O,,O
289,245,8,11,изменения,,O,,O
290,245,8,12,на,,O,,O
291,245,8,13,рынке,,O,,O
292,245,8,14,–,,O,,O
293,245,8,15,рост,,O,,O
294,245,8,16,трансграничной,,O,,O
295,245,8,17,торговли,,O,,O
296,245,8,18,в,,O,,O
297,245,8,19,Центральной,центральная,B-LOC,10083.0,I-PRO
298,245,8,20,Европе,европа,I-LOC,10083.0,I-PRO
299,245,8,21,и,,O,,O
300,245,8,22,увеличивающаяся,,O,,O
301,245,8,23,ликвидность,,O,,O
302,245,8,24,на,,O,,O
303,245,8,25,рынках,,O,,O
304,245,8,26,",",,O,,O
305,245,8,27,–,,O,,O
306,245,8,28,и,,O,,O
307,245,8,29,с,,O,,O
308,245,8,30,обеспечением,,O,,O
309,245,8,31,доступа,,O,,O
310,245,8,32,для,,O,,O
311,245,8,33,всех,,O,,O
312,245,8,34,компаний,,O,,O
313,245,8,35,к,,O,,O
314,245,8,36,газопроводу,,O,,O
315,245,8,37,это,,O,,O
316,245,8,38,позволяет,,O,,O
317,245,8,39,конкурентным,,O,,O
318,245,8,40,газовым,,O,,O
319,245,8,41,рынкам,,O,,O
320,245,8,42,развиваться,,O,,O
321,245,8,43,дальше,,O,,O
322,245,8,44,на,,O,,O
323,245,8,45,благо,,O,,O
324,245,8,46,европейских,,O,,O
325,245,8,47,потребителей,,O,,O
326,245,8,48,.,,O,,O
327,245,9,1,Сегодняшнее,,O,,O
328,245,9,2,Решение,,O,,O
329,245,9,3,по,,O,,O
330,245,9,4,эффективному,,O,,O
331,245,9,5,использованию,,O,,O
332,245,9,6,существующих,,O,,O
333,245,9,7,газопроводов,,O,,O
334,245,9,8,содействует,,O,,O
335,245,9,9,интеграции,,O,,O
336,245,9,10,рынков,,O,,O
337,245,9,11,",",,O,,O
338,245,9,12,в,,O,,O
339,245,9,13,частности,,O,,O
340,245,9,14,",",,O,,O
341,245,9,15,в,,O,,O
342,245,9,16,данном,,O,,O
343,245,9,17,случае,,O,,O
344,245,9,18,рынков,,O,,O
345,245,9,19,Чехии,чехия,B-LOC,20.0,I-PRO
346,245,9,20,и,,O,,O
347,245,9,21,Германии,германия,B-LOC,68.0,I-PRO
348,245,9,22,.,,O,,O
349,245,10,1,Предоставление,,O,,O
350,245,10,2,чешскому,,O,,O
351,245,10,3,рынку,,O,,O
352,245,10,4,большего,,O,,O
353,245,10,5,доступа,,O,,O
354,245,10,6,к,,O,,O
355,245,10,7,немецкому,,O,,O
356,245,10,8,хабу,,O,,O
357,245,10,9,"""",,O,,O
358,245,10,10,Gaspool,gaspool,B-MISC,10085.0,I-PRO
359,245,10,11,"""",,O,,O
360,245,10,12,повысит,,O,,O
361,245,10,13,безопасность,,O,,O
362,245,10,14,поставок,,O,,O
363,245,10,15,.,,O,,O
364,245,11,1,Условия,,O,,O
365,245,11,2,изъятия,,O,,O
366,245,11,3,",",,O,,O
367,245,11,4,как,,O,,O
368,245,11,5,и,,O,,O
369,245,11,6,в,,O,,O
370,245,11,7,случае,,O,,O
371,245,11,8,с,,O,,O
372,245,11,9,более,,O,,O
373,245,11,10,ранним,,O,,O
374,245,11,11,решением,,O,,O
375,245,11,12,",",,O,,O
376,245,11,13,будут,,O,,O
377,245,11,14,применяться,,O,,O
378,245,11,15,до,,O,,O
379,245,11,16,2033,,O,,O
380,245,11,17,года,,O,,O
381,245,11,18,.,,O,,O
382,245,12,1,После,,O,,O
383,245,12,2,этого,,O,,O
384,245,12,3,стандартные,,O,,O
385,245,12,4,регулятивные,,O,,O
386,245,12,5,нормы,,O,,O
387,245,12,6,будут,,O,,O
388,245,12,7,в,,O,,O
389,245,12,8,полной,,O,,O
390,245,12,9,мере,,O,,O
391,245,12,10,применяться,,O,,O
392,245,12,11,к,,O,,O
393,245,12,12,газопроводу,,O,,O
394,245,12,13,OPAL,,O,,I-PRO
395,245,12,14,.,,O,,O
396,245,13,1,Решение,,O,,O
397,245,13,2,является,,O,,O
398,245,13,3,обязывающим,,O,,O
399,245,13,4,для,,O,,O
400,245,13,5,немецкого,,O,,O
401,245,13,6,энергорегулятора,,O,,O
402,245,13,7,и,,O,,O
403,245,13,8,вступает,,O,,O
404,245,13,9,в,,O,,O
405,245,13,10,силу,,O,,O
406,245,13,11,незамедлительно,,O,,O
407,245,13,12,.,,O,,O
408,245,14,1,Дополнительная,,O,,O
409,245,14,2,информация,,O,,O
410,245,14,3,.,,O,,O
411,245,15,1,Газопровод,,O,,O
412,245,15,2,OPAL,,O,,I-PRO
413,245,15,3,соединяет,,O,,O
414,245,15,4,"""",,O,,O
415,245,15,5,Северный,северный,B-MISC,10004.0,I-PRO
416,245,15,6,поток,поток-,I-MISC,10004.0,I-PRO
417,245,15,7,1,1,I-MISC,10004.0,I-PRO
418,245,15,8,"""",,O,,O
419,245,15,9,в,,O,,O
420,245,15,10,северной,,O,,O
421,245,15,11,Германии,,O,,I-PRO
422,245,15,12,с,,O,,O
423,245,15,13,газовой,,O,,O
424,245,15,14,инфраструктурой,,O,,O
425,245,15,15,в,,O,,O
426,245,15,16,Чешской,чешская,B-LOC,20.0,I-PRO
427,245,15,17,Республике,республика,I-LOC,20.0,I-PRO
428,245,15,18,.,,O,,O
429,245,16,1,Согласно,,O,,O
430,245,16,2,законодательству,,O,,O
431,245,16,3,ЕС,,O,,I-PRO
432,245,16,4,",",,O,,O
433,245,16,5,после,,O,,O
434,245,16,6,одобрения,,O,,O
435,245,16,7,Европейской,,O,,I-PRO
436,245,16,8,Комиссии,,O,,I-PRO
437,245,16,9,",",,O,,O
438,245,16,10,может,,O,,O
439,245,16,11,быть,,O,,O
440,245,16,12,предоставлено,,O,,O
441,245,16,13,освобождение,,O,,O
442,245,16,14,от,,O,,O
443,245,16,15,правил,,O,,O
444,245,16,16,ЕС,,O,,I-PRO
445,245,16,17,в,,O,,O
446,245,16,18,газовой,,O,,O
447,245,16,19,сфере,,O,,O
448,245,16,20,",",,O,,O
449,245,16,21,касающихся,,O,,O
450,245,16,22,доступа,,O,,O
451,245,16,23,третьих,,O,,O
452,245,16,24,лиц,,O,,O
453,245,16,25,",",,O,,O
454,245,16,26,регулируемых,,O,,O
455,245,16,27,тарифов,,O,,O
456,245,16,28,и,,O,,O
457,245,16,29,разукрупнения,,O,,O
458,245,16,30,",",,O,,O
459,245,16,31,чтобы,,O,,O
460,245,16,32,создать,,O,,O
461,245,16,33,условия,,O,,O
462,245,16,34,для,,O,,O
463,245,16,35,новых,,O,,O
464,245,16,36,инвестиций,,O,,O
465,245,16,37,",",,O,,O
466,245,16,38,которые,,O,,O
467,245,16,39,не,,O,,O
468,245,16,40,смогут,,O,,O
469,245,16,41,быть,,O,,O
470,245,16,42,осуществлены,,O,,O
471,245,16,43,при,,O,,O
472,245,16,44,полном,,O,,O
473,245,16,45,применении,,O,,O
474,245,16,46,стандартных,,O,,O
475,245,16,47,регулятивных,,O,,O
476,245,16,48,норм,,O,,O
477,245,16,49,.,,O,,O
478,245,17,1,В,,O,,O
479,245,17,2,2009,,O,,I-PRO
480,245,17,3,году,,O,,O
481,245,17,4,газопровод,,O,,O
482,245,17,5,OPAL,,O,,I-PRO
483,245,17,6,был,,O,,O
484,245,17,7,полностью,,O,,O
485,245,17,8,выведен,,O,,O
486,245,17,9,из-под,,O,,O
487,245,17,10,действия,,O,,O
488,245,17,11,правил,,O,,O
489,245,17,12,",",,O,,O
490,245,17,13,касающихся,,O,,O
491,245,17,14,доступа,,O,,O
492,245,17,15,третьих,,O,,O
493,245,17,16,лиц,,O,,O
494,245,17,17,и,,O,,O
495,245,17,18,тарифного,,O,,O
496,245,17,19,регулирования,,O,,O
497,245,17,20,.,,O,,O
498,245,18,1,Однако,,O,,O
499,245,18,2,для,,O,,O
500,245,18,3,обеспечения,,O,,O
501,245,18,4,эффективной,,O,,O
502,245,18,5,конкуренции,,O,,O
503,245,18,6,на,,O,,O
504,245,18,7,газовых,,O,,O
505,245,18,8,рынках,,O,,O
506,245,18,9,Чешской,,O,,I-PRO
507,245,18,10,Республики,,O,,I-PRO
508,245,18,11,компаниям,,O,,O
509,245,18,12,",",,O,,O
510,245,18,13,занимающим,,O,,O
511,245,18,14,доминирующее,,O,,O
512,245,18,15,положение,,O,,O
513,245,18,16,на,,O,,O
514,245,18,17,одном,,O,,O
515,245,18,18,из,,O,,O
516,245,18,19,чешских,,O,,O
517,245,18,20,газовых,,O,,O
518,245,18,21,рынков,,O,,O
519,245,18,22,(,,O,,O
520,245,18,23,среди,,O,,O
521,245,18,24,которых,,O,,O
522,245,18,25,группа,,O,,O
523,245,18,26,"""",,O,,O
524,245,18,27,Газпром,газпром,B-ORG,10001.0,I-PRO
525,245,18,28,"""",,O,,O
526,245,18,29,и,,O,,O
527,245,18,30,группа,,O,,O
528,245,18,31,"""",,O,,O
529,245,18,32,RWE,rwe,B-ORG,10086.0,I-PRO
530,245,18,33,"""",,O,,O
531,245,18,34,),,O,,O
532,245,18,35,",",,O,,O
533,245,18,36,было,,O,,O
534,245,18,37,тогда,,O,,O
535,245,18,38,разрешено,,O,,O
536,245,18,39,бронировать,,O,,O
537,245,18,40,более,,O,,O
538,245,18,41,50,,O,,O
539,245,18,42,%,,O,,O
540,245,18,43,мощностей,,O,,O
541,245,18,44,для,,O,,O
542,245,18,45,Чешской,,O,,I-PRO
543,245,18,46,Республики,,O,,I-PRO
544,245,18,47,",",,O,,O
545,245,18,48,если,,O,,O
546,245,18,49,они,,O,,O
547,245,18,50,выполняли,,O,,O
548,245,18,51,"""",,O,,O
549,245,18,52,программу,,O,,O
550,245,18,53,отпуска,,O,,O
551,245,18,54,газа,,O,,O
552,245,18,55,"""",,O,,O
553,245,18,56,",",,O,,O
554,245,18,57,т.е.,,O,,O
555,245,18,58,продажи,,O,,O
556,245,18,59,газа,,O,,O
557,245,18,60,в,,O,,O
558,245,18,61,соответствии,,O,,O
559,245,18,62,с,,O,,O
560,245,18,63,условиями,,O,,O
561,245,18,64,",",,O,,O
562,245,18,65,установленными,,O,,O
563,245,18,66,регулятором,,O,,O
564,245,18,67,.,,O,,O
565,245,19,1,Эта,,O,,O
566,245,19,2,программа,,O,,O
567,245,19,3,никогда,,O,,O
568,245,19,4,не,,O,,O
569,245,19,5,выполнялась,,O,,O
570,245,19,6,",",,O,,O
571,245,19,7,и,,O,,O
572,245,19,8,",",,O,,O
573,245,19,9,как,,O,,O
574,245,19,10,следствие,,O,,O
575,245,19,11,",",,O,,O
576,245,19,12,значительная,,O,,O
577,245,19,13,часть,,O,,O
578,245,19,14,мощности,,O,,O
579,245,19,15,газопровода,,O,,O
580,245,19,16,не,,O,,O
581,245,19,17,использовалась,,O,,O
582,245,19,18,.,,O,,O
583,245,20,1,В,,O,,O
584,245,20,2,мае,,O,,O
585,245,20,3,2016,,O,,O
586,245,20,4,года,,O,,O
587,245,20,5,немецкий,,O,,O
588,245,20,6,энергорегулятор,,O,,O
589,245,20,7,(,,O,,O
590,245,20,8,Bundesnetzagentur,,O,,I-PRO
591,245,20,9,),,O,,O
592,245,20,10,уведомил,,O,,O
593,245,20,11,Европейскую,европейская,B-ORG,1.0,I-PRO
594,245,20,12,Комиссию,комиссия,I-ORG,1.0,I-PRO
595,245,20,13,об,,O,,O
596,245,20,14,изменениях,,O,,O
597,245,20,15,к,,O,,O
598,245,20,16,решению,,O,,O
599,245,20,17,об,,O,,O
600,245,20,18,изъятии,,O,,O
601,245,20,19,2009,,O,,I-PRO
602,245,20,20,года,,O,,O
603,245,20,21,.,,O,,O
604,245,21,1,Предлагаемые,,O,,O
605,245,21,2,изменения,,O,,O
606,245,21,3,вместо,,O,,O
607,245,21,4,50,,O,,O
608,245,21,5,%,,O,,O
609,245,21,6,ограничения,,O,,O
610,245,21,7,бронирования,,O,,O
611,245,21,8,",",,O,,O
612,245,21,9,обусловленного,,O,,O
613,245,21,10,программой,,O,,O
614,245,21,11,отпуска,,O,,O
615,245,21,12,газа,,O,,O
616,245,21,13,",",,O,,O
617,245,21,14,вводят,,O,,O
618,245,21,15,недискриминационный,,O,,O
619,245,21,16,доступ,,O,,O
620,245,21,17,к,,O,,O
621,245,21,18,половине,,O,,O
622,245,21,19,мощности,,O,,O
623,245,21,20,.,,O,,O
624,245,22,1,Таким,,O,,O
625,245,22,2,образом,,O,,O
626,245,22,3,",",,O,,O
627,245,22,4,все,,O,,O
628,245,22,5,стороны,,O,,O
629,245,22,6,",",,O,,O
630,245,22,7,включая,,O,,O
631,245,22,8,компании,,O,,O
632,245,22,9,с,,O,,O
633,245,22,10,доминирующим,,O,,O
634,245,22,11,положением,,O,,O
635,245,22,12,",",,O,,O
636,245,22,13,могут,,O,,O
637,245,22,14,бронировать,,O,,O
638,245,22,15,половину,,O,,O
639,245,22,16,газопровода,,O,,O
640,245,22,17,",",,O,,O
641,245,22,18,в,,O,,O
642,245,22,19,то,,O,,O
643,245,22,20,время,,O,,O
644,245,22,21,как,,O,,O
645,245,22,22,другая,,O,,O
646,245,22,23,половина,,O,,O
647,245,22,24,будет,,O,,O
648,245,22,25,оставаться,,O,,O
649,245,22,26,полностью,,O,,O
650,245,22,27,освобожденной,,O,,O
651,245,22,28,.,,O,,O
652,245,23,1,Помимо,,O,,O
653,245,23,2,этого,,O,,O
654,245,23,3,",",,O,,O
655,245,23,4,часть,,O,,O
656,245,23,5,мощности,,O,,O
657,245,23,6,будет,,O,,O
658,245,23,7,доступна,,O,,O
659,245,23,8,в,,O,,O
660,245,23,9,качестве,,O,,O
661,245,23,10,гарантированной,,O,,O
662,245,23,11,мощности,,O,,O
663,245,23,12,.,,O,,O
664,245,24,1,В,,O,,O
665,245,24,2,сегодняшнем,,O,,O
666,245,24,3,решении,,O,,O
667,245,24,4,",",,O,,O
668,245,24,5,одобренном,,O,,O
669,245,24,6,в,,O,,O
670,245,24,7,рамках,,O,,O
671,245,24,8,третьей,,O,,O
672,245,24,9,Газовой,,O,,I-PRO
673,245,24,10,Директивы,,O,,I-PRO
674,245,24,11,(,,O,,O
675,245,24,12,Directive,,O,,I-PRO
676,245,24,13,2009,,O,,I-PRO
677,245,24,14,/,,O,,I-PRO
678,245,24,15,73/EC,,O,,O
679,245,24,16,),,O,,O
680,245,24,17,",",,O,,O
681,245,24,18,Европейская,,O,,I-PRO
682,245,24,19,Комиссия,,O,,I-PRO
683,245,24,20,предусматривает,,O,,O
684,245,24,21,следующие,,O,,O
685,245,24,22,основные,,O,,O
686,245,24,23,дополнительные,,O,,O
687,245,24,24,условия,,O,,O
688,245,24,25,:,,O,,O
689,245,25,1,Доступный,,O,,O
690,245,25,2,объем,,O,,O
691,245,25,3,гарантированной,,O,,O
692,245,25,4,краткосрочной,,O,,O
693,245,25,5,мощности,,O,,O
694,245,25,6,из,,O,,O
695,245,25,7,хаба,,O,,O
696,245,25,8,"""",,O,,O
697,245,25,9,Gaspool,,O,,I-PRO
698,245,25,10,"""",,O,,O
699,245,25,11,(,,O,,O
700,245,25,12,"""",,O,,O
701,245,25,13,мощность,,O,,O
702,245,25,14,FZK,,O,,I-PRO
703,245,25,15,"""",,O,,O
704,245,25,16,),,O,,O
705,245,25,17,должен,,O,,O
706,245,25,18,быть,,O,,O
707,245,25,19,увеличен,,O,,O
708,245,25,20,до,,O,,O
709,245,25,21,20,,O,,O
710,245,25,22,%,,O,,O
711,245,25,23,в,,O,,O
712,245,25,24,случае,,O,,O
713,245,25,25,спроса,,O,,O
714,245,25,26,.,,O,,O
715,245,26,1,При,,O,,O
716,245,26,2,наличии,,O,,O
717,245,26,3,технической,,O,,O
718,245,26,4,возможности,,O,,O
719,245,26,5,",",,O,,O
720,245,26,6,если,,O,,O
721,245,26,7,изменения,,O,,O
722,245,26,8,конкурентной,,O,,O
723,245,26,9,ситуации,,O,,O
724,245,26,10,являются,,O,,O
725,245,26,11,таковыми,,O,,O
726,245,26,12,",",,O,,O
727,245,26,13,чтобы,,O,,O
728,245,26,14,обосновать,,O,,O
729,245,26,15,увеличение,,O,,O
730,245,26,16,",",,O,,O
731,245,26,17,и,,O,,O
732,245,26,18,преимущества,,O,,O
733,245,26,19,от,,O,,O
734,245,26,20,увеличения,,O,,O
735,245,26,21,превосходят,,O,,O
736,245,26,22,затраты,,O,,O
737,245,26,23,",",,O,,O
738,245,26,24,Европейская,,O,,I-PRO
739,245,26,25,Комиссия,,O,,I-PRO
740,245,26,26,может,,O,,O
741,245,26,27,запросить,,O,,O
742,245,26,28,дальнейшее,,O,,O
743,245,26,29,увеличение,,O,,O
744,245,26,30,этой,,O,,O
745,245,26,31,мощности,,O,,O
746,245,26,32,.,,O,,O
747,245,27,1,Компании,,O,,O
748,245,27,2,и,,O,,O
749,245,27,3,группы,,O,,O
750,245,27,4,компаний,,O,,O
751,245,27,5,",",,O,,O
752,245,27,6,занимающие,,O,,O
753,245,27,7,доминирующее,,O,,O
754,245,27,8,положение,,O,,O
755,245,27,9,в,,O,,O
756,245,27,10,Чешской,,O,,I-PRO
757,245,27,11,Республике,,O,,I-PRO
758,245,27,12,или,,O,,O
759,245,27,13,контролирующие,,O,,O
760,245,27,14,более,,O,,O
761,245,27,15,50,,O,,O
762,245,27,16,%,,O,,O
763,245,27,17,природного,,O,,O
