docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-27,6,5,сжиженного,,сжизить,,VERB,O,,B-ORG
ru-27,6,6,.,,.,,PUNCT,O,,B-ORG
ru-27,7,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-27,7,2,прокомментировала,,комментировать,,VERB,O,,B-ORG
ru-27,7,3,выговор,,выговор,,NOUN,O,,B-ORG
ru-27,7,4,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-27,7,5,на,,на,,ADP,O,,B-ORG
ru-27,7,6,Генассамблее,,Генассамблея,,PROPN,O,,B-PRO
ru-27,7,7,ООНГрушко,,оонгрушко,,NOUN,O,,I-ORG
ru-27,7,8,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-27,7,9,",",,",",,PUNCT,O,,B-ORG
ru-27,7,10,что,,что,,SCONJ,O,,B-ORG
ru-27,7,11,любой,,любой,,DET,O,,B-ORG
ru-27,7,12,политик,,политик,,NOUN,O,,B-ORG
ru-27,7,13,",",,",",,PUNCT,O,,B-ORG
ru-27,7,14,какой,,какой,,DET,O,,B-ORG
ru-27,7,15,принимает,,принимать,,VERB,O,,B-ORG
ru-27,7,16,решения,,решение,,NOUN,O,,B-ORG
ru-27,7,17,в,,в,,ADP,O,,B-ORG
ru-27,7,18,данной,,данный,,ADJ,O,,B-ORG
ru-27,7,19,области,,область,,NOUN,O,,B-ORG
ru-27,7,20,",",,",",,PUNCT,O,,B-ORG
ru-27,7,21,должен,,должен,,ADJ,O,,B-ORG
ru-27,7,22,руководиться,,руководиться,,VERB,O,,B-ORG
ru-27,7,23,экономическими,,экономический,,ADJ,O,,B-ORG
ru-27,7,24,соображениями,,соображение,,NOUN,O,,B-ORG
ru-27,7,25,.,,.,,PUNCT,O,,B-ORG
ru-27,8,1,«,,«,,PUNCT,O,,B-ORG
ru-27,8,2,Такая,,такой,,DET,O,,B-ORG
ru-27,8,3,позитивная,,позитивный,,ADJ,O,,B-ORG
ru-27,8,4,взаимозависимость,,взаимозависимость,,NOUN,O,,B-ORG
ru-27,8,5,»,,»,,PUNCT,O,,B-ORG
ru-27,8,6,",",,",",,PUNCT,O,,B-ORG
ru-27,8,7,—,,—,,PUNCT,O,,B-ORG
ru-27,8,8,дипломат,,дипломат,,NOUN,O,,B-ORG
ru-27,8,9,в,,в,,ADP,O,,B-ORG
ru-27,8,10,интервью,,интервью,,NOUN,O,,B-ORG
ru-27,8,11,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-PRO
ru-27,8,12,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-PRO
ru-27,8,13,.,,.,,PUNCT,O,,B-ORG
ru-27,8,14,заявил,,заявить,,VERB,O,,B-ORG
ru-27,8,15,Поэтому,,поэтому,,ADV,O,,B-ORG
ru-27,8,16,и,,и,,CCONJ,O,,B-ORG
ru-27,8,17,на,,на,,ADP,O,,B-ORG
ru-27,8,18,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-27,8,19,уже,,уже,,ADV,O,,B-ORG
ru-27,8,20,не,,не,,PART,O,,B-ORG
ru-27,8,21,в,,в,,ADP,O,,B-ORG
ru-27,8,22,первый,,первый,,ADJ,O,,B-ORG
ru-27,8,23,раз,,раз,,NOUN,O,,B-ORG
ru-27,8,24,оказывается,,оказываться,,VERB,O,,B-ORG
ru-27,8,25,такое,,такой,,DET,O,,B-ORG
ru-27,8,26,усиленное,,усилить,,VERB,O,,B-ORG
ru-27,8,27,давление,,давление,,NOUN,O,,B-ORG
ru-27,8,28,и,,и,,CCONJ,O,,B-ORG
ru-27,8,29,льется,,литься,,VERB,O,,B-ORG
ru-27,8,30,критика,,критика,,NOUN,O,,B-ORG
ru-27,8,31,из,,из,,ADP,O,,B-ORG
ru-27,8,32,уст,,уста,,ADJ,O,,B-ORG
ru-27,8,33,президента,,президент,,NOUN,O,,B-ORG
ru-27,8,34,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-27,8,35,.,,.,,PUNCT,O,,B-ORG
ru-27,9,1,Он,,он,,PRON,O,,B-ORG
ru-27,9,2,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-27,9,3,",",,",",,PUNCT,O,,B-ORG
ru-27,9,4,что,,что,,SCONJ,O,,B-ORG
ru-27,9,5,«,,«,,NOUN,O,,B-ORG
ru-27,9,6,в,,в,,ADP,O,,B-ORG
ru-27,9,7,заключительном,,заключительный,,ADJ,O,,B-ORG
ru-27,9,8,счете,,счет,,NOUN,O,,B-ORG
ru-27,9,9,выговор,,выговор,,NOUN,O,,B-ORG
ru-27,9,10,выступает,,выступать,,VERB,O,,B-ORG
ru-27,9,11,и,,и,,PART,O,,B-ORG
ru-27,9,12,об,,о,,ADP,O,,B-ORG
ru-27,9,13,автономности,,автономность,,NOUN,O,,B-ORG
ru-27,9,14,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-27,9,15,»,,»,,PUNCT,O,,B-ORG
ru-27,9,16,.,,.,,PUNCT,O,,B-ORG
ru-27,10,1,Замминистра,,замминистра,,NOUN,O,,B-ORG
ru-27,10,2,назвал,,назвать,,VERB,O,,B-ORG
ru-27,10,3,эти,,этот,,DET,O,,B-ORG
ru-27,10,4,действия,,действие,,NOUN,O,,B-ORG
ru-27,10,5,«,,«,,ADP,O,,B-ORG
ru-27,10,6,неприемлемым,,неприемлемый,,ADJ,O,,B-ORG
ru-27,10,7,политическим,,политический,,ADJ,O,,B-ORG
ru-27,10,8,нажимом,,нажим,,NOUN,O,,B-ORG
ru-27,10,9,»,,»,,NOUN,O,,B-ORG
ru-27,10,10,.,,.,,PUNCT,O,,B-ORG
ru-27,11,1,На,,на,,ADP,O,,B-ORG
ru-27,11,2,протяжении,,протяжение,,NOUN,O,,B-ORG
ru-27,11,3,многих,,много,,NUM,O,,B-ORG
ru-27,11,4,лет,,год,,NOUN,O,,B-ORG
ru-27,11,5,уполномоченные,,уполномочить,,VERB,O,,B-ORG
ru-27,11,6,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-27,11,7,ездили,,ездить,,VERB,O,,B-ORG
ru-27,11,8,в,,в,,ADP,O,,B-ORG
ru-27,11,9,европейские,,европейский,,ADJ,O,,B-ORG
ru-27,11,10,страны,,страна,,NOUN,O,,B-ORG
ru-27,11,11,и,,и,,CCONJ,O,,B-ORG
ru-27,11,12,диктовали,,диктовать,,VERB,O,,B-ORG
ru-27,11,13,им,,они,,PRON,O,,B-ORG
ru-27,11,14,",",,",",,PUNCT,O,,B-ORG
ru-27,11,15,как,,как,,SCONJ,O,,B-ORG
ru-27,11,16,и,,и,,PART,O,,B-ORG
ru-27,11,17,с,,с,,ADP,O,,B-ORG
ru-27,11,18,кем,,кто,,PRON,O,,B-ORG
ru-27,11,19,строить,,строить,,VERB,O,,B-ORG
ru-27,11,20,энергетическое,,энергетический,,ADJ,O,,B-ORG
ru-27,11,21,сотрудничество,,сотрудничество,,NOUN,O,,B-ORG
ru-27,11,22,.,,.,,PUNCT,O,,B-ORG
ru-27,12,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-27,12,2,президент,,президент,,NOUN,O,,B-ORG
ru-27,12,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-27,12,4,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-27,12,5,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-27,12,6,",",,",",,PUNCT,O,,B-ORG
ru-27,12,7,выступая,,выступать,,VERB,O,,B-ORG
ru-27,12,8,на,,на,,ADP,O,,B-ORG
ru-27,12,9,73-й,,73-й,,ADJ,O,,B-ORG
ru-27,12,10,сессии,,сессия,,NOUN,O,,B-ORG
ru-27,12,11,Генассамблеи,Генассамблея,Генассамблеи,,PROPN,B-ORG,ORG-United-Nations-General-Assembly,B-PRO
ru-27,12,12,ООН,ООН,ООН,,PROPN,I-ORG,ORG-United-Nations-General-Assembly,I-PRO
ru-27,12,13,",",,",",,PUNCT,O,,B-ORG
ru-27,12,14,обвалился,,обваляться,,VERB,O,,B-ORG
ru-27,12,15,с,,с,,ADP,O,,B-ORG
ru-27,12,16,критикой,,критика,,NOUN,O,,B-ORG
ru-27,12,17,на,,на,,ADP,O,,B-ORG
ru-27,12,18,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-27,12,19,за,,за,,ADP,O,,B-ORG
ru-27,12,20,ее,,ее,,DET,O,,B-ORG
ru-27,12,21,участие,,участие,,NOUN,O,,B-ORG
ru-27,12,22,в,,в,,ADP,O,,B-ORG
ru-27,12,23,строительстве,,строительство,,NOUN,O,,B-ORG
ru-27,12,24,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-27,12,25,«,,«,,PUNCT,O,,B-ORG
ru-27,12,26,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-27,12,27,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-27,12,28,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-27,12,29,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-27,12,30,»,,»,,NOUN,O,,B-ORG
ru-27,12,31,",",,",",,PUNCT,O,,B-ORG
ru-27,12,32,заявив,,заявить,,VERB,O,,B-ORG
ru-27,12,33,",",,",",,PUNCT,O,,B-ORG
ru-27,12,34,что,,что,,SCONJ,O,,B-ORG
ru-27,12,35,она,,она,,PRON,O,,B-ORG
ru-27,12,36,будет,,быть,,AUX,O,,B-ORG
ru-27,12,37,затем,,затем,,ADV,O,,B-ORG
ru-27,12,38,зависимой,,зависимый,,ADJ,O,,B-ORG
ru-27,12,39,от,,от,,ADP,O,,B-ORG
ru-27,12,40,энергопоставок,,энергопоставка,,NOUN,O,,B-ORG
ru-27,12,41,из,,из,,ADP,O,,B-ORG
ru-27,12,42,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-PER
ru-27,12,43,.,,.,,PUNCT,O,,B-ORG
ru-27,13,1,А,,а,,CCONJ,O,,B-ORG
ru-27,13,2,Варшава,,Варшав,,PROPN,O,,B-PER
ru-27,13,3,удостоилась,,удостоиться,,VERB,O,,B-ORG
ru-27,13,4,его,,его,,DET,O,,B-ORG
ru-27,13,5,похвалы,,похвала,,NOUN,O,,B-ORG
ru-27,13,6,за,,за,,ADP,O,,B-ORG
ru-27,13,7,развитие,,развитие,,NOUN,O,,B-ORG
ru-27,13,8,энергопроектов,,энергопроект,,NOUN,O,,B-ORG
ru-27,13,9,",",,",",,PUNCT,O,,B-ORG
ru-27,13,10,не,,не,,PART,O,,B-ORG
ru-27,13,11,имеющих,,иметь,,VERB,O,,B-ORG
ru-27,13,12,отношения,,отношение,,NOUN,O,,B-ORG
ru-27,13,13,к,,к,,ADP,O,,B-ORG
ru-27,13,14,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-PER
ru-27,13,15,.,,.,,PUNCT,O,,B-ORG
ru-27,14,1,Новый,,новый,,ADJ,O,,B-ORG
ru-27,14,2,трубопровод,,трубопровод,,NOUN,O,,B-ORG
ru-27,14,3,планируется,,планировать,,VERB,O,,B-ORG
ru-27,14,4,возвести,,возвести,,VERB,O,,B-ORG
ru-27,14,5,около,,около,,ADP,O,,B-ORG
ru-27,14,6,с,,с,,ADP,O,,B-ORG
ru-27,14,7,орудующим,,орудовать,,VERB,O,,B-ORG
ru-27,14,8,«,,«,,NOUN,O,,B-ORG
ru-27,14,9,Нордовым,Нордовый,Нордов,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-27,14,10,потоком,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-27,14,11,»,,»,,PUNCT,O,,B-ORG
ru-27,14,12,.,,.,,PUNCT,O,,B-ORG
ru-27,15,1,Против,,против,,ADP,O,,B-ORG
ru-27,15,2,реализации,,реализация,,NOUN,O,,B-ORG
ru-27,15,3,«,,«,,ADP,O,,B-ORG
ru-27,15,4,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-27,15,5,потокам,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-27,15,6,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-27,15,7,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-27,15,8,»,,»,,PUNCT,O,,B-ORG
ru-27,15,9,выступает,,выступать,,VERB,O,,B-ORG
ru-27,15,10,ряд,,ряд,,NOUN,O,,B-ORG
ru-27,15,11,стран,,страна,,NOUN,O,,B-ORG
ru-27,15,12,",",,",",,PUNCT,O,,B-ORG
ru-27,15,13,в,,в,,ADP,O,,B-ORG
ru-27,15,14,частности,,частность,,NOUN,O,,B-ORG
ru-27,15,15,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-27,15,16,",",,",",,PUNCT,O,,B-ORG
ru-27,15,17,которая,,который,,PRON,O,,B-ORG
ru-27,15,18,боится,,бояться,,VERB,O,,B-ORG
ru-27,15,19,потерять,,терять,,VERB,O,,B-ORG
ru-27,15,20,доходы,,доход,,NOUN,O,,B-ORG
ru-27,15,21,от,,от,,ADP,O,,B-ORG
ru-27,15,22,транзита,,транзит,,NOUN,O,,B-ORG
ru-27,15,23,русского,,русский,,ADJ,O,,B-ORG
ru-27,15,24,газа,,газ,,NOUN,O,,B-ORG
ru-27,15,25,",",,",",,PUNCT,O,,B-ORG
ru-27,15,26,и,,и,,CCONJ,O,,B-ORG
ru-27,15,27,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-27,15,28,",",,",",,PUNCT,O,,B-ORG
ru-27,15,29,имеющие,,иметь,,VERB,O,,B-ORG
ru-27,15,30,солидные,,солидный,,ADJ,O,,B-ORG
ru-27,15,31,планы,,план,,NOUN,O,,B-ORG
ru-27,15,32,относительно,,относительно,,ADP,O,,B-ORG
ru-27,15,33,экспорта,,экспорт,,NOUN,O,,B-ORG
ru-27,15,34,в,,в,,ADP,O,,B-ORG
ru-27,15,35,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-27,15,36,своего,,свой,,DET,O,,B-ORG
ru-27,15,37,СПГ,,СПГ,,PROPN,O,,B-PRO
ru-27,15,38,.,,.,,PUNCT,O,,B-ORG
ru-27,16,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-27,16,2,того,,то,,PRON,O,,B-ORG
ru-27,16,3,",",,",",,PUNCT,O,,B-ORG
ru-27,16,4,Латвия,Латвия,Латвия,,PROPN,B-LOC,GPE-Latvia,B-PER
ru-27,16,5,",",,",",,PUNCT,O,,B-ORG
ru-27,16,6,Литва,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-PER
ru-27,16,7,и,,и,,CCONJ,O,,B-ORG
ru-27,16,8,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-27,16,9,совместно,,совместно,,ADV,O,,B-ORG
ru-27,16,10,объявляли,,объявлять,,VERB,O,,B-ORG
ru-27,16,11,",",,",",,PUNCT,O,,B-ORG
ru-27,16,12,что,,что,,SCONJ,O,,B-ORG
ru-27,16,13,не,,не,,PART,O,,B-ORG
ru-27,16,14,одобряют,,одобрять,,VERB,O,,B-ORG
ru-27,16,15,строительства,,строительство,,NOUN,O,,B-ORG
ru-27,16,16,.,,.,,PUNCT,O,,B-ORG
