docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-1,7,35,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,8,1,Подытоживая,,подытоживать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,8,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,8,3,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-1,8,4,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,8,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,8,6,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-1,8,7,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-1,8,8,готова,,готовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,9,к,,к,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,8,10,конструктивному,,конструктивный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,11,диалогу,,диалог,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,12,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,8,13,будущем,,будущее,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,14,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,15,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,16,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,8,17,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-ryanair-new-extra-1,8,18,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,8,19,но,,но,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-1,8,20,он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,8,21,должен,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,22,базироваться,,базироваться,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,8,23,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,8,24,очень,,очень,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,8,25,четких,,четкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,26,условиях,,условие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,27,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,8,28,самое,,самый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,29,главное,,главный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,30,из,,из,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,8,31,которых,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,8,32,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,8,33,соответствие,,соответствие,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,34,нормам,,норма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,35,европейского,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,36,законодательства,,законодательство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,37,для,,для,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,8,38,обеспечения,,обеспечение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,39,четких,,четкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,40,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,8,41,эффективных,,эффективный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,42,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-1,8,43,прозрачных,,прозрачный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,8,44,предпосылок,,предпосылка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,45,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,8,46,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,9,1,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,9,2,Поэтому,,поэтому,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,9,3,во,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,9,4,время,,время,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,9,5,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,9,6,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,9,7,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-ryanair-new-extra-1,9,8,21,,21,,NUM,O,,B-ORG
ru-ryanair-new-extra-1,9,9,января,,январь,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,9,10,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-1,9,11,будем,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-1,9,12,исходить,,исходить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,9,13,из,,из,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,9,14,этих,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-1,9,15,очень,,очень,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,9,16,простых,,простой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,9,17,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,9,18,но,,но,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-1,9,19,очень,,очень,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,9,20,важных,,важный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,9,21,требований,,требование,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,9,22,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,9,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,9,24,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,9,25,отметил,,отметить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,9,26,Климкин,Климкин,Климкин,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-ryanair-new-extra-1,9,27,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,10,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,10,2,глава,,глава,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,3,НАК,НАК,НАК,,PROPN,B-ORG,ORG-Naftogaz,B-PRO
ru-ryanair-new-extra-1,10,4,"""","""","""",,PUNCT,I-ORG,ORG-Naftogaz,B-ORG
ru-ryanair-new-extra-1,10,5,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,I-ORG,ORG-Naftogaz,B-PRO
ru-ryanair-new-extra-1,10,6,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-PRO
ru-ryanair-new-extra-1,10,7,"""","""","""",,PUNCT,I-ORG,ORG-Naftogaz,B-ORG
ru-ryanair-new-extra-1,10,8,Андрей,Андрей,Андрей,,PROPN,B-PER,PER-Andrey-Kobolev,I-ORG
ru-ryanair-new-extra-1,10,9,Коболев,Коболев,Коболев,,PROPN,I-PER,PER-Andrey-Kobolev,O
ru-ryanair-new-extra-1,10,10,заявил,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,10,11,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,10,12,готовности,,готовность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,13,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-1,10,14,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,10,15,при,,при,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,10,16,согласовании,,согласование,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,17,этого,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-1,10,18,вопроса,,вопрос,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,19,правительством,,правительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,10,21,обсудить,,обсудить,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,10,22,возможность,,возможность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,23,просмотра,,просмотр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,24,или,,или,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-1,10,25,отказа,,отказ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,26,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,10,27,второго,,второй,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,10,28,транзитного,,транзитный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,10,29,иска,,иск,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,30,к,,к,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,10,31,российскому,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,10,32,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,10,33,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-PRO
ru-ryanair-new-extra-1,10,34,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,10,35,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,10,36,сумму,,сумма,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,37,более,,более,,ADV,O,,B-ORG
ru-ryanair-new-extra-1,10,38,12,,12,,NUM,O,,B-ORG
ru-ryanair-new-extra-1,10,39,млрд,,миллиард,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,40,долларов,,доллар,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,41,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,10,42,привязке,,привязка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,43,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,10,44,заключением,,заключение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,45,нового,,новый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,10,46,долгосрочного,,долгосрочный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-1,10,47,контракта,,контракт,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,10,48,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-1,11,1,Действующий,,действовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-1,11,2,контракт,,контракт,,NOUN,O,,B-ORG
ru-ryanair-new-extra-1,11,3,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-1,11,4,транзиту,,транзит,,NOUN,O,,B-ORG
