,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
133,50,8,4,jest,,O,,O
134,50,8,5,w,,O,,O
135,50,8,6,Komisji,,O,,I-PRO
136,50,8,7,po,,O,,O
137,50,8,8,francusku,,O,,O
138,50,8,9,i,,O,,I-PRO
139,50,8,10,angielsku,,O,,O
140,50,8,11,.,,O,,O
141,50,9,1,Kadencja,,O,,O
142,50,9,2,Komisji,,O,,I-PRO
143,50,9,3,trwa,,O,,O
144,50,9,4,5,,O,,O
145,50,9,5,lat,,O,,O
146,50,9,6,",",,O,,O
147,50,9,7,tak,,O,,O
148,50,9,8,jak,,O,,O
149,50,9,9,kadencja,,O,,O
150,50,9,10,Parlamentu,parlament,B-ORG,14.0,I-PRO
151,50,9,11,Europejskiego,europejski,I-ORG,14.0,I-PRO
152,50,9,12,.,,O,,O
153,50,10,1,Rola,,O,,O
154,50,10,2,Komisji,,O,,I-PRO
155,50,10,3,.,,O,,O
156,50,11,1,Komisja,,O,,I-PRO
157,50,11,2,jest,,O,,O
158,50,11,3,głównym,,O,,O
159,50,11,4,organem,,O,,O
160,50,11,5,wykonawczym,,O,,O
161,50,11,6,Wspólnot,,O,,I-PRO
162,50,11,7,Europejskich,,O,,I-PRO
163,50,11,8,.,,O,,O
164,50,12,1,Proponuje,,O,,O
165,50,12,2,wspólną,,O,,O
166,50,12,3,politykę,,O,,O
167,50,12,4,i,,O,,I-PRO
168,50,12,5,zarządza,,O,,O
169,50,12,6,działalnością,,O,,O
170,50,12,7,Unii,,O,,I-PRO
171,50,12,8,.,,O,,O
172,50,13,1,Decyzje,,O,,O
173,50,13,2,podejmują,,O,,O
174,50,13,3,państwa,,O,,O
175,50,13,4,członkowskie,,O,,O
176,50,13,5,na,,O,,O
177,50,13,6,forum,,O,,O
178,50,13,7,Rady,rada,B-ORG,190.0,I-PRO
179,50,13,8,;,,O,,O
180,50,13,9,współdecyduje,,O,,O
181,50,13,10,też,,O,,O
182,50,13,11,Parlament,,O,,I-PRO
183,50,13,12,Europejski,,O,,I-PRO
184,50,13,13,.,,O,,O
185,50,14,1,Poprzedniczkami,,O,,O
186,50,14,2,Komisji,,O,,I-PRO
187,50,14,3,Europejskiej,,O,,I-PRO
188,50,14,4,były,,O,,O
189,50,14,5,:,,O,,O
190,50,14,6,utworzona,,O,,O
191,50,14,7,w,,O,,O
192,50,14,8,1952,,O,,O
193,50,14,9,r,,O,,O
194,50,14,10,.,,O,,O
195,50,14,11,Wysoka,,O,,I-PRO
196,50,14,12,Władza,,O,,I-PRO
197,50,14,13,",",,O,,O
198,50,14,14,będąca,,O,,O
199,50,14,15,organem,,O,,O
200,50,14,16,zarządzającym,,O,,O
201,50,14,17,Europejskiej,,O,,I-PRO
202,50,14,18,Wspólnoty,,O,,I-PRO
203,50,14,19,Węgla,,O,,I-PRO
204,50,14,20,i,,O,,I-PRO
205,50,14,21,Stali,,O,,I-PRO
206,50,14,22,złożonym,,O,,O
207,50,14,23,z,,O,,I-PRO
208,50,14,24,funkcjonariuszy,,O,,O
209,50,14,25,międzynarodowych,,O,,O
210,50,14,26,",",,O,,O
211,50,14,27,oraz,,O,,O
212,50,14,28,istniejące,,O,,O
213,50,14,29,od,,O,,O
214,50,14,30,1958,,O,,O
215,50,14,31,r,,O,,O
216,50,14,32,.,,O,,O
217,50,14,33,Komisja,,O,,I-PRO
218,50,14,34,EWG,,O,,I-PRO
219,50,14,35,i,,O,,I-PRO
220,50,14,36,Komisja,,O,,I-PRO
221,50,14,37,Euratomu,,O,,I-PRO
222,50,14,38,.,,O,,O
223,50,15,1,Wszystkie,,O,,O
224,50,15,2,trzy,,O,,O
225,50,15,3,organy,,O,,O
226,50,15,4,zostały,,O,,O
227,50,15,5,połączone,,O,,O
228,50,15,6,w,,O,,O
229,50,15,7,jednolitą,,O,,O
230,50,15,8,Komisję,,O,,I-PRO
231,50,15,9,Wspólnot,,O,,I-PRO
232,50,15,10,Europejskich,,O,,I-PRO
233,50,15,11,w,,O,,O
234,50,15,12,1967,,O,,O
235,50,15,13,r,,O,,O
236,50,15,14,.,,O,,O
237,50,15,15,na,,O,,O
238,50,15,16,mocy,,O,,O
239,50,15,17,Traktatu,,O,,I-PRO
240,50,15,18,Fuzyjnego,,O,,I-PRO
241,50,15,19,.,,O,,O
242,50,16,1,Struktura,,O,,O
243,50,16,2,Komisji,,O,,I-PRO
244,50,16,3,Po,,O,,O
245,50,16,4,wejściu,,O,,O
246,50,16,5,w,,O,,O
247,50,16,6,życie,,O,,O
248,50,16,7,Traktatu,traktat,B-MISC,10024.0,I-PRO
249,50,16,8,Nicejskiego,nicejski,I-MISC,10024.0,I-PRO
250,50,16,9,członkami,,O,,O
251,50,16,10,Komisji,,O,,I-PRO
252,50,16,11,jest,,O,,O
253,50,16,12,każdorazowo,,O,,O
254,50,16,13,tylu,,O,,O
255,50,16,14,komisarzy,,O,,O
256,50,16,15,",",,O,,O
257,50,16,16,ile,,O,,O
258,50,16,17,państw,,O,,O
259,50,16,18,liczy,,O,,O
260,50,16,19,Unia,,O,,I-PRO
261,50,16,20,(,,O,,O
262,50,16,21,obecnie,,O,,O
263,50,16,22,jest,,O,,O
264,50,16,23,ich,,O,,O
265,50,16,24,25,,O,,O
266,50,16,25,),,O,,O
267,50,16,26,.,,O,,O
268,50,17,1,Każdy,,O,,O
269,50,17,2,z,,O,,I-PRO
270,50,17,3,komisarzy,,O,,O
271,50,17,4,jest,,O,,O
272,50,17,5,odpowiedzialny,,O,,O
273,50,17,6,za,,O,,O
274,50,17,7,określony,,O,,O
275,50,17,8,dział,,O,,O
276,50,17,9,pracy,,O,,O
277,50,17,10,",",,O,,O
278,50,17,11,są,,O,,O
279,50,17,12,więc,,O,,O
280,50,17,13,oni,,O,,O
281,50,17,14,odpowiednikami,,O,,O
282,50,17,15,ministrów,,O,,O
283,50,17,16,w,,O,,O
284,50,17,17,rządzie,,O,,O
285,50,17,18,.,,O,,O
286,50,18,1,Ich,,O,,O
287,50,18,2,wyznaczenia,,O,,O
288,50,18,3,dokonuje,,O,,O
289,50,18,4,jednak,,O,,O
290,50,18,5,nie,,O,,O
291,50,18,6,przewodniczący,,O,,O
292,50,18,7,Komisji,,O,,I-PRO
293,50,18,8,",",,O,,O
294,50,18,9,lecz,,O,,O
295,50,18,10,rządy,,O,,O
296,50,18,11,poszczególnych,,O,,O
297,50,18,12,państw,,O,,O
298,50,18,13,.,,O,,O
299,50,19,1,Członkowie,,O,,O
300,50,19,2,komisji,,O,,O
301,50,19,3,nie,,O,,O
302,50,19,4,mogą,,O,,O
303,50,19,5,czuć,,O,,O
304,50,19,6,się,,O,,O
305,50,19,7,związani,,O,,O
306,50,19,8,żadnymi,,O,,O
307,50,19,9,instrukcjami,,O,,O
308,50,19,10,-,,O,,O
309,50,19,11,są,,O,,O
310,50,19,12,politykami,,O,,O
311,50,19,13,",",,O,,O
312,50,19,14,których,,O,,O
313,50,19,15,powołanie,,O,,O
314,50,19,16,rekomenduje,,O,,O
315,50,19,17,Rada,rada,B-ORG,42.0,I-PRO
316,50,19,18,Europejska,europejska,I-ORG,42.0,I-PRO
317,50,19,19,i,,O,,I-PRO
318,50,19,20,zatwierdza,,O,,O
319,50,19,21,Parlament,,O,,I-PRO
320,50,19,22,Europejski,,O,,I-PRO
321,50,19,23,.,,O,,O
322,50,20,1,Ich,,O,,O
323,50,20,2,zadaniem,,O,,O
324,50,20,3,jest,,O,,O
325,50,20,4,nadzór,,O,,O
326,50,20,5,nad,,O,,O
327,50,20,6,przydzielonymi,,O,,O
328,50,20,7,im,,O,,O
329,50,20,8,dyrekcjami,,O,,O
330,50,20,9,generalnymi,,O,,O
331,50,20,10,.,,O,,O
332,50,21,1,Tryb,,O,,O
333,50,21,2,wyboru,,O,,O
334,50,21,3,Komisji,,O,,I-PRO
335,50,21,4,i,,O,,I-PRO
336,50,21,5,jej,,O,,O
337,50,21,6,skład,,O,,O
338,50,21,7,w,,O,,O
339,50,21,8,kadencji,,O,,O
340,50,21,9,2004,,O,,O
341,50,21,10,-,,O,,O
342,50,22,1,2009,,O,,O
343,50,22,2,Zgodnie,,O,,O
344,50,22,3,z,,O,,I-PRO
345,50,22,4,postanowieniami,,O,,O
346,50,22,5,Traktatu,traktat,B-MISC,10024.0,I-PRO
347,50,22,6,z,z,I-MISC,10024.0,I-PRO
348,50,22,7,Nicei,nicei,I-MISC,10024.0,I-PRO
349,50,22,8,",",,O,,O
350,50,22,9,obecna,,O,,O
351,50,22,10,Komisja,,O,,I-PRO
352,50,22,11,Europejska,,O,,I-PRO
353,50,22,12,składa,,O,,O
354,50,22,13,się,,O,,O
355,50,22,14,z,,O,,I-PRO
356,50,22,15,25,,O,,O
357,50,22,16,członków,,O,,O
358,50,22,17,(,,O,,O
359,50,22,18,jeden,,O,,O
360,50,22,19,komisarz,,O,,O
361,50,22,20,na,,O,,O
362,50,22,21,każde,,O,,O
363,50,22,22,państwo,,O,,O
364,50,22,23,),,O,,O
365,50,22,24,.,,O,,O
366,50,23,1,Traktat,,O,,O
367,50,23,2,",",,O,,O
368,50,23,3,który,,O,,O
369,50,23,4,wszedł,,O,,O
370,50,23,5,w,,O,,O
371,50,23,6,życie,,O,,O
372,50,23,7,1,,O,,O
373,50,23,8,lutego,,O,,O
374,50,23,9,2003,,O,,O
375,50,23,10,r,,O,,O
376,50,23,11,.,,O,,O
377,50,23,12,",",,O,,O
378,50,23,13,określił,,O,,O
379,50,23,14,tryb,,O,,O
380,50,23,15,wyboru,,O,,O
381,50,23,16,przewodniczącego,,O,,O
382,50,23,17,Komisji,,O,,I-PRO
383,50,23,18,.,,O,,O
384,50,24,1,Po,,O,,O
385,50,24,2,uzgodnieniu,,O,,O
386,50,24,3,nazwiska,,O,,O
387,50,24,4,kandydata,,O,,O
388,50,24,5,na,,O,,O
389,50,24,6,przewodniczącego,,O,,O
390,50,24,7,Komisji,,O,,I-PRO
391,50,24,8,",",,O,,O
392,50,24,9,Parlament,,O,,I-PRO
393,50,24,10,Europejski,,O,,I-PRO
394,50,24,11,na,,O,,O
395,50,24,12,sesji,,O,,O
396,50,24,13,inauguracyjnej,,O,,O
397,50,24,14,(,,O,,O
398,50,24,15,20,,O,,O
399,50,24,16,-,,O,,O
400,50,24,17,23,,O,,O
401,50,24,18,lipca,,O,,O
402,50,24,19,2004,,O,,O
403,50,24,20,r,,O,,O
404,50,24,21,.,,O,,O
405,50,24,22,),,O,,O
406,50,24,23,głosował,,O,,O
407,50,24,24,nad,,O,,O
408,50,24,25,przyjęciem,,O,,O
409,50,24,26,tej,,O,,O
410,50,24,27,kandydatury,,O,,O
411,50,24,28,(,,O,,O
412,50,24,29,procedurę,,O,,O
413,50,24,30,określił,,O,,O
414,50,24,31,regulamin,,O,,O
415,50,24,32,Parlamentu,,O,,I-PRO
416,50,24,33,),,O,,O
417,50,24,34,.,,O,,O
418,50,25,1,W,,O,,O
419,50,25,2,porozumieniu,,O,,O
420,50,25,3,z,,O,,I-PRO
421,50,25,4,przewodniczącym,,O,,O
422,50,25,5,-,,O,,O
423,50,25,6,elektem,,O,,O
424,50,25,7,Rada,rada,B-ORG,190.0,I-PRO
425,50,25,8,Unii,unii,I-ORG,190.0,I-PRO
426,50,25,9,Europejskiej,europejskiej,I-ORG,190.0,I-PRO
427,50,25,10,sporządziła,,O,,O
428,50,25,11,listę,,O,,O
429,50,25,12,24,,O,,O
430,50,25,13,komisarzy,,O,,O
431,50,25,14,",",,O,,O
432,50,25,15,którą,,O,,O
433,50,25,16,zatwierdziła,,O,,O
434,50,25,17,większością,,O,,O
435,50,25,18,kwalifikowaną,,O,,O
436,50,25,19,.,,O,,O
437,50,26,1,Przewodniczący,,O,,O
438,50,26,2,-,,O,,O
439,50,26,3,elekt,,O,,O
440,50,26,4,przedstawił,,O,,O
441,50,26,5,następnie,,O,,O
442,50,26,6,propozycje,,O,,O
443,50,26,7,dotyczące,,O,,O
444,50,26,8,zakresu,,O,,O
445,50,26,9,obowiązków,,O,,O
446,50,26,10,dla,,O,,O
447,50,26,11,poszczególnych,,O,,O
448,50,26,12,kandydatów,,O,,O
449,50,26,13,na,,O,,O
450,50,26,14,komisarzy,,O,,O
451,50,26,15,.,,O,,O
452,50,27,1,Na,,O,,O
453,50,27,2,przełomie,,O,,O
454,50,27,3,września,,O,,O
455,50,27,4,i,,O,,I-PRO
456,50,27,5,października,,O,,O
457,50,27,6,odbyły,,O,,O
458,50,27,7,się,,O,,O
459,50,27,8,przesłuchania,,O,,O
460,50,27,9,wszystkich,,O,,O
461,50,27,10,kandydatów,,O,,O
462,50,27,11,w,,O,,O
463,50,27,12,Parlamencie,parlament,B-ORG,14.0,I-PRO
464,50,27,13,Europejskim,europejski,I-ORG,14.0,I-PRO
465,50,27,14,.,,O,,O
466,50,28,1,Po,,O,,O
467,50,28,2,przesłuchaniach,,O,,O
468,50,28,3,",",,O,,O
469,50,28,4,cały,,O,,O
470,50,28,5,skład,,O,,O
471,50,28,6,nowej,,O,,O
472,50,28,7,Komisji,,O,,I-PRO
473,50,28,8,Europejskiej,,O,,I-PRO
474,50,28,9,stał,,O,,O
475,50,28,10,się,,O,,O
476,50,28,11,w,,O,,O
477,50,28,12,Parlamencie,,O,,I-PRO
478,50,28,13,przedmiotem,,O,,O
479,50,28,14,głosowania,,O,,O
480,50,28,15,.,,O,,O
481,50,29,1,Procedurę,,O,,O
482,50,29,2,powołania,,O,,O
483,50,29,3,Komisji,,O,,I-PRO
484,50,29,4,Europejskiej,,O,,I-PRO
485,50,29,5,zakończyło,,O,,O
486,50,29,6,głosowanie,,O,,O
487,50,29,7,większością,,O,,O
488,50,29,8,kwalifikowaną,,O,,O
489,50,29,9,przez,,O,,O
490,50,29,10,szefów,,O,,O
491,50,29,11,rządów,,O,,O
492,50,29,12,i,,O,,I-PRO
493,50,29,13,państw,,O,,O
494,50,29,14,.,,O,,O
495,50,30,1,8,,O,,O
496,50,30,2,listopada,,O,,O
497,50,30,3,2004,,O,,O
498,50,30,4,r,,O,,O
499,50,30,5,.,,O,,O
500,50,31,1,Ostateczny,,O,,O
501,50,31,2,skład,,O,,O
502,50,31,3,obecnej,,O,,O
503,50,31,4,Komisji,,O,,I-PRO
504,50,31,5,pod,,O,,O
505,50,31,6,przewodnictwem,,O,,O
506,50,31,7,Portugalczyka-,portugalczyk,B-PER,20210.0,O
507,50,31,8,Jose,jose,B-PER,43.0,I-PRO
508,50,31,9,Mauela,mauel,I-PER,43.0,I-PRO
509,50,31,10,Barroso,barroso,I-PER,43.0,I-PRO
510,50,31,11,został,,O,,O
511,50,31,12,zatwierdzony,,O,,O
512,50,31,13,na,,O,,O
513,50,31,14,sesji,,O,,O
514,50,31,15,PE,pe,B-ORG,14.0,I-PRO
515,50,31,16,18,,O,,O
516,50,31,17,listopada,,O,,O
517,50,31,18,2004,,O,,O
518,50,31,19,roku,,O,,O
519,50,31,20,.,,O,,O
520,50,32,1,Komisja,,O,,I-PRO
521,50,32,2,rozpoczęła,,O,,O
522,50,32,3,pracę,,O,,O
523,50,32,4,22,,O,,O
524,50,32,5,listopada,,O,,O
525,50,32,6,na,,O,,O
526,50,32,7,kadencję,,O,,O
527,50,32,8,2004,,O,,O
528,50,32,9,-,,O,,O
529,50,32,10,2009,,O,,O
530,50,32,11,w,,O,,O
531,50,32,12,składzie,,O,,O
532,50,32,13,25,,O,,O
533,50,32,14,członków,,O,,O
534,50,32,15,(,,O,,O
535,50,32,16,po,,O,,O
536,50,32,17,jednym,,O,,O
537,50,32,18,z,,O,,I-PRO
538,50,32,19,każdego,,O,,O
539,50,32,20,kraju,,O,,O
540,50,32,21,członkowskiego,,O,,O
541,50,32,22,),,O,,O
542,50,32,23,:,,O,,O
