docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-991,4,11,то,,тот,,DET,O,,B-ORG
ru-ryanair-new-extra-991,4,12,же,,же,,PART,O,,B-ORG
ru-ryanair-new-extra-991,4,13,время,,время,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,4,14,проведем,,провести,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,4,15,диверсификацию,,диверсификация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,4,16,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,4,17,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,4,18,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,4,19,сказала,,сказать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,4,20,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-991,4,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,5,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,5,2,прошлом,,прошлый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,5,3,году,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,5,4,министерство,,министерство,,NOUN,O,,B-PRO
ru-ryanair-new-extra-991,5,5,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,5,6,дел,,дело,,NOUN,O,,I-PRO
ru-ryanair-new-extra-991,5,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-991,5,8,опубликовало,,опубликовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,5,9,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,5,10,своем,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-991,5,11,сайте,,сайт,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,5,12,небольшую,,небольшой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,5,13,заметку,,заметка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,5,14,«,,«,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,5,15,Независимость,,независимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,5,16,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,5,17,диверсификацию,,диверсификация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,5,18,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,5,19,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,5,20,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,5,21,которой,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,5,22,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,5,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,5,24,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-991,5,25,у,,у,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,5,26,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-991,5,27,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-991,5,28,закупает,,закупать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,5,29,примерно,,примерно,,ADV,O,,B-ORG
ru-ryanair-new-extra-991,5,30,столько,,столько,,ADV,O,,B-ORG
ru-ryanair-new-extra-991,5,31,же,,же,,PART,O,,B-ORG
ru-ryanair-new-extra-991,5,32,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,5,33,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,5,34,сколько,,сколько,,NUM,O,,B-ORG
ru-ryanair-new-extra-991,5,35,у,,у,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,5,36,Нидерландов,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-ryanair-new-extra-991,5,37,(,,(,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,5,38,около,,около,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,5,39,30,,30,,NUM,O,,B-ORG
ru-ryanair-new-extra-991,5,40,процентов,,процент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,5,41,),,),,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,5,42,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,6,1,Еще,,еще,,ADV,O,,B-ORG
ru-ryanair-new-extra-991,6,2,около,,около,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,6,3,25,,25,,NUM,O,,B-ORG
ru-ryanair-new-extra-991,6,4,процентов,,процент,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,6,5,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-991,6,6,получает,,получать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,6,7,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,6,8,Норвегии,Норвегия,Норвегия,,PROPN,B-LOC,GPE-Norway,B-PER
ru-ryanair-new-extra-991,6,9,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,7,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,7,2,тексте,,текст,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,7,3,подчеркивалось,,подчеркивать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,7,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,7,5,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-991,7,6,если,,если,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-991,7,7,какой-либо,,какой-либо,,DET,O,,B-ORG
ru-ryanair-new-extra-991,7,8,импортер,,импортер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,7,9,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-991,7,10,сможет,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,7,11,обеспечить,,обеспечить,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,7,12,поставки,,поставка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,7,13,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,7,14,страна,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,7,15,быстро,,быстро,,ADV,O,,B-ORG
ru-ryanair-new-extra-991,7,16,сможет,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,7,17,их,,они,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,7,18,получить,,получить,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,7,19,у,,у,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,7,20,другого,,другой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,7,21,партнера,,партнер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,7,22,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,8,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-991,8,2,7,,7,,NUM,O,,B-ORG
ru-ryanair-new-extra-991,8,3,февраля,,февраль,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,8,4,стало,,стать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,8,5,известно,,известный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,8,6,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,8,7,том,,то,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,8,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,8,9,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-991,8,10,поддержать,,поддержать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,8,11,поправки,,поправка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,8,12,к,,к,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,8,13,Газовой,Газовая,газовый,,ADJ,B-PRO,PRO-Gas-Directive-EU,B-PRO
ru-ryanair-new-extra-991,8,14,директиве,директива,директив,,NOUN,I-PRO,PRO-Gas-Directive-EU,I-PRO
ru-ryanair-new-extra-991,8,15,Евросоюза,Евросоюза,Евросоюз,,PROPN,I-PRO,PRO-Gas-Directive-EU,B-PRO
ru-ryanair-new-extra-991,8,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,8,17,которые,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,8,18,препятствуют,,препятствовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,8,19,строительству,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,8,20,«,,«,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,8,21,Северного,,Северный,,PROPN,O,,B-PRO
ru-ryanair-new-extra-991,8,22,потока,,поток,,NOUN,O,,I-PRO
ru-ryanair-new-extra-991,8,23,-,,-,,PUNCT,O,,I-PRO
ru-ryanair-new-extra-991,8,24,2,,2,,NUM,O,,I-PRO
ru-ryanair-new-extra-991,8,25,»,,»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,8,26,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,8,27,готова,,готовый,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,8,28,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-ryanair-new-extra-991,8,29,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,9,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-ryanair-new-extra-991,9,2,Париж,Париж,Париж,,PROPN,B-LOC,GPE-Paris,B-PER
ru-ryanair-new-extra-991,9,3,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,9,4,эту,,этот,,DET,O,,B-ORG
ru-ryanair-new-extra-991,9,5,тему,,тема,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,9,6,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-991,9,7,высказывался,,высказывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,9,8,.,,.,,PUNCT,O,,B-ORG
