docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
353,0,53,эфире,,эфир,,NOUN,O,,O
353,0,54,телекомпании,,телекомпания,,NOUN,O,,O
353,0,55,CNN,cnn,CNN,,PROPN,B-ORG,385.0,B-PRO
353,0,56,экс-госсекретарь,,экс-госсекретарь,,NOUN,O,,O
353,0,57,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,B-PER
353,0,58,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-PER
353,0,59,",",,",",,PUNCT,O,,O
353,0,60,являющаяся,,являться,,VERB,O,,O
353,0,61,фаворитом,,фаворит,,NOUN,O,,O
353,0,62,борьбы,,борьба,,NOUN,O,,O
353,0,63,за,,за,,ADP,O,,O
353,0,64,Белый,белый,белый,,ADJ,B-LOC,111.0,B-PRO
353,0,65,дом,дом,дом,,NOUN,I-LOC,111.0,I-PRO
353,0,66,от,,от,,ADP,O,,O
353,0,67,Демократической,демократическая,демократический,,ADJ,B-ORG,112.0,B-ORG
353,0,68,партии,партия,партия,,NOUN,I-ORG,112.0,I-ORG
353,0,69,.,,.,,PUNCT,O,,O
353,1,1,Она,,она,,PRON,O,,O
353,1,2,уточнила,,уточнить,,VERB,O,,O
353,1,3,",",,",",,PUNCT,O,,O
353,1,4,что,,что,,SCONJ,O,,O
353,1,5,судит,,судить,,VERB,O,,O
353,1,6,миллиардера,,миллиардер,,NOUN,O,,O
353,1,7,по,,по,,ADP,O,,O
353,1,8,вызывающей,,вызывать,,VERB,O,,O
353,1,9,манере,,манера,,NOUN,O,,O
353,1,10,поведения,,поведение,,NOUN,O,,O
353,1,11,и,,и,,CCONJ,O,,O
353,1,12,провокационному,,провокационный,,ADJ,O,,O
353,1,13,смыслу,,смысл,,NOUN,O,,O
353,1,14,его,,его,,DET,O,,O
353,1,15,заявлений,,заявление,,NOUN,O,,O
353,1,16,.,,.,,PUNCT,O,,O
353,2,1,"""",,"""",,PUNCT,O,,O
353,2,2,Когда,,когда,,SCONJ,O,,O
353,2,3,человек,,человек,,NOUN,O,,O
353,2,4,баллотируется,,баллотировать,,VERB,O,,O
353,2,5,в,,в,,ADP,O,,O
353,2,6,президенты,,президент,,NOUN,O,,I-EVT
353,2,7,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
353,2,8,",",,",",,PUNCT,O,,O
353,2,9,то,,то,,SCONJ,O,,O
353,2,10,его,,он,,PRON,O,,O
353,2,11,слушает,,слушать,,VERB,O,,O
353,2,12,и,,и,,CCONJ,O,,O
353,2,13,наблюдает,,наблюдать,,VERB,O,,O
353,2,14,весь,,весь,,DET,O,,O
353,2,15,мир,,мир,,NOUN,O,,O
353,2,16,",",,",",,PUNCT,O,,O
353,2,17,напомнила,,напомнить,,VERB,O,,O
353,2,18,экс-госсекретарь,,экс-госсекретарь,,NOUN,O,,O
353,2,19,.,,.,,PUNCT,O,,O
353,3,1,Если,,если,,SCONJ,O,,O
353,3,2,такой,,такой,,DET,O,,O
353,3,3,человек,,человек,,NOUN,O,,O
353,3,4,говорит,,говорить,,VERB,O,,O
353,3,5,",",,",",,PUNCT,O,,O
353,3,6,что,,что,,SCONJ,O,,O
353,3,7,изолирует,,изолировать,,VERB,O,,O
353,3,8,всех,,весь,,DET,O,,O
353,3,9,мусульман,мусульмане,мусульманин,,NOUN,B-PER,10082.0,O
353,3,10,",",,",",,PUNCT,O,,O
353,3,11,то,,то,,SCONJ,O,,O
353,3,12,он,,он,,PRON,O,,O
353,3,13,свидетельствует,,свидетельствовать,,VERB,O,,O
353,3,14,против,,против,,ADP,O,,O
353,3,15,себя,,себя,,PRON,O,,O
353,3,16,перед,,перед,,ADP,O,,O
353,3,17,мусульманским,,мусульманский,,ADJ,O,,O
353,3,18,миром,,мир,,NOUN,O,,O
353,3,19,и,,и,,CCONJ,O,,O
353,3,20,подает,,подавать,,VERB,O,,O
353,3,21,сигнал,,сигнал,,NOUN,O,,O
353,3,22,террористам,,террорист,,NOUN,O,,O
353,3,23,"""",,"""",,PUNCT,O,,O
353,3,24,.,,.,,PUNCT,O,,O
353,4,1,Клинтон,клинтон,Клинтон,,PROPN,B-PER,3.0,I-PER
353,4,2,пришла,,прийти,,VERB,O,,O
353,4,3,к,,к,,ADP,O,,O
353,4,4,выводу,,вывод,,NOUN,O,,O
353,4,5,",",,",",,PUNCT,O,,O
353,4,6,что,,что,,SCONJ,O,,O
353,4,7,"""",,"""",,PUNCT,O,,O
353,4,8,Дональда,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
353,4,9,Трампа,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
353,4,10,",",,",",,PUNCT,O,,O
353,4,11,по,,по,,ADP,O,,O
353,4,12,сути,,суть,,NOUN,O,,O
353,4,13,",",,",",,PUNCT,O,,O
353,4,14,используют,,использовать,,VERB,O,,O
353,4,15,для,,для,,ADP,O,,O
353,4,16,вербовки,,вербовка,,NOUN,O,,O
353,4,17,во,,в,,ADP,O,,O
353,4,18,имя,,имя,,NOUN,O,,O
353,4,19,достижений,,достижение,,NOUN,O,,O
353,4,20,целей,,цель,,NOUN,O,,O
353,4,21,терроризма,,терроризм,,NOUN,O,,O
353,4,22,"""",,"""",,PUNCT,O,,O
353,4,23,.,,.,,PUNCT,O,,O
353,5,1,Как,,как,,SCONJ,O,,O
353,5,2,сообщалось,,сообщать,,VERB,O,,O
353,5,3,",",,",",,PUNCT,O,,O
353,5,4,кандидат,,кандидат,,NOUN,O,,O
353,5,5,в,,в,,ADP,O,,O
353,5,6,президенты,,президент,,NOUN,O,,I-EVT
353,5,7,Соединенных,соединенные,соединить,,VERB,B-LOC,2.0,B-LOC
353,5,8,Штатов,штаты,Штат,,PROPN,I-LOC,2.0,I-LOC
353,5,9,Америки,америки,Америка,,PROPN,I-LOC,2.0,I-LOC
353,5,10,Хиллари,хиллари,Хиллари,,PROPN,B-PER,3.0,B-PER
353,5,11,Клинтон,клинтон,Клинтон,,PROPN,I-PER,3.0,I-PER
353,5,12,(,,(,,PUNCT,O,,O
353,5,13,Демократическая,демократическая,демократический,,ADJ,B-ORG,112.0,B-ORG
353,5,14,партия,партия,партия,,NOUN,I-ORG,112.0,I-ORG
353,5,15,),,),,PUNCT,O,,O
353,5,16,в,,в,,ADP,O,,O
353,5,17,случае,,случай,,NOUN,O,,O
353,5,18,победы,,победа,,NOUN,O,,O
353,5,19,назначит,,назначить,,VERB,O,,O
353,5,20,"""",,"""",,PUNCT,O,,O
353,5,21,ответственным,,ответственный,,ADJ,O,,O
353,5,22,за,,за,,ADP,O,,O
353,5,23,экономику,,экономика,,NOUN,O,,O
353,5,24,"""",,"""",,PUNCT,O,,O
353,5,25,своего,,свой,,DET,O,,O
353,5,26,супруга,,супруга,,NOUN,O,,O
353,5,27,",",,",",,PUNCT,O,,O
353,5,28,экс-президента,,экс-президент,,NOUN,O,,O
353,5,29,Билла,билла,Билла,,PROPN,B-PER,135.0,B-PER
353,5,30,Клинтона,клинтона,Клинтон,,PROPN,I-PER,135.0,I-PER
353,5,31,.,,.,,PUNCT,O,,O
