,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
57,254,2,30,сотрудничеству,,O,,O
58,254,2,31,по,,O,,O
59,254,2,32,энергетике,,O,,O
60,254,2,33,и,,O,,O
61,254,2,34,контролировать,,O,,O
62,254,2,35,национальные,,O,,O
63,254,2,36,политики,,O,,O
64,254,2,37,по,,O,,O
65,254,2,38,отдельным,,O,,O
66,254,2,39,вопросам,,O,,O
67,254,2,40,",",,O,,O
68,254,2,41,таким,,O,,O
69,254,2,42,как,,O,,O
70,254,2,43,энергетическая,,O,,O
71,254,2,44,бедность,,O,,O
72,254,2,45,.,,O,,O
73,254,3,1,Приняты,,O,,O
74,254,3,2,новые,,O,,O
75,254,3,3,целевые,,O,,O
76,254,3,4,показатели,,O,,O
77,254,3,5,экономии,,O,,O
78,254,3,6,электричества,,O,,O
79,254,3,7,",",,O,,O
80,254,3,8,которые,,O,,O
81,254,3,9,должны,,O,,O
82,254,3,10,уменьшить,,O,,O
83,254,3,11,зависимость,,O,,O
84,254,3,12,стран,,O,,O
85,254,3,13,союза,,O,,B-ORG
86,254,3,14,от,,O,,O
87,254,3,15,импорта,,O,,O
88,254,3,16,углеводородов,,O,,O
89,254,3,17,",",,O,,O
90,254,3,18,также,,O,,O
91,254,3,19,приняты,,O,,O
92,254,3,20,новые,,O,,O
93,254,3,21,правила,,O,,O
94,254,3,22,продвижения,,O,,O
95,254,3,23,возобновляемых,,O,,O
96,254,3,24,источников,,O,,O
97,254,3,25,энергии,,O,,O
98,254,3,26,",",,O,,O
99,254,3,27,расширены,,O,,O
100,254,3,28,права,,O,,O
101,254,3,29,потребителей,,O,,O
102,254,3,30,на,,O,,O
103,254,3,31,выбор,,O,,O
104,254,3,32,поставщиков,,O,,O
105,254,3,33,электричества,,O,,O
106,254,3,34,.,,O,,O
107,254,4,1,Экологические,,O,,O
108,254,4,2,группы,,O,,O
109,254,4,3,раскритиковали,,O,,O
110,254,4,4,пакет,,O,,O
111,254,4,5,предложений,,O,,O
112,254,4,6,за,,O,,O
113,254,4,7,отсутствие,,O,,O
114,254,4,8,обязательных,,O,,O
115,254,4,9,целевых,,O,,O
116,254,4,10,показателей,,O,,O
117,254,4,11,для,,O,,O
118,254,4,12,каждой,,O,,O
119,254,4,13,страны,,O,,O
120,254,4,14,и,,O,,O
121,254,4,15,за,,O,,O
122,254,4,16,то,,O,,O
123,254,4,17,",",,O,,O
124,254,4,18,что,,O,,O
125,254,4,19,субсидирование,,O,,O
126,254,4,20,производства,,O,,O
127,254,4,21,углеводородного,,O,,O
128,254,4,22,топлива,,O,,O
129,254,4,23,будет,,O,,O
130,254,4,24,ограничено,,O,,O
131,254,4,25,",",,O,,O
132,254,4,26,но,,O,,O
133,254,4,27,не,,O,,O
134,254,4,28,прекращено,,O,,O
135,254,4,29,.,,O,,O
136,254,5,1,В,,O,,O
137,254,5,2,то,,O,,O
138,254,5,3,же,,O,,O
139,254,5,4,время,,O,,O
140,254,5,5,",",,O,,O
141,254,5,6,как,,O,,O
142,254,5,7,отмечает,,O,,O
143,254,5,8,Wall,wall,B-ORG,10075.0,B-ORG
144,254,5,9,Street,street,I-ORG,10075.0,B-ORG
145,254,5,10,Journal,journal,I-ORG,10075.0,B-ORG
146,254,5,11,",",,O,,O
147,254,5,12,предложения,,O,,O
148,254,5,13,могут,,O,,O
149,254,5,14,встретить,,O,,O
150,254,5,15,сопротивление,,O,,O
151,254,5,16,со,,O,,O
152,254,5,17,стороны,,O,,O
153,254,5,18,правительств,,O,,O
154,254,5,19,некоторых,,O,,O
155,254,5,20,стран,,O,,O
156,254,5,21,-,,O,,O
157,254,5,22,членов,,O,,O
158,254,5,23,.,,O,,O
159,254,6,1,Европейская,,O,,B-ORG
160,254,6,2,комиссия,,O,,B-ORG
161,254,6,3,заявляет,,O,,O
162,254,6,4,",",,O,,O
163,254,6,5,что,,O,,O
164,254,6,6,предлагаемые,,O,,O
165,254,6,7,меры,,O,,O
166,254,6,8,подогреют,,O,,O
167,254,6,9,стагнирующую,,O,,O
168,254,6,10,экономику,,O,,O
169,254,6,11,союза,,O,,B-ORG
170,254,6,12,.,,O,,O
171,254,7,1,Инвестиции,,O,,O
172,254,7,2,",",,O,,O
173,254,7,3,которые,,O,,O
174,254,7,4,будут,,O,,O
175,254,7,5,направлены,,O,,O
176,254,7,6,на,,O,,O
177,254,7,7,их,,O,,O
178,254,7,8,реализацию,,O,,O
179,254,7,9,(,,O,,O
180,254,7,10,€,,O,,O
181,254,7,11,177,,O,,O
182,254,7,12,млрд,,O,,O
183,254,7,13,),,O,,O
184,254,7,14,",",,O,,O
185,254,7,15,создадут,,O,,O
186,254,7,16,рабочие,,O,,O
187,254,7,17,места,,O,,O
188,254,7,18,в,,O,,O
189,254,7,19,энергетике,,O,,O
190,254,7,20,",",,O,,O
191,254,7,21,строительстве,,O,,O
192,254,7,22,и,,O,,O
193,254,7,23,металлургической,,O,,O
194,254,7,24,индустрии,,O,,O
195,254,7,25,.,,O,,O
196,254,8,1,По,,O,,O
197,254,8,2,данным,,O,,O
198,254,8,3,ЕС,ес,B-ORG,6.0,B-ORG
199,254,8,4,",",,O,,O
200,254,8,5,несмотря,,O,,O
201,254,8,6,на,,O,,O
202,254,8,7,резкое,,O,,O
203,254,8,8,падение,,O,,O
204,254,8,9,цен,,O,,O
205,254,8,10,на,,O,,O
206,254,8,11,нефть,,O,,O
207,254,8,12,и,,O,,O
208,254,8,13,газ,,O,,O
209,254,8,14,",",,O,,O
210,254,8,15,цены,,O,,O
211,254,8,16,на,,O,,O
212,254,8,17,электроэнергию,,O,,O
213,254,8,18,",",,O,,O
214,254,8,19,напротив,,O,,O
215,254,8,20,",",,O,,O
216,254,8,21,выросли,,O,,O
217,254,8,22,",",,O,,O
218,254,8,23,что,,O,,O
219,254,8,24,связано,,O,,O
220,254,8,25,с,,O,,O
221,254,8,26,недостаточной,,O,,O
222,254,8,27,энергоэффективностью,,O,,O
223,254,8,28,.,,O,,O
224,254,9,1,К,,O,,O
225,254,9,2,2030,,O,,O
226,254,9,3,году,,O,,O
227,254,9,4,ее,,O,,O
228,254,9,5,планируется,,O,,O
229,254,9,6,повысить,,O,,O
230,254,9,7,до,,O,,O
231,254,9,8,30,,O,,O
232,254,9,9,%,,O,,O
233,254,9,10,по,,O,,O
234,254,9,11,сравнению,,O,,O
235,254,9,12,с,,O,,O
236,254,9,13,27,,O,,O
237,254,9,14,%,,O,,O
238,254,9,15,",",,O,,O
239,254,9,16,запланированными,,O,,O
240,254,9,17,в,,O,,O
241,254,9,18,2014,,O,,O
242,254,9,19,году,,O,,O
243,254,9,20,.,,O,,O
244,254,10,1,Что,,O,,O
245,254,10,2,касается,,O,,O
246,254,10,3,чистой,,O,,O
247,254,10,4,энергетики,,O,,O
248,254,10,5,",",,O,,O
249,254,10,6,Еврокомиссия,еврокомиссия,B-ORG,1.0,B-ORG
250,254,10,7,намерена,,O,,O
251,254,10,8,путем,,O,,O
252,254,10,9,регулирования,,O,,O
253,254,10,10,стимулировать,,O,,O
254,254,10,11,поставщиков,,O,,O
255,254,10,12,электроэнергии,,O,,O
256,254,10,13,отдавать,,O,,O
257,254,10,14,предпочтение,,O,,O
258,254,10,15,именно,,O,,O
259,254,10,16,ей,,O,,O
260,254,10,17,.,,O,,O
261,254,11,1,Также,,O,,O
262,254,11,2,Брюссель,,O,,B-ORG
263,254,11,3,собирается,,O,,O
264,254,11,4,к,,O,,O
265,254,11,5,2030,,O,,O
266,254,11,6,году,,O,,O
267,254,11,7,отказаться,,O,,O
268,254,11,8,от,,O,,O
269,254,11,9,растительного,,O,,O
270,254,11,10,биотоплива,,O,,O
271,254,11,11,в,,O,,O
272,254,11,12,пользу,,O,,O
273,254,11,13,более,,O,,O
274,254,11,14,современных,,O,,O
275,254,11,15,и,,O,,O
276,254,11,16,безопасных,,O,,O
277,254,11,17,для,,O,,O
278,254,11,18,климата,,O,,O
279,254,11,19,источников,,O,,O
280,254,11,20,энергии,,O,,O
281,254,11,21,.,,O,,O
282,254,12,1,Комиссия,,O,,O
283,254,12,2,также,,O,,O
284,254,12,3,призывает,,O,,O
285,254,12,4,страны,,O,,O
286,254,12,5,-,,O,,O
287,254,12,6,члены,,O,,O
288,254,12,7,прекратить,,O,,O
289,254,12,8,регулирование,,O,,O
290,254,12,9,цен,,O,,O
291,254,12,10,в,,O,,O
292,254,12,11,оптовой,,O,,O
293,254,12,12,и,,O,,O
294,254,12,13,розничной,,O,,O
295,254,12,14,торговле,,O,,O
296,254,12,15,электроэнергией,,O,,O
297,254,12,16,",",,O,,O
298,254,12,17,полагая,,O,,O
299,254,12,18,",",,O,,O
300,254,12,19,что,,O,,O
301,254,12,20,свободные,,O,,O
302,254,12,21,цены,,O,,O
303,254,12,22,подтолкнут,,O,,O
304,254,12,23,потребителя,,O,,O
305,254,12,24,к,,O,,O
306,254,12,25,тому,,O,,O
307,254,12,26,",",,O,,O
308,254,12,27,чтобы,,O,,O
309,254,12,28,делать,,O,,O
310,254,12,29,более,,O,,O
311,254,12,30,разумный,,O,,O
312,254,12,31,выбор,,O,,O
313,254,12,32,.,,O,,O
314,254,13,1,Материал,,O,,O
315,254,13,2,предоставлен,,O,,O
316,254,13,3,проектом,,O,,O
317,254,13,4,"""",,O,,O
318,254,13,5,Один,,O,,O
319,254,13,6,за,,O,,O
320,254,13,7,всех,,O,,O
321,254,13,8,и,,O,,O
322,254,13,9,все,,O,,O
323,254,13,10,за,,O,,O
324,254,13,11,одного,,O,,O
325,254,13,12,"""",,O,,O
326,254,13,13,.,,O,,O
