,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
303,3,19,12,2014,,O,,O
304,3,19,13,r,,O,,O
305,3,19,14,.,,O,,O
306,3,20,1,Celem,,O,,O
307,3,20,2,tej,,O,,O
308,3,20,3,procedury,,O,,O
309,3,20,4,jest,,O,,O
310,3,20,5,umożliwienie,,O,,O
311,3,20,6,Komisji,,O,,I-PRO
312,3,20,7,Europejskiej,,O,,I-PRO
313,3,20,8,dialogu,,O,,O
314,3,20,9,z,,O,,O
315,3,20,10,danym,,O,,O
316,3,20,11,państwem,,O,,O
317,3,20,12,członkowskim,,O,,O
318,3,20,13,",",,O,,O
319,3,20,14,aby,,O,,O
320,3,20,15,zapobiegać,,O,,O
321,3,20,16,"""",,O,,O
322,3,20,17,wyraźnemu,,O,,O
323,3,20,18,ryzyku,,O,,O
324,3,20,19,poważnego,,O,,O
325,3,20,20,naruszenia,,O,,O
326,3,20,21,"""",,O,,O
327,3,20,22,przez,,O,,O
328,3,20,23,państwo,,O,,O
329,3,20,24,unijne,,O,,O
330,3,20,25,m.in,,O,,O
331,3,20,26,.,,O,,O
332,3,20,27,wartości,,O,,O
333,3,20,28,demokratycznych,,O,,O
334,3,20,29,.,,O,,O
335,3,21,1,Proces,,O,,O
336,3,21,2,ten,,O,,O
337,3,21,3,składa,,O,,O
338,3,21,4,się,,O,,O
339,3,21,5,z,,O,,O
340,3,21,6,trzech,,O,,O
341,3,21,7,etapów,,O,,O
342,3,21,8,.,,O,,O
343,3,22,1,Pierwszym,,O,,O
344,3,22,2,jest,,O,,O
345,3,22,3,ocena,,O,,O
346,3,22,4,KE,,O,,I-PRO
347,3,22,5,",",,O,,O
348,3,22,6,podczas,,O,,O
349,3,22,7,której,,O,,O
350,3,22,8,gromadzone,,O,,O
351,3,22,9,i,,O,,O
352,3,22,10,oceniane,,O,,O
353,3,22,11,są,,O,,O
354,3,22,12,wszystkie,,O,,O
355,3,22,13,informacje,,O,,O
356,3,22,14,dotyczące,,O,,O
357,3,22,15,ewentualnych,,O,,O
358,3,22,16,zagrożeń,,O,,O
359,3,22,17,.,,O,,O
360,3,23,1,W,,O,,O
361,3,23,2,kolejnym,,O,,O
362,3,23,3,kroku,,O,,O
363,3,23,4,",",,O,,O
364,3,23,5,o,,O,,I-PRO
365,3,23,6,ile,,O,,O
366,3,23,7,sprawa,,O,,O
367,3,23,8,nie,,O,,O
368,3,23,9,zostanie,,O,,O
369,3,23,10,załatwiona,,O,,O
370,3,23,11,wcześniej,,O,,O
371,3,23,12,",",,O,,O
372,3,23,13,procedura,,O,,O
373,3,23,14,przewiduje,,O,,O
374,3,23,15,publikację,,O,,O
375,3,23,16,przez,,O,,O
376,3,23,17,KE,,O,,I-PRO
377,3,23,18,"""",,O,,O
378,3,23,19,zalecenia,,O,,O
379,3,23,20,w,,O,,O
380,3,23,21,sprawie,,O,,O
381,3,23,22,państwa,,O,,O
382,3,23,23,prawnego,,O,,O
383,3,23,24,"""",,O,,O
384,3,23,25,.,,O,,O
385,3,24,1,To,,O,,O
386,3,24,2,wytyczne,,O,,O
387,3,24,3,",",,O,,O
388,3,24,4,by,,O,,O
389,3,24,5,państwo,,O,,O
390,3,24,6,członkowskie,,O,,O
391,3,24,7,rozwiązało,,O,,O
392,3,24,8,zidentyfikowane,,O,,O
393,3,24,9,problemy,,O,,O
394,3,24,10,w,,O,,O
395,3,24,11,wyznaczonym,,O,,O
396,3,24,12,terminie,,O,,O
397,3,24,13,i,,O,,O
398,3,24,14,poinformowało,,O,,O
399,3,24,15,o,,O,,I-PRO
400,3,24,16,tym,,O,,O
401,3,24,17,Brukselę,,O,,I-PRO
402,3,24,18,.,,O,,O
403,3,25,1,W,,O,,O
404,3,25,2,trzecim,,O,,O
405,3,25,3,etapie,,O,,O
406,3,25,4,KE,,O,,I-PRO
407,3,25,5,monitoruje,,O,,O
408,3,25,6,działania,,O,,O
409,3,25,7,podjęte,,O,,O
410,3,25,8,w,,O,,O
411,3,25,9,odpowiedzi,,O,,O
412,3,25,10,na,,O,,O
413,3,25,11,jej,,O,,O
414,3,25,12,zalecenia,,O,,O
415,3,25,13,.,,O,,O
416,3,26,1,Jeśli,,O,,O
417,3,26,2,uzna,,O,,O
418,3,26,3,",",,O,,O
419,3,26,4,że,,O,,O
420,3,26,5,nie,,O,,O
421,3,26,6,są,,O,,O
422,3,26,7,one,,O,,O
423,3,26,8,wystarczające,,O,,O
424,3,26,9,",",,O,,O
425,3,26,10,może,,O,,O
426,3,26,11,skorzystać,,O,,O
427,3,26,12,z,,O,,O
428,3,26,13,mechanizmu,,O,,O
429,3,26,14,przewidzianego,,O,,O
430,3,26,15,w,,O,,O
431,3,26,16,art,,O,,O
432,3,26,17,.,,O,,O
433,3,26,18,7,,O,,O
434,3,26,19,Traktatu,,O,,I-PRO
435,3,26,20,o,,O,,I-PRO
436,3,26,21,UE,,O,,I-PRO
437,3,26,22,",",,O,,O
438,3,26,23,czyli,,O,,O
439,3,26,24,zwrócić,,O,,O
440,3,26,25,się,,O,,O
441,3,26,26,do,,O,,O
442,3,26,27,Rady,rada,B-ORG,42.0,I-PRO
443,3,26,28,o,,O,,I-PRO
444,3,26,29,stwierdzenie,,O,,O
445,3,26,30,poważnego,,O,,O
446,3,26,31,ryzyka,,O,,O
447,3,26,32,naruszania,,O,,O
448,3,26,33,wartości,,O,,O
449,3,26,34,UE,,O,,I-PRO
450,3,26,35,przez,,O,,O
451,3,26,36,kraj,,O,,O
452,3,26,37,unijny,,O,,O
453,3,26,38,.,,O,,O
454,3,27,1,Jeśli,,O,,O
455,3,27,2,rząd,,O,,O
456,3,27,3,Polski,,O,,I-PRO
457,3,27,4,nie,,O,,O
458,3,27,5,,,O,,O
459,3,27,6,się,,O,,O
460,3,27,7,do,,O,,O
461,3,27,8,sugestii,,O,,O
462,3,27,9,",",,O,,O
463,3,27,10,Bruksela,,O,,I-PRO
464,3,27,11,mogła,,O,,O
465,3,27,12,by,,O,,O
466,3,27,13,sięgnąć,,O,,O
467,3,27,14,do,,O,,O
468,3,27,15,artykułu,,O,,O
469,3,27,16,7,,O,,O
470,3,27,17,Traktatu,traktat,B-MISC,10024.0,I-PRO
471,3,27,18,UE,ue,I-MISC,10024.0,I-PRO
472,3,27,19,",",,O,,O
473,3,27,20,czyli,,O,,O
474,3,27,21,zwrócić,,O,,O
475,3,27,22,się,,O,,O
476,3,27,23,do,,O,,O
477,3,27,24,Rady,,O,,I-PRO
478,3,27,25,o,,O,,I-PRO
479,3,27,26,stwierdzenie,,O,,O
480,3,27,27,poważnego,,O,,O
481,3,27,28,ryzyka,,O,,O
482,3,27,29,naruszania,,O,,O
483,3,27,30,wartości,,O,,O
484,3,27,31,UE,,O,,I-PRO
485,3,27,32,przez,,O,,O
486,3,27,33,kraj,,O,,O
487,3,27,34,unijny,,O,,O
488,3,27,35,.,,O,,O
489,3,28,1,Dopiero,,O,,O
490,3,28,2,później,,O,,O
491,3,28,3,może,,O,,O
492,3,28,4,zostać,,O,,O
493,3,28,5,wszczęta,,O,,O
494,3,28,6,procedura,,O,,O
495,3,28,7,prowadząca,,O,,O
496,3,28,8,do,,O,,O
497,3,28,9,ewentualnych,,O,,O
498,3,28,10,sankcji,,O,,O
499,3,28,11,.,,O,,O
500,3,29,1,Rozmowa,,O,,O
501,3,29,2,o,,O,,I-PRO
502,3,29,3,Polsce,,O,,I-PRO
503,3,29,4,.,,O,,O
504,3,30,1,Temat,,O,,O
505,3,30,2,Polski,,O,,I-PRO
506,3,30,3,nie,,O,,O
507,3,30,4,był,,O,,O
508,3,30,5,ani,,O,,O
509,3,30,6,jedynym,,O,,O
510,3,30,7,",",,O,,O
511,3,30,8,ani,,O,,O
512,3,30,9,pierwszym,,O,,O
513,3,30,10,punktem,,O,,O
514,3,30,11,spotkania,,O,,O
515,3,30,12,komisarzy,,O,,O
516,3,30,13,.,,O,,O
517,3,31,1,Kwestia,,O,,O
518,3,31,2,ta,,O,,O
519,3,31,3,została,,O,,O
520,3,31,4,wpisana,,O,,O
521,3,31,5,do,,O,,O
522,3,31,6,planu,,O,,O
523,3,31,7,obrad,,O,,O
524,3,31,8,pod,,O,,O
525,3,31,9,numerem,,O,,O
526,3,31,10,3,,O,,O
527,3,31,11,.,,O,,O
528,3,32,1,Członkowie,,O,,O
529,3,32,2,KE,,O,,I-PRO
530,3,32,3,rozmawiali,,O,,O
531,3,32,4,m.in,,O,,O
532,3,32,5,.,,O,,O
533,3,32,6,o,,O,,I-PRO
534,3,32,7,kwestii,,O,,O
535,3,32,8,podpisanej,,O,,O
536,3,32,9,przez,,O,,O
537,3,32,10,prezydenta,,O,,O
538,3,32,11,Andrzeja,andrzej,B-PER,10143.0,I-PRO
539,3,32,12,Dudę,duda,I-PER,10143.0,I-PRO
540,3,32,13,w,,O,,O
541,3,32,14,zeszłym,,O,,O
542,3,32,15,tygodniu,,O,,O
543,3,32,16,nowelizacji,,O,,O
544,3,32,17,ustawy,,O,,O
545,3,32,18,o,,O,,I-PRO
546,3,32,19,radiofonii,,O,,O
547,3,32,20,i,,O,,O
548,3,32,21,telewizji,,O,,O
549,3,32,22,oraz,,O,,O
550,3,32,23,sytuacji,,O,,O
551,3,32,24,wokół,,O,,O
552,3,32,25,Trybunału,,O,,I-PRO
553,3,32,26,Konstytucyjnego,,O,,I-PRO
554,3,32,27,.,,O,,O
555,3,33,1,Jak,,O,,O
556,3,33,2,wynikało,,O,,O
557,3,33,3,z,,O,,O
558,3,33,4,planu,,O,,O
559,3,33,5,debaty,,O,,O
560,3,33,6,",",,O,,O
561,3,33,7,po,,O,,O
562,3,33,8,rozpoczęciu,,O,,O
563,3,33,9,debaty,,O,,O
564,3,33,10,przez,,O,,O
565,3,33,11,Jean,jean,B-PER,48.0,I-PRO
566,3,33,12,-,-,I-PER,48.0,I-PRO
567,3,33,13,Claude'a,claude,I-PER,48.0,I-PRO
568,3,33,14,Junckera,juncker,I-PER,48.0,I-PRO
569,3,33,15,",",,O,,O
570,3,33,16,który,,O,,O
571,3,33,17,w,,O,,O
572,3,33,18,swoich,,O,,O
573,3,33,19,ostatnich,,O,,O
574,3,33,20,wypowiedziach,,O,,O
575,3,33,21,tonuje,,O,,O
576,3,33,22,atmosferę,,O,,O
577,3,33,23,wokół,,O,,O
578,3,33,24,Polski,,O,,I-PRO
579,3,33,25,i,,O,,O
580,3,33,26,powściąga,,O,,O
581,3,33,27,innych,,O,,O
582,3,33,28,unijnych,,O,,O
583,3,33,29,urzędników,,O,,O
584,3,33,30,",",,O,,O
585,3,33,31,wystąpili,,O,,O
586,3,33,32,główni,,O,,O
587,3,33,33,krytycy,,O,,O
588,3,33,34,poczynań,,O,,O
589,3,33,35,polskich,,O,,O
590,3,33,36,władz,,O,,O
591,3,33,37,.,,O,,O
592,3,34,1,Pierwszy,,O,,O
593,3,34,2,miał,,O,,O
594,3,34,3,być,,O,,O
595,3,34,4,wiceszef,,O,,O
596,3,34,5,KE,,O,,I-PRO
597,3,34,6,",",,O,,O
598,3,34,7,komisarz,,O,,O
599,3,34,8,ds,,O,,O
600,3,34,9,.,,O,,O
601,3,34,10,rządów,,O,,O
602,3,34,11,prawa,,O,,O
603,3,34,12,Frans,,O,,I-PRO
604,3,34,13,Timmermans,,O,,I-PRO
605,3,34,14,",",,O,,O
606,3,34,15,a,,O,,I-PRO
607,3,34,16,później,,O,,O
608,3,34,17,komisarz,,O,,O
609,3,34,18,ds,,O,,O
610,3,34,19,.,,O,,O
611,3,34,20,cyfryzacji,,O,,O
612,3,34,21,i,,O,,O
613,3,34,22,społeczeństwa,,O,,O
614,3,34,23,Guenther,guenther,B-PER,133.0,I-PRO
615,3,34,24,Oettinger,oettinger,I-PER,133.0,I-PRO
616,3,34,25,.,,O,,O
617,3,35,1,Później,,O,,O
618,3,35,2,wystąpiła,,O,,O
619,3,35,3,komisarz,,O,,O
620,3,35,4,ds,,O,,O
621,3,35,5,.,,O,,O
622,3,35,6,sprawiedliwości,,O,,O
623,3,35,7,Vera,vera,B-PER,46.0,I-PRO
624,3,35,8,Jourova,jourova,I-PER,46.0,I-PRO
625,3,35,9,i,,O,,O
626,3,35,10,na,,O,,O
627,3,35,11,końcu,,O,,O
628,3,35,12,Elżbieta,elżbieta,B-PER,74.0,I-PRO
629,3,35,13,Bieńkowska,bieńkowska,I-PER,74.0,I-PRO
630,3,35,14,",",,O,,O
631,3,35,15,czyli,,O,,O
632,3,35,16,komisarz,,O,,O
633,3,35,17,ds,,O,,O
634,3,35,18,.,,O,,O
635,3,35,19,rynku,,O,,O
636,3,35,20,wewnętrznego,,O,,O
637,3,35,21,.,,O,,O
638,3,36,1,Debata,,O,,I-PRO
639,3,36,2,także,,O,,O
640,3,36,3,w,,O,,O
641,3,36,4,europarlamencie,europarlament,B-ORG,14.0,O
642,3,36,5,.,,O,,O
643,3,37,1,Debata,,O,,I-PRO
644,3,37,2,na,,O,,O
645,3,37,3,temat,,O,,O
646,3,37,4,Polski,,O,,I-PRO
647,3,37,5,odbędzie,,O,,O
648,3,37,6,się,,O,,O
649,3,37,7,też,,O,,O
650,3,37,8,w,,O,,O
651,3,37,9,Parlamencie,parlament,B-ORG,14.0,I-PRO
652,3,37,10,Europejskim,europejski,I-ORG,14.0,O
653,3,37,11,.,,O,,O
654,3,38,1,Pierwotnie,,O,,O
655,3,38,2,planowana,,O,,O
656,3,38,3,na,,O,,O
657,3,38,4,najbliższy,,O,,O
658,3,38,5,wtorek,,O,,O
659,3,38,6,",",,O,,O
660,3,38,7,została,,O,,O
661,3,38,8,przesunięta,,O,,O
662,3,38,9,na,,O,,O
663,3,38,10,dzień,,O,,O
664,3,38,11,następny,,O,,O
665,3,38,12,-,,O,,I-PRO
666,3,38,13,informują,,O,,O
667,3,38,14,TVN24,tvn24,B-ORG,20018.0,I-PRO
668,3,38,15,źródła,,O,,O
669,3,38,16,we,,O,,O
670,3,38,17,frakcji,frakcja,B-ORG,20019.0,O
671,3,38,18,socjalistów,socjalistów,I-ORG,20019.0,O
672,3,38,19,.,,O,,O
673,3,39,1,Przesunięcie,,O,,O
674,3,39,2,nastąpiło,,O,,O
675,3,39,3,na,,O,,O
676,3,39,4,prośbę,,O,,O
677,3,39,5,Holendrów,holendrzy,B-PER,20020.0,I-PRO
678,3,39,6,",",,O,,O
679,3,39,7,którzy,,O,,O
680,3,39,8,właśnie,,O,,O
681,3,39,9,w,,O,,O
682,3,39,10,środę,,O,,O
683,3,39,11,przejmują,,O,,O
684,3,39,12,prezydencję,,O,,O
685,3,39,13,unijną,,O,,O
686,3,39,14,.,,O,,O
687,3,40,1,Socjaliści,socjaliści,B-ORG,20019.0,O
688,3,40,2,wycofują,,O,,O
689,3,40,3,się,,O,,O
690,3,40,4,także,,O,,O
691,3,40,5,z,,O,,O
692,3,40,6,wniosku,,O,,O
693,3,40,7,o,,O,,I-PRO
694,3,40,8,zakończenie,,O,,O
695,3,40,9,debaty,,O,,O
696,3,40,10,rezolucją,,O,,O
697,3,40,11,.,,O,,O
698,3,41,1,Pierwsza,,O,,O
699,3,41,2,taka,,O,,O
700,3,41,3,debata,,O,,O
701,3,41,4,.,,O,,O
702,3,42,1,Debata,,O,,I-PRO
703,3,42,2,KE,,O,,I-PRO
704,3,42,3,o,,O,,I-PRO
705,3,42,4,sytuacji,,O,,O
706,3,42,5,w,,O,,O
707,3,42,6,Polsce,,O,,I-PRO
708,3,42,7,w,,O,,O
709,3,42,8,kontekście,,O,,O
710,3,42,9,ewentualnego,,O,,O
711,3,42,10,uruchomienia,,O,,O
712,3,42,11,procedury,,O,,O
713,3,42,12,ws,,O,,O
714,3,42,13,.,,O,,O
715,3,42,14,systemowych,,O,,O
716,3,42,15,zagrożeń,,O,,O
717,3,42,16,dla,,O,,O
718,3,42,17,państwa,,O,,O
719,3,42,18,prawa,,O,,O
720,3,42,19,jest,,O,,O
721,3,42,20,pierwszą,,O,,O
722,3,42,21,tego,,O,,O
