,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
133,29,9,9,poparcie,,O,,O
134,29,9,10,dla,,O,,O
135,29,9,11,zmian,,O,,O
136,29,9,12,w,,O,,O
137,29,9,13,podatku,,O,,O
138,29,9,14,dochodowym,,O,,O
139,29,9,15,od,,O,,O
140,29,9,16,firm,,O,,O
141,29,9,17,uzależniając,,O,,O
142,29,9,18,od,,O,,O
143,29,9,19,zgody,,O,,O
144,29,9,20,na,,O,,O
145,29,9,21,nową,,O,,O
146,29,9,22,konstrukcję,,O,,O
147,29,9,23,VAT,,O,,B-ORG
148,29,9,24,.,,O,,O
149,29,10,1,Projekt,,O,,O
150,29,10,2,może,,O,,O
151,29,10,3,jednak,,O,,O
152,29,10,4,nie,,O,,O
153,29,10,5,spełniać,,O,,O
154,29,10,6,oczekiwań,,O,,O
155,29,10,7,",",,O,,O
156,29,10,8,bo,,O,,O
157,29,10,9,wprowadza,,O,,O
158,29,10,10,wyśrubowane,,O,,O
159,29,10,11,warunki,,O,,O
160,29,10,12,.,,O,,O
161,29,11,1,Polska,polska,B-LOC,20002.0,B-ORG
162,29,11,2,spełnia,,O,,O
163,29,11,3,jeden,,O,,O
164,29,11,4,–,,O,,O
165,29,11,5,dotyczący,,O,,O
166,29,11,6,wysokości,,O,,O
167,29,11,7,luki,,O,,O
168,29,11,8,w,,O,,O
169,29,11,9,VAT,,O,,B-ORG
170,29,11,10,(,,O,,O
171,29,11,11,jest,,O,,O
172,29,11,12,ona,,O,,O
173,29,11,13,dużo,,O,,O
174,29,11,14,wyższa,,O,,O
175,29,11,15,od,,O,,O
176,29,11,16,unijnej,,O,,O
177,29,11,17,średniej,,O,,O
178,29,11,18,),,O,,O
179,29,11,19,.,,O,,O
180,29,12,1,Ale,,O,,O
181,29,12,2,nie,,O,,O
182,29,12,3,ma,,O,,O
183,29,12,4,odpowiedniego,,O,,O
184,29,12,5,poziomu,,O,,O
185,29,12,6,przestępstw,,O,,O
186,29,12,7,karuzelowych,,O,,O
187,29,12,8,(,,O,,O
188,29,12,9,,,O,,O
189,29,12,10,one,,O,,O
190,29,12,11,być,,O,,O
191,29,12,12,przyczyną,,O,,O
192,29,12,13,25-proc,,O,,O
193,29,12,14,.,,O,,O
194,29,12,15,luki,,O,,O
195,29,12,16,w,,O,,O
196,29,12,17,VAT,,O,,B-ORG
197,29,12,18,),,O,,O
198,29,12,19,.,,O,,O
199,29,13,1,Zgoda,,O,,O
200,29,13,2,Brukseli,bruksela,B-LOC,28.0,B-ORG
201,29,13,3,na,,O,,O
202,29,13,4,odwrotne,,O,,O
203,29,13,5,obciążenie,,O,,O
204,29,13,6,w,,O,,O
205,29,13,7,naszym,,O,,O
206,29,13,8,kraju,,O,,O
207,29,13,9,jest,,O,,O
208,29,13,10,więc,,O,,O
209,29,13,11,mało,,O,,O
210,29,13,12,prawdopodobna,,O,,O
211,29,13,13,.,,O,,O
212,29,14,1,Co,,O,,O
213,29,14,2,więcej,,O,,O
214,29,14,3,",",,O,,O
215,29,14,4,nasz,,O,,O
216,29,14,5,rząd,,O,,O
217,29,14,6,",",,O,,O
218,29,14,7,w,,O,,O
219,29,14,8,odróżnieniu,,O,,O
220,29,14,9,od,,O,,O
221,29,14,10,czeskiego,,O,,O
222,29,14,11,i,,O,,O
223,29,14,12,austriackiego,,O,,O
224,29,14,13,",",,O,,O
225,29,14,14,nie,,O,,O
226,29,14,15,zastanawiał,,O,,O
227,29,14,16,się,,O,,O
228,29,14,17,do,,O,,O
229,29,14,18,tej,,O,,O
230,29,14,19,pory,,O,,O
231,29,14,20,nad,,O,,O
232,29,14,21,upowszechnieniem,,O,,O
233,29,14,22,takiego,,O,,O
234,29,14,23,modelu,,O,,O
235,29,14,24,.,,O,,O
236,29,15,1,–,,O,,O
237,29,15,2,Jest,,O,,O
238,29,15,3,zbyt,,O,,O
239,29,15,4,wcześnie,,O,,O
240,29,15,5,",",,O,,O
241,29,15,6,aby,,O,,O
242,29,15,7,przesądzać,,O,,O
243,29,15,8,",",,O,,O
244,29,15,9,czy,,O,,O
245,29,15,10,zdecydujemy,,O,,O
246,29,15,11,się,,O,,O
247,29,15,12,na,,O,,O
248,29,15,13,niego,,O,,O
249,29,15,14,teraz,,O,,O
250,29,15,15,–,,O,,O
251,29,15,16,powiedział,,O,,O
252,29,15,17,DGP,dgp,B-ORG,20702.0,B-ORG
253,29,15,18,Henryk,henryk,B-PER,20703.0,B-ORG
254,29,15,19,Kowalczyk,kowalczyk,I-PER,20703.0,B-ORG
255,29,15,20,",",,O,,O
256,29,15,21,szef,,O,,O
257,29,15,22,Stałego,stały,B-ORG,20704.0,O
258,29,15,23,Komitetu,komitet,I-ORG,20704.0,O
259,29,15,24,Niewykluczone,,O,,O
260,29,15,25,jednak,,O,,O
261,29,15,26,",",,O,,O
262,29,15,27,że,,O,,O
263,29,15,28,do,,O,,O
264,29,15,29,takiej,,O,,O
265,29,15,30,decyzji,,O,,O
266,29,15,31,,,O,,O
267,29,15,32,zmuszeni,,O,,O
268,29,15,33,",",,O,,O
269,29,15,34,gdyby,,O,,O
270,29,15,35,nasi,,O,,O
271,29,15,36,sąsiedzi,,O,,O
272,29,15,37,zdecydowali,,O,,O
273,29,15,38,się,,O,,O
274,29,15,39,na,,O,,O
275,29,15,40,powszechne,,O,,O
276,29,15,41,odwrotne,,O,,O
277,29,15,42,obciążenie,,O,,O
278,29,15,43,i,,O,,O
279,29,15,44,dostali,,O,,O
280,29,15,45,zgodę,,O,,O
281,29,15,46,UE,,O,,B-ORG
282,29,15,47,.,,O,,O
283,29,16,1,Wtedy,,O,,O
284,29,16,2,bowiem,,O,,O
285,29,16,3,,,O,,O
286,29,16,4,się,,O,,O
287,29,16,5,okazać,,O,,O
288,29,16,6,",",,O,,O
289,29,16,7,że,,O,,O
290,29,16,8,przestępcy,,O,,O
291,29,16,9,przeniosą,,O,,O
292,29,16,10,się,,O,,O
293,29,16,11,do,,O,,O
294,29,16,12,Polski,,O,,B-ORG
295,29,16,13,.,,O,,O
296,29,17,1,Możliwe,,O,,O
297,29,17,2,jest,,O,,O
298,29,17,3,też,,O,,O
299,29,17,4,inne,,O,,O
300,29,17,5,rozwiązanie,,O,,O
301,29,17,6,–,,O,,O
302,29,17,7,że,,O,,O
303,29,17,8,powiadomimy,,O,,O
304,29,17,9,Brukselę,,O,,B-ORG
305,29,17,10,o,,O,,O
306,29,17,11,wzroście,,O,,O
307,29,17,12,wyłudzeń,,O,,O
308,29,17,13,VAT,,O,,B-ORG
309,29,17,14,albo,,O,,O
310,29,17,15,do,,O,,O
311,29,17,16,takich,,O,,O
312,29,17,17,wniosków,,O,,O
313,29,17,18,dojdzie,,O,,O
314,29,17,19,sama,,O,,O
315,29,17,20,KE,ke,B-ORG,1.0,B-ORG
316,29,17,21,.,,O,,O
317,29,18,1,Efekt,,O,,O
318,29,18,2,będzie,,O,,O
319,29,18,3,ten,,O,,O
320,29,18,4,sam,,O,,O
321,29,18,5,–,,O,,O
322,29,18,6,Komisja,,O,,B-ORG
323,29,18,7,uchyli,,O,,O
324,29,18,8,wszystkie,,O,,O
325,29,18,9,zgody,,O,,O
326,29,18,10,na,,O,,O
327,29,18,11,ten,,O,,O
328,29,18,12,eksperyment,,O,,O
329,29,18,13,.,,O,,O
330,29,19,1,Komisja,,O,,B-ORG
331,29,19,2,Europejska,,O,,B-ORG
332,29,19,3,twardo,,O,,O
333,29,19,4,bowiem,,O,,O
334,29,19,5,podkreśla,,O,,O
335,29,19,6,",",,O,,O
336,29,19,7,że,,O,,O
337,29,19,8,powszechne,,O,,O
338,29,19,9,odwrotne,,O,,O
339,29,19,10,obciążenie,,O,,O
340,29,19,11,będzie,,O,,O
341,29,19,12,eksperymentem,,O,,O
342,29,19,13,",",,O,,O
343,29,19,14,a,,O,,O
344,29,19,15,nie,,O,,O
345,29,19,16,docelowym,,O,,O
346,29,19,17,rozwiązaniem,,O,,O
347,29,19,18,.,,O,,O
348,29,20,1,Ma,,O,,O
349,29,20,2,być,,O,,O
350,29,20,3,tylko,,O,,O
351,29,20,4,do,,O,,O
352,29,20,5,połowy,,O,,O
353,29,20,6,2022,,O,,O
354,29,20,7,r,,O,,O
355,29,20,8,.,,O,,O
356,29,21,1,Co,,O,,O
357,29,21,2,więcej,,O,,O
358,29,21,3,",",,O,,O
359,29,21,4,obejmie,,O,,O
360,29,21,5,jedynie,,O,,O
361,29,21,6,transakcje,,O,,O
362,29,21,7,o,,O,,O
363,29,21,8,wartości,,O,,O
364,29,21,9,powyżej,,O,,O
365,29,21,10,10,,O,,O
366,29,21,11,tys,,O,,O
367,29,21,12,.,,O,,O
368,29,21,13,euro,,O,,O
369,29,21,14,.,,O,,O
370,29,22,1,–,,O,,O
371,29,22,2,To,,O,,O
372,29,22,3,kolejny,,O,,O
373,29,22,4,dowód,,O,,O
374,29,22,5,na,,O,,O
375,29,22,6,niechęć,,O,,O
376,29,22,7,Brukseli,,O,,B-ORG
377,29,22,8,do,,O,,O
378,29,22,9,tego,,O,,O
379,29,22,10,projektu,,O,,O
380,29,22,11,–,,O,,O
381,29,22,12,uważa,,O,,O
382,29,22,13,Tomasz,tomasz,B-PER,20705.0,B-ORG
383,29,22,14,Michalik,michalik,I-PER,20705.0,B-ORG
384,29,22,15,",",,O,,O
385,29,22,16,doradca,,O,,O
386,29,22,17,podatkowy,,O,,O
387,29,22,18,i,,O,,O
388,29,22,19,partner,,O,,O
389,29,22,20,w,,O,,O
390,29,22,21,MDDP,mddp,B-ORG,20706.0,B-ORG
391,29,22,22,.,,O,,O
392,29,23,1,Przypomina,,O,,O
393,29,23,2,",",,O,,O
394,29,23,3,że,,O,,O
395,29,23,4,Czesi,czesi,B-PER,20707.0,B-ORG
396,29,23,5,i,,O,,O
397,29,23,6,Austriacy,,O,,B-ORG
398,29,23,7,chcieli,,O,,O
399,29,23,8,",",,O,,O
400,29,23,9,aby,,O,,O
401,29,23,10,obowiązywał,,O,,O
402,29,23,11,on,,O,,O
403,29,23,12,przynajmniej,,O,,O
404,29,23,13,przez,,O,,O
405,29,23,14,10,,O,,O
406,29,23,15,lat,,O,,O
407,29,23,16,.,,O,,O
408,29,24,1,Zdaniem,,O,,O
409,29,24,2,Romana,roman,B-PER,20709.0,B-ORG
410,29,24,3,Namysłowskiego,namysłowski,I-PER,20709.0,B-ORG
411,29,24,4,",",,O,,O
412,29,24,5,partnera,,O,,O
413,29,24,6,w,,O,,O
414,29,24,7,Crido,crido,B-ORG,20710.0,B-ORG
415,29,24,8,Taxand,taxand,I-ORG,20710.0,B-ORG
416,29,24,9,",",,O,,O
417,29,24,10,już,,O,,O
418,29,24,11,sam,,O,,O
419,29,24,12,ten,,O,,O
420,29,24,13,pomysł,,O,,O
421,29,24,14,jest,,O,,O
422,29,24,15,przejawem,,O,,O
423,29,24,16,desperacji,,O,,O
424,29,24,17,.,,O,,O
425,29,25,1,Przyznaje,,O,,O
426,29,25,2,jednak,,O,,O
427,29,25,3,",",,O,,O
428,29,25,4,że,,O,,O
429,29,25,5,gdyby,,O,,O
430,29,25,6,wszedł,,O,,O
431,29,25,7,on,,O,,O
432,29,25,8,w,,O,,O
433,29,25,9,życie,,O,,O
434,29,25,10,",",,O,,O
435,29,25,11,,,O,,O
436,29,25,12,to,,O,,O
437,29,25,13,koniec,,O,,O
438,29,25,14,VAT,,O,,B-ORG
439,29,25,15,w,,O,,O
440,29,25,16,kształcie,,O,,O
441,29,25,17,",",,O,,O
442,29,25,18,jaki,,O,,O
443,29,25,19,dziś,,O,,O
444,29,25,20,znamy,,O,,O
445,29,25,21,.,,O,,O
446,29,26,1,VAT,,O,,B-ORG
447,29,26,2,wymyślił,,O,,O
448,29,26,3,Niemiec,niemiec,B-PER,20711.0,B-ORG
449,29,26,4,",",,O,,O
450,29,26,5,a,,O,,O
451,29,26,6,rozwinął,,O,,O
452,29,26,7,Francuz,francuz,B-PER,20712.0,B-ORG
453,29,26,8,.,,O,,O
454,29,27,1,Dr,,O,,O
455,29,27,2,Michał,michał,B-PER,20713.0,B-ORG
456,29,27,3,Wilk,wilk,I-PER,20713.0,B-ORG
457,29,27,4,Uniwersytet,uniwersytet,B-ORG,20714.0,O
458,29,27,5,Łódzki,łódzki,I-ORG,20714.0,B-ORG
459,29,27,6,fot,,O,,O
460,29,27,7,.,,O,,O
461,29,27,8,mat,,O,,O
462,29,27,9,.,,O,,O
463,29,27,10,prasowe,,O,,O
464,29,27,11,.,,O,,O
465,29,28,1,Koncepcję,,O,,O
466,29,28,2,VAT,,O,,B-ORG
467,29,28,3,jako,,O,,O
468,29,28,4,rodzaju,,O,,O
469,29,28,5,podatku,,O,,O
470,29,28,6,obrotowego,,O,,O
471,29,28,7,opracował,,O,,O
472,29,28,8,niemiecki,,O,,O
473,29,28,9,przedsiębiorca,,O,,O
474,29,28,10,Carl,carl,B-PER,20715.0,B-ORG
475,29,28,11,Friedrich,friedrich,I-PER,20715.0,B-ORG
476,29,28,12,von,von,I-PER,20715.0,B-ORG
477,29,28,13,Siemens,siemens,I-PER,20715.0,B-ORG
478,29,28,14,w,,O,,O
479,29,28,15,1919,,O,,O
480,29,28,16,r,,O,,O
481,29,28,17,.,,O,,O
482,29,28,18,VAT,,O,,B-ORG
483,29,28,19,został,,O,,O
484,29,28,20,wprowadzony,,O,,O
485,29,28,21,we,,O,,O
486,29,28,22,Francji,francja,B-LOC,241.0,B-ORG
487,29,28,23,w,,O,,O
488,29,28,24,1954,,O,,O
489,29,28,25,r,,O,,O
490,29,28,26,.,,O,,O
491,29,28,27,–,,O,,O
492,29,28,28,na,,O,,O
493,29,28,29,potrzeby,,O,,O
494,29,28,30,krajowe,,O,,O
495,29,28,31,",",,O,,O
496,29,28,32,a,,O,,O
497,29,28,33,nie,,O,,O
498,29,28,34,wspólnotowe,,O,,O
499,29,28,35,.,,O,,O
500,29,29,1,W,,O,,O
501,29,29,2,latach,,O,,O
502,29,29,3,70,,O,,O
503,29,29,4,.,,O,,O
504,29,29,5,kontrole,,O,,O
505,29,29,6,graniczne,,O,,O
506,29,29,7,pozwalały,,O,,O
507,29,29,8,na,,O,,O
508,29,29,9,weryfikowanie,,O,,O
509,29,29,10,wywozu,,O,,O
510,29,29,11,towarów,,O,,O
511,29,29,12,.,,O,,O
512,29,30,1,Myślę,,O,,O
513,29,30,2,",",,O,,O
514,29,30,3,że,,O,,O
515,29,30,4,nikt,,O,,O
516,29,30,5,nie,,O,,O
517,29,30,6,przewidywał,,O,,O
518,29,30,7,",",,O,,O
519,29,30,8,iż,,O,,O
520,29,30,9,VAT,,O,,B-ORG
521,29,30,10,może,,O,,O
522,29,30,11,być,,O,,O
523,29,30,12,powodem,,O,,O
524,29,30,13,na,,O,,O
525,29,30,14,taką,,O,,O
526,29,30,15,skalę,,O,,O
527,29,30,16,.,,O,,O
528,29,31,1,oszustw,,O,,O
529,29,31,2,podatkowych,,O,,O
530,29,32,1,W,,O,,O
531,29,32,2,1993,,O,,O
532,29,32,3,r,,O,,O
533,29,32,4,.,,O,,O
534,29,32,5,między,,O,,O
535,29,32,6,państwami,,O,,O
536,29,32,7,unijnymi,,O,,O
537,29,32,8,zabrakło,,O,,O
538,29,32,9,konsensusu,,O,,O
539,29,32,10,",",,O,,O
540,29,32,11,aby,,O,,O
541,29,32,12,zrealizować,,O,,O
542,29,32,13,model,,O,,O
543,29,32,14,docelowy,,O,,O
544,29,32,15,.,,O,,O
545,29,33,1,System,,O,,O
546,29,33,2,przejściowy,,O,,O
547,29,33,3,miał,,O,,O
548,29,33,4,obowiązywać,,O,,O
549,29,33,5,przez,,O,,O
550,29,33,6,cztery,,O,,O
551,29,33,7,lata,,O,,O
552,29,33,8,",",,O,,O
553,29,33,9,a,,O,,O
554,29,33,10,trwa,,O,,O
555,29,33,11,do,,O,,O
556,29,33,12,dziś,,O,,O
557,29,33,13,.,,O,,O
