,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
70,41,3,29,Francji,francja,B-LOC,241.0,I-ORG
71,41,3,30,.,,O,,O
72,41,4,1,Szef,,O,,O
73,41,4,2,MSWiA,,O,,I-ORG
74,41,4,3,podkreślił,,O,,O
75,41,4,4,",",,O,,O
76,41,4,5,że,,O,,O
77,41,4,6,jeżeli,,O,,O
78,41,4,7,Polską,polska,B-LOC,20002.0,I-ORG
79,41,4,8,nadal,,O,,O
80,41,4,9,,,O,,O
81,41,4,10,koalicja,,O,,O
82,41,4,11,PO-PSL,,O,,I-ORG
83,41,4,12,podobny,,O,,O
84,41,4,13,problem,,O,,O
85,41,4,14,,,O,,O
86,41,4,15,mieć,,O,,O
87,41,4,16,miejsce,,O,,O
88,41,4,17,również,,O,,O
89,41,4,18,w,,O,,O
90,41,4,19,naszym,,O,,O
91,41,4,20,kraju,,O,,O
92,41,4,21,.,,O,,O
93,41,5,1,Minister,,O,,O
94,41,5,2,przypomniał,,O,,O
95,41,5,3,",",,O,,O
96,41,5,4,że,,O,,O
97,41,5,5,obecnemu,,O,,O
98,41,5,6,rządowi,,O,,O
99,41,5,7,udało,,O,,O
100,41,5,8,się,,O,,O
101,41,5,9,zbudować,,O,,O
102,41,5,10,sojusz,,O,,O
103,41,5,11,państw,,O,,O
104,41,5,12,wokół,,O,,O
105,41,5,13,koncepcji,,O,,O
106,41,5,14,sprzeciwu,,O,,O
107,41,5,15,wobec,,O,,O
108,41,5,16,relokacji,,O,,O
109,41,5,17,imigrantów,,O,,O
110,41,5,18,.,,O,,O
111,41,6,1,-,,O,,I-ORG
112,41,6,2,,,O,,O
113,41,6,3,do,,O,,O
114,41,6,4,tego,,O,,O
115,41,6,5,",",,O,,O
116,41,6,6,że,,O,,O
117,41,6,7,Komisja,,O,,I-ORG
118,41,6,8,Europejska,,O,,I-ORG
119,41,6,9,wycofuje,,O,,O
120,41,6,10,się,,O,,O
121,41,6,11,z,,O,,O
122,41,6,12,planów,,O,,O
123,41,6,13,automatycznej,,O,,O
124,41,6,14,relokacji,,O,,O
125,41,6,15,–,,O,,O
126,41,6,16,podkreślił,,O,,O
127,41,6,17,minister,,O,,O
128,41,6,18,Mariusz,,O,,I-ORG
129,41,6,19,Błaszczak,,O,,I-ORG
130,41,6,20,oraz,,O,,O
131,41,6,21,dodał,,O,,O
132,41,6,22,",",,O,,O
133,41,6,23,że,,O,,O
134,41,6,24,powinno,,O,,O
135,41,6,25,się,,O,,O
136,41,6,26,stosować,,O,,O
137,41,6,27,metody,,O,,O
138,41,6,28,hamowania,,O,,O
139,41,6,29,procesu,,O,,O
140,41,6,30,napływu,,O,,O
141,41,6,31,imigrantów,,O,,O
142,41,6,32,takie,,O,,O
143,41,6,33,jak,,O,,O
144,41,6,34,zastosowała,,O,,O
145,41,6,35,Australia,australia,B-LOC,10049.0,I-ORG
146,41,6,36,–,,O,,O
147,41,6,37,czyli,,O,,O
148,41,6,38,polityka,,O,,O
149,41,6,39,powrotów,,O,,O
150,41,6,40,.,,O,,O
151,41,7,1,Minister,,O,,O
152,41,7,2,mówił,,O,,O
153,41,7,3,także,,O,,O
154,41,7,4,o,,O,,O
155,41,7,5,zbliżającym,,O,,O
156,41,7,6,się,,O,,O
157,41,7,7,Święcie,święto,B-MISC,20107.0,O
158,41,7,8,Niepodległości,niepodległości,I-MISC,20107.0,I-ORG
159,41,7,9,i,,O,,I-ORG
160,41,7,10,marszach,,O,,O
161,41,7,11,",",,O,,O
162,41,7,12,które,,O,,O
163,41,7,13,odbędą,,O,,O
164,41,7,14,się,,O,,O
165,41,7,15,tego,,O,,O
166,41,7,16,dnia,,O,,O
167,41,7,17,na,,O,,O
168,41,7,18,terenie,,O,,O
169,41,7,19,Warszawy,warszawa,B-LOC,20008.0,I-ORG
170,41,7,20,.,,O,,O
171,41,8,1,-,,O,,I-ORG
172,41,8,2,Policja,,O,,O
173,41,8,3,zapewni,,O,,O
174,41,8,4,bezpieczeństwo,,O,,O
175,41,8,5,wszystkim,,O,,O
176,41,8,6,tym,,O,,O
177,41,8,7,",",,O,,O
178,41,8,8,którzy,,O,,O
179,41,8,9,będą,,O,,O
180,41,8,10,uczestniczyli,,O,,O
181,41,8,11,w,,O,,O
182,41,8,12,obchodach,,O,,O
183,41,8,13,Święta,święto,B-MISC,20107.0,I-ORG
184,41,8,14,Niepodległości,niepodległości,I-MISC,20107.0,I-ORG
185,41,8,15,.,,O,,O
186,41,9,1,Mogę,,O,,O
187,41,9,2,zapewnić,,O,,O
188,41,9,3,",",,O,,O
189,41,9,4,że,,O,,O
190,41,9,5,nie,,O,,O
191,41,9,6,powtórzą,,O,,O
192,41,9,7,się,,O,,O
193,41,9,8,wydarzenia,,O,,O
194,41,9,9,sprzed,,O,,O
195,41,9,10,3,,O,,O
196,41,9,11,lat,,O,,O
197,41,9,12,kiedy,,O,,O
198,41,9,13,to,,O,,O
199,41,9,14,spłonęła,,O,,O
200,41,9,15,budka,,O,,O
201,41,9,16,strażnicza,strażnica,B-LOC,20108.0,O
202,41,9,17,przy,przy,I-LOC,20108.0,O
203,41,9,18,Ambasadzie,ambasadzie,I-LOC,20108.0,I-ORG
204,41,9,19,Rosji,rosji,I-LOC,20108.0,I-ORG
205,41,9,20,–,,O,,O
206,41,9,21,podkreślił,,O,,O
207,41,9,22,minister,,O,,O
208,41,9,23,.,,O,,O
209,41,10,1,Szef,,O,,O
210,41,10,2,MSWiA,,O,,I-ORG
211,41,10,3,przyznał,,O,,O
212,41,10,4,również,,O,,O
213,41,10,5,",",,O,,O
214,41,10,6,że,,O,,O
215,41,10,7,mamy,,O,,O
216,41,10,8,do,,O,,O
217,41,10,9,czynienia,,O,,O
218,41,10,10,z,,O,,O
219,41,10,11,próbą,,O,,O
220,41,10,12,wywołania,,O,,O
221,41,10,13,awantur,,O,,O
222,41,10,14,ze,,O,,O
223,41,10,15,strony,,O,,O
224,41,10,16,środowisk,,O,,O
225,41,10,17,",",,O,,O
226,41,10,18,które,,O,,O
227,41,10,19,zamierzają,,O,,O
228,41,10,20,pikietować,,O,,O
229,41,10,21,na,,O,,O
230,41,10,22,trasie,,O,,O
231,41,10,23,Marszu,marsz,B-MISC,20109.0,I-ORG
232,41,10,24,Niepodległości,niepodległości,I-MISC,20109.0,I-ORG
233,41,10,25,.,,O,,O
234,41,11,1,-,,O,,I-ORG
235,41,11,2,Zarejestrowanie,,O,,O
236,41,11,3,przez,,O,,O
237,41,11,4,urzędników,,O,,O
238,41,11,5,Prezydent,,O,,O
239,41,11,6,Hanny,hanna,B-PER,20110.0,I-ORG
240,41,11,7,Gronkiewicz,gronkiewicz,I-PER,20110.0,I-ORG
241,41,11,8,-,-,I-PER,20110.0,I-ORG
242,41,11,9,Waltz,waltz,I-PER,20110.0,O
243,41,11,10,tych,,O,,O
244,41,11,11,manifestacji,,O,,O
245,41,11,12,na,,O,,O
246,41,11,13,trasie,,O,,O
247,41,11,14,marszu,,O,,O
248,41,11,15,niewątpliwie,,O,,O
249,41,11,16,prowadzi,,O,,O
250,41,11,17,do,,O,,O
251,41,11,18,zagrożeń,,O,,O
252,41,11,19,–,,O,,O
253,41,11,20,podkreślił,,O,,O
254,41,11,21,minister,,O,,O
255,41,11,22,Mariusz,,O,,I-ORG
256,41,11,23,Błaszczak,,O,,I-ORG
257,41,11,24,.,,O,,O
258,41,12,1,Szef,,O,,O
259,41,12,2,MSWiA,,O,,I-ORG
260,41,12,3,był,,O,,O
261,41,12,4,gościem,,O,,O
262,41,12,5,Radiowej,radiowa,B-ORG,20101.0,I-ORG
263,41,12,6,Trójki,trójka,I-ORG,20101.0,O
264,41,12,7,.,,O,,O
