,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
58,118,2,9,",",,O,,O
59,118,2,10,napsala,,O,,O
60,118,2,11,agentura,,O,,O
61,118,2,12,Reuters,reuters,B-ORG,13.0,B-ORG
62,118,2,13,poté,,O,,O
63,118,2,14,",",,O,,O
64,118,2,15,co,,O,,O
65,118,2,16,dokument,,O,,O
66,118,2,17,viděla,,O,,O
67,118,2,18,.,,O,,O
68,118,3,1,Plánem,,O,,O
69,118,3,2,komise,,O,,B-ORG
70,118,3,3,je,,O,,O
71,118,3,4,zakázat,,O,,O
72,118,3,5,Googlu,,O,,B-ORG
73,118,3,6,nabízení,,O,,O
74,118,3,7,plateb,,O,,O
75,118,3,8,či,,O,,O
76,118,3,9,slev,,O,,O
77,118,3,10,pro,,O,,O
78,118,3,11,výrobce,,O,,O
79,118,3,12,chytrých,,O,,O
80,118,3,13,mobilů,,O,,O
81,118,3,14,za,,O,,O
82,118,3,15,vložení,,O,,O
83,118,3,16,svého,,O,,O
84,118,3,17,vyhledávače,,O,,O
85,118,3,18,a,,O,,O
86,118,3,19,obchodu,,O,,O
87,118,3,20,s,,O,,O
88,118,3,21,aplikacemi,,O,,O
89,118,3,22,do,,O,,O
90,118,3,23,jejich,,O,,O
91,118,3,24,systémů,,O,,O
92,118,3,25,",",,O,,O
93,118,3,26,založených,,O,,O
94,118,3,27,na,,O,,O
95,118,3,28,Androidu,android,B-MISC,3.0,B-ORG
96,118,3,29,.,,O,,O
97,118,4,1,Pokud,,O,,O
98,118,4,2,Google,google,B-ORG,2.0,B-ORG
99,118,4,3,se,,O,,O
100,118,4,4,svými,,O,,O
101,118,4,5,praktiky,,O,,O
102,118,4,6,nepřestane,,O,,O
103,118,4,7,",",,O,,O
104,118,4,8,bude,,O,,O
105,118,4,9,čelit,,O,,O
106,118,4,10,pokutě,,O,,O
107,118,4,11,na,,O,,O
108,118,4,12,úrovni,,O,,O
109,118,4,13,",",,O,,O
110,118,4,14,která,,O,,O
111,118,4,15,postačí,,O,,O
112,118,4,16,k,,O,,O
113,118,4,17,zajitění,,O,,O
114,118,4,18,dodržování,,O,,O
115,118,4,19,zákazu,,O,,O
116,118,4,20,",",,O,,O
117,118,4,21,“,,O,,O
118,118,4,22,cituje,,O,,O
119,118,4,23,Reuters,,O,,B-ORG
120,118,4,24,dokument,,O,,O
121,118,4,25,.,,O,,O
122,118,5,1,Částka,,O,,O
123,118,5,2,bude,,O,,O
124,118,5,3,vyčíslena,,O,,O
125,118,5,4,pomocí,,O,,O
126,118,5,5,doby,,O,,O
127,118,5,6,trvání,,O,,O
128,118,5,7,neférových,,O,,O
129,118,5,8,soutěžních,,O,,O
130,118,5,9,praktik,,O,,O
131,118,5,10,tedy,,O,,O
132,118,5,11,od,,O,,O
133,118,5,12,ledna,,O,,O
134,118,5,13,2011,,O,,O
135,118,5,14,do,,O,,O
136,118,5,15,současnosti,,O,,O
137,118,5,16,a,,O,,O
138,118,5,17,obratem,,O,,O
139,118,5,18,",",,O,,O
140,118,5,19,který,,O,,O
141,118,5,20,generují,,O,,O
142,118,5,21,",",,O,,O
143,118,5,22,včetně,,O,,O
144,118,5,23,toho,,O,,O
145,118,5,24,z,,O,,O
146,118,5,25,kliknutí,,O,,O
147,118,5,26,na,,O,,O
148,118,5,27,AdWords,adwords,B-MISC,37.0,B-ORG
149,118,5,28,od,,O,,O
150,118,5,29,evropských,,O,,O
151,118,5,30,uživatelů,,O,,O
152,118,5,31,",",,O,,O
153,118,5,32,reklamních,,O,,O
154,118,5,33,výsledků,,O,,O
155,118,5,34,vyhledávání,,O,,O
156,118,5,35,Google,google,B-MISC,4.0,B-ORG
157,118,5,36,Search,search,I-MISC,4.0,B-ORG
158,118,5,37,",",,O,,O
159,118,5,38,zakoupených,,O,,O
160,118,5,39,aplikací,,O,,O
161,118,5,40,z,,O,,O
162,118,5,41,Play,play,B-MISC,36.0,B-ORG
163,118,5,42,Storu,store,I-MISC,36.0,B-ORG
164,118,5,43,a,,O,,O
165,118,5,44,AdMob,admob,B-MISC,38.0,B-ORG
166,118,5,45,reklam,,O,,O
167,118,5,46,z,,O,,O
168,118,5,47,aplikací,,O,,O
169,118,5,48,",",,O,,O
170,118,5,49,píe,,O,,O
171,118,5,50,se,,O,,O
172,118,5,51,v,,O,,O
173,118,5,52,dokumentu,,O,,O
174,118,5,53,rozeslaném,,O,,O
175,118,5,54,žalobcům,,O,,O
176,118,5,55,.,,O,,O
177,118,6,1,Mluvčí,,O,,O
178,118,6,2,pro,,O,,O
179,118,6,3,Fairsearch,fairsearch,B-ORG,39.0,B-ORG
180,118,6,4,",",,O,,O
181,118,6,5,skupiny,,O,,O
182,118,6,6,lobující,,O,,O
183,118,6,7,za,,O,,O
184,118,6,8,rovnou,,O,,O
185,118,6,9,soutěž,,O,,O
186,118,6,10,v,,O,,O
187,118,6,11,online,,O,,O
188,118,6,12,a,,O,,O
189,118,6,13,mobilním,,O,,O
190,118,6,14,vyhledávání,,O,,O
191,118,6,15,",",,O,,O
192,118,6,16,sdělil,,O,,O
193,118,6,17,",",,O,,O
194,118,6,18,že,,O,,O
195,118,6,19,společnost,,O,,O
196,118,6,20,v,,O,,O
197,118,6,21,současnosti,,O,,O
198,118,6,22,nemá,,O,,O
199,118,6,23,žádné,,O,,O
200,118,6,24,vyjádření,,O,,O
201,118,6,25,k,,O,,O
202,118,6,26,publikaci,,O,,O
203,118,6,27,.,,O,,O
204,118,7,1,Google,,O,,B-ORG
205,118,7,2,ani,,O,,O
206,118,7,3,Evropská,,O,,B-ORG
207,118,7,4,komise,,O,,B-ORG
208,118,7,5,prozatím,,O,,O
209,118,7,6,na,,O,,O
210,118,7,7,žádost,,O,,O
211,118,7,8,o,,O,,O
212,118,7,9,komentář,,O,,O
213,118,7,10,neodpověděli,,O,,O
214,118,7,11,.,,O,,O
215,118,8,1,Komisařka,,O,,O
216,118,8,2,pro,,O,,O
217,118,8,3,hospodářskou,,O,,O
218,118,8,4,soutěž,,O,,O
219,118,8,5,Margrethe,margrethe,B-PER,35.0,B-ORG
220,118,8,6,Vestagerová,vestagerová,I-PER,35.0,B-ORG
221,118,8,7,v,,O,,O
222,118,8,8,dubnu,,O,,O
223,118,8,9,prohlásila,,O,,O
224,118,8,10,",",,O,,O
225,118,8,11,že,,O,,O
226,118,8,12,se,,O,,O
227,118,8,13,obává,,O,,O
228,118,8,14,toho,,O,,O
229,118,8,15,",",,O,,O
230,118,8,16,že,,O,,O
231,118,8,17,Google,,O,,B-ORG
232,118,8,18,odstřihuje,,O,,O
233,118,8,19,svou,,O,,O
234,118,8,20,konkurenci,,O,,O
235,118,8,21,od,,O,,O
236,118,8,22,jedné,,O,,O
237,118,8,23,z,,O,,O
238,118,8,24,nejdůležitějích,,O,,O
239,118,8,25,metod,,O,,O
240,118,8,26,získávání,,O,,O
241,118,8,27,zákazníků,,O,,O
242,118,8,28,:,,O,,O
243,118,8,29,předinstalováním,,O,,O
244,118,8,30,softwaru,,O,,O
245,118,8,31,na,,O,,O
246,118,8,32,chytré,,O,,O
247,118,8,33,telefony,,O,,O
248,118,8,34,.,,O,,O
