,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
131,126,14,4,panely,,O,,O
132,126,14,5,na,,O,,O
133,126,14,6,střeše,,O,,O
134,126,14,7,.,,O,,O
135,126,15,1,Pěstitel,,O,,O
136,126,15,2,biomasy,,O,,O
137,126,15,3,.,,O,,O
138,126,16,1,Banky,,O,,O
139,126,16,2,",",,O,,O
140,126,16,3,které,,O,,O
141,126,16,4,půjčily,,O,,O
142,126,16,5,na,,O,,O
143,126,16,6,obnovitelné,,O,,O
144,126,16,7,zdroje,,O,,O
145,126,16,8,.,,O,,O
146,126,17,1,Lidé,,O,,O
147,126,17,2,",",,O,,O
148,126,17,3,kteří,,O,,O
149,126,17,4,odebírají,,O,,O
150,126,17,5,teplo,,O,,O
151,126,17,6,z,,O,,O
152,126,17,7,kogeneračních,,O,,O
153,126,17,8,výroben,,O,,O
154,126,17,9,.,,O,,O
155,126,18,1,Všech,,O,,O
156,126,18,2,se,,O,,O
157,126,18,3,může,,O,,O
158,126,18,4,dotknout,,O,,O
159,126,18,5,otálení,,O,,O
160,126,18,6,českého,,O,,O
161,126,18,7,regulátora,,O,,O
162,126,18,8,s,,O,,O
163,126,18,9,vypsáním,,O,,O
164,126,18,10,podpory,,O,,O
165,126,18,11,na,,O,,O
166,126,18,12,obnovitelné,,O,,O
167,126,18,13,zdroje,,O,,O
168,126,18,14,.,,O,,O
169,126,19,1,V,,O,,O
170,126,19,2,předchozích,,O,,O
171,126,19,3,letech,,O,,O
172,126,19,4,úřad,,O,,O
173,126,19,5,dotace,,O,,O
174,126,19,6,vypisoval,,O,,O
175,126,19,7,do,,O,,O
176,126,19,8,konce,,O,,O
177,126,19,9,listopadu,,O,,O
178,126,19,10,",",,O,,O
179,126,19,11,letos,,O,,O
180,126,19,12,prý,,O,,O
181,126,19,13,ale,,O,,O
182,126,19,14,nemůže,,O,,O
183,126,19,15,",",,O,,O
184,126,19,16,chybí,,O,,O
185,126,19,17,mu,,O,,O
186,126,19,18,prý,,O,,O
187,126,19,19,zákonný,,O,,O
188,126,19,20,rámec,,O,,O
189,126,19,21,.,,O,,O
190,126,20,1,Jak,,O,,O
191,126,20,2,se,,O,,O
192,126,20,3,domlouvá,,O,,O
193,126,20,4,smlouva,,O,,O
194,126,20,5,o,,O,,O
195,126,20,6,Transatlantickém,transatlantické,B-MISC,178.0,I-PRO
196,126,20,7,obchodním,obchodní,I-MISC,178.0,I-PRO
197,126,20,8,a,a,I-MISC,178.0,I-PRO
198,126,20,9,investičním,investiční,I-MISC,178.0,I-PRO
199,126,20,10,partnerství,partnerství,I-MISC,178.0,I-PRO
200,126,20,11,?,,O,,O
201,126,21,1,Potichu,,O,,O
202,126,21,2,!,,O,,O
203,126,22,1,Za,,O,,O
204,126,22,2,to,,O,,O
205,126,22,3,ostatně,,O,,O
206,126,22,4,byli,,O,,O
207,126,22,5,vrcholní,,O,,O
208,126,22,6,představitelé,,O,,O
209,126,22,7,řádně,,O,,O
210,126,22,8,kritizováni,,O,,O
211,126,22,9,.,,O,,O
212,126,23,1,Lukáš,lukáš,B-PER,177.0,I-PRO
213,126,23,2,Kovanda,kovanda,I-PER,177.0,I-PRO
214,126,23,3,je,,O,,O
215,126,23,4,na,,O,,O
216,126,23,5,místě,,O,,O
217,126,23,6,vyjednávání,,O,,O
218,126,23,7,.,,O,,O
219,126,24,1,Tisková,,O,,O
220,126,24,2,konference,,O,,O
221,126,24,3,",",,O,,O
222,126,24,4,na,,O,,O
223,126,24,5,které,,O,,O
224,126,24,6,–,,O,,O
225,126,24,7,zřejmě,,O,,O
226,126,24,8,v,,O,,O
227,126,24,9,rekaci,,O,,O
228,126,24,10,na,,O,,O
229,126,24,11,kritiku,,O,,O
230,126,24,12,–,,O,,O
231,126,24,13,měly,,O,,O
232,126,24,14,být,,O,,O
233,126,24,15,představeny,,O,,O
234,126,24,16,výsledky,,O,,O
235,126,24,17,dosavadních,,O,,O
236,126,24,18,jednání,,O,,O
237,126,24,19,",",,O,,O
238,126,24,20,mu,,O,,O
239,126,24,21,připomněla,,O,,O
240,126,24,22,dadaistické,,O,,O
241,126,24,23,divadelní,,O,,O
242,126,24,24,hříčky,,O,,O
243,126,24,25,.,,O,,O
244,126,25,1,Víte,,O,,O
245,126,25,2,",",,O,,O
246,126,25,3,že,,O,,O
247,126,25,4,evropský,,O,,O
248,126,25,5,komisař,,O,,O
249,126,25,6,nemůže,,O,,O
250,126,25,7,od,,O,,O
251,126,25,8,vlády,,O,,O
252,126,25,9,domovského,,O,,O
253,126,25,10,státu,,O,,O
254,126,25,11,přijímat,,O,,O
255,126,25,12,instrukce,,O,,O
256,126,25,13,?,,O,,O
257,126,26,1,Zato,,O,,O
258,126,26,2,však,,O,,O
259,126,26,3,smí,,O,,O
260,126,26,4,chodit,,O,,O
261,126,26,5,s,,O,,O
262,126,26,6,asistentkou,,O,,O
263,126,26,7,na,,O,,O
264,126,26,8,nudistickou,,O,,O
265,126,26,9,pláž,,O,,O
266,126,26,10,.,,O,,O
267,126,27,1,TTIP,ttip,B-MISC,178.0,I-PRO
268,126,27,2,",",,O,,O
269,126,27,3,Transatlantické,,O,,I-PRO
270,126,27,4,obchodní,,O,,I-PRO
271,126,27,5,a,,O,,I-PRO
272,126,27,6,investiční,,O,,I-PRO
273,126,27,7,partnerství,,O,,I-PRO
274,126,27,8,.,,O,,O
275,126,28,1,Evropská,evropská,B-LOC,6.0,I-PRO
276,126,28,2,unie,unie,I-LOC,6.0,I-PRO
277,126,28,3,se,,O,,O
278,126,28,4,Spojenými,,O,,I-PRO
279,126,28,5,státy,,O,,I-PRO
280,126,28,6,vyjednávají,,O,,O
281,126,28,7,dohodu,,O,,O
282,126,28,8,o,,O,,O
283,126,28,9,volném,,O,,O
284,126,28,10,obchodu,,O,,O
285,126,28,11,a,,O,,I-PRO
286,126,28,12,investicích,,O,,O
287,126,28,13,.,,O,,O
288,126,29,1,Optimisté,,O,,O
289,126,29,2,se,,O,,O
290,126,29,3,těší,,O,,O
291,126,29,4,na,,O,,O
292,126,29,5,příval,,O,,O
293,126,29,6,nového,,O,,O
294,126,29,7,zboží,,O,,O
295,126,29,8,i,,O,,O
296,126,29,9,služeb,,O,,O
297,126,29,10,",",,O,,O
298,126,29,11,vyšší,,O,,O
299,126,29,12,konkurenci,,O,,O
300,126,29,13,",",,O,,O
301,126,29,14,pracovní,,O,,O
302,126,29,15,místa,,O,,O
303,126,29,16,.,,O,,O
304,126,30,1,Pesimisté,,O,,O
305,126,30,2,se,,O,,O
306,126,30,3,bojí,,O,,O
307,126,30,4,vlivu,,O,,O
308,126,30,5,lobby,,O,,O
309,126,30,6,na,,O,,O
310,126,30,7,vyjednávání,,O,,O
311,126,30,8,a,,O,,I-PRO
312,126,30,9,tvrdí,,O,,O
313,126,30,10,",",,O,,O
314,126,30,11,že,,O,,O
315,126,30,12,smlouva,,O,,O
316,126,30,13,posílí,,O,,O
317,126,30,14,moc,,O,,O
318,126,30,15,nadnárodních,,O,,O
319,126,30,16,korporací,,O,,O
320,126,30,17,.,,O,,O
321,126,31,1,Co,,O,,O
322,126,31,2,říkají,,O,,O
323,126,31,3,experti,,O,,O
324,126,31,4,",",,O,,O
325,126,31,5,kterých,,O,,O
326,126,31,6,jsme,,O,,O
327,126,31,7,se,,O,,O
328,126,31,8,na,,O,,O
329,126,31,9,TTIP,,O,,I-PRO
330,126,31,10,zeptali,,O,,O
331,126,31,11,my,,O,,O
332,126,31,12,?,,O,,O
333,126,32,1,Evropská,,O,,I-PRO
334,126,32,2,unie,,O,,I-PRO
335,126,32,3,se,,O,,O
336,126,32,4,snaží,,O,,O
337,126,32,5,prosadit,,O,,O
338,126,32,6,zrušení,,O,,O
339,126,32,7,roamingových,,O,,O
340,126,32,8,poplatků,,O,,O
341,126,32,9,.,,O,,O
342,126,33,1,Díky,,O,,O
343,126,33,2,tomu,,O,,O
344,126,33,3,by,,O,,O
345,126,33,4,mělo,,O,,O
346,126,33,5,výrazně,,O,,O
347,126,33,6,zlevnit,,O,,O
348,126,33,7,mezinárodní,,O,,O
349,126,33,8,volání,,O,,O
350,126,33,9,.,,O,,O
351,126,34,1,Nepokusí,,O,,O
352,126,34,2,se,,O,,O
353,126,34,3,operátoři,,O,,O
354,126,34,4,zareagovat,,O,,O
355,126,34,5,zdražením,,O,,O
356,126,34,6,domácích,,O,,O
357,126,34,7,hovorů,,O,,O
358,126,34,8,?,,O,,O
359,126,35,1,Zeptali,,O,,O
360,126,35,2,jsme,,O,,O
361,126,35,3,se,,O,,O
362,126,35,4,člena,,O,,O
363,126,35,5,Rady,rada,B-ORG,179.0,I-PRO
364,126,35,6,ČTÚ,čtú,I-ORG,179.0,I-PRO
365,126,35,7,Ondřeje,ondřej,B-PER,180.0,I-PRO
366,126,35,8,Malého,malý,I-PER,180.0,I-PRO
367,126,35,9,",",,O,,O
368,126,35,10,novináře,,O,,O
369,126,35,11,Patricka,patrick,B-PER,181.0,I-PRO
370,126,35,12,Zandla,zandl,I-PER,181.0,I-PRO
371,126,35,13,",",,O,,O
372,126,35,14,europoslankyně,,O,,O
373,126,35,15,Zuzany,zuzana,B-PER,182.0,I-PRO
374,126,35,16,Roithové,roithová,I-PER,182.0,I-PRO
375,126,35,17,",",,O,,O
376,126,35,18,zástupců,,O,,O
377,126,35,19,mobilních,,O,,O
378,126,35,20,operátorů,,O,,O
379,126,35,21,a,,O,,I-PRO
380,126,35,22,mnoha,,O,,O
381,126,35,23,dalších,,O,,O
382,126,35,24,odborníků,,O,,O
383,126,35,25,.,,O,,O
384,126,36,1,Rozvoj,,O,,O
385,126,36,2,bezkontaktních,,O,,O
386,126,36,3,plateb,,O,,O
387,126,36,4,",",,O,,O
388,126,36,5,regulace,,O,,O
389,126,36,6,mezibankovních,,O,,O
390,126,36,7,poplatků,,O,,O
391,126,36,8,",",,O,,O
392,126,36,9,nakupování,,O,,O
393,126,36,10,kartou,,O,,O
394,126,36,11,na,,O,,O
395,126,36,12,internetu,,O,,O
396,126,36,13,",",,O,,O
397,126,36,14,nedostatečný,,O,,O
398,126,36,15,počet,,O,,O
399,126,36,16,platebních,,O,,O
400,126,36,17,terminálů,,O,,O
401,126,36,18,",",,O,,O
402,126,36,19,srovnání,,O,,O
403,126,36,20,návyků,,O,,O
404,126,36,21,spotřebitelů,,O,,O
405,126,36,22,ve,,O,,O
406,126,36,23,střední,,O,,I-PRO
407,126,36,24,a,,O,,I-PRO
408,126,36,25,západní,,O,,I-PRO
409,126,36,26,Evropě,evropa,B-LOC,9.0,I-PRO
410,126,36,27,či,,O,,O
411,126,36,28,bezpečnostní,,O,,O
412,126,36,29,rizika,,O,,O
413,126,36,30,při,,O,,O
414,126,36,31,platbě,,O,,O
415,126,36,32,kartou,,O,,O
416,126,36,33,–,,O,,O
417,126,36,34,to,,O,,O
418,126,36,35,jsou,,O,,O
419,126,36,36,jen,,O,,O
420,126,36,37,některá,,O,,O
421,126,36,38,z,,O,,O
422,126,36,39,témat,,O,,O
423,126,36,40,",",,O,,O
424,126,36,41,která,,O,,O
425,126,36,42,jsme,,O,,O
426,126,36,43,probírali,,O,,O
427,126,36,44,při,,O,,O
428,126,36,45,rozhovoru,,O,,O
429,126,36,46,s,,O,,O
430,126,36,47,country,,O,,O
431,126,36,48,manažerem,,O,,O
432,126,36,49,Visa,visa,B-ORG,183.0,I-PRO
433,126,36,50,Europe,europe,I-ORG,183.0,I-PRO
434,126,36,51,pro,,O,,O
435,126,36,52,Českou,česká,B-LOC,20.0,I-PRO
436,126,36,53,republiku,republika,I-LOC,20.0,I-PRO
437,126,36,54,a,,O,,I-PRO
438,126,36,55,Slovensko,slovensko,B-LOC,125.0,I-PRO
439,126,36,56,Marcelem,marcel,B-PER,184.0,I-PRO
440,126,36,57,Gajdošem,gajdoš,I-PER,184.0,I-PRO
441,126,36,58,.,,O,,O
442,126,37,1,Evropská,,O,,I-PRO
443,126,37,2,komise,,O,,I-PRO
444,126,37,3,se,,O,,O
445,126,37,4,bude,,O,,O
446,126,37,5,do,,O,,O
447,126,37,6,hloubky,,O,,O
448,126,37,7,zabývat,,O,,O
449,126,37,8,přebytkem,,O,,O
450,126,37,9,německého,,O,,O
451,126,37,10,zahraničního,,O,,O
452,126,37,11,obchodu,,O,,O
453,126,37,12,",",,O,,O
454,126,37,13,který,,O,,O
455,126,37,14,je,,O,,O
456,126,37,15,podle,,O,,O
457,126,37,16,kritiků,,O,,O
458,126,37,17,zčásti,,O,,O
459,126,37,18,vyvoláván,,O,,O
460,126,37,19,uměle,,O,,O
461,126,37,20,a,,O,,I-PRO
462,126,37,21,škodí,,O,,O
463,126,37,22,světové,,O,,O
464,126,37,23,ekonomice,,O,,O
465,126,37,24,.,,O,,O
466,126,38,1,Evropská,,O,,I-PRO
467,126,38,2,komise,,O,,I-PRO
468,126,38,3,navrhla,,O,,O
469,126,38,4,a,,O,,I-PRO
470,126,38,5,Evropský,evropský,B-ORG,14.0,I-PRO
471,126,38,6,parlament,parlament,I-ORG,14.0,I-PRO
472,126,38,7,v,,O,,O
473,126,38,8,průběhu,,O,,O
474,126,38,9,roku,,O,,O
475,126,38,10,2012,,O,,O
476,126,38,11,odsouhlasil,,O,,O
477,126,38,12,zavedení,,O,,O
478,126,38,13,nové,,O,,O
479,126,38,14,celoevropské,,O,,O
480,126,38,15,daně,,O,,O
481,126,38,16,z,,O,,O
482,126,38,17,finančních,,O,,O
483,126,38,18,transakcí,,O,,O
484,126,38,19,:,,O,,O
485,126,38,20,z,,O,,O
486,126,38,21,obchodů,,O,,O
487,126,38,22,s,,O,,O
488,126,38,23,akciemi,,O,,O
489,126,38,24,",",,O,,O
490,126,38,25,dluhopisy,,O,,O
491,126,38,26,a,,O,,I-PRO
492,126,38,27,z,,O,,O
493,126,38,28,nich,,O,,O
494,126,38,29,odvozenými,,O,,O
495,126,38,30,finančními,,O,,O
496,126,38,31,produkty,,O,,O
497,126,38,32,(,,O,,O
498,126,38,33,deriváty,,O,,O
499,126,38,34,),,O,,O
500,126,38,35,.,,O,,O
501,126,39,1,Daň,,O,,O
502,126,39,2,v,,O,,O
503,126,39,3,lednu,,O,,O
504,126,39,4,2013,,O,,O
505,126,39,5,odsouhlasilo,,O,,O
506,126,39,6,jedenáct,,O,,O
507,126,39,7,zemí,,O,,O
508,126,39,8,s,,O,,O
509,126,39,9,tím,,O,,O
510,126,39,10,",",,O,,O
511,126,39,11,že,,O,,O
512,126,39,12,by,,O,,O
513,126,39,13,mohla,,O,,O
514,126,39,14,fungovat,,O,,O
515,126,39,15,již,,O,,O
516,126,39,16,od,,O,,O
517,126,39,17,ledna,,O,,O
518,126,39,18,2014,,O,,O
519,126,39,19,.,,O,,O
520,126,40,1,Proti,,O,,O
521,126,40,2,návrhu,,O,,O
522,126,40,3,je,,O,,O
523,126,40,4,ale,,O,,O
524,126,40,5,například,,O,,O
525,126,40,6,Velká,velká,B-LOC,90.0,I-PRO
526,126,40,7,Británie,británie,I-LOC,90.0,I-PRO
527,126,40,8,a,,O,,I-PRO
528,126,40,9,zatím,,O,,O
529,126,40,10,i,,O,,O
530,126,40,11,Česká,česká,B-LOC,20.0,I-PRO
531,126,40,12,republika,republika,I-LOC,20.0,I-PRO
532,126,40,13,",",,O,,O
533,126,40,14,pochyby,,O,,O
534,126,40,15,a,,O,,I-PRO
535,126,40,16,odpor,,O,,O
536,126,40,17,nyní,,O,,O
537,126,40,18,vzrůstají,,O,,O
538,126,40,19,i,,O,,O
539,126,40,20,mezi,,O,,O
540,126,40,21,signatáři,,O,,O
541,126,40,22,",",,O,,O
542,126,40,23,například,,O,,O
543,126,40,24,v,,O,,O
544,126,40,25,Německu,německo,B-LOC,68.0,I-PRO
545,126,40,26,.,,O,,O
546,126,41,1,Evropská,,O,,I-PRO
547,126,41,2,komise,,O,,I-PRO
548,126,41,3,schovává,,O,,O
549,126,41,4,svou,,O,,O
550,126,41,5,nebezpečnou,,O,,O
551,126,41,6,hospodářskou,,O,,O
552,126,41,7,politiku,,O,,O
553,126,41,8,za,,O,,O
554,126,41,9,sofistikované,,O,,O
555,126,41,10,studie,,O,,O
556,126,41,11,",",,O,,O
557,126,41,12,v,,O,,O
558,126,41,13,Česku,,O,,I-PRO
559,126,41,14,si,,O,,O
560,126,41,15,vystačíme,,O,,O
561,126,41,16,s,,O,,O
562,126,41,17,novinovými,,O,,O
563,126,41,18,rozhovory,,O,,O
564,126,41,19,.,,O,,O
565,126,42,1,Výsledek,,O,,O
566,126,42,2,je,,O,,O
567,126,42,3,ale,,O,,O
568,126,42,4,stejně,,O,,O
569,126,42,5,škodlivý,,O,,O
570,126,42,6,.,,O,,O
571,126,43,1,Evropská,,O,,I-PRO
572,126,43,2,komise,,O,,I-PRO
573,126,43,3,by,,O,,O
574,126,43,4,ráda,,O,,O
575,126,43,5,",",,O,,O
576,126,43,6,,,O,,O
577,126,43,7,členské,,O,,O
578,126,43,8,státy,,O,,I-PRO
579,126,43,9,svým,,O,,O
580,126,43,10,mladým,,O,,O
581,126,43,11,zaručily,,O,,O
582,126,43,12,jistotu,,O,,O
583,126,43,13,zaměstnání,,O,,O
584,126,43,14,:,,O,,O
585,126,43,15,místo,,O,,O
586,126,43,16,pro,,O,,O
587,126,43,17,každého,,O,,O
588,126,43,18,do,,O,,O
589,126,43,19,čtyř,,O,,O
590,126,43,20,měsíců,,O,,O
591,126,43,21,od,,O,,O
592,126,43,22,skončení,,O,,O
593,126,43,23,školy,,O,,O
594,126,43,24,.,,O,,O
595,126,44,1,Dobrá,,O,,O
596,126,44,2,zpráva,,O,,O
597,126,44,3,:,,O,,O
598,126,44,4,otroctví,,O,,O
599,126,44,5,se,,O,,O
600,126,44,6,nechystá,,O,,O
601,126,44,7,.,,O,,O
602,126,45,1,Špatná,,O,,O
603,126,45,2,:,,O,,O
604,126,45,3,záruky,,O,,O
605,126,45,4,pro,,O,,O
606,126,45,5,mladé,,O,,O
607,126,45,6,jen,,O,,O
608,126,45,7,zakrývají,,O,,O
609,126,45,8,hlubší,,O,,O
610,126,45,9,problémy,,O,,O
611,126,45,10,.,,O,,O
612,126,46,1,Evropská,,O,,I-PRO
613,126,46,2,komise,,O,,I-PRO
614,126,46,3,chce,,O,,O
615,126,46,4,zpřísnit,,O,,O
616,126,46,5,pravidla,,O,,O
617,126,46,6,pro,,O,,O
618,126,46,7,zprostředkování,,O,,O
619,126,46,8,pojištění,,O,,O
620,126,46,9,a,,O,,I-PRO
621,126,46,10,začít,,O,,O
622,126,46,11,rozlišovat,,O,,O
623,126,46,12,„obyčejné“,,O,,O
624,126,46,13,a,,O,,I-PRO
625,126,46,14,investiční,,O,,I-PRO
626,126,46,15,životní,,O,,O
627,126,46,16,pojištění,,O,,O
628,126,46,17,.,,O,,O
629,126,47,1,Druhé,,O,,O
630,126,47,2,jmenované,,O,,O
631,126,47,3,zřejmě,,O,,O
632,126,47,4,čeká,,O,,O
633,126,47,5,přísnější,,O,,O
634,126,47,6,regulace,,O,,O
635,126,47,7,.,,O,,O
636,126,48,1,Když,,O,,O
637,126,48,2,nebudeme,,O,,O
638,126,48,3,hodní,,O,,O
639,126,48,4,",",,O,,O
640,126,48,5,dopadneme,,O,,O
641,126,48,6,jako,,O,,O
642,126,48,7,to,,O,,O
643,126,48,8,zlobivé,,O,,O
644,126,48,9,Řecko,řecko,B-LOC,101.0,I-PRO
645,126,48,10,",",,O,,O
646,126,48,11,které,,O,,O
647,126,48,12,zas,,O,,O
648,126,48,13,neplní,,O,,O
649,126,48,14,podmínky,,O,,O
650,126,48,15,",",,O,,O
651,126,48,16,uložené,,O,,O
652,126,48,17,mezinárodními,,O,,O
653,126,48,18,institucemi,,O,,O
654,126,48,19,.,,O,,O
655,126,49,1,Tak,,O,,O
656,126,49,2,se,,O,,O
657,126,49,3,u,,O,,O
658,126,49,4,nás,,O,,O
659,126,49,5,strašívá,,O,,O
660,126,49,6,.,,O,,O
661,126,50,1,Tomáš,tomáš,B-PER,185.0,I-PRO
662,126,50,2,Prouza,prouza,I-PER,185.0,I-PRO
663,126,50,3,ve,,O,,O
664,126,50,4,svém,,O,,O
665,126,50,5,komentáři,,O,,O
666,126,50,6,připomíná,,O,,O
667,126,50,7,",",,O,,O
668,126,50,8,že,,O,,O
669,126,50,9,v,,O,,O
670,126,50,10,průšvihu,,O,,O
671,126,50,11,jsou,,O,,O
672,126,50,12,i,,O,,O
673,126,50,13,státy,,O,,I-PRO
674,126,50,14,",",,O,,O
675,126,50,15,které,,O,,O
676,126,50,16,se,,O,,O
677,126,50,17,podmínky,,O,,O
678,126,50,18,snaží,,O,,O
679,126,50,19,poslušně,,O,,O
680,126,50,20,plnit,,O,,O
681,126,50,21,.,,O,,O
682,126,51,1,Jen,,O,,O
683,126,51,2,jim,,O,,O
684,126,51,3,to,,O,,O
685,126,51,4,vůbec,,O,,O
686,126,51,5,nepomáhá,,O,,O
687,126,51,6,",",,O,,O
688,126,51,7,naopak,,O,,O
689,126,51,8,.,,O,,O
690,126,52,1,Ale,,O,,O
691,126,52,2,o,,O,,O
692,126,52,3,tom,,O,,O
693,126,52,4,je,,O,,O
694,126,52,5,asi,,O,,O
695,126,52,6,třeba,,O,,O
696,126,52,7,mlčet,,O,,O
697,126,52,8,!,,O,,O
