,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
47,257,1,15,апелляционного,,O,,O
48,257,1,16,органа,,O,,O
49,257,1,17,Всемирной,всемирная,B-ORG,10161.0,B-ORG
50,257,1,18,торговой,торговая,I-ORG,10161.0,B-ORG
51,257,1,19,организации,организация,I-ORG,10161.0,B-ORG
52,257,1,20,(,,O,,O
53,257,1,21,ВТО,вто,B-ORG,10161.0,B-ORG
54,257,1,22,),,O,,O
55,257,1,23,.,,O,,O
56,257,2,1,Международный,международный,B-ORG,10162.0,B-ORG
57,257,2,2,фонд,фонд,I-ORG,10162.0,B-ORG
58,257,2,3,защиты,защиты,I-ORG,10162.0,B-ORG
59,257,2,4,животных,животных,I-ORG,10162.0,B-ORG
60,257,2,5,(,,O,,O
61,257,2,6,IFAW,,O,,B-ORG
62,257,2,7,),,O,,O
63,257,2,8,удовлетворен,,O,,O
64,257,2,9,тем,,O,,O
65,257,2,10,",",,O,,O
66,257,2,11,что,,O,,O
67,257,2,12,изменения,,O,,O
68,257,2,13,сохраняют,,O,,O
69,257,2,14,запрет,,O,,O
70,257,2,15,ЕС,,O,,B-ORG
71,257,2,16,на,,O,,O
72,257,2,17,продукты,,O,,O
73,257,2,18,из,,O,,O
74,257,2,19,тюленя,,O,,O
75,257,2,20,",",,O,,O
76,257,2,21,при,,O,,O
77,257,2,22,этом,,O,,O
78,257,2,23,сохраненяя,,O,,O
79,257,2,24,права,,O,,O
80,257,2,25,эскимосов,эскимосы,B-PER,10163.0,O
81,257,2,26,в,,O,,O
82,257,2,27,Канаде,канада,B-LOC,29.0,B-ORG
83,257,2,28,и,,O,,O
84,257,2,29,Гренландии,гренландия,B-LOC,10164.0,B-ORG
85,257,2,30,на,,O,,O
86,257,2,31,продажу,,O,,O
87,257,2,32,продуктов,,O,,O
88,257,2,33,из,,O,,O
89,257,2,34,тюленя,,O,,O
90,257,2,35,",",,O,,O
91,257,2,36,полученных,,O,,O
92,257,2,37,в,,O,,O
93,257,2,38,результате,,O,,O
94,257,2,39,традиционной,,O,,O
95,257,2,40,добычи,,O,,O
96,257,2,41,.,,O,,O
97,257,3,1,Это,,O,,O
98,257,3,2,хороший,,O,,O
99,257,3,3,день,,O,,O
100,257,3,4,в,,O,,O
101,257,3,5,политике,,O,,O
102,257,3,6,ЕС,,O,,B-ORG
103,257,3,7,и,,O,,O
104,257,3,8,хороший,,O,,O
105,257,3,9,день,,O,,O
106,257,3,10,для,,O,,O
107,257,3,11,тюленей,,O,,O
108,257,3,12,",",,O,,O
109,257,3,13,сказала,,O,,O
110,257,3,14,Соня,соня,B-PER,10165.0,B-ORG
111,257,3,15,ван,ван,B-PER,10165.0,B-ORG
112,257,3,16,Тихелен,тихелен,I-PER,10165.0,B-ORG
113,257,3,17,",",,O,,O
114,257,3,18,региональный,,O,,O
115,257,3,19,директор,,O,,O
116,257,3,20,IFAW,,O,,B-ORG
117,257,3,21,в,,O,,O
118,257,3,22,Европе,европа,B-LOC,9.0,B-ORG
119,257,3,23,.,,O,,O
120,257,4,1,Европейская,,O,,B-ORG
121,257,4,2,комиссия,,O,,B-ORG
122,257,4,3,приняла,,O,,O
123,257,4,4,регламент,,O,,O
124,257,4,5,",",,O,,O
125,257,4,6,который,,O,,O
126,257,4,7,отражает,,O,,O
127,257,4,8,обеспокоенность,,O,,O
128,257,4,9,миллионов,,O,,O
129,257,4,10,европейцев,,O,,B-ORG
130,257,4,11,жестоким,,O,,O
131,257,4,12,отношением,,O,,O
132,257,4,13,к,,O,,O
133,257,4,14,животным,,O,,O
134,257,4,15,",",,O,,O
135,257,4,16,исправив,,O,,O
136,257,4,17,документ,,O,,O
137,257,4,18,таким,,O,,O
138,257,4,19,образом,,O,,O
139,257,4,20,",",,O,,O
140,257,4,21,чтобы,,O,,O
141,257,4,22,он,,O,,O
142,257,4,23,был,,O,,O
143,257,4,24,справедлив,,O,,O
144,257,4,25,по,,O,,O
145,257,4,26,отношению,,O,,O
146,257,4,27,к,,O,,O
147,257,4,28,коренным,,O,,O
148,257,4,29,народам,,O,,O
149,257,4,30,.,,O,,O
150,257,5,1,Мы,,O,,O
151,257,5,2,очень,,O,,O
152,257,5,3,довольны,,O,,O
153,257,5,4,данным,,O,,O
154,257,5,5,предложением,,O,,O
155,257,5,6,.,,O,,O
156,257,6,1,Еще,,O,,O
157,257,6,2,одно,,O,,O
158,257,6,3,изменение,,O,,O
159,257,6,4,",",,O,,O
160,257,6,5,предложенное,,O,,O
161,257,6,6,Европейской,европейская,B-ORG,1.0,B-ORG
162,257,6,7,комиссией,комиссия,I-ORG,1.0,B-ORG
163,257,6,8,",",,O,,O
164,257,6,9,связано,,O,,O
165,257,6,10,с,,O,,O
166,257,6,11,удалением,,O,,O
167,257,6,12,"""",,O,,O
168,257,6,13,исключения,,O,,O
169,257,6,14,"""",,O,,O
170,257,6,15,в,,O,,O
171,257,6,16,отношении,,O,,O
172,257,6,17,управления,,O,,O
173,257,6,18,морскими,,O,,O
174,257,6,19,ресурсами,,O,,O
175,257,6,20,.,,O,,O
176,257,7,1,Данное,,O,,O
177,257,7,2,"""",,O,,O
178,257,7,3,исключение,,O,,O
179,257,7,4,"""",,O,,O
180,257,7,5,разрешало,,O,,O
181,257,7,6,рыбакам,,O,,O
182,257,7,7,",",,O,,O
183,257,7,8,которые,,O,,O
184,257,7,9,убивали,,O,,O
185,257,7,10,тюленей,,O,,O
186,257,7,11,якобы,,O,,O
187,257,7,12,для,,O,,O
188,257,7,13,защиты,,O,,B-ORG
189,257,7,14,рыбных,,O,,O
190,257,7,15,запасов,,O,,O
191,257,7,16,",",,O,,O
192,257,7,17,продавать,,O,,O
193,257,7,18,части,,O,,O
194,257,7,19,тела,,O,,O
195,257,7,20,тюленей,,O,,O
196,257,7,21,для,,O,,O
197,257,7,22,компенсации,,O,,O
198,257,7,23,затрат,,O,,O
199,257,7,24,.,,O,,O
200,257,8,1,Это,,O,,O
201,257,8,2,"""",,O,,O
202,257,8,3,исключение,,O,,O
203,257,8,4,"""",,O,,O
204,257,8,5,вступило,,O,,O
205,257,8,6,в,,O,,O
206,257,8,7,силу,,O,,O
207,257,8,8,несколько,,O,,O
208,257,8,9,лет,,O,,O
209,257,8,10,назад,,O,,O
210,257,8,11,",",,O,,O
211,257,8,12,с,,O,,O
212,257,8,13,тех,,O,,O
213,257,8,14,пор,,O,,O
214,257,8,15,было,,O,,O
215,257,8,16,выдано,,O,,O
216,257,8,17,небольшое,,O,,O
217,257,8,18,количество,,O,,O
218,257,8,19,разрешений,,O,,O
219,257,8,20,на,,O,,O
220,257,8,21,забой,,O,,O
221,257,8,22,тюленей,,O,,O
222,257,8,23,в,,O,,O
223,257,8,24,целях,,O,,O
224,257,8,25,управления,,O,,O
225,257,8,26,морскими,,O,,O
226,257,8,27,ресурсами,,O,,O
227,257,8,28,.,,O,,O
228,257,9,1,Как,,O,,O
229,257,9,2,ожидается,,O,,O
230,257,9,3,",",,O,,O
231,257,9,4,влияние,,O,,O
232,257,9,5,данного,,O,,O
233,257,9,6,изменения,,O,,O
234,257,9,7,будет,,O,,O
235,257,9,8,минимальным,,O,,O
236,257,9,9,.,,O,,O
237,257,10,1,IFAW,,O,,B-ORG
238,257,10,2,ожидает,,O,,O
239,257,10,3,",",,O,,O
240,257,10,4,что,,O,,O
241,257,10,5,данное,,O,,O
242,257,10,6,предложение,,O,,O
243,257,10,7,получит,,O,,O
244,257,10,8,поддержку,,O,,O
245,257,10,9,и,,O,,O
246,257,10,10,быстрое,,O,,O
247,257,10,11,одобрение,,O,,O
248,257,10,12,и,,O,,O
249,257,10,13,Совета,совет,B-ORG,42.0,O
250,257,10,14,Европейского,европейского,I-ORG,42.0,B-ORG
251,257,10,15,Союза,союза,I-ORG,42.0,B-ORG
252,257,10,16,",",,O,,O
253,257,10,17,и,,O,,O
254,257,10,18,Европейского,европейский,B-ORG,10027.0,B-ORG
255,257,10,19,парламента,парламент,I-ORG,10027.0,B-ORG
256,257,10,20,.,,O,,O
257,257,11,1,Регламент,,O,,O
258,257,11,2,ЕС,,O,,B-ORG
259,257,11,3,в,,O,,O
260,257,11,4,отношении,,O,,O
261,257,11,5,торговли,,O,,O
262,257,11,6,продуктами,,O,,O
263,257,11,7,из,,O,,O
264,257,11,8,тюленя,,O,,O
265,257,11,9,это,,O,,O
266,257,11,10,историческое,,O,,O
267,257,11,11,достижение,,O,,O
268,257,11,12,",",,O,,O
269,257,11,13,которое,,O,,O
270,257,11,14,стало,,O,,O
271,257,11,15,возможно,,O,,O
272,257,11,16,благодаря,,O,,O
273,257,11,17,последовательным,,O,,O
274,257,11,18,усилиям,,O,,O
275,257,11,19,миллионов,,O,,O
276,257,11,20,обеспокоенных,,O,,O
277,257,11,21,граждан,,O,,O
278,257,11,22,.,,O,,O
279,257,12,1,IFAW,,O,,B-ORG
280,257,12,2,принимал,,O,,O
281,257,12,3,участие,,O,,O
282,257,12,4,в,,O,,O
283,257,12,5,данном,,O,,O
284,257,12,6,процессе,,O,,O
285,257,12,7,с,,O,,O
286,257,12,8,самого,,O,,O
287,257,12,9,начала,,O,,O
288,257,12,10,и,,O,,O
289,257,12,11,продолжит,,O,,O
290,257,12,12,работать,,O,,O
291,257,12,13,с,,O,,O
292,257,12,14,ЕС,,O,,B-ORG
293,257,12,15,для,,O,,O
294,257,12,16,обеспечения,,O,,O
295,257,12,17,эффективного,,O,,O
296,257,12,18,исполнения,,O,,O
297,257,12,19,регламента,,O,,O
298,257,12,20,.,,O,,O
299,257,13,1,Глубокие,,O,,O
300,257,13,2,знания,,O,,O
301,257,13,3,IFAW,,O,,B-ORG
302,257,13,4,коммерческого,,O,,O
303,257,13,5,промысла,,O,,O
304,257,13,6,тюления,,O,,O
305,257,13,7,",",,O,,O
306,257,13,8,непосредственный,,O,,O
307,257,13,9,опыт,,O,,O
308,257,13,10,документирования,,O,,O
309,257,13,11,жестокости,,O,,O
310,257,13,12,на,,O,,O
311,257,13,13,протижении,,O,,O
312,257,13,14,десятилетий,,O,,O
313,257,13,15,коммерческой,,O,,O
314,257,13,16,охоты,,O,,O
315,257,13,17,на,,O,,O
316,257,13,18,тюленя,,O,,O
317,257,13,19,",",,O,,O
318,257,13,20,позволил,,O,,O
319,257,13,21,нам,,O,,O
320,257,13,22,внести,,O,,O
321,257,13,23,два,,O,,O
322,257,13,24,экспертных,,O,,O
323,257,13,25,заключения,,O,,O
324,257,13,26,для,,O,,O
325,257,13,27,использования,,O,,O
326,257,13,28,в,,O,,O
327,257,13,29,ходе,,O,,O
328,257,13,30,рассмотрения,,O,,O
329,257,13,31,вопроса,,O,,O
330,257,13,32,",",,O,,O
331,257,13,33,сообщила,,O,,O
332,257,13,34,ван,,O,,B-ORG
333,257,13,35,Тихелен,,O,,B-ORG
334,257,13,36,.,,O,,O
335,257,14,1,Ключевые,,O,,O
336,257,14,2,факты,,O,,O
337,257,14,3,:,,O,,O
338,257,15,1,Хотя,,O,,O
339,257,15,2,ЕС,,O,,B-ORG
340,257,15,3,сам,,O,,O
341,257,15,4,по,,O,,O
342,257,15,5,себе,,O,,O
343,257,15,6,был,,O,,O
344,257,15,7,небольшим,,O,,O
345,257,15,8,рынком,,O,,O
346,257,15,9,для,,O,,O
347,257,15,10,продуктов,,O,,O
348,257,15,11,из,,O,,O
349,257,15,12,тюленя,,O,,O
350,257,15,13,",",,O,,O
351,257,15,14,торговый,,O,,O
352,257,15,15,запрет,,O,,O
353,257,15,16,ЕС,,O,,B-ORG
354,257,15,17,имеет,,O,,O
355,257,15,18,всемирное,,O,,O
356,257,15,19,влияние,,O,,O
357,257,15,20,и,,O,,O
358,257,15,21,привел,,O,,O
359,257,15,22,к,,O,,O
360,257,15,23,спаду,,O,,O
361,257,15,24,глобального,,O,,O
362,257,15,25,спроса,,O,,O
363,257,15,26,на,,O,,O
364,257,15,27,продукты,,O,,O
365,257,15,28,из,,O,,O
366,257,15,29,тюленя,,O,,O
367,257,15,30,.,,O,,O
368,257,16,1,На,,O,,O
369,257,16,2,настоящий,,O,,O
370,257,16,3,момент,,O,,O
371,257,16,4,35,,O,,O
372,257,16,5,стран,,O,,O
373,257,16,6,запретили,,O,,O
374,257,16,7,торговлю,,O,,O
375,257,16,8,продуктами,,O,,O
376,257,16,9,из,,O,,O
377,257,16,10,тюленя,,O,,O
378,257,16,11,",",,O,,O
379,257,16,12,Армения,армения,B-LOC,10166.0,B-ORG
380,257,16,13,присоединилась,,O,,O
381,257,16,14,к,,O,,O
382,257,16,15,запрету,,O,,O
383,257,16,16,в,,O,,O
384,257,16,17,самое,,O,,O
385,257,16,18,недавнее,,O,,O
386,257,16,19,время,,O,,O
387,257,16,20,",",,O,,O
388,257,16,21,в,,O,,O
389,257,16,22,число,,O,,O
390,257,16,23,этих,,O,,O
391,257,16,24,стран,,O,,O
392,257,16,25,входят,,O,,O
393,257,16,26,28,,O,,O
394,257,16,27,государств,,O,,O
395,257,16,28,ЕС,,O,,B-ORG
396,257,16,29,",",,O,,O
397,257,16,30,Россия,россия,B-LOC,10011.0,B-ORG
398,257,16,31,и,,O,,O
399,257,16,32,США,сша,B-LOC,11.0,B-ORG
400,257,16,33,.,,O,,O
401,257,17,1,IFAW,,O,,B-ORG
402,257,17,2,ожидает,,O,,O
403,257,17,3,",",,O,,O
404,257,17,4,что,,O,,O
405,257,17,5,это,,O,,O
406,257,17,6,число,,O,,O
407,257,17,7,продолжит,,O,,O
408,257,17,8,расти,,O,,O
409,257,17,9,",",,O,,O
410,257,17,10,особенно,,O,,O
411,257,17,11,в,,O,,O
412,257,17,12,свете,,O,,O
413,257,17,13,решения,,O,,O
414,257,17,14,ВТО,,O,,B-ORG
415,257,17,15,.,,O,,O
416,257,18,1,Более,,O,,O
417,257,18,2,98,,O,,O
418,257,18,3,%,,O,,O
419,257,18,4,тюленей,,O,,O
420,257,18,5,убитых,,O,,O
421,257,18,6,в,,O,,O
422,257,18,7,ходе,,O,,O
423,257,18,8,коммерческого,,O,,O
424,257,18,9,забоя,,O,,O
425,257,18,10,находятся,,O,,O
426,257,18,11,в,,O,,O
427,257,18,12,возрасте,,O,,O
428,257,18,13,от,,O,,O
429,257,18,14,2,,O,,O
430,257,18,15,недель,,O,,O
431,257,18,16,до,,O,,O
432,257,18,17,3,,O,,O
433,257,18,18,месяцев,,O,,O
434,257,18,19,.,,O,,O
435,257,19,1,IFAW,,O,,B-ORG
436,257,19,2,не,,O,,O
437,257,19,3,проводит,,O,,O
438,257,19,4,и,,O,,O
439,257,19,5,никогда,,O,,O
440,257,19,6,не,,O,,O
441,257,19,7,проводил,,O,,O
442,257,19,8,кампаний,,O,,O
443,257,19,9,против,,O,,O
444,257,19,10,охоты,,O,,O
445,257,19,11,на,,O,,O
446,257,19,12,тюленя,,O,,O
447,257,19,13,эскимосами,эскимосы,B-PER,10163.0,O
448,257,19,14,и,,O,,O
449,257,19,15,личной,,O,,O
450,257,19,16,добычи,,O,,O
451,257,19,17,тюленя,,O,,O
452,257,19,18,для,,O,,O
453,257,19,19,употребления,,O,,O
454,257,19,20,в,,O,,O
455,257,19,21,пищу,,O,,O
456,257,19,22,в,,O,,O
457,257,19,23,Ньюфаундленде,ньюфаундленд,B-LOC,10167.0,B-ORG
458,257,19,24,.,,O,,O
459,257,20,1,Краткая,,O,,O
460,257,20,2,история,,O,,O
461,257,20,3,запрета,,O,,O
462,257,20,4,ЕС,,O,,B-ORG
463,257,20,5,и,,O,,O
464,257,20,6,его,,O,,O
465,257,20,7,оспаривания,,O,,O
466,257,20,8,в,,O,,O
467,257,20,9,ВТО,,O,,B-ORG
468,257,20,10,1983,,O,,O
469,257,20,11,г.,,O,,O
470,257,21,1,Европа,,O,,B-ORG
471,257,21,2,запрещает,,O,,O
472,257,21,3,импорт,,O,,O
473,257,21,4,продуктов,,O,,O
474,257,21,5,из,,O,,O
475,257,21,6,бельков,,O,,O
476,257,21,7,гренландского,,O,,O
477,257,21,8,тюленя,,O,,O
478,257,21,9,и,,O,,O
479,257,21,10,детенышей,,O,,O
480,257,21,11,хохлача,,O,,O
481,257,21,12,в,,O,,O
482,257,21,13,возрасте,,O,,O
483,257,21,14,до,,O,,O
484,257,21,15,года,,O,,O
485,257,21,16,;,,O,,O
486,257,21,17,2009,,O,,O
487,257,21,18,г.,,O,,O
488,257,21,19,ЕС,,O,,B-ORG
489,257,21,20,запрещает,,O,,O
490,257,21,21,импорт,,O,,O
491,257,21,22,всех,,O,,O
492,257,21,23,продуктов,,O,,O
493,257,21,24,из,,O,,O
494,257,21,25,тюленя,,O,,O
495,257,21,26,",",,O,,O
496,257,21,27,исключение,,O,,O
497,257,21,28,сделано,,O,,O
498,257,21,29,для,,O,,O
499,257,21,30,личных,,O,,O
500,257,21,31,вещей,,O,,O
501,257,21,32,",",,O,,O
502,257,21,33,а,,O,,O
503,257,21,34,также,,O,,O
504,257,21,35,продуктов,,O,,O
505,257,21,36,",",,O,,O
506,257,21,37,полученных,,O,,O
507,257,21,38,в,,O,,O
508,257,21,39,результате,,O,,O
509,257,21,40,охоты,,O,,O
510,257,21,41,эскимосов,,O,,O
511,257,21,42,и,,O,,O
512,257,21,43,забоя,,O,,O
513,257,21,44,тюленей,,O,,O
514,257,21,45,в,,O,,O
515,257,21,46,целях,,O,,O
516,257,21,47,управления,,O,,O
517,257,21,48,морскими,,O,,O
518,257,21,49,ресурсами,,O,,O
519,257,21,50,;,,O,,O
520,257,22,1,2,,O,,O
521,257,22,2,ноября,,O,,O
522,257,22,3,2009,,O,,O
523,257,22,4,г,,O,,O
524,257,22,5,.,,O,,O
525,257,23,1,Канада,канада,B-LOC,29.0,B-ORG
526,257,23,2,инициирует,,O,,O
527,257,23,3,оспаривание,,O,,O
528,257,23,4,запрета,,O,,O
529,257,23,5,ЕС,,O,,B-ORG
530,257,23,6,;,,O,,O
531,257,23,7,20,,O,,O
532,257,23,8,августа,,O,,O
533,257,23,9,2010,,O,,O
534,257,23,10,г.,,O,,O
535,257,23,11,запрет,,O,,O
536,257,23,12,ЕС,,O,,B-ORG
537,257,23,13,вступает,,O,,O
538,257,23,14,в,,O,,O
539,257,23,15,силу,,O,,O
540,257,23,16,;,,O,,O
541,257,23,17,18,,O,,O
542,257,23,18,-,,O,,O
543,257,23,19,20,,O,,O
544,257,23,20,февраля,,O,,O
545,257,23,21,2009,,O,,O
546,257,23,22,г,,O,,O
547,257,23,23,.,,O,,O
548,257,23,24,проводятся,,O,,O
549,257,23,25,общественные,,O,,O
550,257,23,26,слушания,,O,,O
551,257,23,27,",",,O,,O
552,257,23,28,комиссия,,O,,B-ORG
553,257,23,29,ВТО,,O,,B-ORG
554,257,23,30,заслушивает,,O,,O
555,257,23,31,аргументы,,O,,O
556,257,23,32,Канады,канада,B-LOC,29.0,B-ORG
557,257,23,33,",",,O,,O
558,257,23,34,Норвегии,норвегия,B-LOC,10058.0,B-ORG
559,257,23,35,и,,O,,O
560,257,23,36,ЕС,,O,,B-ORG
561,257,23,37,;,,O,,O
562,257,23,38,25,,O,,O
563,257,23,39,ноября,,O,,O
564,257,23,40,2013,,O,,O
565,257,23,41,г.,,O,,O
566,257,23,42,комиссия,,O,,B-ORG
567,257,23,43,ВТО,,O,,B-ORG
568,257,23,44,публикует,,O,,O
569,257,23,45,решение,,O,,O
570,257,23,46,",",,O,,O
571,257,23,47,поддерживающее,,O,,O
572,257,23,48,запрет,,O,,O
573,257,23,49,ЕС,,O,,B-ORG
574,257,23,50,на,,O,,O
575,257,23,51,моральных,,O,,O
576,257,23,52,основаниях,,O,,O
577,257,23,53,;,,O,,O
578,257,24,1,25,,O,,O
579,257,24,2,января,,O,,O
580,257,24,3,2014,,O,,O
581,257,24,4,г.,,O,,O
582,257,24,5,Канада,,O,,B-ORG
583,257,24,6,и,,O,,O
584,257,24,7,Норвегия,,O,,B-ORG
585,257,24,8,объявляют,,O,,O
586,257,24,9,о,,O,,O
587,257,24,10,том,,O,,O
588,257,24,11,",",,O,,O
589,257,24,12,что,,O,,O
590,257,24,13,будут,,O,,O
591,257,24,14,подавать,,O,,O
592,257,24,15,апелляцию,,O,,O
593,257,24,16,против,,O,,O
594,257,24,17,решения,,O,,O
595,257,24,18,ВТО,,O,,B-ORG
596,257,24,19,;,,O,,O
597,257,24,20,17,,O,,O
598,257,24,21,-,,O,,O
599,257,24,22,19,,O,,O
600,257,24,23,марта,,O,,O
601,257,24,24,2014,,O,,O
602,257,24,25,г.,,O,,O
603,257,24,26,апелляционный,,O,,O
604,257,24,27,орган,,O,,O
605,257,24,28,ВТО,,O,,B-ORG
606,257,24,29,заслушивает,,O,,O
607,257,24,30,апелляцию,,O,,O
608,257,24,31,Канады,,O,,B-ORG
609,257,24,32,",",,O,,O
610,257,24,33,Норвегии,,O,,B-ORG
611,257,24,34,и,,O,,O
612,257,24,35,ЕС,,O,,B-ORG
613,257,24,36,;,,O,,O
614,257,24,37,22,,O,,O
615,257,24,38,мая,,O,,O
616,257,24,39,2014,,O,,O
617,257,24,40,г.,,O,,O
618,257,24,41,апелляционный,,O,,O
619,257,24,42,орган,,O,,O
620,257,24,43,ВТО,,O,,B-ORG
621,257,24,44,публикует,,O,,O
622,257,24,45,окончательное,,O,,O
623,257,24,46,решение,,O,,O
624,257,24,47,;,,O,,O
625,257,25,1,6,,O,,O
626,257,25,2,февраля,,O,,O
627,257,25,3,2015,,O,,O
628,257,25,4,г,,O,,O
629,257,25,5,.,,O,,O
630,257,25,6,Европейская,,O,,B-ORG
631,257,25,7,комиссия,,O,,B-ORG
632,257,25,8,публикует,,O,,O
633,257,25,9,предложение,,O,,O
634,257,25,10,с,,O,,O
635,257,25,11,учетом,,O,,O
636,257,25,12,решения,,O,,O
637,257,25,13,ВТО,,O,,B-ORG
638,257,25,14,.,,O,,O
639,257,26,1,Официальная,,O,,O
640,257,26,2,краткая,,O,,O
641,257,26,3,история,,O,,O
642,257,26,4,оспаривания,,O,,O
643,257,26,5,запрета,,O,,O
644,257,26,6,в,,O,,O
645,257,26,7,ВТО,,O,,B-ORG
646,257,26,8,опубликована,,O,,O
647,257,26,9,на,,O,,O
648,257,26,10,странице,,O,,O
649,257,26,11,http://www.wto.org/english/tratop_e/dispu_e/cases_e/ds400_e.htm,,O,,O
