docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-687,6,3,наша,,наш,,DET,O,,B-ORG
ru-ryanair-new-extra-687,6,4,газотранспортная,,газотранспортный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,6,5,система,,система,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,6,6,будет,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-687,6,7,подпадать,,подпадать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,6,8,под,,под,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,6,9,европейские,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,6,10,правила,,правило,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,6,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,6,12,то,,то,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-687,6,13,и,,и,,PART,O,,B-ORG
ru-ryanair-new-extra-687,6,14,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,6,15,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-687,6,16,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-687,6,17,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,6,18,должен,,должен,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,6,19,соответствовать,,соответствовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,6,20,европейским,,европейский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,6,21,правилам,,правило,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,6,22,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,7,1,Это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-687,7,2,позволит,,позволить,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,7,3,нам,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-687,7,4,сделать,,делать,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,7,5,очень,,очень,,ADV,O,,B-ORG
ru-ryanair-new-extra-687,7,6,много,,много,,ADV,O,,B-ORG
ru-ryanair-new-extra-687,7,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,7,8,контексте,,контекст,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,7,9,энергетической,,энергетический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,7,10,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,7,11,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-ryanair-new-extra-687,7,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,7,13,это,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-687,7,14,позволит,,позволить,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,7,15,обеспечить,,обеспечить,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,7,16,реальную,,реальный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,7,17,конкуренции,,конкуренция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,7,18,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-687,7,19,стабильность,,стабильность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,7,20,поставок,,поставка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,7,21,украинской,,украинский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,7,22,ГТС,,ГТС,,PROPN,O,,B-ORG
ru-ryanair-new-extra-687,7,23,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,7,24,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,7,25,-,,-,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,7,26,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,7,27,украинский,,украинский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,7,28,министр,,министр,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,7,29,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,8,1,По,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,8,2,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-687,8,3,убеждению,,убеждение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,8,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,8,5,если,,если,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-687,8,6,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-687,8,7,будет,,быть,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,8,8,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,8,9,по,,по,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,8,10,украинской,,украинский,,ADJ,O,,B-PER
ru-ryanair-new-extra-687,8,11,территории,,территория,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,8,12,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,8,13,то,,то,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-687,8,14,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,8,15,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-687,8,16,будет,,быть,,AUX,O,,B-ORG
ru-ryanair-new-extra-687,8,17,применять,,применять,,VERB,O,,B-ORG
ru-ryanair-new-extra-687,8,18,совсем,,совсем,,ADV,O,,B-ORG
ru-ryanair-new-extra-687,8,19,другие,,другой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-687,8,20,методы,,метод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,8,21,для,,для,,ADP,O,,B-ORG
ru-ryanair-new-extra-687,8,22,дестабилизации,,дестабилизация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,8,23,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-687,8,24,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-687,8,25,достижения,,достижение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,8,26,своей,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-687,8,27,логики,,логика,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,8,28,федерализации,,федерализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-687,8,29,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-687,8,30,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-687,8,31,.,,.,,PUNCT,O,,B-ORG
