docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-11,3,2,Шрёдер,Шрёдер,Шрёдер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,O
ru-11,3,3,–,,–,,PUNCT,O,,B-ORG
ru-11,3,4,самый,,самый,,ADJ,O,,B-ORG
ru-11,3,5,яркий,,яркий,,ADJ,O,,B-ORG
ru-11,3,6,тому,,то,,PRON,O,,B-ORG
ru-11,3,7,пример,,пример,,NOUN,O,,B-ORG
ru-11,3,8,.,,.,,PUNCT,O,,B-ORG
ru-11,4,1,Он,,он,,PRON,O,,B-ORG
ru-11,4,2,важнейший,,важный,,ADJ,O,,B-ORG
ru-11,4,3,лоббист,,лоббист,,NOUN,O,,B-ORG
ru-11,4,4,Путина,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
ru-11,4,5,во,,в,,ADP,O,,B-ORG
ru-11,4,6,всём,,весь,,DET,O,,B-ORG
ru-11,4,7,мире,,мир,,NOUN,O,,B-ORG
ru-11,4,8,",",,",",,PUNCT,O,,B-ORG
ru-11,4,9,считает,,считать,,VERB,O,,B-ORG
ru-11,4,10,Павел,Павел,Павел,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-11,4,11,Климкин,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,O
ru-11,4,12,.,,.,,PUNCT,O,,B-ORG
ru-11,5,1,Нужно,,нужный,,ADJ,O,,B-ORG
ru-11,5,2,изучить,,изучить,,VERB,O,,B-ORG
ru-11,5,3,",",,",",,PUNCT,O,,B-ORG
ru-11,5,4,как,,как,,SCONJ,O,,B-ORG
ru-11,5,5,в,,в,,ADP,O,,B-ORG
ru-11,5,6,этой,,этот,,DET,O,,B-ORG
ru-11,5,7,ситуации,,ситуация,,NOUN,O,,B-ORG
ru-11,5,8,может,,мочь,,VERB,O,,B-ORG
ru-11,5,9,действовать,,действовать,,VERB,O,,B-ORG
ru-11,5,10,Евросоюз»,Евросоюз,Евросоюз»,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,5,11,",",,",",,PUNCT,O,,B-ORG
ru-11,5,12,—,,—,,PUNCT,O,,B-ORG
ru-11,5,13,приводит,,приводить,,VERB,O,,B-ORG
ru-11,5,14,слова,,слово,,NOUN,O,,B-ORG
ru-11,5,15,главы,,глава,,NOUN,O,,B-ORG
ru-11,5,16,МИДа,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Ukraine,B-PRO
ru-11,5,17,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
ru-11,5,18,крупнейшая,,крупный,,ADJ,O,,B-ORG
ru-11,5,19,немецкая,,немецкий,,ADJ,O,,B-ORG
ru-11,5,20,газета,,газета,,NOUN,O,,B-ORG
ru-11,5,21,Bild,Bild,Bild,,PROPN,B-PRO,PRO-Bild,I-PER
ru-11,5,22,.,,.,,PUNCT,O,,B-ORG
ru-11,6,1,Она,,она,,PRON,O,,B-ORG
ru-11,6,2,называет,,называть,,VERB,O,,B-ORG
ru-11,6,3,бывшего,,бывший,,ADJ,O,,B-ORG
ru-11,6,4,канцлера,,канцлер,,NOUN,O,,B-ORG
ru-11,6,5,одним,,один,,NUM,O,,B-ORG
ru-11,6,6,из,,из,,ADP,O,,B-ORG
ru-11,6,7,лучших,,лучший,,ADJ,O,,B-ORG
ru-11,6,8,друзей,,друг,,NOUN,O,,B-ORG
ru-11,6,9,Путина,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
ru-11,6,10,.,,.,,PUNCT,O,,B-ORG
ru-11,7,1,После,,после,,ADP,O,,B-ORG
ru-11,7,2,ухода,,уход,,NOUN,O,,B-ORG
ru-11,7,3,в,,в,,ADP,O,,B-ORG
ru-11,7,4,2005м,,2005м,,NUM,O,,B-ORG
ru-11,7,5,из,,из,,ADP,O,,B-ORG
ru-11,7,6,политики,,политика,,NOUN,O,,B-ORG
ru-11,7,7,Шрёдер,Шрёдер,Шрёдер,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
ru-11,7,8,возглавил,,возглавить,,VERB,O,,B-ORG
ru-11,7,9,сначала,,сначала,,ADV,O,,B-ORG
ru-11,7,10,наблюдательный,,наблюдательный,,ADJ,O,,B-ORG
ru-11,7,11,совет,,совет,,NOUN,O,,B-ORG
ru-11,7,12,",",,",",,PUNCT,O,,B-ORG
ru-11,7,13,а,,а,,CCONJ,O,,B-ORG
ru-11,7,14,вскоре,,вскоре,,ADV,O,,B-ORG
ru-11,7,15,комитет,,комитет,,NOUN,O,,B-ORG
ru-11,7,16,акционеров,,акционер,,NOUN,O,,B-ORG
ru-11,7,17,компании,,компания,,NOUN,O,,B-ORG
ru-11,7,18,Норд,Норд,Норд,,PROPN,B-ORG,ORG-Nord-Stream-AG,B-PRO
ru-11,7,19,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Nord-Stream-AG,I-PRO
ru-11,7,20,–,,–,,PUNCT,O,,B-ORG
ru-11,7,21,владельца,,владелец,,NOUN,O,,B-ORG
ru-11,7,22,и,,и,,CCONJ,O,,B-ORG
ru-11,7,23,оператора,,оператор,,NOUN,O,,B-ORG
ru-11,7,24,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-11,7,25,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-11,7,26,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-11,7,27,",",,",",,PUNCT,O,,B-ORG
ru-11,7,28,по,,по,,ADP,O,,B-ORG
ru-11,7,29,нему,,он,,PRON,O,,B-ORG
ru-11,7,30,в,,в,,ADP,O,,B-ORG
ru-11,7,31,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-11,7,32,идёт,,идти,,VERB,O,,B-ORG
ru-11,7,33,газ,,газ,,NOUN,O,,B-ORG
ru-11,7,34,из,,из,,ADP,O,,B-ORG
ru-11,7,35,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-11,7,36,.,,.,,PUNCT,O,,B-ORG
ru-11,8,1,Бывший,,бывший,,ADJ,O,,B-ORG
ru-11,8,2,политик,,политик,,NOUN,O,,B-ORG
ru-11,8,3,возглавляет,,возглавлять,,VERB,O,,B-ORG
ru-11,8,4,советы,,совет,,NOUN,O,,B-ORG
ru-11,8,5,директоров,,директор,,NOUN,O,,B-ORG
ru-11,8,6,компаний,,компания,,NOUN,O,,B-ORG
ru-11,8,7,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Eustream,B-PRO
ru-11,8,8,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Eustream,I-PRO
ru-11,8,9,2,2,2,,NUM,I-ORG,ORG-Eustream,I-PRO
ru-11,8,10,и,,и,,CCONJ,O,,B-ORG
ru-11,8,11,Роснефти,Роснефть,Роснефть,,PROPN,B-ORG,ORG-Rosneft,B-PRO
ru-11,8,12,.,,.,,PUNCT,O,,B-ORG
ru-11,9,1,Он,,он,,PRON,O,,B-ORG
ru-11,9,2,как,,как,,SCONJ,O,,B-ORG
ru-11,9,3,писали,,писать,,VERB,O,,B-ORG
ru-11,9,4,Ведомости,Ведомости,Ведомость,,PROPN,B-PRO,PRO-Vedomosti,I-PER
ru-11,9,5,",",,",",,PUNCT,O,,B-ORG
ru-11,9,6,он,,он,,PRON,O,,B-ORG
ru-11,9,7,отказался,,отказаться,,VERB,O,,B-ORG
ru-11,9,8,от,,от,,ADP,O,,B-ORG
ru-11,9,9,полумиллиона,,полумиллион,,NOUN,O,,B-ORG
ru-11,9,10,долларов,,доллар,,NOUN,O,,B-ORG
ru-11,9,11,за,,за,,ADP,O,,B-ORG
ru-11,9,12,работу,,работа,,NOUN,O,,B-ORG
ru-11,9,13,в,,в,,ADP,O,,B-ORG
ru-11,9,14,компании,,компания,,NOUN,O,,B-ORG
ru-11,9,15,Сечина,Сечин,Сечин,,PROPN,B-PER,PER-Igor-Sechin,I-ORG
ru-11,9,16,.,,.,,PUNCT,O,,B-ORG
ru-11,10,1,Wall,Wall,Wall,,PROPN,B-ORG,ORG-Downing-Street,B-PRO
ru-11,10,2,Street,Street,Street,,PROPN,I-ORG,ORG-Downing-Street,I-PRO
ru-11,10,3,Journal,Journal,Journal,,PROPN,I-ORG,ORG-Downing-Street,I-PRO
ru-11,10,4,удивляется,,удивляться,,VERB,O,,B-ORG
ru-11,10,5,тому,,то,,PRON,O,,B-ORG
ru-11,10,6,",",,",",,PUNCT,O,,B-ORG
ru-11,10,7,как,,как,,SCONJ,O,,B-ORG
ru-11,10,8,Шрёдеру,Шрёдер,Шредер,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
ru-11,10,9,до,,до,,ADP,O,,B-ORG
ru-11,10,10,сих,,сей,,DET,O,,B-ORG
ru-11,10,11,пор,,пора,,NOUN,O,,B-ORG
ru-11,10,12,удаётся,,удаваться,,VERB,O,,B-ORG
ru-11,10,13,избегать,,избегать,,VERB,O,,B-ORG
ru-11,10,14,санкций,,санкция,,NOUN,O,,B-ORG
ru-11,10,15,.,,.,,PUNCT,O,,B-ORG
ru-11,11,1,Скандалом,,скандал,,NOUN,O,,B-ORG
ru-11,11,2,назвал,,назвать,,VERB,O,,B-ORG
ru-11,11,3,то,,то,,PRON,O,,B-ORG
ru-11,11,4,",",,",",,PUNCT,O,,B-ORG
ru-11,11,5,что,,что,,SCONJ,O,,B-ORG
ru-11,11,6,бывший,,бывший,,ADJ,O,,B-ORG
ru-11,11,7,немецкий,,немецкий,,ADJ,O,,B-ORG
ru-11,11,8,канцлер,,канцлер,,NOUN,O,,B-ORG
ru-11,11,9,сейчас,,сейчас,,ADV,O,,B-ORG
ru-11,11,10,представляет,,представлять,,VERB,O,,B-ORG
ru-11,11,11,интересы,,интерес,,NOUN,O,,B-ORG
ru-11,11,12,Путина,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
ru-11,11,13,",",,",",,PUNCT,O,,B-ORG
ru-11,11,14,депутат,,депутат,,NOUN,O,,B-ORG
ru-11,11,15,Европарламента,,Европарламент,,PROPN,O,,B-PRO
ru-11,11,16,Эльмар,,Эльмар,,PROPN,O,,I-ORG
ru-11,11,17,Брок,,Брок,,PROPN,O,,O
ru-11,11,18,.,,.,,PUNCT,O,,B-ORG
ru-11,12,1,Шрёдер,Шрёдер,Шрёдер,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
ru-11,12,2,пошёл,,пойти,,VERB,O,,B-ORG
ru-11,12,3,в,,в,,ADP,O,,B-ORG
ru-11,12,4,Роснефть,Роснефть,Роснефть,,PROPN,B-ORG,ORG-Rosneft,B-PRO
ru-11,12,5,для,,для,,ADP,O,,B-ORG
ru-11,12,6,того,,то,,PRON,O,,B-ORG
ru-11,12,7,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-11,12,8,отстраивать,,отстраивать,,VERB,O,,B-ORG
ru-11,12,9,отношения,,отношение,,NOUN,O,,B-ORG
ru-11,12,10,между,,между,,ADP,O,,B-ORG
ru-11,12,11,Москвой,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-PER
ru-11,12,12,и,,и,,CCONJ,O,,B-ORG
ru-11,12,13,Берлином,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-11,12,14,",",,",",,PUNCT,O,,B-ORG
ru-11,12,15,считают,,считать,,VERB,O,,B-ORG
ru-11,12,16,аналитики,,аналитик,,NOUN,O,,B-ORG
ru-11,12,17,.,,.,,PUNCT,O,,B-ORG
ru-11,13,1,Бывший,,бывший,,ADJ,O,,B-ORG
ru-11,13,2,канцлер,,канцлер,,NOUN,O,,B-ORG
ru-11,13,3,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-11,13,4,ранее,,ранее,,ADV,O,,B-ORG
ru-11,13,5,также,,также,,ADV,O,,B-ORG
ru-11,13,6,рекомендовал,,рекомендовать,,VERB,O,,B-ORG
ru-11,13,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-11,13,8,и,,и,,CCONJ,O,,B-ORG
ru-11,13,9,Евросоюзу,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,13,10,смягчить,,смягчить,,VERB,O,,B-ORG
ru-11,13,11,санкции,,санкция,,NOUN,O,,B-ORG
ru-11,13,12,против,,против,,ADP,O,,B-ORG
ru-11,13,13,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-11,13,14,.,,.,,PUNCT,O,,B-ORG
