docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-83,2,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-83,2,2,из,,из,,ADP,O,,B-ORG
ru-83,2,3,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-83,2,4,сказали,,сказать,,VERB,O,,B-ORG
ru-83,2,5,",",,",",,PUNCT,O,,B-ORG
ru-83,2,6,что,,что,,SCONJ,O,,B-ORG
ru-83,2,7,в,,в,,ADP,O,,B-ORG
ru-83,2,8,конце,,конец,,NOUN,O,,B-ORG
ru-83,2,9,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-83,2,10,недели,,неделя,,NOUN,O,,B-ORG
ru-83,2,11,они,,они,,PRON,O,,B-ORG
ru-83,2,12,планируют,,планировать,,VERB,O,,B-ORG
ru-83,2,13,участвовать,,участвовать,,VERB,O,,B-ORG
ru-83,2,14,в,,в,,ADP,O,,B-ORG
ru-83,2,15,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-83,2,16,на,,на,,ADP,O,,B-ORG
ru-83,2,17,протяжении,,протяжение,,NOUN,O,,B-ORG
ru-83,2,18,24,,24,,NUM,O,,B-ORG
ru-83,2,19,часов,,час,,NOUN,O,,B-ORG
ru-83,2,20,.,,.,,PUNCT,O,,B-ORG
ru-83,3,1,Об,,о,,ADP,O,,B-ORG
ru-83,3,2,этом,,это,,PRON,O,,B-ORG
ru-83,3,3,проинформировал,,информировать,,VERB,O,,B-ORG
ru-83,3,4,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-83,3,5,пилотов,,пилот,,NOUN,O,,B-ORG
ru-83,3,6,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-83,3,7,в,,в,,ADP,O,,B-ORG
ru-83,3,8,среду,,среда,,NOUN,O,,B-ORG
ru-83,3,9,",",,",",,PUNCT,O,,B-ORG
ru-83,3,10,8,,8,,NUM,O,,B-ORG
ru-83,3,11,августа,,август,,NOUN,O,,B-ORG
ru-83,3,12,",",,",",,PUNCT,O,,B-ORG
ru-83,3,13,на,,на,,ADP,O,,B-ORG
ru-83,3,14,пресс-конференции,,пресс-конференция,,NOUN,O,,B-ORG
ru-83,3,15,во,,в,,ADP,O,,B-ORG
ru-83,3,16,Франкфурте,,Франкфурт,,PROPN,O,,B-PER
ru-83,3,17,-на-Майне,,-на-майна,,NOUN,O,,I-EVT
ru-83,3,18,.,,.,,PUNCT,O,,B-ORG
ru-83,4,1,«,,«,,NOUN,O,,B-ORG
ru-83,4,2,В,,в,,ADP,O,,B-ORG
ru-83,4,3,субботу,,суббота,,NOUN,O,,B-ORG
ru-83,4,4,",",,",",,PUNCT,O,,B-ORG
ru-83,4,5,11,,11,,NUM,O,,B-ORG
ru-83,4,6,августа,,август,,NOUN,O,,B-ORG
ru-83,4,7,2018-ого,,2018-й,,ADJ,O,,B-ORG
ru-83,4,8,",",,",",,PUNCT,O,,B-ORG
ru-83,4,9,полеты,,полет,,NOUN,O,,B-ORG
ru-83,4,10,будут,,быть,,AUX,O,,B-ORG
ru-83,4,11,возобновлены»,,возобновить,,VERB,O,,B-ORG
ru-83,4,12,",",,",",,PUNCT,O,,B-ORG
ru-83,4,13,—,,—,,PUNCT,O,,B-ORG
ru-83,4,14,говорится,,говорить,,VERB,O,,B-ORG
ru-83,4,15,в,,в,,ADP,O,,B-ORG
ru-83,4,16,заявлении,,заявление,,NOUN,O,,B-ORG
ru-83,4,17,.,,.,,PUNCT,O,,B-ORG
ru-83,5,1,При,,при,,ADP,O,,B-ORG
ru-83,5,2,всем,,весь,,DET,O,,B-ORG
ru-83,5,3,этом,,это,,PRON,O,,B-ORG
ru-83,5,4,ответственность,,ответственность,,NOUN,O,,B-ORG
ru-83,5,5,за,,за,,ADP,O,,B-ORG
ru-83,5,6,предстоящие,,предстоять,,VERB,O,,B-ORG
ru-83,5,7,неудобства,,неудобство,,NOUN,O,,B-ORG
ru-83,5,8,он,,он,,PRON,O,,B-ORG
ru-83,5,9,возложил,,возложить,,VERB,O,,B-ORG
ru-83,5,10,только,,только,,PART,O,,B-ORG
ru-83,5,11,на,,на,,ADP,O,,B-ORG
ru-83,5,12,менеджмент,,менеджмент,,NOUN,O,,B-ORG
ru-83,5,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-83,5,14,.,,.,,PUNCT,O,,B-ORG
ru-83,6,1,Персонал,,персонал,,NOUN,O,,B-ORG
ru-83,6,2,компании,,компания,,NOUN,O,,B-ORG
ru-83,6,3,требует,,требовать,,VERB,O,,B-ORG
ru-83,6,4,поднятия,,поднятие,,NOUN,O,,B-ORG
ru-83,6,5,зарплаты,,зарплата,,NOUN,O,,B-ORG
ru-83,6,6,и,,и,,CCONJ,O,,B-ORG
ru-83,6,7,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-83,6,8,условий,,условие,,NOUN,O,,B-ORG
ru-83,6,9,труда,,труд,,NOUN,O,,B-ORG
ru-83,6,10,.,,.,,PUNCT,O,,B-ORG
ru-83,7,1,Таким,,такой,,DET,O,,B-ORG
ru-83,7,2,образом,,образ,,NOUN,O,,B-ORG
ru-83,7,3,",",,",",,PUNCT,O,,B-ORG
ru-83,7,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-83,7,5,вполне,,вполне,,ADV,O,,B-ORG
ru-83,7,6,может,,мочь,,VERB,O,,B-ORG
ru-83,7,7,стать,,стать,,VERB,O,,B-ORG
ru-83,7,8,крупнейшей,,крупный,,ADJ,O,,B-ORG
ru-83,7,9,в,,в,,ADP,O,,B-ORG
ru-83,7,10,истории,,история,,NOUN,O,,B-ORG
ru-83,7,11,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-83,7,12,.,,.,,PUNCT,O,,B-ORG
ru-83,8,1,Переговоры,,переговоры,,NOUN,O,,B-ORG
ru-83,8,2,между,,между,,ADP,O,,B-ORG
ru-83,8,3,работодателем,,работодатель,,NOUN,O,,B-ORG
ru-83,8,4,и,,и,,CCONJ,O,,B-ORG
ru-83,8,5,ассоциацией,,ассоциация,,NOUN,O,,B-PRO
ru-83,8,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-83,8,7,страны,,страна,,NOUN,O,,I-PRO
ru-83,8,8,(,,(,,PUNCT,O,,B-ORG
ru-83,8,9,SPF,SPF,SPF,,PROPN,B-ORG,ORG-SPF-Svensk-Pilotförening,B-PRO
ru-83,8,10,),,),,PUNCT,O,,B-ORG
ru-83,8,11,не,,не,,PART,O,,B-ORG
ru-83,8,12,ведутся,,вести,,VERB,O,,B-ORG
ru-83,8,13,.,,.,,PUNCT,O,,B-ORG
ru-83,9,1,Ориентиром,,ориентир,,NOUN,O,,B-ORG
ru-83,9,2,для,,для,,ADP,O,,B-ORG
ru-83,9,3,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-83,9,4,называются,,называться,,VERB,O,,B-ORG
ru-83,9,5,тарифные,,тарифный,,ADJ,O,,B-ORG
ru-83,9,6,условия,,условие,,NOUN,O,,B-ORG
ru-83,9,7,туроператора,,туроператор,,NOUN,O,,B-ORG
ru-83,9,8,Tui,Tui,Tui,,PROPN,B-ORG,ORG-TUI-Group,B-PRO
ru-83,9,9,",",,",",,PUNCT,O,,B-ORG
ru-83,9,10,который,,который,,PRON,O,,B-ORG
ru-83,9,11,",",,",",,PUNCT,O,,B-ORG
ru-83,9,12,как,,как,,SCONJ,O,,B-ORG
ru-83,9,13,и,,и,,PART,O,,B-ORG
ru-83,9,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-83,9,15,",",,",",,PUNCT,O,,B-ORG
ru-83,9,16,использует,,использовать,,VERB,O,,B-ORG
ru-83,9,17,самолеты,,самолет,,NOUN,O,,B-ORG
ru-83,9,18,Boeing,Boeing,Boeing,,PROPN,B-PRO,PRO-Boeing,B-LOC
ru-83,9,19,737,737,737,,NUM,I-PRO,PRO-Boeing,B-LOC
ru-83,9,20,.,,.,,PUNCT,O,,B-ORG
ru-83,10,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-83,10,2,отсутствия,,отсутствие,,NOUN,O,,B-ORG
ru-83,10,3,прогресса,,прогресс,,NOUN,O,,B-ORG
ru-83,10,4,на,,на,,ADP,O,,B-ORG
ru-83,10,5,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-83,10,6,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-83,10,7,угрожает,,угрожать,,VERB,O,,B-ORG
ru-83,10,8,",",,",",,PUNCT,O,,B-ORG
ru-83,10,9,что,,что,,SCONJ,O,,B-ORG
ru-83,10,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-83,10,11,будут,,быть,,AUX,O,,B-ORG
ru-83,10,12,продолжаться,,продолжаться,,VERB,O,,B-ORG
ru-83,10,13,.,,.,,PUNCT,O,,B-ORG
ru-83,11,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-83,11,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-83,11,3,аннулировала,,аннулировать,,VERB,O,,B-ORG
ru-83,11,4,146,,146,,NUM,O,,B-ORG
ru-83,11,5,из,,из,,ADP,O,,B-ORG
ru-83,11,6,"2,4",,"2,4",,NUM,O,,B-ORG
ru-83,11,7,тыс,,тысяча,,NOUN,O,,B-ORG
ru-83,11,8,.,,.,,PUNCT,O,,B-ORG
ru-83,11,9,задуманных,,задумать,,VERB,O,,B-ORG
ru-83,11,10,на,,на,,ADP,O,,B-ORG
ru-83,11,11,пятнцицу,,пятнцица,,NOUN,O,,B-ORG
ru-83,11,12,рейсов,,рейс,,NOUN,O,,B-ORG
ru-83,11,13,в,,в,,ADP,O,,B-ORG
ru-83,11,14,европейских,,европейский,,ADJ,O,,B-ORG
ru-83,11,15,странах,,страна,,NOUN,O,,B-ORG
ru-83,11,16,из-за,,из-за,,ADP,O,,B-ORG
ru-83,11,17,того,,то,,PRON,O,,B-ORG
ru-83,11,18,",",,",",,PUNCT,O,,B-ORG
ru-83,11,19,что,,что,,SCONJ,O,,B-ORG
ru-83,11,20,пилоты,,пилот,,NOUN,O,,B-ORG
ru-83,11,21,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-83,11,22,бюджетной,,бюджетный,,ADJ,O,,B-ORG
ru-83,11,23,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-83,11,24,объявили,,объявить,,VERB,O,,B-ORG
ru-83,11,25,о,,о,,ADP,O,,B-ORG
ru-83,11,26,проведении,,проведение,,NOUN,O,,B-ORG
ru-83,11,27,24-часовой,,24-часовой,,ADJ,O,,B-ORG
ru-83,11,28,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-83,11,29,.,,.,,PUNCT,O,,B-ORG
