docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-48,8,23,",",,",",,PUNCT,O,,B-ORG
ru-48,8,24,которые,,который,,PRON,O,,B-ORG
ru-48,8,25,обошли,,обойти,,VERB,O,,B-ORG
ru-48,8,26,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-48,8,27,»,,»,,NOUN,O,,B-ORG
ru-48,8,28,",",,",",,PUNCT,O,,B-ORG
ru-48,8,29,—,,—,,PUNCT,O,,B-ORG
ru-48,8,30,говорится,,говорить,,VERB,O,,B-ORG
ru-48,8,31,в,,в,,ADP,O,,B-ORG
ru-48,8,32,их,,их,,DET,O,,B-ORG
ru-48,8,33,совместном,,совместный,,ADJ,O,,B-ORG
ru-48,8,34,объявлении,,объявление,,NOUN,O,,B-ORG
ru-48,8,35,.,,.,,PUNCT,O,,B-ORG
ru-48,9,1,Всем,,весь,,DET,O,,B-ORG
ru-48,9,2,пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-48,9,3,посоветовали,,советовать,,VERB,O,,B-ORG
ru-48,9,4,перебронировать,,перебронировать,,VERB,O,,B-ORG
ru-48,9,5,билеты,,билет,,NOUN,O,,B-ORG
ru-48,9,6,на,,на,,ADP,O,,B-ORG
ru-48,9,7,остальные,,остальной,,ADJ,O,,B-ORG
ru-48,9,8,даты,,дата,,NOUN,O,,B-ORG
ru-48,9,9,.,,.,,PUNCT,O,,B-ORG
ru-48,10,1,В,,в,,ADP,O,,B-ORG
ru-48,10,2,оповещении,,оповещение,,NOUN,O,,B-ORG
ru-48,10,3,компании,,компания,,NOUN,O,,B-ORG
ru-48,10,4,сообщается,,сообщать,,VERB,O,,B-ORG
ru-48,10,5,",",,",",,PUNCT,O,,B-ORG
ru-48,10,6,что,,что,,SCONJ,O,,B-ORG
ru-48,10,7,в,,в,,ADP,O,,B-ORG
ru-48,10,8,случае,,случай,,NOUN,O,,B-ORG
ru-48,10,9,",",,",",,PUNCT,O,,B-ORG
ru-48,10,10,ежели,,ежели,,SCONJ,O,,B-ORG
ru-48,10,11,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-48,10,12,будут,,быть,,AUX,O,,B-ORG
ru-48,10,13,продолжаться,,продолжаться,,VERB,O,,B-ORG
ru-48,10,14,",",,",",,PUNCT,O,,B-ORG
ru-48,10,15,придется,,прийтись,,VERB,O,,B-ORG
ru-48,10,16,пересмотреть,,пересмотреть,,VERB,O,,B-ORG
ru-48,10,17,зимний,,зимний,,ADJ,O,,B-ORG
ru-48,10,18,график,,график,,NOUN,O,,B-ORG
ru-48,10,19,полетов,,полет,,NOUN,O,,B-ORG
ru-48,10,20,",",,",",,PUNCT,O,,B-ORG
ru-48,10,21,что,,что,,PRON,O,,B-ORG
ru-48,10,22,приведет,,привести,,VERB,O,,B-ORG
ru-48,10,23,к,,к,,ADP,O,,B-ORG
ru-48,10,24,уменьшению,,уменьшение,,NOUN,O,,B-ORG
ru-48,10,25,воздушного,,воздушный,,ADJ,O,,B-ORG
ru-48,10,26,флота,,флот,,NOUN,O,,B-ORG
ru-48,10,27,и,,и,,CCONJ,O,,B-ORG
ru-48,10,28,потере,,потеря,,NOUN,O,,B-ORG
ru-48,10,29,рабочих,,рабочий,,ADJ,O,,B-ORG
ru-48,10,30,мест,,место,,NOUN,O,,B-ORG
ru-48,10,31,.,,.,,PUNCT,O,,B-ORG
ru-48,11,1,«,,«,,NOUN,O,,B-ORG
ru-48,11,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-48,11,3,планирует,,планировать,,VERB,O,,B-ORG
ru-48,11,4,привезти,,привезти,,VERB,O,,B-ORG
ru-48,11,5,польские,,польский,,ADJ,O,,B-ORG
ru-48,11,6,и,,и,,CCONJ,O,,B-ORG
ru-48,11,7,германские,,германский,,ADJ,O,,B-ORG
ru-48,11,8,экипажи,,экипаж,,NOUN,O,,B-ORG
ru-48,11,9,для,,для,,ADP,O,,B-ORG
ru-48,11,10,замены,,замена,,NOUN,O,,B-ORG
ru-48,11,11,бастующего,,бастовать,,VERB,O,,B-ORG
ru-48,11,12,персонала,,персонал,,NOUN,O,,B-ORG
ru-48,11,13,»,,»,,PUNCT,O,,B-ORG
ru-48,11,14,.,,.,,PUNCT,O,,B-ORG
ru-48,12,1,Авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-48,12,2,считают,,считать,,VERB,O,,B-ORG
ru-48,12,3,",",,",",,PUNCT,O,,B-ORG
ru-48,12,4,что,,что,,SCONJ,O,,B-ORG
ru-48,12,5,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-48,12,6,нарушает,,нарушать,,VERB,O,,B-ORG
ru-48,12,7,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-48,12,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-48,12,9,",",,",",,PUNCT,O,,B-ORG
ru-48,12,10,исключая,,исключать,,VERB,O,,B-ORG
ru-48,12,11,авиаперелеты,,авиаперелет,,NOUN,O,,B-ORG
ru-48,12,12,над,,над,,ADP,O,,B-ORG
ru-48,12,13,собственной,,собственный,,ADJ,O,,B-ORG
ru-48,12,14,территорией,,территория,,NOUN,O,,B-ORG
ru-48,12,15,страны,,страна,,NOUN,O,,B-ORG
ru-48,12,16,во,,в,,ADP,O,,B-ORG
ru-48,12,17,время,,время,,NOUN,O,,B-ORG
ru-48,12,18,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-48,12,19,.,,.,,PUNCT,O,,B-ORG
ru-48,13,1,Но,,но,,CCONJ,O,,B-ORG
ru-48,13,2,потом,,потом,,ADV,O,,B-ORG
ru-48,13,3,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-48,13,4,профсоюза,,профсоюз,,NOUN,O,,B-ORG
ru-48,13,5,пилотов,,пилот,,NOUN,O,,B-ORG
ru-48,13,6,подтвердили,,подтвердить,,VERB,O,,B-ORG
ru-48,13,7,",",,",",,PUNCT,O,,B-ORG
ru-48,13,8,что,,что,,SCONJ,O,,B-ORG
ru-48,13,9,рассматривают,,рассматривать,,VERB,O,,B-ORG
ru-48,13,10,предложение,,предложение,,NOUN,O,,B-ORG
ru-48,13,11,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-48,13,12,о,,о,,ADP,O,,B-ORG
ru-48,13,13,встрече,,встреча,,NOUN,O,,B-ORG
ru-48,13,14,",",,",",,PUNCT,O,,B-ORG
ru-48,13,15,и,,и,,CCONJ,O,,B-ORG
ru-48,13,16,рынок,,рынок,,NOUN,O,,B-ORG
ru-48,13,17,начал,,начать,,VERB,O,,B-ORG
ru-48,13,18,рассчитывать,,рассчитывать,,VERB,O,,B-ORG
ru-48,13,19,",",,",",,PUNCT,O,,B-ORG
ru-48,13,20,что,,что,,SCONJ,O,,B-ORG
ru-48,13,21,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-48,13,22,удастся,,удаться,,VERB,O,,B-ORG
ru-48,13,23,избежать,,избегнуть,,VERB,O,,B-ORG
ru-48,13,24,.,,.,,PUNCT,O,,B-ORG
ru-48,14,1,Европейская,,европейский,,ADJ,O,,B-ORG
ru-48,14,2,комиссия,,комиссия,,NOUN,O,,B-ORG
ru-48,14,3,не,,не,,PART,O,,B-ORG
ru-48,14,4,испытывает,,испытывать,,VERB,O,,B-ORG
ru-48,14,5,обеспокоенности,,обеспокоенность,,NOUN,O,,B-ORG
ru-48,14,6,в,,в,,ADP,O,,B-ORG
ru-48,14,7,связи,,связь,,NOUN,O,,B-ORG
ru-48,14,8,с,,с,,ADP,O,,B-ORG
ru-48,14,9,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-48,14,10,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-48,14,11,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-48,14,12,бюджетной,,бюджетный,,ADJ,O,,B-ORG
ru-48,14,13,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-48,14,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-48,14,15,",",,",",,PUNCT,O,,B-ORG
ru-48,14,16,так,,так,,ADV,O,,B-ORG
ru-48,14,17,как,,как,,SCONJ,O,,B-ORG
ru-48,14,18,права,,право,,NOUN,O,,B-ORG
ru-48,14,19,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-48,14,20,надежно,,надежно,,ADV,O,,B-ORG
ru-48,14,21,защищены,,защитить,,VERB,O,,B-ORG
ru-48,14,22,законодательством,,законодательство,,NOUN,O,,B-ORG
ru-48,14,23,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-48,14,24,.,,.,,PUNCT,O,,B-ORG
ru-48,15,1,Как,,как,,SCONJ,O,,B-ORG
ru-48,15,2,говорится,,говорить,,VERB,O,,B-ORG
ru-48,15,3,в,,в,,ADP,O,,B-ORG
ru-48,15,4,совместном,,совместный,,ADJ,O,,B-ORG
ru-48,15,5,оповещении,,оповещение,,NOUN,O,,B-ORG
ru-48,15,6,авиакомпаний,,авиакомпания,,NOUN,O,,B-ORG
ru-48,15,7,",",,",",,PUNCT,O,,B-ORG
ru-48,15,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-48,15,9,«ограничивают,,тограничивать,,VERB,O,,B-ORG
ru-48,15,10,фундаментальный,,фундаментальный,,ADJ,O,,B-ORG
ru-48,15,11,принцип,,принцип,,NOUN,O,,B-ORG
ru-48,15,12,свободы,,свобода,,NOUN,O,,B-ORG
ru-48,15,13,перемещения,,перемещение,,NOUN,O,,B-ORG
ru-48,15,14,в,,в,,ADP,O,,B-ORG
ru-48,15,15,Европейском,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-48,15,16,союзе»,союз,союзе»,,NOUN,I-ORG,ORG-European-Union,I-PRO
ru-48,15,17,",",,",",,PUNCT,O,,B-ORG
ru-48,15,18,закрывая,,закрывать,,VERB,O,,B-ORG
ru-48,15,19,французское,,французский,,ADJ,O,,B-ORG
ru-48,15,20,воздушное,,воздушный,,ADJ,O,,B-ORG
ru-48,15,21,пространство,,пространство,,NOUN,O,,B-ORG
ru-48,15,22,.,,.,,PUNCT,O,,B-ORG
ru-48,16,1,«,,«,,PUNCT,O,,B-ORG
ru-48,16,2,Но,,но,,CCONJ,O,,B-ORG
ru-48,16,3,мы,,мы,,PRON,O,,B-ORG
ru-48,16,4,обычно,,обычно,,ADV,O,,B-ORG
ru-48,16,5,не,,не,,PART,O,,B-ORG
ru-48,16,6,комментируем,,комментировать,,VERB,O,,B-ORG
ru-48,16,7,споры,,спор,,NOUN,O,,B-ORG
ru-48,16,8,внутри,,внутри,,ADV,O,,B-ORG
ru-48,16,9,компаний,,компания,,NOUN,O,,B-ORG
ru-48,16,10,»,,»,,PUNCT,O,,B-ORG
ru-48,16,11,",",,",",,PUNCT,O,,B-ORG
ru-48,16,12,—,,—,,PUNCT,O,,B-ORG
ru-48,16,13,сообщил,,сообщить,,VERB,O,,B-ORG
ru-48,16,14,еврочиновник,,еврочиновник,,NOUN,O,,B-ORG
ru-48,16,15,.,,.,,PUNCT,O,,B-ORG
ru-48,17,1,Предполагается,,предполагаться,,VERB,O,,B-ORG
ru-48,17,2,",",,",",,PUNCT,O,,B-ORG
ru-48,17,3,что,,что,,SCONJ,O,,B-ORG
ru-48,17,4,акция,,акция,,NOUN,O,,B-ORG
ru-48,17,5,будет,,быть,,AUX,O,,B-ORG
ru-48,17,6,крупнейшей,,крупный,,ADJ,O,,B-ORG
ru-48,17,7,в,,в,,ADP,O,,B-ORG
ru-48,17,8,истории,,история,,NOUN,O,,B-ORG
ru-48,17,9,«,,«,,PROPN,O,,B-ORG
ru-48,17,10,RyanAir,Ryanair,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-48,17,11,»,,»,,PUNCT,O,,B-ORG
ru-48,17,12,.,,.,,PUNCT,O,,B-ORG
ru-48,18,1,Работает,,работать,,VERB,O,,B-ORG
ru-48,18,2,в,,в,,ADP,O,,B-ORG
ru-48,18,3,33,,33,,NUM,O,,B-ORG
ru-48,18,4,государствах,,государство,,NOUN,O,,B-ORG
ru-48,18,5,",",,",",,PUNCT,O,,B-ORG
ru-48,18,6,обслуживая,,обслуживать,,VERB,O,,B-ORG
ru-48,18,7,свыше,,свыше,,ADP,O,,B-ORG
ru-48,18,8,"1,8",,"1,8",,NUM,O,,B-ORG
ru-48,18,9,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-48,18,10,направлений,,направление,,NOUN,O,,B-ORG
ru-48,18,11,.,,.,,PUNCT,O,,B-ORG
ru-48,19,1,Штат,,штат,,NOUN,O,,B-ORG
ru-48,19,2,компании,,компания,,NOUN,O,,B-ORG
ru-48,19,3,насчитывает,,насчитывать,,VERB,O,,B-ORG
ru-48,19,4,около,,около,,ADP,O,,B-ORG
ru-48,19,5,"11,5",,"11,5",,NUM,O,,B-ORG
ru-48,19,6,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-48,19,7,человек,,человек,,NOUN,O,,B-ORG
ru-48,19,8,.,,.,,PUNCT,O,,B-ORG
ru-48,20,1,В,,в,,ADP,O,,B-ORG
ru-48,20,2,первом,,первый,,ADJ,O,,B-ORG
ru-48,20,3,квартале,,квартал,,NOUN,O,,B-ORG
ru-48,20,4,2018,,2018,,NUM,O,,B-ORG
ru-48,20,5,-,,-,,PUNCT,O,,B-ORG
ru-48,20,6,2019,,2019,,NUM,O,,B-ORG
ru-48,20,7,финансового,,финансовый,,ADJ,O,,B-ORG
ru-48,20,8,года,,год,,NOUN,O,,B-ORG
ru-48,20,9,(,,(,,PUNCT,O,,B-ORG
ru-48,20,10,завершился,,завершиться,,VERB,O,,B-ORG
ru-48,20,11,30,,30,,NUM,O,,B-ORG
ru-48,20,12,июня,,июнь,,NOUN,O,,B-ORG
ru-48,20,13,),,),,PUNCT,O,,B-ORG
ru-48,20,14,прибыль,,прибыль,,NOUN,O,,B-ORG
ru-48,20,15,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-48,20,16,",",,",",,PUNCT,O,,B-ORG
ru-48,20,17,приходящаяся,,приходиться,,VERB,O,,B-ORG
ru-48,20,18,на,,на,,ADP,O,,B-ORG
ru-48,20,19,владельцев,,владелец,,NOUN,O,,B-ORG
ru-48,20,20,акций,,акция,,NOUN,O,,B-ORG
ru-48,20,21,компании,,компания,,NOUN,O,,B-ORG
ru-48,20,22,",",,",",,PUNCT,O,,B-ORG
ru-48,20,23,упала,,падать,,VERB,O,,B-ORG
ru-48,20,24,на,,на,,ADP,O,,B-ORG
ru-48,20,25,"19,8",,"19,8",,NUM,O,,B-ORG
ru-48,20,26,%,,%,,SYM,O,,B-ORG
ru-48,20,27,в,,в,,ADP,O,,B-ORG
ru-48,20,28,годовом,,годовой,,ADJ,O,,B-ORG
ru-48,20,29,исчислении,,исчисление,,NOUN,O,,B-ORG
ru-48,20,30,—,,—,,PUNCT,O,,B-ORG
ru-48,20,31,до,,до,,ADP,O,,B-ORG
ru-48,20,32,"318,5",,"318,5",,NUM,O,,B-ORG
ru-48,20,33,млн,,миллион,,NOUN,O,,B-ORG
ru-48,20,34,евро,,евро,,NOUN,O,,B-ORG
ru-48,20,35,.,,.,,PUNCT,O,,B-ORG
ru-48,21,1,Но,,но,,CCONJ,O,,B-ORG
ru-48,21,2,в,,в,,ADP,O,,B-ORG
ru-48,21,3,начале,,начало,,NOUN,O,,B-ORG
ru-48,21,4,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-48,21,5,недели,,неделя,,NOUN,O,,B-ORG
ru-48,21,6,компания,,компания,,NOUN,O,,B-ORG
ru-48,21,7,сказала,,сказать,,VERB,O,,B-ORG
ru-48,21,8,",",,",",,PUNCT,O,,B-ORG
ru-48,21,9,что,,что,,SCONJ,O,,B-ORG
ru-48,21,10,ее,,ее,,DET,O,,B-ORG
ru-48,21,11,прибыль,,прибыль,,NOUN,O,,B-ORG
ru-48,21,12,составила,,составить,,VERB,O,,B-ORG
ru-48,21,13,319,,319,,NUM,O,,B-ORG
ru-48,21,14,миллионов,,миллион,,NOUN,O,,B-ORG
ru-48,21,15,евро,,евро,,NOUN,O,,B-ORG
ru-48,21,16,(,,(,,PUNCT,O,,B-ORG
ru-48,21,17,$,,$,,SYM,O,,B-ORG
ru-48,21,18,"374,4",,"374,4",,NUM,O,,B-ORG
ru-48,21,19,миллиона,,миллион,,NOUN,O,,B-ORG
ru-48,21,20,),,),,PUNCT,O,,B-ORG
ru-48,21,21,за,,за,,ADP,O,,B-ORG
ru-48,21,22,три,,три,,NUM,O,,B-ORG
