,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
226,236,16,28,подвижки,,O,,O
227,236,16,29,",",,O,,O
228,236,16,30,связанные,,O,,O
229,236,16,31,с,,O,,O
230,236,16,32,процессом,,O,,O
231,236,16,33,коммунитаризации,,O,,O
232,236,16,34,",",,O,,O
233,236,16,35,особенно,,O,,O
234,236,16,36,заметным,,O,,O
235,236,16,37,в,,O,,O
236,236,16,38,рамках,,O,,O
237,236,16,39,третьей,,O,,O
238,236,16,40,опоры,,O,,O
239,236,16,41,.,,O,,O
240,236,17,1,В,,O,,O
241,236,17,2,сложившейся,,O,,O
242,236,17,3,в,,O,,O
243,236,17,4,настоящее,,O,,O
244,236,17,5,время,,O,,O
245,236,17,6,системе,,O,,O
246,236,17,7,институтов,,O,,O
247,236,17,8,ЕС,ес,B-ORG,6.0,I-PRO
248,236,17,9,и,,O,,O
249,236,17,10,Союза,,O,,I-PRO
250,236,17,11,Европейская,,O,,I-PRO
251,236,17,12,комиссия,,O,,I-PRO
252,236,17,13,играет,,O,,O
253,236,17,14,",",,O,,O
254,236,17,15,безусловно,,O,,O
255,236,17,16,",",,O,,O
256,236,17,17,важную,,O,,O
257,236,17,18,роль,,O,,O
258,236,17,19,.,,O,,O
259,236,18,1,Ее,,O,,O
260,236,18,2,нередко,,O,,O
261,236,18,3,характеризуют,,O,,O
262,236,18,4,как,,O,,O
263,236,18,5,главную,,O,,O
264,236,18,6,движущую,,O,,O
265,236,18,7,силу,,O,,O
266,236,18,8,всего,,O,,O
267,236,18,9,процесса,,O,,O
268,236,18,10,европейской,,O,,O
269,236,18,11,интеграции,,O,,O
270,236,18,12,",",,O,,O
271,236,18,13,как,,O,,O
272,236,18,14,главного,,O,,O
273,236,18,15,стража,,O,,O
274,236,18,16,завоеваний,,O,,O
275,236,18,17,и,,O,,O
276,236,18,18,достижений,,O,,O
277,236,18,19,интеграции,,O,,O
278,236,18,20,",",,O,,O
279,236,18,21,как,,O,,O
280,236,18,22,выразителя,,O,,O
281,236,18,23,общего,,O,,O
282,236,18,24,интеграционного,,O,,O
283,236,18,25,интереса,,O,,O
284,236,18,26,в,,O,,O
285,236,18,27,противовес,,O,,O
286,236,18,28,Совету,совет,B-ORG,42.0,I-PRO
287,236,18,29,",",,O,,O
288,236,18,30,который,,O,,O
289,236,18,31,представляет,,O,,O
290,236,18,32,и,,O,,O
291,236,18,33,согласовывает,,O,,O
292,236,18,34,",",,O,,O
293,236,18,35,прежде,,O,,O
294,236,18,36,всего,,O,,O
295,236,18,37,",",,O,,O
296,236,18,38,национальные,,O,,O
297,236,18,39,интересы,,O,,O
298,236,18,40,в,,O,,O
299,236,18,41,рамках,,O,,O
300,236,18,42,интеграционного,,O,,O
301,236,18,43,объединения,,O,,O
302,236,18,44,.,,O,,O
303,236,19,1,Конечно,,O,,O
304,236,19,2,",",,O,,O
305,236,19,3,было,,O,,O
306,236,19,4,бы,,O,,O
307,236,19,5,неверно,,O,,O
308,236,19,6,преувеличивать,,O,,O
309,236,19,7,роль,,O,,O
310,236,19,8,Комиссии,,O,,I-PRO
311,236,19,9,и,,O,,O
312,236,19,10,приписывать,,O,,O
313,236,19,11,успехи,,O,,O
314,236,19,12,европейской,,O,,O
315,236,19,13,интеграции,,O,,O
316,236,19,14,только,,O,,O
317,236,19,15,ее,,O,,O
318,236,19,16,деятельности,,O,,O
319,236,19,17,.,,O,,O
320,236,20,1,Практика,,O,,O
321,236,20,2,функционирования,,O,,O
322,236,20,3,этого,,O,,O
323,236,20,4,института,,O,,O
324,236,20,5,знает,,O,,O
325,236,20,6,немало,,O,,O
326,236,20,7,ошибок,,O,,O
327,236,20,8,и,,O,,O
328,236,20,9,упущений,,O,,O
329,236,20,10,.,,O,,O
330,236,21,1,Особенно,,O,,O
331,236,21,2,серьезный,,O,,O
332,236,21,3,политический,,O,,O
333,236,21,4,кризис,,O,,O
334,236,21,5,разразился,,O,,O
335,236,21,6,в,,O,,O
336,236,21,7,1999г.,,O,,O
337,236,21,8,",",,O,,O
338,236,21,9,когда,,O,,O
339,236,21,10,против,,O,,O
340,236,21,11,ряда,,O,,O
341,236,21,12,членов,,O,,O
342,236,21,13,Комиссии,,O,,I-PRO
343,236,21,14,были,,O,,O
344,236,21,15,выдвинуты,,O,,O
345,236,21,16,обвинения,,O,,O
346,236,21,17,в,,O,,O
347,236,21,18,злоупотреблении,,O,,O
348,236,21,19,властью,,O,,O
349,236,21,20,",",,O,,O
350,236,21,21,непотизме,,O,,O
351,236,21,22,и,,O,,O
352,236,21,23,финансовых,,O,,O
353,236,21,24,махинациях,,O,,O
354,236,21,25,.,,O,,O
355,236,22,1,[,,O,,O
356,236,22,2,1,,O,,O
357,236,22,3,],,O,,O
358,236,23,1,Результатом,,O,,O
359,236,23,2,стала,,O,,O
360,236,23,3,коллективная,,O,,O
361,236,23,4,отставка,,O,,O
362,236,23,5,Комиссии,,O,,I-PRO
363,236,23,6,во,,O,,O
364,236,23,7,главе,,O,,O
365,236,23,8,с,,O,,O
366,236,23,9,Сантером,сантер,B-PER,10026.0,I-PRO
367,236,23,10,",",,O,,O
368,236,23,11,хотя,,O,,O
369,236,23,12,официально,,O,,O
370,236,23,13,дело,,O,,O
371,236,23,14,до,,O,,O
372,236,23,15,принятия,,O,,O
373,236,23,16,резолюции,,O,,O
374,236,23,17,порицания,,O,,O
375,236,23,18,со,,O,,O
376,236,23,19,стороны,,O,,O
377,236,23,20,Европейского,,O,,I-PRO
378,236,23,21,парламента,парламент,B-ORG,10027.0,I-PRO
379,236,23,22,так,,O,,O
380,236,23,23,и,,O,,O
381,236,23,24,не,,O,,O
382,236,23,25,дошло,,O,,O
383,236,23,26,.,,O,,O
384,236,24,1,Разразившийся,,O,,O
385,236,24,2,скандал,,O,,O
386,236,24,3,",",,O,,O
387,236,24,4,конечно,,O,,O
388,236,24,5,",",,O,,O
389,236,24,6,сильно,,O,,O
390,236,24,7,ударил,,O,,O
391,236,24,8,по,,O,,O
392,236,24,9,авторитету,,O,,O
393,236,24,10,Комиссии,,O,,I-PRO
394,236,24,11,.,,O,,O
395,236,25,1,Тем,,O,,O
396,236,25,2,не,,O,,O
397,236,25,3,менее,,O,,O
398,236,25,4,",",,O,,O
399,236,25,5,она,,O,,O
400,236,25,6,смогла,,O,,O
401,236,25,7,сохранить,,O,,O
402,236,25,8,и,,O,,O
403,236,25,9,в,,O,,O
404,236,25,10,последующем,,O,,O
405,236,25,11,даже,,O,,O
406,236,25,12,укрепить,,O,,O
407,236,25,13,свои,,O,,O
408,236,25,14,основные,,O,,O
409,236,25,15,позиции,,O,,O
410,236,25,16,.,,O,,O
411,236,26,1,Этому,,O,,O
412,236,26,2,в,,O,,O
413,236,26,3,немалой,,O,,O
414,236,26,4,степени,,O,,O
415,236,26,5,способствуют,,O,,O
416,236,26,6,постановления,,O,,O
417,236,26,7,Ниццкого,ниццский,B-MISC,10024.0,I-PRO
418,236,26,8,договора,договор,I-MISC,10024.0,I-PRO
419,236,26,9,2001г.,,O,,I-PRO
420,236,26,10,",",,O,,O
421,236,26,11,вносящего,,O,,O
422,236,26,12,изменения,,O,,O
423,236,26,13,в,,O,,O
424,236,26,14,порядок,,O,,O
425,236,26,15,формирования,,O,,O
426,236,26,16,и,,O,,O
427,236,26,17,функционирования,,O,,O
428,236,26,18,самой,,O,,O
429,236,26,19,Комиссии,,O,,I-PRO
430,236,26,20,и,,O,,O
431,236,26,21,закрепление,,O,,O
432,236,26,22,ее,,O,,O
433,236,26,23,самостоятельности,,O,,O
434,236,26,24,.,,O,,O
435,236,27,1,Критически,,O,,O
436,236,27,2,относясь,,O,,O
437,236,27,3,к,,O,,O
438,236,27,4,деятельности,,O,,O
439,236,27,5,Комиссии,,O,,I-PRO
440,236,27,6,во,,O,,O
441,236,27,7,многих,,O,,O
442,236,27,8,областях,,O,,O
443,236,27,9,",",,O,,O
444,236,27,10,что,,O,,O
445,236,27,11,",",,O,,O
446,236,27,12,в,,O,,O
447,236,27,13,частности,,O,,O
448,236,27,14,",",,O,,O
449,236,27,15,связано,,O,,O
450,236,27,16,с,,O,,O
451,236,27,17,чрезмерной,,O,,O
452,236,27,18,бюрократизацией,,O,,O
453,236,27,19,",",,O,,O
454,236,27,20,недостаточной,,O,,O
455,236,27,21,эффективностью,,O,,O
456,236,27,22,обширного,,O,,O
457,236,27,23,бюрократического,,O,,O
458,236,27,24,аппарата,,O,,O
459,236,27,25,",",,O,,O
460,236,27,26,в,,O,,O
461,236,27,27,целом,,O,,O
462,236,27,28,почти,,O,,O
463,236,27,29,все,,O,,O
464,236,27,30,исследователи,,O,,O
465,236,27,31,признают,,O,,O
466,236,27,32,",",,O,,O
467,236,27,33,что,,O,,O
468,236,27,34,Комиссия,,O,,I-PRO
469,236,27,35,остается,,O,,O
470,236,27,36,ведущим,,O,,O
471,236,27,37,институтом,,O,,O
472,236,27,38,европейской,,O,,O
473,236,27,39,интеграции,,O,,O
474,236,27,40,",",,O,,O
475,236,27,41,и,,O,,O
476,236,27,42,от,,O,,O
477,236,27,43,ее,,O,,O
478,236,27,44,деятельности,,O,,O
479,236,27,45,во,,O,,O
480,236,27,46,многом,,O,,O
481,236,27,47,зависят,,O,,O
482,236,27,48,ее,,O,,O
483,236,27,49,успехи,,O,,O
484,236,27,50,и,,O,,O
485,236,27,51,перспективы,,O,,O
486,236,27,52,.,,O,,O
487,236,28,1,Первоначально,,O,,O
488,236,28,2,назначение,,O,,O
489,236,28,3,членов,,O,,O
490,236,28,4,Комиссии,,O,,I-PRO
491,236,28,5,целиком,,O,,O
492,236,28,6,и,,O,,O
493,236,28,7,полностью,,O,,O
494,236,28,8,находилось,,O,,O
495,236,28,9,в,,O,,O
496,236,28,10,руках,,O,,O
497,236,28,11,государств,,O,,O
498,236,28,12,-,,O,,O
499,236,28,13,членов,,O,,O
500,236,28,14,в,,O,,O
501,236,28,15,лице,,O,,O
502,236,28,16,их,,O,,O
503,236,28,17,правительств,,O,,O
504,236,28,18,.,,O,,O
505,236,29,1,Однако,,O,,O
506,236,29,2,в,,O,,O
507,236,29,3,90-е,,O,,O
508,236,29,4,гг.,,O,,O
509,236,29,5,XX,,O,,O
510,236,29,6,в.,,O,,O
511,236,29,7,право,,O,,O
512,236,29,8,решающего,,O,,O
513,236,29,9,голоса,,O,,O
514,236,29,10,в,,O,,O
515,236,29,11,этом,,O,,O
516,236,29,12,процессе,,O,,O
517,236,29,13,приобрел,,O,,O
518,236,29,14,Европейский,европейский,B-ORG,10027.0,I-PRO
519,236,29,15,парламент,парламент,I-ORG,10027.0,I-PRO
520,236,29,16,.,,O,,O
521,236,30,1,В,,O,,O
522,236,30,2,результате,,O,,O
523,236,30,3,способ,,O,,O
524,236,30,4,формирования,,O,,O
525,236,30,5,Комиссии,,O,,I-PRO
526,236,30,6,в,,O,,O
527,236,30,7,настоящее,,O,,O
528,236,30,8,время,,O,,O
529,236,30,9,имеет,,O,,O
530,236,30,10,некоторые,,O,,O
531,236,30,11,сходства,,O,,O
532,236,30,12,с,,O,,O
533,236,30,13,порядком,,O,,O
534,236,30,14,назначения,,O,,O
535,236,30,15,правительства,,O,,O
536,236,30,16,в,,O,,O
537,236,30,17,смешанной,,O,,O
538,236,30,18,(,,O,,O
539,236,30,19,полу-,,O,,O
540,236,30,20,президентской,,O,,O
541,236,30,21,республике,,O,,O
542,236,30,22,),,O,,O
543,236,30,23,",",,O,,O
544,236,30,24,где,,O,,O
545,236,30,25,роль,,O,,O
546,236,30,26,коллективного,,O,,O
547,236,30,27,президента,,O,,O
548,236,30,28,выполняют,,O,,O
549,236,30,29,совместно,,O,,O
550,236,30,30,правительства,,O,,O
551,236,30,31,государств,,O,,O
552,236,30,32,-,,O,,O
553,236,30,33,членов,,O,,O
554,236,30,34,.,,O,,O
555,236,31,1,[,,O,,O
556,236,31,2,12,,O,,O
557,236,31,3,],,O,,O
558,236,32,1,В,,O,,O
559,236,32,2,соответствии,,O,,O
560,236,32,3,с,,O,,O
561,236,32,4,Договором,,O,,I-PRO
562,236,32,5,о,,O,,I-PRO
563,236,32,6,Европейском,,O,,I-PRO
564,236,32,7,Союзе,,O,,I-PRO
565,236,32,8,формированию,,O,,O
566,236,32,9,всего,,O,,O
567,236,32,10,состава,,O,,O
568,236,32,11,Комиссии,,O,,I-PRO
569,236,32,12,должно,,O,,O
570,236,32,13,предшествовать,,O,,O
571,236,32,14,достижение,,O,,O
572,236,32,15,соглашения,,O,,O
573,236,32,16,по,,O,,O
574,236,32,17,кандидатуре,,O,,O
575,236,32,18,Председателя,,O,,O
576,236,32,19,Комиссии,,O,,I-PRO
577,236,32,20,.,,O,,O
578,236,33,1,Практика,,O,,O
579,236,33,2,подтверждает,,O,,O
580,236,33,3,",",,O,,O
581,236,33,4,что,,O,,O
582,236,33,5,даже,,O,,O
583,236,33,6,возражение,,O,,O
584,236,33,7,одного,,O,,O
585,236,33,8,из,,O,,O
586,236,33,9,государств,,O,,O
587,236,33,10,—,,O,,O
588,236,33,11,членов,,O,,O
589,236,33,12,Союза,,O,,I-PRO
590,236,33,13,против,,O,,O
591,236,33,14,выдвинутой,,O,,O
592,236,33,15,кандидатуры,,O,,O
593,236,33,16,исключает,,O,,O
594,236,33,17,возможность,,O,,O
595,236,33,18,назначения,,O,,O
596,236,33,19,(,,O,,O
597,236,33,20,так,,O,,O
598,236,33,21,было,,O,,O
599,236,33,22,",",,O,,O
600,236,33,23,например,,O,,O
601,236,33,24,",",,O,,O
602,236,33,25,в,,O,,O
603,236,33,26,1994г.,,O,,O
604,236,33,27,в,,O,,O
605,236,33,28,отношении,,O,,O
606,236,33,29,кандидатуры,,O,,O
607,236,33,30,бельгийского,,O,,O
608,236,33,31,премьер-,,O,,O
609,236,33,32,министра,,O,,O
610,236,33,33,Деана,деан,B-PER,10028.0,I-PRO
611,236,33,34,),,O,,O
612,236,33,35,.,,O,,O
613,236,34,1,[,,O,,O
614,236,34,2,13,,O,,O
615,236,34,3,],,O,,O
616,236,35,1,Выдвинутая,,O,,O
617,236,35,2,кандидатура,,O,,O
618,236,35,3,представляется,,O,,O
619,236,35,4,на,,O,,O
620,236,35,5,одобрение,,O,,O
621,236,35,6,Европейскому,европейский,B-ORG,10027.0,I-PRO
622,236,35,7,парламенту,парламент,I-ORG,10027.0,I-PRO
623,236,35,8,.,,O,,O
624,236,36,1,Одобренный,,O,,O
625,236,36,2,Парламентом,,O,,I-PRO
626,236,36,3,кандидат,,O,,O
627,236,36,4,совместно,,O,,O
628,236,36,5,с,,O,,O
629,236,36,6,правительствами,,O,,O
630,236,36,7,государств,,O,,O
631,236,36,8,-,,O,,O
632,236,36,9,членов,,O,,O
633,236,36,10,участвует,,O,,O
634,236,36,11,в,,O,,O
635,236,36,12,подборе,,O,,O
636,236,36,13,кандидатур,,O,,O
637,236,36,14,",",,O,,O
638,236,36,15,предлагаемых,,O,,O
639,236,36,16,к,,O,,O
640,236,36,17,назначению,,O,,O
641,236,36,18,в,,O,,O
642,236,36,19,состав,,O,,O
643,236,36,20,членов,,O,,O
644,236,36,21,Комиссии,,O,,I-PRO
645,236,36,22,.,,O,,O
646,236,37,1,Выдвинутые,,O,,O
647,236,37,2,таким,,O,,O
648,236,37,3,образом,,O,,O
649,236,37,4,кандидаты,,O,,O
650,236,37,5,совместно,,O,,O
651,236,37,6,с,,O,,O
652,236,37,7,Председателем,,O,,O
653,236,37,8,уже,,O,,O
654,236,37,9,в,,O,,O
655,236,37,10,качестве,,O,,O
656,236,37,11,коллегиального,,O,,O
657,236,37,12,органа,,O,,O
658,236,37,13,представляются,,O,,O
659,236,37,14,Парламенту,,O,,I-PRO
660,236,37,15,",",,O,,O
661,236,37,16,который,,O,,O
662,236,37,17,должен,,O,,O
663,236,37,18,вынести,,O,,O
664,236,37,19,свое,,O,,O
665,236,37,20,суждение,,O,,O
666,236,37,21,.,,O,,O
667,236,38,1,В,,O,,O
668,236,38,2,случае,,O,,O
669,236,38,3,одобрения,,O,,O
670,236,38,4,со,,O,,O
671,236,38,5,стороны,,O,,O
672,236,38,6,представительного,,O,,O
673,236,38,7,органа,,O,,O
674,236,38,8,правительства,,O,,O
675,236,38,9,государств,,O,,O
676,236,38,10,-,,O,,O
677,236,38,11,членов,,O,,O
678,236,38,12,с,,O,,O
679,236,38,13,их,,O,,O
680,236,38,14,общего,,O,,O
681,236,38,15,согласия,,O,,O
682,236,38,16,производят,,O,,O
683,236,38,17,официальное,,O,,O
684,236,38,18,назначение,,O,,O
685,236,38,19,Комиссии,,O,,I-PRO
686,236,38,20,",",,O,,O
687,236,38,21,и,,O,,O
688,236,38,22,она,,O,,O
689,236,38,23,приступает,,O,,O
690,236,38,24,к,,O,,O
691,236,38,25,исполнению,,O,,O
692,236,38,26,своих,,O,,O
693,236,38,27,обязанностей,,O,,O
694,236,38,28,.,,O,,O
695,236,39,1,[,,O,,O
696,236,39,2,14,,O,,O
697,236,39,3,],,O,,O
698,236,40,1,Председатель,,O,,O
699,236,40,2,и,,O,,O
700,236,40,3,члены,,O,,O
701,236,40,4,Комиссии,,O,,I-PRO
702,236,40,5,должны,,O,,O
703,236,40,6,удовлетворять,,O,,O
704,236,40,7,целому,,O,,O
705,236,40,8,ряду,,O,,O
706,236,40,9,требований,,O,,O
707,236,40,10,.,,O,,O
708,236,41,1,Прежде,,O,,O
709,236,41,2,всего,,O,,O
710,236,41,3,",",,O,,O
711,236,41,4,все,,O,,O
712,236,41,5,они,,O,,O
713,236,41,6,должны,,O,,O
714,236,41,7,состоять,,O,,O
715,236,41,8,в,,O,,O
716,236,41,9,гражданстве,,O,,O
717,236,41,10,Европейского,,O,,I-PRO
718,236,41,11,Союза,,O,,I-PRO
719,236,41,12,.,,O,,O
720,236,42,1,Они,,O,,O
721,236,42,2,должны,,O,,O
722,236,42,3,обладать,,O,,O
723,236,42,4,высокой,,O,,O
724,236,42,5,профессиональной,,O,,O
725,236,42,6,квалификацией,,O,,O
726,236,42,7,",",,O,,O
727,236,42,8,практическим,,O,,O
728,236,42,9,опытом,,O,,O
729,236,42,10,и,,O,,O
730,236,42,11,осуществлять,,O,,O
731,236,42,12,свои,,O,,O
732,236,42,13,функции,,O,,O
733,236,42,14,исключительно,,O,,O
734,236,42,15,в,,O,,O
735,236,42,16,интересах,,O,,O
736,236,42,17,Сообществ,,O,,I-PRO
737,236,42,18,и,,O,,O
738,236,42,19,Союза,,O,,I-PRO
739,236,42,20,.,,O,,O
740,236,43,1,В,,O,,O
741,236,43,2,этих,,O,,O
742,236,43,3,целях,,O,,O
743,236,43,4,при,,O,,O
744,236,43,5,подборе,,O,,O
745,236,43,6,кандидатов,,O,,O
746,236,43,7,в,,O,,O
747,236,43,8,состав,,O,,O
748,236,43,9,Комиссии,,O,,I-PRO
749,236,43,10,особое,,O,,O
750,236,43,11,внимание,,O,,O
751,236,43,12,придается,,O,,O
752,236,43,13,подтверждению,,O,,O
753,236,43,14,независимости,,O,,O
754,236,43,15,этих,,O,,O
755,236,43,16,кандидатов,,O,,O
756,236,43,17,",",,O,,O
757,236,43,18,которые,,O,,O
758,236,43,19,не,,O,,O
759,236,43,20,могут,,O,,O
760,236,43,21,и,,O,,O
761,236,43,22,не,,O,,O
762,236,43,23,должны,,O,,O
763,236,43,24,получать,,O,,O
764,236,43,25,указаний,,O,,O
765,236,43,26,от,,O,,O
766,236,43,27,своего,,O,,O
767,236,43,28,правительства,,O,,O
768,236,43,29,или,,O,,O
