,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
113,339,3,46,in,,O,,O
114,339,3,47,javnih,,O,,O
115,339,3,48,naročilih,,O,,O
116,339,3,49,.,,O,,O
117,339,4,1,»,,O,,O
118,339,4,2,Naš,,O,,O
119,339,4,3,cilj,,O,,O
120,339,4,4,je,,O,,O
121,339,4,5,državi,,O,,O
122,339,4,6,ponuditi,,O,,O
123,339,4,7,celovit,,O,,O
124,339,4,8,mehanizem,,O,,O
125,339,4,9,",",,O,,O
126,339,4,10,ki,,O,,O
127,339,4,11,bi,,O,,O
128,339,4,12,proaktivno,,O,,O
129,339,4,13,preprečeval,,O,,O
130,339,4,14,nepotrebno,,O,,O
131,339,4,15,trošenje,,O,,O
132,339,4,16,davkoplačevalskega,,O,,O
133,339,4,17,denarja,,O,,O
134,339,4,18,pri,,O,,O
135,339,4,19,izvedbi,,O,,O
136,339,4,20,projektov,,O,,O
137,339,4,21,.,,O,,O
138,339,5,1,Že,,O,,O
139,339,5,2,večkrat,,O,,O
140,339,5,3,smo,,O,,O
141,339,5,4,bili,,O,,O
142,339,5,5,namreč,,O,,O
143,339,5,6,priča,,O,,O
144,339,5,7,projektom,,O,,O
145,339,5,8,",",,O,,O
146,339,5,9,pri,,O,,O
147,339,5,10,katerih,,O,,O
148,339,5,11,so,,O,,O
149,339,5,12,zaradi,,O,,O
150,339,5,13,slabih,,O,,O
151,339,5,14,nadzornih,,O,,O
152,339,5,15,mehanizmov,,O,,O
153,339,5,16,izginile,,O,,O
154,339,5,17,na,,O,,O
155,339,5,18,desetine,,O,,O
156,339,5,19,ali,,O,,O
157,339,5,20,stotine,,O,,O
158,339,5,21,milijonov,,O,,O
159,339,5,22,evrov,,O,,O
160,339,5,23,.,,O,,O
161,339,6,1,Zdaj,,O,,O
162,339,6,2,imamo,,O,,O
163,339,6,3,na,,O,,O
164,339,6,4,voljo,,O,,O
165,339,6,5,orodje,,O,,O
166,339,6,6,",",,O,,O
167,339,6,7,ki,,O,,O
168,339,6,8,omogoča,,O,,O
169,339,6,9,neodvisen,,O,,O
170,339,6,10,nadzor,,O,,O
171,339,6,11,tudi,,O,,O
172,339,6,12,nad,,O,,O
173,339,6,13,izvedbo,,O,,O
174,339,6,14,projektov,,O,,O
175,339,6,15,in,,O,,O
176,339,6,16,postopkov,,O,,O
177,339,6,17,javnega,,O,,O
178,339,6,18,naročanja,,O,,O
179,339,6,19,",",,O,,O
180,339,6,20,kar,,O,,O
181,339,6,21,v,,O,,O
182,339,6,22,veliki,,O,,O
183,339,6,23,meri,,O,,O
184,339,6,24,preprečuje,,O,,O
185,339,6,25,zlorabe,,O,,O
186,339,6,26,in,,O,,O
187,339,6,27,goljufije,,O,,O
188,339,6,28,",",,O,,O
189,339,6,29,«,,O,,O
190,339,6,30,je,,O,,O
191,339,6,31,povedal,,O,,O
192,339,6,32,generalni,,O,,O
193,339,6,33,sekretar,,O,,O
194,339,6,34,TI,ti,B-ORG,40072.0,I-ORG
195,339,6,35,Slovenia,slovenia,I-ORG,40072.0,I-ORG
196,339,6,36,Vid,vid,B-PER,40077.0,I-ORG
197,339,6,37,Doria,doria,I-PER,40077.0,I-ORG
198,339,6,38,.,,O,,O
199,339,7,1,TI,ti,B-ORG,40072.0,I-ORG
200,339,7,2,Slovenia,slovenia,I-ORG,40072.0,I-ORG
201,339,7,3,s,,O,,O
202,339,7,4,Pakti,pakt,B-MISC,40074.0,I-ORG
203,339,7,5,integritete,integritete,I-MISC,40074.0,I-ORG
204,339,7,6,spodbuja,,O,,O
205,339,7,7,in,,O,,O
206,339,7,8,promovira,,O,,O
207,339,7,9,preventivne,,O,,O
208,339,7,10,sistemske,,O,,O
209,339,7,11,rešitve,,O,,O
210,339,7,12,pri,,O,,O
211,339,7,13,preprečevanju,,O,,O
212,339,7,14,korupcije,,O,,O
213,339,7,15,.,,O,,O
214,339,8,1,»,,O,,O
215,339,8,2,V,,O,,O
216,339,8,3,času,,O,,O
217,339,8,4,",",,O,,O
218,339,8,5,ko,,O,,O
219,339,8,6,državi,,O,,O
220,339,8,7,že,,O,,O
221,339,8,8,tako,,O,,O
222,339,8,9,primanjkuje,,O,,O
223,339,8,10,sredstev,,O,,O
224,339,8,11,za,,O,,I-ORG
225,339,8,12,investicije,,O,,O
226,339,8,13,",",,O,,O
227,339,8,14,je,,O,,O
228,339,8,15,še,,O,,O
229,339,8,16,posebej,,O,,O
230,339,8,17,pomembno,,O,,O
231,339,8,18,",",,O,,O
232,339,8,19,da,,O,,O
233,339,8,20,se,,O,,O
234,339,8,21,vsak,,O,,O
235,339,8,22,evro,,O,,O
236,339,8,23,porabi,,O,,O
237,339,8,24,smotrno,,O,,O
238,339,8,25,in,,O,,O
239,339,8,26,za,,O,,I-ORG
240,339,8,27,javno,,O,,O
241,339,8,28,dobro,,O,,O
242,339,8,29,.,,O,,O
243,339,9,1,V,,O,,O
244,339,9,2,naslednjih,,O,,O
245,339,9,3,mesecih,,O,,O
246,339,9,4,bomo,,O,,O
247,339,9,5,aktivno,,O,,O
248,339,9,6,predstavljali,,O,,O
249,339,9,7,Pakte,pakt,B-MISC,40074.0,I-ORG
250,339,9,8,integritete,integritete,I-MISC,40074.0,I-ORG
251,339,9,9,odločevalcem,,O,,O
252,339,9,10,in,,O,,O
253,339,9,11,jih,,O,,O
254,339,9,12,spodbujali,,O,,O
255,339,9,13,k,,O,,O
256,339,9,14,uporabi,,O,,O
257,339,9,15,tega,,O,,O
258,339,9,16,mehanizma,,O,,O
259,339,9,17,",",,O,,O
260,339,9,18,ki,,O,,O
261,339,9,19,se,,O,,O
262,339,9,20,je,,O,,O
263,339,9,21,že,,O,,O
264,339,9,22,pokazal,,O,,O
265,339,9,23,kot,,O,,O
266,339,9,24,dobra,,O,,O
267,339,9,25,mednarodna,,O,,O
268,339,9,26,praksa,,O,,O
269,339,9,27,",",,O,,O
270,339,9,28,«,,O,,O
271,339,9,29,je,,O,,O
272,339,9,30,še,,O,,O
273,339,9,31,dodal,,O,,O
274,339,9,32,Doria,doria,B-PER,40077.0,I-ORG
275,339,9,33,.,,O,,O
276,339,10,1,Pakt,pakt,B-MISC,40074.0,I-ORG
277,339,10,2,integritete,integritete,I-MISC,40074.0,I-ORG
278,339,10,3,je,,O,,O
279,339,10,4,protikorupcijski,,O,,O
280,339,10,5,mehanizem,,O,,O
281,339,10,6,",",,O,,O
282,339,10,7,ki,,O,,O
283,339,10,8,ga,,O,,O
284,339,10,9,je,,O,,O
285,339,10,10,razvila,,O,,O
286,339,10,11,organizacija,,O,,O
287,339,10,12,Transparency,transparency,B-ORG,40073.0,I-ORG
288,339,10,13,International,international,I-ORG,40073.0,I-ORG
289,339,10,14,v,,O,,O
290,339,10,15,devetdesetih,,O,,O
291,339,10,16,letih,,O,,O
292,339,10,17,prejšnjega,,O,,O
293,339,10,18,stoletja,,O,,O
294,339,10,19,in,,O,,O
295,339,10,20,je,,O,,O
296,339,10,21,bil,,O,,O
297,339,10,22,uporabljen,,O,,O
298,339,10,23,že,,O,,O
299,339,10,24,v,,O,,O
300,339,10,25,več,,O,,O
301,339,10,26,kot,,O,,O
302,339,10,27,300,,O,,O
303,339,10,28,primerih,,O,,O
304,339,10,29,.,,O,,O
305,339,11,1,Natančneje,,O,,O
306,339,11,2,",",,O,,O
307,339,11,3,Pakt,pakt,B-MISC,40074.0,I-ORG
308,339,11,4,integritete,integritete,I-MISC,40074.0,I-ORG
309,339,11,5,je,,O,,O
310,339,11,6,pogodba,,O,,O
311,339,11,7,",",,O,,O
312,339,11,8,ki,,O,,O
313,339,11,9,jo,,O,,O
314,339,11,10,podpišejo,,O,,O
315,339,11,11,naročnik,,O,,O
316,339,11,12,",",,O,,O
317,339,11,13,ponudniki,,O,,O
318,339,11,14,in,,O,,O
319,339,11,15,neodvisni,,O,,O
320,339,11,16,nadzornik,,O,,O
321,339,11,17,javnega,,O,,O
322,339,11,18,naročila,,O,,O
323,339,11,19,",",,O,,O
324,339,11,20,ki,,O,,O
325,339,11,21,se,,O,,O
326,339,11,22,navsezadnje,,O,,O
327,339,11,23,lahko,,O,,O
328,339,11,24,uporablja,,O,,O
329,339,11,25,tudi,,O,,O
330,339,11,26,za,,O,,I-ORG
331,339,11,27,druge,,O,,O
332,339,11,28,oblike,,O,,O
333,339,11,29,naročil,,O,,O
334,339,11,30,",",,O,,O
335,339,11,31,ne,,O,,O
336,339,11,32,samo,,O,,O
337,339,11,33,za,,O,,I-ORG
338,339,11,34,javna,,O,,O
339,339,11,35,naročila,,O,,O
340,339,11,36,.,,O,,O
341,339,12,1,S,,O,,O
342,339,12,2,podpisom,,O,,O
343,339,12,3,pogodbe,,O,,O
344,339,12,4,pogodbenice,,O,,O
345,339,12,5,soglašajo,,O,,O
346,339,12,6,",",,O,,O
347,339,12,7,da,,O,,O
348,339,12,8,se,,O,,O
349,339,12,9,tako,,O,,O
350,339,12,10,naročnik,,O,,O
351,339,12,11,kot,,O,,O
352,339,12,12,ponudniki,,O,,O
353,339,12,13,vzdržijo,,O,,O
354,339,12,14,kakršne,,O,,O
355,339,12,15,koli,,O,,O
356,339,12,16,oblike,,O,,O
357,339,12,17,korupcije,,O,,O
358,339,12,18,med,,O,,O
359,339,12,19,postopkom,,O,,O
360,339,12,20,javnega,,O,,O
361,339,12,21,naročanja,,O,,O
362,339,12,22,in,,O,,O
363,339,12,23,da,,O,,O
364,339,12,24,bodo,,O,,O
365,339,12,25,posredovali,,O,,O
366,339,12,26,vse,,O,,O
367,339,12,27,razpoložljive,,O,,O
368,339,12,28,informacije,,O,,O
369,339,12,29,neodvisnemu,,O,,O
370,339,12,30,nadzorniku,,O,,O
371,339,12,31,.,,O,,O
372,339,13,1,Nadzorniku,,O,,O
373,339,13,2,je,,O,,O
374,339,13,3,dovoljeno,,O,,O
375,339,13,4,",",,O,,O
376,339,13,5,da,,O,,O
377,339,13,6,zaposli,,O,,O
378,339,13,7,različne,,O,,O
379,339,13,8,strokovnjake,,O,,O
380,339,13,9,",",,O,,O
381,339,13,10,izvedence,,O,,O
382,339,13,11,za,,O,,I-ORG
383,339,13,12,področje,,O,,O
384,339,13,13,",",,O,,O
385,339,13,14,ki,,O,,O
386,339,13,15,ga,,O,,O
387,339,13,16,zajema,,O,,O
388,339,13,17,javno,,O,,O
389,339,13,18,naročila,,O,,O
390,339,13,19,",",,O,,O
391,339,13,20,ter,,O,,O
392,339,13,21,hkrati,,O,,O
393,339,13,22,pozorno,,O,,O
394,339,13,23,spremlja,,O,,O
395,339,13,24,vse,,O,,O
396,339,13,25,faze,,O,,O
397,339,13,26,postopka,,O,,O
398,339,13,27,in,,O,,O
399,339,13,28,izvajanje,,O,,O
400,339,13,29,pogodbe,,O,,O
401,339,13,30,ter,,O,,O
402,339,13,31,opozarja,,O,,O
403,339,13,32,pogodbenice,,O,,O
404,339,13,33,o,,O,,O
405,339,13,34,morebitnih,,O,,O
406,339,13,35,nezakonitostih,,O,,O
407,339,13,36,.,,O,,O
408,339,14,1,Med,,O,,O
409,339,14,2,njegove,,O,,O
410,339,14,3,zadolžitve,,O,,O
411,339,14,4,sodi,,O,,O
412,339,14,5,tudi,,O,,O
413,339,14,6,priprava,,O,,O
414,339,14,7,rednih,,O,,O
415,339,14,8,poročil,,O,,O
416,339,14,9,",",,O,,O
417,339,14,10,ki,,O,,O
418,339,14,11,so,,O,,O
419,339,14,12,javno,,O,,O
420,339,14,13,dostopna,,O,,O
421,339,14,14,",",,O,,O
422,339,14,15,kot,,O,,O
423,339,14,16,to,,O,,O
424,339,14,17,določajo,,O,,O
425,339,14,18,pravila,,O,,O
426,339,14,19,pakta,,O,,O
427,339,14,20,.,,O,,O
428,339,15,1,TI,ti,B-ORG,40072.0,I-ORG
429,339,15,2,Slovenia,slovenia,I-ORG,40072.0,I-ORG
430,339,15,3,je,,O,,O
431,339,15,4,skupaj,,O,,O
432,339,15,5,s,,O,,O
433,339,15,6,Transparency,transparency,B-ORG,40073.0,I-ORG
434,339,15,7,International,international,I-ORG,40073.0,I-ORG
435,339,15,8,pripravil,,O,,O
436,339,15,9,Priročnik,priročnik,B-MISC,40078.0,I-ORG
437,339,15,10,o,o,I-MISC,40078.0,O
438,339,15,11,Paktih,paktih,I-MISC,40078.0,I-ORG
439,339,15,12,integritete,integritete,I-MISC,40078.0,I-ORG
440,339,15,13,",",,O,,O
441,339,15,14,ki,,O,,O
442,339,15,15,na,,O,,O
443,339,15,16,kratko,,O,,O
444,339,15,17,predstavlja,,O,,O
445,339,15,18,primere,,O,,O
446,339,15,19,Paktov,pakti,B-MISC,40074.0,I-ORG
447,339,15,20,",",,O,,O
448,339,15,21,ter,,O,,O
449,339,15,22,podrobnejši,,O,,O
450,339,15,23,Vodnik,vodnik,B-MISC,40079.0,O
451,339,15,24,implementacije,implementacije,I-MISC,40079.0,O
452,339,15,25,Paktov,paktov,I-MISC,40079.0,I-ORG
453,339,15,26,integritete,integritete,I-MISC,40079.0,I-ORG
454,339,15,27,.,,O,,O
