,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
166,122,7,9,obci,,O,,O
167,122,7,10,Betzdorf,betzdorf,B-LOC,116.0,B-ORG
168,122,7,11,v,,O,,O
169,122,7,12,Lucembursku,lucembursko,B-LOC,117.0,B-ORG
170,122,7,13,.,,O,,O
171,122,8,1,O,,O,,O
172,122,8,2,specifikacích,,O,,O
173,122,8,3,tohoto,,O,,O
174,122,8,4,datacentra,,O,,O
175,122,8,5,toho,,O,,O
176,122,8,6,zatím,,O,,O
177,122,8,7,není,,O,,O
178,122,8,8,příliš,,O,,O
179,122,8,9,známo,,O,,O
180,122,8,10,-,,O,,O
181,122,8,11,snad,,O,,O
182,122,8,12,jen,,O,,O
183,122,8,13,to,,O,,O
184,122,8,14,",",,O,,O
185,122,8,15,že,,O,,O
186,122,8,16,splňuje,,O,,O
187,122,8,17,certifikaci,,O,,O
188,122,8,18,Tier,tier,B-MISC,118.0,B-ORG
189,122,8,19,IV,iv,I-MISC,118.0,B-ORG
190,122,8,20,a,,O,,O
191,122,8,21,komisi,,O,,B-ORG
192,122,8,22,bude,,O,,O
193,122,8,23,k,,O,,O
194,122,8,24,dispozici,,O,,O
195,122,8,25,30,,O,,O
196,122,8,26,sálů,,O,,O
197,122,8,27,se,,O,,O
198,122,8,28,servery,,O,,O
199,122,8,29,.,,O,,O
200,122,9,1,Navigační,,O,,O
201,122,9,2,systém,,O,,O
202,122,9,3,Galileo,galileo,B-MISC,119.0,B-ORG
203,122,9,4,",",,O,,O
204,122,9,5,jehož,,O,,O
205,122,9,6,sídlo,,O,,O
206,122,9,7,je,,O,,O
207,122,9,8,lokalizováno,,O,,O
208,122,9,9,v,,O,,O
209,122,9,10,Praze,praha,B-LOC,87.0,B-ORG
210,122,9,11,",",,O,,O
211,122,9,12,byl,,O,,O
212,122,9,13,Evropskou,,O,,B-ORG
213,122,9,14,komisí,,O,,B-ORG
214,122,9,15,oficiálně,,O,,O
215,122,9,16,spuštěn,,O,,O
216,122,9,17,.,,O,,O
217,122,10,1,Řešení,,O,,O
218,122,10,2,má,,O,,O
219,122,10,3,konkurovat,,O,,O
220,122,10,4,americkému,,O,,O
221,122,10,5,GPS,gps,B-MISC,120.0,B-ORG
222,122,10,6,s,,O,,O
223,122,10,7,tím,,O,,O
224,122,10,8,",",,O,,O
225,122,10,9,že,,O,,O
226,122,10,10,k,,O,,O
227,122,10,11,úplnému,,O,,O
228,122,10,12,dokončení,,O,,O
229,122,10,13,s,,O,,O
230,122,10,14,vypuštěním,,O,,O
231,122,10,15,všech,,O,,O
232,122,10,16,zbývajících,,O,,O
233,122,10,17,družic,,O,,O
234,122,10,18,by,,O,,O
235,122,10,19,mělo,,O,,O
236,122,10,20,dojít,,O,,O
237,122,10,21,do,,O,,O
238,122,10,22,roku,,O,,O
239,122,10,23,2020,,O,,O
240,122,10,24,.,,O,,O
241,122,11,1,Japonské,,O,,O
242,122,11,2,společnosti,,O,,O
243,122,11,3,Sony,sony,B-ORG,121.0,B-ORG
244,122,11,4,",",,O,,O
245,122,11,5,Panasonic,panasonic,B-ORG,122.0,B-ORG
246,122,11,6,a,,O,,O
247,122,11,7,Sanyo,,O,,B-ORG
248,122,11,8,dostaly,,O,,O
249,122,11,9,od,,O,,O
250,122,11,10,Evropské,,O,,B-ORG
251,122,11,11,komise,,O,,B-ORG
252,122,11,12,pokutu,,O,,O
253,122,11,13,v,,O,,O
254,122,11,14,celkové,,O,,O
255,122,11,15,výši,,O,,O
256,122,11,16,166,,O,,O
257,122,11,17,milionů,,O,,O
258,122,11,18,eur,,O,,O
259,122,11,19,za,,O,,O
260,122,11,20,to,,O,,O
261,122,11,21,",",,O,,O
262,122,11,22,že,,O,,O
263,122,11,23,při,,O,,O
264,122,11,24,výrobě,,O,,O
265,122,11,25,baterií,,O,,O
266,122,11,26,mezi,,O,,O
267,122,11,27,lety,,O,,O
268,122,11,28,2004,,O,,O
269,122,11,29,a,,O,,O
270,122,11,30,2007,,O,,O
271,122,11,31,využívaly,,O,,O
272,122,11,32,kartel,,O,,O
273,122,11,33,k,,O,,O
274,122,11,34,dohodě,,O,,O
275,122,11,35,o,,O,,O
276,122,11,36,dočasném,,O,,O
277,122,11,37,navýšení,,O,,O
278,122,11,38,cen,,O,,O
279,122,11,39,produktů,,O,,O
280,122,11,40,.,,O,,O
281,122,12,1,Společnost,,O,,O
282,122,12,2,Oracle,oracle,B-ORG,123.0,B-ORG
283,122,12,3,má,,O,,O
284,122,12,4,v,,O,,O
285,122,12,5,následujících,,O,,O
286,122,12,6,třech,,O,,O
287,122,12,7,letech,,O,,O
288,122,12,8,v,,O,,O
289,122,12,9,plánu,,O,,O
290,122,12,10,investovat,,O,,O
291,122,12,11,ve,,O,,O
292,122,12,12,členských,,O,,O
293,122,12,13,státech,,O,,O
294,122,12,14,EU,,O,,B-ORG
295,122,12,15,celkově,,O,,O
296,122,12,16,1,,O,,O
297,122,12,17,",",,O,,O
298,122,12,18,4,,O,,O
299,122,12,19,miliardy,,O,,O
300,122,12,20,amerických,,O,,O
301,122,12,21,dolarů,,O,,O
302,122,12,22,do,,O,,O
303,122,12,23,výuky,,O,,O
304,122,12,24,informatiky,,O,,O
305,122,12,25,.,,O,,O
306,122,13,1,Jde,,O,,O
307,122,13,2,o,,O,,O
308,122,13,3,jeden,,O,,O
309,122,13,4,z,,O,,O
310,122,13,5,výstupů,,O,,O
311,122,13,6,společného,,O,,O
312,122,13,7,projektu,,O,,O
313,122,13,8,Evropské,,O,,B-ORG
314,122,13,9,komise,,O,,B-ORG
315,122,13,10,a,,O,,O
316,122,13,11,asociace,,O,,O
317,122,13,12,Digitaleurope,digitaleurope,B-ORG,124.0,B-ORG
318,122,13,13,zaměřeného,,O,,O
319,122,13,14,na,,O,,O
320,122,13,15,digitální,,O,,O
321,122,13,16,dovednosti,,O,,O
322,122,13,17,a,,O,,O
323,122,13,18,pracovní,,O,,O
324,122,13,19,místa,,O,,O
325,122,13,20,.,,O,,O
326,122,14,1,Evropská,,O,,B-ORG
327,122,14,2,komise,,O,,B-ORG
328,122,14,3,schválila,,O,,O
329,122,14,4,záměr,,O,,O
330,122,14,5,společnosti,,O,,O
331,122,14,6,Microsoft,microsoft,B-ORG,25.0,B-ORG
332,122,14,7,koupit,,O,,O
333,122,14,8,za,,O,,O
334,122,14,9,26,,O,,O
335,122,14,10,miliard,,O,,O
336,122,14,11,amerických,,O,,O
337,122,14,12,dolarů,,O,,O
338,122,14,13,sociální,,O,,O
339,122,14,14,síť,,O,,O
340,122,14,15,LinkedIn,linkedin,B-ORG,26.0,B-ORG
341,122,14,16,.,,O,,O
342,122,15,1,A,,O,,O
343,122,15,2,mimochodem,,O,,O
344,122,15,3,",",,O,,O
345,122,15,4,pokud,,O,,O
346,122,15,5,zde,,O,,O
347,122,15,6,máte,,O,,O
348,122,15,7,účet,,O,,O
349,122,15,8,",",,O,,O
350,122,15,9,pak,,O,,O
351,122,15,10,vězte,,O,,O
352,122,15,11,",",,O,,O
353,122,15,12,že,,O,,O
354,122,15,13,touto,,O,,O
355,122,15,14,akvizicí,,O,,O
356,122,15,15,získal,,O,,O
357,122,15,16,cenu,,O,,O
358,122,15,17,asi,,O,,O
359,122,15,18,tisícovky,,O,,O
360,122,15,19,",",,O,,O
361,122,15,20,což,,O,,O
362,122,15,21,je,,O,,O
363,122,15,22,poměrně,,O,,O
364,122,15,23,slušné,,O,,O
365,122,15,24,.,,O,,O
366,122,16,1,Evropská,,O,,B-ORG
367,122,16,2,komise,,O,,B-ORG
368,122,16,3,Slovensku,slovensko,B-LOC,125.0,B-ORG
369,122,16,4,odblokovala,,O,,O
370,122,16,5,čtyři,,O,,O
371,122,16,6,pozastavené,,O,,O
372,122,16,7,operační,,O,,O
373,122,16,8,programy,,O,,O
374,122,16,9,v,,O,,O
375,122,16,10,souhrnné,,O,,O
376,122,16,11,hodnotě,,O,,O
377,122,16,12,téměř,,O,,O
378,122,16,13,půl,,O,,O
379,122,16,14,miliardy,,O,,O
380,122,16,15,eur,,O,,O
381,122,16,16,.,,O,,O
382,122,17,1,Významnou,,O,,O
383,122,17,2,měrou,,O,,O
384,122,17,3,se,,O,,O
385,122,17,4,o,,O,,O
386,122,17,5,to,,O,,O
387,122,17,6,zasloužil,,O,,O
388,122,17,7,úřad,,O,,O
389,122,17,8,vicepremiéra,,O,,O
390,122,17,9,Petra,peter,B-PER,126.0,B-ORG
391,122,17,10,Pellegriniho,pellegrini,I-PER,126.0,B-ORG
392,122,17,11,pro,,O,,O
393,122,17,12,investice,,O,,O
394,122,17,13,a,,O,,O
395,122,17,14,informatizaci,,O,,O
396,122,17,15,.,,O,,O
397,122,18,1,Americký,,O,,O
398,122,18,2,Microsoft,,O,,B-ORG
399,122,18,3,nabídl,,O,,O
400,122,18,4,Evropské,evropská,B-ORG,1.0,B-ORG
401,122,18,5,komisi,komise,I-ORG,1.0,B-ORG
402,122,18,6,ústupky,,O,,O
403,122,18,7,kvůli,,O,,O
404,122,18,8,plánovanému,,O,,O
405,122,18,9,převzetí,,O,,O
406,122,18,10,profesní,,O,,O
407,122,18,11,sociální,,O,,O
408,122,18,12,sítě,,O,,O
409,122,18,13,LinkedIn,,O,,B-ORG
410,122,18,14,.,,O,,O
411,122,19,1,Antimonopolní,,O,,B-ORG
412,122,19,2,odbor,,O,,B-ORG
413,122,19,3,komise,,O,,B-ORG
414,122,19,4,vyjádřil,,O,,O
415,122,19,5,obavy,,O,,O
416,122,19,6,týkající,,O,,O
417,122,19,7,se,,O,,O
418,122,19,8,přidružení,,O,,O
419,122,19,9,LinkedInu,,O,,B-ORG
420,122,19,10,k,,O,,O
421,122,19,11,Microsoftu,,O,,B-ORG
422,122,19,12,a,,O,,O
423,122,19,13,získání,,O,,O
424,122,19,14,jeho,,O,,O
425,122,19,15,povolení,,O,,O
426,122,19,16,tak,,O,,O
427,122,19,17,zatím,,O,,O
428,122,19,18,není,,O,,O
429,122,19,19,jisté,,O,,O
430,122,19,20,.,,O,,O
431,122,20,1,Yahoo,yahoo,B-ORG,127.0,B-ORG
432,122,20,2,přiznalo,,O,,O
433,122,20,3,další,,O,,O
434,122,20,4,únik,,O,,O
435,122,20,5,dat,,O,,O
436,122,20,6,z,,O,,O
437,122,20,7,miliardy,,O,,O
438,122,20,8,(,,O,,O
439,122,20,9,!,,O,,O
440,122,20,10,),,O,,O
441,122,20,11,účtů,,O,,O
442,122,20,12,.,,O,,O
443,122,21,1,Nový,,O,,O
444,122,21,2,únik,,O,,O
445,122,21,3,z,,O,,O
446,122,21,4,roku,,O,,O
447,122,21,5,2014,,O,,O
448,122,21,6,může,,O,,O
449,122,21,7,ještě,,O,,O
450,122,21,8,zásadněji,,O,,O
451,122,21,9,ohrozit,,O,,O
452,122,21,10,prodej,,O,,O
453,122,21,11,společnosti,,O,,O
454,122,21,12,.,,O,,O
455,122,22,1,Vláda,,O,,O
456,122,22,2,vydala,,O,,O
457,122,22,3,nařízení,,O,,O
458,122,22,4,o,,O,,O
459,122,22,5,otevřených,,O,,O
460,122,22,6,datech,,O,,O
461,122,22,7,platné,,O,,O
462,122,22,8,od,,O,,O
463,122,22,9,1,,O,,O
464,122,22,10,.,,O,,O
465,122,22,11,ledna,,O,,O
466,122,22,12,2017,,O,,O
467,122,22,13,.,,O,,O
468,122,23,1,Instituce,,O,,O
469,122,23,2,státní,,O,,O
470,122,23,3,správy,,O,,O
471,122,23,4,musí,,O,,O
472,122,23,5,začít,,O,,O
473,122,23,6,zveřejnovat,,O,,O
474,122,23,7,informace,,O,,O
475,122,23,8,spadající,,O,,O
476,122,23,9,pod,,O,,O
477,122,23,10,jedenáct,,O,,O
478,122,23,11,souborů,,O,,O
479,122,23,12,dat,,O,,O
480,122,23,13,",",,O,,O
481,122,23,14,mají,,O,,O
482,122,23,15,na,,O,,O
483,122,23,16,to,,O,,O
484,122,23,17,rok,,O,,O
485,122,23,18,.,,O,,O
486,122,24,1,Česko,česko,B-LOC,20.0,B-ORG
487,122,24,2,začne,,O,,O
488,122,24,3,budovat,,O,,O
489,122,24,4,kybernetickou,,O,,O
490,122,24,5,armádu,,O,,O
491,122,24,6,.,,O,,O
492,122,25,1,Povede,,O,,O
493,122,25,2,ji,,O,,O
494,122,25,3,šéf,,O,,O
495,122,25,4,NBÚ,nbú,B-ORG,128.0,B-ORG
496,122,25,5,Navrátil,navrátil,B-PER,129.0,B-ORG
497,122,25,6,",",,O,,O
498,122,25,7,budou,,O,,O
499,122,25,8,najímáni,,O,,O
500,122,25,9,hackeři,,O,,O
501,122,25,10,.,,O,,O
