,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
50,103,3,21,nebo,,O,,O
51,103,3,22,dramatickou,,O,,O
52,103,3,23,změnou,,O,,O
53,103,3,24,služeb,,O,,O
54,103,3,25,.,,O,,O
55,103,4,1,Evropské,,O,,O
56,103,4,2,úřady,,O,,O
57,103,4,3,si,,O,,O
58,103,4,4,ale,,O,,O
59,103,4,5,stojí,,O,,O
60,103,4,6,za,,O,,O
61,103,4,7,svým,,O,,O
62,103,4,8,a,,O,,O
63,103,4,9,tvrdí,,O,,O
64,103,4,10,",",,O,,O
65,103,4,11,že,,O,,O
66,103,4,12,Google,,O,,B-ORG
67,103,4,13,zneužívá,,O,,O
68,103,4,14,dominantního,,O,,O
69,103,4,15,postavení,,O,,O
70,103,4,16,.,,O,,O
71,103,5,1,Vadí,,O,,O
72,103,5,2,ji,,O,,O
73,103,5,3,to,,O,,O
74,103,5,4,Takhle,,O,,O
75,103,5,5,vypadají,,O,,O
76,103,5,6,Google,google,B-MISC,66.0,B-ORG
77,103,5,7,Nákupy,nákupy,I-MISC,66.0,B-ORG
78,103,5,8,.,,O,,O
79,103,6,1,Hlavní,,O,,O
80,103,6,2,právník,,O,,O
81,103,6,3,podniku,,O,,O
82,103,6,4,",",,O,,O
83,103,6,5,vice,,O,,O
84,103,6,6,prezident,,O,,O
85,103,6,7,Kent,kent,B-PER,65.0,B-ORG
86,103,6,8,Walker,walker,B-PER,65.0,B-ORG
87,103,6,9,",",,O,,O
88,103,6,10,v,,O,,O
89,103,6,11,novém,,O,,O
90,103,6,12,blogpostu,,O,,O
91,103,6,13,reagoval,,O,,O
92,103,6,14,na,,O,,O
93,103,6,15,první,,O,,O
94,103,6,16,bod,,O,,O
95,103,6,17,–,,O,,O
96,103,6,18,vyhledávač,,O,,O
97,103,6,19,zboží,,O,,O
98,103,6,20,.,,O,,O
99,103,7,1,Komise,,O,,B-ORG
100,103,7,2,ovlivněná,,O,,O
101,103,7,3,lobbisty,,O,,O
102,103,7,4,ze,,O,,O
103,103,7,5,skupiny,,O,,O
104,103,7,6,FairSearch,fairsearch,B-ORG,39.0,B-ORG
105,103,7,7,zastupující,,O,,O
106,103,7,8,dotčené,,O,,O
107,103,7,9,strany,,O,,O
108,103,7,10,tvrdí,,O,,O
109,103,7,11,",",,O,,O
110,103,7,12,že,,O,,O
111,103,7,13,služba,,O,,O
112,103,7,14,Google,,O,,B-ORG
113,103,7,15,Nákupy,,O,,B-ORG
114,103,7,16,ničí,,O,,O
115,103,7,17,podnikání,,O,,O
116,103,7,18,e,,O,,B-ORG
117,103,7,19,-,,O,,O
118,103,7,20,shopů,,O,,O
119,103,7,21,a,,O,,O
120,103,7,22,jiných,,O,,O
121,103,7,23,srovnávačů,,O,,O
122,103,7,24,cen,,O,,O
123,103,7,25,.,,O,,O
124,103,8,1,Google,,O,,B-ORG
125,103,8,2,prý,,O,,O
126,103,8,3,silou,,O,,O
127,103,8,4,(,,O,,O
128,103,8,5,svou,,O,,O
129,103,8,6,velikostí,,O,,O
130,103,8,7,),,O,,O
131,103,8,8,naučil,,O,,O
132,103,8,9,lidi,,O,,O
133,103,8,10,používat,,O,,O
134,103,8,11,jeho,,O,,O
135,103,8,12,vlastní,,O,,O
136,103,8,13,produkt,,O,,O
137,103,8,14,",",,O,,O
138,103,8,15,který,,O,,O
139,103,8,16,má,,O,,O
140,103,8,17,ve,,O,,O
141,103,8,18,výsledcích,,O,,O
142,103,8,19,prioritní,,O,,O
143,103,8,20,umístění,,O,,O
144,103,8,21,.,,O,,O
145,103,9,1,Walker,,O,,B-ORG
146,103,9,2,ale,,O,,O
147,103,9,3,říká,,O,,O
148,103,9,4,",",,O,,O
149,103,9,5,že,,O,,O
150,103,9,6,o,,O,,O
151,103,9,7,žádné,,O,,O
152,103,9,8,upřednostňování,,O,,O
153,103,9,9,nejde,,O,,O
154,103,9,10,.,,O,,O
155,103,10,1,Nákupy,,O,,B-ORG
156,103,10,2,jsou,,O,,O
157,103,10,3,inzertní,,O,,O
158,103,10,4,službou,,O,,O
159,103,10,5,a,,O,,O
160,103,10,6,místo,,O,,O
161,103,10,7,v,,O,,O
162,103,10,8,ní,,O,,O
163,103,10,9,si,,O,,O
164,103,10,10,může,,O,,O
165,103,10,11,každý,,O,,O
166,103,10,12,zaplatit,,O,,O
167,103,10,13,.,,O,,O
168,103,11,1,Navíc,,O,,O
169,103,11,2,v,,O,,O
170,103,11,3,běžných,,O,,O
171,103,11,4,výsledcích,,O,,O
172,103,11,5,hledání,,O,,O
173,103,11,6,jsou,,O,,O
174,103,11,7,i,,O,,O
175,103,11,8,přirozené,,O,,O
176,103,11,9,neplacené,,O,,O
177,103,11,10,odkazy,,O,,O
178,103,11,11,do,,O,,O
179,103,11,12,e,,O,,B-ORG
180,103,11,13,-,,O,,O
181,103,11,14,shopů,,O,,O
182,103,11,15,nebo,,O,,O
183,103,11,16,srovnávačů,,O,,O
184,103,11,17,(,,O,,O
185,103,11,18,viz,,O,,O
186,103,11,19,screenshot,,O,,O
187,103,11,20,s,,O,,O
188,103,11,21,Heurékou,,O,,B-ORG
189,103,11,22,na,,O,,O
190,103,11,23,prvním,,O,,O
191,103,11,24,místě,,O,,O
192,103,11,25,),,O,,O
193,103,11,26,.,,O,,O
194,103,12,1,Komise,,O,,B-ORG
195,103,12,2,podle,,O,,O
196,103,12,3,Walkera,,O,,B-ORG
197,103,12,4,neukázala,,O,,O
198,103,12,5,žádný,,O,,O
199,103,12,6,důkaz,,O,,O
200,103,12,7,",",,O,,O
201,103,12,8,že,,O,,O
202,103,12,9,by,,O,,O
203,103,12,10,Google,,O,,B-ORG
204,103,12,11,manipuloval,,O,,O
205,103,12,12,trhem,,O,,O
206,103,12,13,.,,O,,O
207,103,13,1,Navíc,,O,,O
208,103,13,2,mu,,O,,O
209,103,13,3,vadí,,O,,O
210,103,13,4,",",,O,,O
211,103,13,5,že,,O,,O
212,103,13,6,Komise,,O,,B-ORG
213,103,13,7,vůbec,,O,,O
214,103,13,8,nebere,,O,,O
215,103,13,9,v,,O,,O
216,103,13,10,potaz,,O,,O
217,103,13,11,Amazon,amazon,B-ORG,67.0,B-ORG
218,103,13,12,",",,O,,O
219,103,13,13,který,,O,,O
220,103,13,14,je,,O,,O
221,103,13,15,tím,,O,,O
222,103,13,16,",",,O,,O
223,103,13,17,kdo,,O,,O
224,103,13,18,dominuje,,O,,O
225,103,13,19,e,,O,,B-ORG
226,103,13,20,-,,O,,O
227,103,13,21,commerce,,O,,O
228,103,13,22,.,,O,,O
229,103,14,1,Firma,,O,,O
230,103,14,2,se,,O,,O
231,103,14,3,odkazuje,,O,,O
232,103,14,4,na,,O,,O
233,103,14,5,nedávnou,,O,,O
234,103,14,6,studii,,O,,O
235,103,14,7,v,,O,,O
236,103,14,8,Německu,německo,B-LOC,68.0,B-ORG
237,103,14,9,",",,O,,O
238,103,14,10,která,,O,,O
239,103,14,11,říká,,O,,O
240,103,14,12,",",,O,,O
241,103,14,13,že,,O,,O
242,103,14,14,třetina,,O,,O
243,103,14,15,nakupujících,,O,,O
244,103,14,16,jde,,O,,O
245,103,14,17,rovnou,,O,,O
246,103,14,18,na,,O,,O
247,103,14,19,Amazon,,O,,B-ORG
248,103,14,20,a,,O,,O
249,103,14,21,tam,,O,,O
250,103,14,22,nakoupí,,O,,O
251,103,14,23,.,,O,,O
252,103,15,1,Jen,,O,,O
253,103,15,2,14,,O,,O
254,103,15,3,",",,O,,O
255,103,15,4,3,,O,,O
256,103,15,5,%,,O,,O
257,103,15,6,uživatelů,,O,,O
258,103,15,7,jde,,O,,O
259,103,15,8,při,,O,,O
260,103,15,9,nakupování,,O,,O
261,103,15,10,nejdříve,,O,,O
262,103,15,11,na,,O,,O
263,103,15,12,Google,,O,,B-ORG
264,103,15,13,.,,O,,O
265,103,16,1,A,,O,,O
266,103,16,2,6,,O,,O
267,103,16,3,",",,O,,O
268,103,16,4,7,,O,,O
269,103,16,5,%,,O,,O
270,103,16,6,využije,,O,,O
271,103,16,7,jiné,,O,,O
272,103,16,8,srovnávače,,O,,O
273,103,16,9,cen,,O,,O
274,103,16,10,.,,O,,O
275,103,17,1,Zbytek,,O,,O
276,103,17,2,lidí,,O,,O
277,103,17,3,chodí,,O,,O
278,103,17,4,do,,O,,O
279,103,17,5,obchodů,,O,,O
280,103,17,6,přímo,,O,,O
281,103,17,7,",",,O,,O
282,103,17,8,využívají,,O,,O
283,103,17,9,různé,,O,,O
284,103,17,10,nákupní,,O,,O
285,103,17,11,galerie,,O,,O
286,103,17,12,spojující,,O,,O
287,103,17,13,více,,O,,O
288,103,17,14,obchodů,,O,,O
289,103,17,15,dohromady,,O,,O
290,103,17,16,(,,O,,O
291,103,17,17,e,,O,,B-ORG
292,103,17,18,Bay,ebay,B-ORG,69.0,B-ORG
293,103,17,19,a,,O,,O
294,103,17,20,spol,,O,,O
295,103,17,21,.,,O,,O
296,103,17,22,),,O,,O
297,103,17,23,nebo,,O,,O
298,103,17,24,se,,O,,O
299,103,17,25,k,,O,,O
300,103,17,26,produktům,,O,,O
301,103,17,27,dostanou,,O,,O
302,103,17,28,přes,,O,,O
303,103,17,29,sociální,,O,,O
304,103,17,30,sítě,,O,,O
305,103,17,31,.,,O,,O
306,103,18,1,Jinými,,O,,O
307,103,18,2,slovy,,O,,O
308,103,18,3,–,,O,,O
309,103,18,4,Komise,,O,,B-ORG
310,103,18,5,nerozumí,,O,,O
311,103,18,6,dnešnímu,,O,,O
312,103,18,7,internetu,,O,,O
313,103,18,8,.,,O,,O
314,103,19,1,Jde,,O,,O
315,103,19,2,o,,O,,O
316,103,19,3,dynamickou,,O,,O
317,103,19,4,oblast,,O,,O
318,103,19,5,.,,O,,O
319,103,20,1,Návyky,,O,,O
320,103,20,2,uživatelů,,O,,O
321,103,20,3,coby,,O,,O
322,103,20,4,nakupujících,,O,,O
323,103,20,5,se,,O,,O
324,103,20,6,mění,,O,,O
325,103,20,7,.,,O,,O
326,103,21,1,Více,,O,,O
327,103,21,2,než,,O,,O
328,103,21,3,polovinu,,O,,O
329,103,21,4,evropského,,O,,O
330,103,21,5,trafficu,,O,,O
331,103,21,6,mají,,O,,O
332,103,21,7,na,,O,,O
333,103,21,8,svědomí,,O,,O
334,103,21,9,smartphony,,O,,O
335,103,21,10,.,,O,,O
336,103,22,1,Lidé,,O,,O
337,103,22,2,se,,O,,O
338,103,22,3,proto,,O,,O
339,103,22,4,naučili,,O,,O
340,103,22,5,nakupovat,,O,,O
341,103,22,6,i,,O,,O
342,103,22,7,přímo,,O,,O
343,103,22,8,v,,O,,O
344,103,22,9,aplikacích,,O,,O
345,103,22,10,.,,O,,O
346,103,23,1,Google,,O,,B-ORG
347,103,23,2,je,,O,,O
348,103,23,3,sice,,O,,O
349,103,23,4,největším,,O,,O
350,103,23,5,vyhledávačem,,O,,O
351,103,23,6,v,,O,,O
352,103,23,7,Evropě,evropa,B-LOC,9.0,B-ORG
353,103,23,8,",",,O,,O
354,103,23,9,ale,,O,,O
355,103,23,10,nákupy,,O,,O
356,103,23,11,ovlivňuje,,O,,O
357,103,23,12,jen,,O,,O
358,103,23,13,málo,,O,,O
359,103,23,14,.,,O,,O
360,103,24,1,E,,O,,O
361,103,24,2,-,,O,,O
362,103,24,3,shopy,,O,,O
363,103,24,4,i,,O,,O
364,103,24,5,srovnávače,,O,,O
365,103,24,6,zanikají,,O,,O
366,103,24,7,",",,O,,O
367,103,24,8,ale,,O,,O
368,103,24,9,vznikají,,O,,O
369,103,24,10,také,,O,,O
370,103,24,11,nové,,O,,O
371,103,24,12,.,,O,,O
372,103,25,1,Podle,,O,,O
373,103,25,2,Walkera,,O,,B-ORG
374,103,25,3,nemá,,O,,O
375,103,25,4,Komise,,O,,B-ORG
376,103,25,5,důkaz,,O,,O
377,103,25,6,",",,O,,O
378,103,25,7,že,,O,,O
379,103,25,8,by,,O,,O
380,103,25,9,za,,O,,O
381,103,25,10,zkázou,,O,,O
382,103,25,11,obchodníků,,O,,O
383,103,25,12,byl,,O,,O
384,103,25,13,samotný,,O,,O
385,103,25,14,Google,,O,,B-ORG
386,103,25,15,.,,O,,O
387,103,26,1,Zdroj,,O,,O
388,103,26,2,:,,O,,O
