,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
56,120,2,26,v,,O,,O
57,120,2,27,roce,,O,,O
58,120,2,28,2014,,O,,O
59,120,2,29,.,,O,,O
60,120,3,1,Tato,,O,,O
61,120,3,2,praxe,,O,,O
62,120,3,3,se,,O,,O
63,120,3,4,však,,O,,O
64,120,3,5,nelíbila,,O,,O
65,120,3,6,úřadům,,O,,O
66,120,3,7,na,,O,,O
67,120,3,8,ochranu,,O,,O
68,120,3,9,osobních,,O,,O
69,120,3,10,údajů,,O,,O
70,120,3,11,z,,O,,O
71,120,3,12,členských,,O,,O
72,120,3,13,zemí,,O,,O
73,120,3,14,EU,eu,B-LOC,6.0,B-PRO
74,120,3,15,",",,O,,O
75,120,3,16,a,,O,,O
76,120,3,17,tak,,O,,O
77,120,3,18,si,,O,,O
78,120,3,19,na,,O,,O
79,120,3,20,podzim,,O,,O
80,120,3,21,v,,O,,O
81,120,3,22,otevřeném,,O,,O
82,120,3,23,dopisu,,O,,O
83,120,3,24,stěžovali,,O,,O
84,120,3,25,přímo,,O,,O
85,120,3,26,u,,O,,O
86,120,3,27,WhatsAppu,,O,,B-PRO
87,120,3,28,",",,O,,O
88,120,3,29,který,,O,,O
89,120,3,30,toto,,O,,O
90,120,3,31,propojení,,O,,O
91,120,3,32,skrze,,O,,O
92,120,3,33,shodu,,O,,O
93,120,3,34,telefonního,,O,,O
94,120,3,35,čísla,,O,,O
95,120,3,36,přerušil,,O,,O
96,120,3,37,.,,O,,O
97,120,4,1,Mohlo,,O,,O
98,120,4,2,by,,O,,O
99,120,4,3,vás,,O,,O
100,120,4,4,zajímat,,O,,O
101,120,4,5,:,,O,,O
102,120,4,6,WhatsApp,,O,,B-PRO
103,120,4,7,už,,O,,O
104,120,4,8,nesdílí,,O,,O
105,120,4,9,data,,O,,O
106,120,4,10,evropských,,O,,O
107,120,4,11,uživatelů,,O,,O
108,120,4,12,s,,O,,O
109,120,4,13,Facebookem,,O,,B-PRO
110,120,4,14,Komise,,O,,O
111,120,4,15,to,,O,,O
112,120,4,16,však,,O,,O
113,120,4,17,nepřešla,,O,,O
114,120,4,18,a,,O,,O
115,120,4,19,nakonec,,O,,O
116,120,4,20,přeci,,O,,O
117,120,4,21,jen,,O,,O
118,120,4,22,předala,,O,,O
119,120,4,23,Facebooku,,O,,B-PRO
120,120,4,24,formální,,O,,O
121,120,4,25,stížnost,,O,,O
122,120,4,26,",",,O,,O
123,120,4,27,že,,O,,O
124,120,4,28,nedodržel,,O,,O
125,120,4,29,podmínky,,O,,O
126,120,4,30,transakce,,O,,O
127,120,4,31,.,,O,,O
128,120,5,1,Sociální,,O,,O
129,120,5,2,síť,,O,,O
130,120,5,3,má,,O,,O
131,120,5,4,nyní,,O,,O
132,120,5,5,dostatek,,O,,O
133,120,5,6,času,,O,,O
134,120,5,7,na,,O,,O
135,120,5,8,reakci,,O,,O
136,120,5,9,",",,O,,O
137,120,5,10,a,,O,,O
138,120,5,11,pokud,,O,,O
139,120,5,12,své,,O,,O
140,120,5,13,počínání,,O,,O
141,120,5,14,dostatečně,,O,,O
142,120,5,15,nevysvětlí,,O,,O
143,120,5,16,",",,O,,O
144,120,5,17,mohla,,O,,O
145,120,5,18,by,,O,,O
146,120,5,19,ji,,O,,O
147,120,5,20,stihnout,,O,,O
148,120,5,21,tučná,,O,,O
149,120,5,22,pokuta,,O,,O
150,120,5,23,až,,O,,O
151,120,5,24,do,,O,,O
152,120,5,25,výše,,O,,O
153,120,5,26,jednoho,,O,,O
154,120,5,27,procenta,,O,,O
155,120,5,28,ročních,,O,,O
156,120,5,29,příjmů,,O,,O
157,120,5,30,.,,O,,O
158,120,6,1,Podobná,,O,,O
159,120,6,2,podmínka,,O,,O
160,120,6,3,je,,O,,O
161,120,6,4,u,,O,,O
162,120,6,5,schvalování,,O,,O
163,120,6,6,obřích,,O,,O
164,120,6,7,akvizic,,O,,O
165,120,6,8,poměrně,,O,,O
166,120,6,9,častá,,O,,O
167,120,6,10,.,,O,,O
168,120,7,1,Využívání,,O,,O
169,120,7,2,dat,,O,,O
170,120,7,3,jedné,,O,,O
171,120,7,4,služby,,O,,O
172,120,7,5,druhou,,O,,O
173,120,7,6,tak,,O,,O
174,120,7,7,bylo,,O,,O
175,120,7,8,na,,O,,O
176,120,7,9,pořadu,,O,,O
177,120,7,10,dne,,O,,O
178,120,7,11,i,,O,,O
179,120,7,12,při,,O,,O
180,120,7,13,aktuálních,,O,,O
181,120,7,14,schvalování,,O,,O
182,120,7,15,akvizice,,O,,O
183,120,7,16,LinkedInu,linkedin,B-ORG,26.0,B-PRO
184,120,7,17,Microsoftem,microsoft,B-ORG,25.0,B-PRO
185,120,7,18,.,,O,,O
186,120,8,1,Ten,,O,,O
187,120,8,2,navrhl,,O,,O
188,120,8,3,",",,O,,O
189,120,8,4,,,O,,O
190,120,8,5,data,,O,,O
191,120,8,6,mohli,,O,,O
192,120,8,7,využívat,,O,,O
193,120,8,8,i,,O,,O
194,120,8,9,další,,O,,O
195,120,8,10,",",,O,,O
196,120,8,11,a,,O,,O
197,120,8,12,neměl,,O,,O
198,120,8,13,tak,,O,,O
199,120,8,14,konkurenční,,O,,O
200,120,8,15,(,,O,,O
201,120,8,16,monopolní,,O,,O
202,120,8,17,),,O,,O
203,120,8,18,výhodu,,O,,O
204,120,8,19,.,,O,,O
205,120,9,1,Podobných,,O,,O
206,120,9,2,střetů,,O,,O
207,120,9,3,bude,,O,,O
208,120,9,4,v,,O,,O
209,120,9,5,každém,,O,,O
210,120,9,6,případě,,O,,O
211,120,9,7,přibývat,,O,,O
212,120,9,8,",",,O,,O
213,120,9,9,naše,,O,,O
214,120,9,10,informační,,O,,O
215,120,9,11,společnost,,O,,O
216,120,9,12,se,,O,,O
217,120,9,13,totiž,,O,,O
218,120,9,14,postupně,,O,,O
219,120,9,15,přesouvá,,O,,O
220,120,9,16,do,,O,,O
221,120,9,17,datové,,O,,O
222,120,9,18,éry,,O,,O
223,120,9,19,",",,O,,O
224,120,9,20,ve,,O,,O
225,120,9,21,které,,O,,O
226,120,9,22,to,,O,,O
227,120,9,23,budou,,O,,O
228,120,9,24,právě,,O,,O
229,120,9,25,námi,,O,,O
230,120,9,26,generovaná,,O,,O
231,120,9,27,data,,O,,O
232,120,9,28,",",,O,,O
233,120,9,29,která,,O,,O
234,120,9,30,budou,,O,,O
235,120,9,31,mít,,O,,O
236,120,9,32,cenu,,O,,O
237,120,9,33,zlata,,O,,O
238,120,9,34,.,,O,,O
239,120,10,1,Na,,O,,O
240,120,10,2,tomto,,O,,O
241,120,10,3,ekonomickém,,O,,O
242,120,10,4,modelu,,O,,O
243,120,10,5,je,,O,,O
244,120,10,6,postavené,,O,,O
245,120,10,7,třeba,,O,,O
246,120,10,8,podnikání,,O,,O
247,120,10,9,miliardového,,O,,O
248,120,10,10,Googlu,google,B-ORG,2.0,B-PRO
249,120,10,11,a,,O,,O
250,120,10,12,podobných,,O,,O
251,120,10,13,společností,,O,,O
252,120,10,14,bude,,O,,O
253,120,10,15,přibývat,,O,,O
254,120,10,16,.,,O,,O
255,120,11,1,Podle,,O,,O
256,120,11,2,některých,,O,,O
257,120,11,3,vizí,,O,,O
258,120,11,4,budou,,O,,O
259,120,11,5,mít,,O,,O
260,120,11,6,osobní,,O,,O
261,120,11,7,data,,O,,O
262,120,11,8,postupem,,O,,O
263,120,11,9,času,,O,,O
264,120,11,10,takovou,,O,,O
265,120,11,11,cenu,,O,,O
266,120,11,12,",",,O,,O
267,120,11,13,že,,O,,O
268,120,11,14,se,,O,,O
269,120,11,15,z,,O,,O
270,120,11,16,nich,,O,,O
271,120,11,17,stane,,O,,O
272,120,11,18,nové,,O,,O
273,120,11,19,platidlo,,O,,O
274,120,11,20,.,,O,,O
275,120,12,1,Budeme,,O,,O
276,120,12,2,dostávat,,O,,O
277,120,12,3,všemožné,,O,,O
278,120,12,4,služby,,O,,O
279,120,12,5,za,,O,,O
280,120,12,6,to,,O,,O
281,120,12,7,",",,O,,O
282,120,12,8,že,,O,,O
283,120,12,9,poskytneme,,O,,O
284,120,12,10,data,,O,,O
285,120,12,11,.,,O,,O
286,120,13,1,I,,O,,O
287,120,13,2,to,,O,,O
288,120,13,3,se,,O,,O
289,120,13,4,už,,O,,O
290,120,13,5,dnes,,O,,O
291,120,13,6,děje,,O,,O
292,120,13,7,",",,O,,O
293,120,13,8,kdy,,O,,O
294,120,13,9,máme,,O,,O
295,120,13,10,k,,O,,O
296,120,13,11,dispozici,,O,,O
297,120,13,12,všemožné,,O,,O
298,120,13,13,webové,,O,,O
299,120,13,14,služby,,O,,O
300,120,13,15,zdarma,,O,,O
301,120,13,16,za,,O,,O
302,120,13,17,to,,O,,O
303,120,13,18,",",,O,,O
304,120,13,19,že,,O,,O
305,120,13,20,je,,O,,O
306,120,13,21,používáme,,O,,O
307,120,13,22,(,,O,,O
308,120,13,23,generujeme,,O,,O
309,120,13,24,data,,O,,O
310,120,13,25,),,O,,O
311,120,13,26,.,,O,,O
312,120,14,1,Postupem,,O,,O
313,120,14,2,času,,O,,O
314,120,14,3,se,,O,,O
315,120,14,4,tato,,O,,O
316,120,14,5,nabídka,,O,,O
317,120,14,6,přesune,,O,,O
318,120,14,7,z,,O,,O
319,120,14,8,internetu,,O,,O
320,120,14,9,i,,O,,O
321,120,14,10,do,,O,,O
322,120,14,11,běžného,,O,,O
323,120,14,12,světa,,O,,O
324,120,14,13,.,,O,,O
