,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
92,86,5,1,Na,,O,,O
93,86,5,2,ostrovech,,O,,O
94,86,5,3,jsou,,O,,O
95,86,5,4,prý,,O,,O
96,86,5,5,jinak,,O,,O
97,86,5,6,další,,O,,O
98,86,5,7,tisíce,,O,,O
99,86,5,8,běženců,,O,,O
100,86,5,9,v,,O,,O
101,86,5,10,obytných,,O,,O
102,86,5,11,kontejnerech,,O,,O
103,86,5,12,nebo,,O,,O
104,86,5,13,ve,,O,,O
105,86,5,14,větších,,O,,O
106,86,5,15,halách,,O,,O
107,86,5,16,.,,O,,O
108,86,6,1,Bertaudová,,O,,B-ORG
109,86,6,2,uvedla,,O,,O
110,86,6,3,",",,O,,O
111,86,6,4,že,,O,,O
112,86,6,5,komise,,O,,B-ORG
113,86,6,6,si,,O,,O
114,86,6,7,uvědomuje,,O,,O
115,86,6,8,",",,O,,O
116,86,6,9,že,,O,,O
117,86,6,10,situace,,O,,O
118,86,6,11,je,,O,,O
119,86,6,12,v,,O,,O
120,86,6,13,současnosti,,O,,O
121,86,6,14,neudržitelná,,O,,O
122,86,6,15,.,,O,,O
123,86,7,1,Dodala,,O,,O
124,86,7,2,",",,O,,O
125,86,7,3,že,,O,,O
126,86,7,4,odpovědnost,,O,,O
127,86,7,5,za,,O,,O
128,86,7,6,podmínky,,O,,O
129,86,7,7,v,,O,,O
130,86,7,8,přijímacích,,O,,O
131,86,7,9,centrech,,O,,O
132,86,7,10,zcela,,O,,O
133,86,7,11,jasně,,O,,O
134,86,7,12,nesou,,O,,O
135,86,7,13,řecké,,O,,O
136,86,7,14,úřady,,O,,O
137,86,7,15,.,,O,,O
138,86,8,1,Úřad,,O,,B-ORG
139,86,8,2,vysokého,,O,,B-ORG
140,86,8,3,komisaře,,O,,B-ORG
141,86,8,4,OSN,osn,B-ORG,99.0,B-ORG
142,86,8,5,pro,,O,,B-ORG
143,86,8,6,uprchlíky,,O,,B-ORG
144,86,8,7,(,,O,,O
145,86,8,8,UNHCR,unhcr,B-ORG,100.0,B-ORG
146,86,8,9,),,O,,O
147,86,8,10,před,,O,,O
148,86,8,11,třemi,,O,,O
149,86,8,12,dny,,O,,O
150,86,8,13,vyzval,,O,,O
151,86,8,14,k,,O,,O
152,86,8,15,urychlenému,,O,,O
153,86,8,16,přesunu,,O,,O
154,86,8,17,běženců,,O,,O
155,86,8,18,z,,O,,O
156,86,8,19,řeckých,,O,,B-ORG
157,86,8,20,ostrovů,,O,,O
158,86,8,21,v,,O,,O
159,86,8,22,Egejském,,O,,B-ORG
160,86,8,23,moři,,O,,B-ORG
161,86,8,24,do,,O,,O
162,86,8,25,kontinentální,,O,,O
163,86,8,26,části,,O,,O
164,86,8,27,země,,O,,O
165,86,8,28,či,,O,,O
166,86,8,29,do,,O,,O
167,86,8,30,jiných,,O,,O
168,86,8,31,států,,O,,O
169,86,8,32,Evropské,evropská,B-LOC,6.0,B-ORG
170,86,8,33,unie,unie,I-LOC,6.0,B-ORG
171,86,8,34,.,,O,,O
172,86,9,1,Zdůvodnil,,O,,O
173,86,9,2,to,,O,,O
174,86,9,3,právě,,O,,O
175,86,9,4,obavami,,O,,O
176,86,9,5,o,,O,,O
177,86,9,6,zdraví,,O,,O
178,86,9,7,a,,O,,O
179,86,9,8,život,,O,,O
180,86,9,9,migrantů,,O,,O
181,86,9,10,kvůli,,O,,O
182,86,9,11,příchodu,,O,,O
183,86,9,12,mrazů,,O,,O
184,86,9,13,.,,O,,O
185,86,10,1,Pracovníci,,O,,O
186,86,10,2,humanitárních,,O,,O
187,86,10,3,organizací,,O,,O
188,86,10,4,se,,O,,O
189,86,10,5,snaží,,O,,O
190,86,10,6,pomoci,,O,,O
191,86,10,7,tím,,O,,O
192,86,10,8,",",,O,,O
193,86,10,9,že,,O,,O
194,86,10,10,instalují,,O,,O
195,86,10,11,v,,O,,O
196,86,10,12,uprchlických,,O,,O
197,86,10,13,zařízeních,,O,,O
198,86,10,14,na,,O,,O
199,86,10,15,řeckých,,O,,B-ORG
200,86,10,16,ostrovech,,O,,O
201,86,10,17,elektrická,,O,,O
202,86,10,18,topení,,O,,O
203,86,10,19,a,,O,,O
204,86,10,20,distribuují,,O,,O
205,86,10,21,další,,O,,O
206,86,10,22,teplé,,O,,O
207,86,10,23,přikrývky,,O,,O
208,86,10,24,a,,O,,O
209,86,10,25,spacáky,,O,,O
210,86,10,26,.,,O,,O
211,86,11,1,Na,,O,,O
212,86,11,2,několika,,O,,O
213,86,11,3,řeckých,,O,,B-ORG
214,86,11,4,ostrovech,,O,,O
215,86,11,5,v,,O,,O
216,86,11,6,Egejském,,O,,B-ORG
217,86,11,7,moři,,O,,B-ORG
218,86,11,8,se,,O,,O
219,86,11,9,tísní,,O,,O
220,86,11,10,podle,,O,,O
221,86,11,11,UNCHR,,O,,B-ORG
222,86,11,12,na,,O,,O
223,86,11,13,15,,O,,O
224,86,11,14,tisíc,,O,,O
225,86,11,15,lidí,,O,,O
226,86,11,16,",",,O,,O
227,86,11,17,kapacita,,O,,O
228,86,11,18,uprchlických,,O,,O
229,86,11,19,zařízení,,O,,O
230,86,11,20,na,,O,,O
231,86,11,21,nich,,O,,O
232,86,11,22,je,,O,,O
233,86,11,23,přitom,,O,,O
234,86,11,24,jen,,O,,O
235,86,11,25,zhruba,,O,,O
236,86,11,26,poloviční,,O,,O
237,86,11,27,.,,O,,O
238,86,12,1,V,,O,,O
239,86,12,2,celém,,O,,O
240,86,12,3,Řecku,řecku,B-LOC,101.0,B-ORG
241,86,12,4,je,,O,,O
242,86,12,5,nyní,,O,,O
243,86,12,6,asi,,O,,O
244,86,12,7,63,,O,,O
245,86,12,8,tisíc,,O,,O
246,86,12,9,migrantů,,O,,O
247,86,12,10,",",,O,,O
248,86,12,11,kteří,,O,,O
249,86,12,12,v,,O,,O
250,86,12,13,zemi,,O,,O
251,86,12,14,uvázli,,O,,O
252,86,12,15,poté,,O,,O
253,86,12,16,",",,O,,O
254,86,12,17,co,,O,,O
255,86,12,18,státy,,O,,O
256,86,12,19,na,,O,,O
257,86,12,20,takzvané,,O,,O
258,86,12,21,balkánské,,O,,O
259,86,12,22,trase,,O,,O
260,86,12,23,uzavřely,,O,,O
261,86,12,24,loni,,O,,O
262,86,12,25,na,,O,,O
263,86,12,26,jaře,,O,,O
264,86,12,27,své,,O,,O
265,86,12,28,hranice,,O,,O
266,86,12,29,.,,O,,O
267,86,13,1,Přeplněnost,,O,,O
268,86,13,2,zařízení,,O,,O
269,86,13,3,vede,,O,,O
270,86,13,4,k,,O,,O
271,86,13,5,růstu,,O,,O
272,86,13,6,napětí,,O,,O
273,86,13,7,a,,O,,O
274,86,13,8,střetům,,O,,O
275,86,13,9,mezi,,O,,O
276,86,13,10,migranty,,O,,O
277,86,13,11,.,,O,,O
278,86,14,1,K,,O,,O
279,86,14,2,nervozitě,,O,,O
280,86,14,3,přispívá,,O,,O
281,86,14,4,i,,O,,O
282,86,14,5,pomalé,,O,,O
283,86,14,6,vyřizování,,O,,O
284,86,14,7,žádostí,,O,,O
285,86,14,8,o,,O,,O
286,86,14,9,azyl,,O,,O
287,86,14,10,",",,O,,O
288,86,14,11,na,,O,,O
289,86,14,12,něž,,O,,O
290,86,14,13,Řecko,řecku,B-LOC,101.0,B-ORG
291,86,14,14,nemá,,O,,O
292,86,14,15,dost,,O,,O
293,86,14,16,úředníků,,O,,O
294,86,14,17,.,,O,,O
295,86,15,1,Země,,O,,O
296,86,15,2,EU,eu,B-LOC,6.0,B-ORG
297,86,15,3,slíbily,,O,,O
298,86,15,4,Aténám,atény,B-LOC,102.0,B-ORG
299,86,15,5,pomoc,,O,,O
300,86,15,6,s,,O,,O
301,86,15,7,registracemi,,O,,O
302,86,15,8,i,,O,,O
303,86,15,9,převzetí,,O,,O
304,86,15,10,tisíců,,O,,O
305,86,15,11,migrantů,,O,,O
306,86,15,12,",",,O,,O
307,86,15,13,zatím,,O,,O
308,86,15,14,bylo,,O,,O
309,86,15,15,ale,,O,,O
310,86,15,16,podle,,O,,O
311,86,15,17,Edwardse,edwards,B-PER,103.0,B-ORG
312,86,15,18,přemístěno,,O,,O
313,86,15,19,do,,O,,O
314,86,15,20,jiných,,O,,O
315,86,15,21,zemí,,O,,O
316,86,15,22,unie,,O,,B-ORG
317,86,15,23,jen,,O,,O
318,86,15,24,asi,,O,,O
319,86,15,25,12,,O,,O
320,86,15,26,procent,,O,,O
321,86,15,27,lidí,,O,,O
322,86,15,28,.,,O,,O
