,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
106,119,5,28,ze,,O,,O
107,119,5,29,zemí,,O,,B-ORG
108,119,5,30,unie,,O,,B-ORG
109,119,5,31,přijede,,O,,O
110,119,5,32,.,,O,,O
111,119,6,1,"""",,O,,O
112,119,6,2,Musíme,,O,,O
113,119,6,3,vědět,,O,,O
114,119,6,4,",",,O,,O
115,119,6,5,kdo,,O,,O
116,119,6,6,naši,,O,,O
117,119,6,7,hranici,,O,,O
118,119,6,8,překračuje,,O,,O
119,119,6,9,",",,O,,O
120,119,6,10,"""",,O,,O
121,119,6,11,nechal,,O,,O
122,119,6,12,se,,O,,O
123,119,6,13,již,,O,,O
124,119,6,14,dříve,,O,,O
125,119,6,15,slyšet,,O,,O
126,119,6,16,eurokomisař,,O,,O
127,119,6,17,Dimitris,dimitris,B-PER,62.0,B-ORG
128,119,6,18,Avromopulos,avromopulos,I-PER,62.0,B-ORG
129,119,6,19,",",,O,,O
130,119,6,20,odpovědný,,O,,O
131,119,6,21,za,,O,,O
132,119,6,22,tuto,,O,,O
133,119,6,23,problematiku,,O,,O
134,119,6,24,.,,O,,O
135,119,7,1,Evropská,,O,,B-ORG
136,119,7,2,komise,,O,,B-ORG
137,119,7,3,věří,,O,,O
138,119,7,4,",",,O,,O
139,119,7,5,že,,O,,O
140,119,7,6,nový,,O,,O
141,119,7,7,systém,,O,,O
142,119,7,8,evropských,,O,,O
143,119,7,9,cestovních,,O,,O
144,119,7,10,informací,,O,,O
145,119,7,11,označovaný,,O,,O
146,119,7,12,jako,,O,,O
147,119,7,13,ETIAS,etias,B-MISC,63.0,B-ORG
148,119,7,14,neovlivní,,O,,O
149,119,7,15,negativně,,O,,O
150,119,7,16,turistický,,O,,O
151,119,7,17,ruch,,O,,O
152,119,7,18,.,,O,,O
153,119,8,1,Vyplnění,,O,,O
154,119,8,2,elektronického,,O,,O
155,119,8,3,formuláře,,O,,O
156,119,8,4,má,,O,,O
157,119,8,5,trvat,,O,,O
158,119,8,6,zhruba,,O,,O
159,119,8,7,deset,,O,,O
160,119,8,8,minut,,O,,O
161,119,8,9,.,,O,,O
162,119,9,1,Zájemci,,O,,O
163,119,9,2,o,,O,,O
164,119,9,3,cestu,,O,,O
165,119,9,4,do,,O,,O
166,119,9,5,EU,,O,,B-ORG
167,119,9,6,v,,O,,O
168,119,9,7,něm,,O,,O
169,119,9,8,budou,,O,,O
170,119,9,9,muset,,O,,O
171,119,9,10,vedle,,O,,O
172,119,9,11,tradičních,,O,,O
173,119,9,12,položek,,O,,O
174,119,9,13,jako,,O,,O
175,119,9,14,je,,O,,O
176,119,9,15,jméno,,O,,O
177,119,9,16,a,,O,,O
178,119,9,17,bydliště,,O,,O
179,119,9,18,uvést,,O,,O
180,119,9,19,i,,O,,O
181,119,9,20,údaje,,O,,O
182,119,9,21,o,,O,,O
183,119,9,22,svém,,O,,O
184,119,9,23,zdravotním,,O,,O
185,119,9,24,stavu,,O,,O
186,119,9,25,",",,O,,O
187,119,9,26,pobytech,,O,,O
188,119,9,27,ve,,O,,O
189,119,9,28,válečných,,O,,O
190,119,9,29,zónách,,O,,O
191,119,9,30,nebo,,O,,O
192,119,9,31,o,,O,,O
193,119,9,32,tom,,O,,O
194,119,9,33,",",,O,,O
195,119,9,34,jestli,,O,,O
196,119,9,35,už,,O,,O
197,119,9,36,byli,,O,,O
198,119,9,37,trestáni,,O,,O
199,119,9,38,.,,O,,O
200,119,10,1,Úřady,,O,,O
201,119,10,2,členských,,O,,B-ORG
202,119,10,3,zemí,,O,,B-ORG
203,119,10,4,unie,,O,,B-ORG
204,119,10,5,pak,,O,,O
205,119,10,6,budou,,O,,O
206,119,10,7,data,,O,,O
207,119,10,8,porovnávat,,O,,O
208,119,10,9,se,,O,,O
209,119,10,10,svými,,O,,O
210,119,10,11,databázemi,,O,,O
211,119,10,12,.,,O,,O
212,119,11,1,Povolení,,O,,O
213,119,11,2,k,,O,,O
214,119,11,3,cestě,,O,,O
215,119,11,4,do,,O,,O
216,119,11,5,zemí,,O,,B-ORG
217,119,11,6,EU,,O,,B-ORG
218,119,11,7,",",,O,,O
219,119,11,8,za,,O,,O
220,119,11,9,které,,O,,O
221,119,11,10,má,,O,,O
222,119,11,11,být,,O,,O
223,119,11,12,možné,,O,,O
224,119,11,13,platit,,O,,O
225,119,11,14,i,,O,,O
226,119,11,15,kreditní,,O,,O
227,119,11,16,kartou,,O,,O
228,119,11,17,",",,O,,O
229,119,11,18,budou,,O,,O
230,119,11,19,lidé,,O,,O
231,119,11,20,dostávat,,O,,O
232,119,11,21,na,,O,,O
233,119,11,22,pět,,O,,O
234,119,11,23,let,,O,,O
235,119,11,24,.,,O,,O
236,119,12,1,Evropská,,O,,B-ORG
237,119,12,2,komise,,O,,B-ORG
238,119,12,3,by,,O,,O
239,119,12,4,o,,O,,O
240,119,12,5,něm,,O,,O
241,119,12,6,měla,,O,,O
242,119,12,7,rozhodovat,,O,,O
243,119,12,8,již,,O,,O
244,119,12,9,dnes,,O,,O
245,119,12,10,.,,O,,O
246,119,13,1,SECURITY,,O,,B-ORG
247,119,13,2,magazín,,O,,B-ORG
248,119,13,3,je,,O,,O
249,119,13,4,ve,,O,,O
250,119,13,5,své,,O,,O
251,119,13,6,tištěné,,O,,O
252,119,13,7,podobě,,O,,O
253,119,13,8,první,,O,,O
254,119,13,9,a,,O,,O
255,119,13,10,jediný,,O,,O
256,119,13,11,český,,O,,O
257,119,13,12,odborný,,O,,O
258,119,13,13,časopis,,O,,O
259,119,13,14,o,,O,,O
260,119,13,15,komerční,,O,,O
261,119,13,16,bezpečnosti,,O,,O
262,119,13,17,a,,O,,O
263,119,13,18,vychází,,O,,O
264,119,13,19,od,,O,,O
265,119,13,20,roku,,O,,O
266,119,13,21,1994,,O,,O
267,119,13,22,.,,O,,O
268,119,14,1,SECURITY,,O,,B-ORG
269,119,14,2,magazín,,O,,B-ORG
270,119,14,3,se,,O,,O
271,119,14,4,orientuje,,O,,O
272,119,14,5,především,,O,,O
273,119,14,6,na,,O,,O
274,119,14,7,profesionály,,O,,O
275,119,14,8,v,,O,,O
276,119,14,9,přímém,,O,,O
277,119,14,10,výkonu,,O,,O
278,119,14,11,služby,,O,,O
279,119,14,12,v,,O,,O
280,119,14,13,soukromých,,O,,O
281,119,14,14,bezpečnostních,,O,,O
282,119,14,15,agenturách,,O,,O
283,119,14,16,a,,O,,O
284,119,14,17,ve,,O,,O
285,119,14,18,firmách,,O,,O
286,119,14,19,",",,O,,O
287,119,14,20,které,,O,,O
288,119,14,21,poskytují,,O,,O
289,119,14,22,technické,,O,,O
290,119,14,23,bezpečnostní,,O,,O
291,119,14,24,služby,,O,,O
292,119,14,25,.,,O,,O
293,119,15,1,Je,,O,,O
294,119,15,2,určen,,O,,O
295,119,15,3,také,,O,,O
296,119,15,4,manažerům,,O,,O
297,119,15,5,",",,O,,O
298,119,15,6,kteří,,O,,O
299,119,15,7,uvedené,,O,,O
300,119,15,8,služby,,O,,O
301,119,15,9,prodávají,,O,,O
302,119,15,10,a,,O,,O
303,119,15,11,řídí,,O,,O
304,119,15,12,a,,O,,O
305,119,15,13,bezpečnostním,,O,,O
306,119,15,14,specialistům,,O,,O
307,119,15,15,",",,O,,O
308,119,15,16,kteří,,O,,O
309,119,15,17,bezpečnostní,,O,,O
310,119,15,18,služby,,O,,O
311,119,15,19,nakupují,,O,,O
312,119,15,20,v,,O,,O
313,119,15,21,soukromém,,O,,O
314,119,15,22,i,,O,,O
315,119,15,23,státním,,O,,O
316,119,15,24,sektoru,,O,,O
317,119,15,25,.,,O,,O
318,119,16,1,Zkušenosti,,O,,O
319,119,16,2,a,,O,,O
320,119,16,3,informace,,O,,O
321,119,16,4,v,,O,,O
322,119,16,5,SECURITY,,O,,B-ORG
323,119,16,6,magazínu,,O,,O
324,119,16,7,jsou,,O,,O
325,119,16,8,ale,,O,,O
326,119,16,9,určeny,,O,,O
327,119,16,10,i,,O,,O
328,119,16,11,laické,,O,,O
329,119,16,12,veřejnosti,,O,,O
330,119,16,13,",",,O,,O
331,119,16,14,potenciálním,,O,,O
332,119,16,15,zákazníkům,,O,,O
333,119,16,16,",",,O,,O
334,119,16,17,kteří,,O,,O
335,119,16,18,o,,O,,O
336,119,16,19,bezpečnosti,,O,,O
337,119,16,20,velmi,,O,,O
338,119,16,21,často,,O,,O
339,119,16,22,mluví,,O,,O
340,119,16,23,a,,O,,O
341,119,16,24,ne,,O,,O
342,119,16,25,vždy,,O,,O
343,119,16,26,jí,,O,,O
344,119,16,27,rozumí,,O,,O
345,119,16,28,nebo,,O,,O
346,119,16,29,chápou,,O,,O
347,119,16,30,její,,O,,O
348,119,16,31,specifika,,O,,O
349,119,16,32,.,,O,,O
350,119,17,1,SECURITY,,O,,B-ORG
351,119,17,2,magazín,,O,,B-ORG
352,119,17,3,chce,,O,,O
353,119,17,4,tradiční,,O,,O
354,119,17,5,spoluprací,,O,,O
355,119,17,6,s,,O,,O
356,119,17,7,akademickým,,O,,O
357,119,17,8,prostředím,,O,,O
358,119,17,9,a,,O,,O
359,119,17,10,experty,,O,,O
360,119,17,11,v,,O,,O
361,119,17,12,oboru,,O,,O
362,119,17,13,dokázat,,O,,O
363,119,17,14,",",,O,,O
364,119,17,15,že,,O,,O
365,119,17,16,komerční,,O,,O
366,119,17,17,bezpečnost,,O,,O
367,119,17,18,je,,O,,O
368,119,17,19,multioborová,,O,,O
369,119,17,20,disciplína,,O,,O
370,119,17,21,",",,O,,O
371,119,17,22,úzce,,O,,O
372,119,17,23,propojená,,O,,O
373,119,17,24,požadavky,,O,,O
374,119,17,25,norem,,O,,O
375,119,17,26,a,,O,,O
376,119,17,27,předpisů,,O,,O
377,119,17,28,a,,O,,O
378,119,17,29,je,,O,,O
379,119,17,30,v,,O,,O
380,119,17,31,mnoha,,O,,O
381,119,17,32,ohledech,,O,,O
382,119,17,33,založena,,O,,O
383,119,17,34,na,,O,,O
384,119,17,35,moderních,,O,,O
385,119,17,36,vyspělých,,O,,O
386,119,17,37,technologiích,,O,,O
387,119,17,38,",",,O,,O
388,119,17,39,které,,O,,O
389,119,17,40,mohou,,O,,O
390,119,17,41,instalovat,,O,,O
391,119,17,42,a,,O,,O
392,119,17,43,provozovat,,O,,O
393,119,17,44,pouze,,O,,O
394,119,17,45,vzdělaní,,O,,O
395,119,17,46,specialisté,,O,,O
396,119,17,47,.,,O,,O
