docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-174,6,10,авиафирмы,,авиафирм,,NOUN,O,,B-ORG
ru-174,6,11,не,,не,,PART,O,,B-ORG
ru-174,6,12,обязаны,,обязанный,,ADJ,O,,B-ORG
ru-174,6,13,оплачивать,,оплачивать,,VERB,O,,B-ORG
ru-174,6,14,компенсации,,компенсация,,NOUN,O,,B-ORG
ru-174,6,15,за,,за,,ADP,O,,B-ORG
ru-174,6,16,отмененные,,отменить,,VERB,O,,B-ORG
ru-174,6,17,либо,,либо,,CCONJ,O,,B-ORG
ru-174,6,18,вылетевшие,,вылететь,,VERB,O,,B-ORG
ru-174,6,19,с,,с,,ADP,O,,B-ORG
ru-174,6,20,опозданием,,опоздание,,NOUN,O,,B-ORG
ru-174,6,21,рейсы»,,рейсы»,,NOUN,O,,B-ORG
ru-174,6,22,.,,.,,PUNCT,O,,B-ORG
ru-174,7,1,Также,,также,,ADV,O,,B-ORG
ru-174,7,2,отменили,,отменить,,VERB,O,,B-ORG
ru-174,7,3,полёты,,полет,,NOUN,O,,B-ORG
ru-174,7,4,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-174,7,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-174,7,6,",",,",",,PUNCT,O,,B-ORG
ru-174,7,7,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-ORG
ru-174,7,8,и,,и,,CCONJ,O,,B-ORG
ru-174,7,9,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-174,7,10,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-174,7,11,.,,.,,PUNCT,O,,B-ORG
