docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-172,2,10,городами,,город,,NOUN,O,,B-ORG
ru-172,2,11,:,,:,,PUNCT,O,,B-ORG
ru-172,2,12,Венеция,Венеция,Венеция,,PROPN,B-LOC,GPE-Venezia,B-PER
ru-172,2,13,",",,",",,PUNCT,O,,B-ORG
ru-172,2,14,Милан,Милан,Милан,,PROPN,B-LOC,GPE-Milan,B-PER
ru-172,2,15,",",,",",,PUNCT,O,,B-ORG
ru-172,2,16,Рим,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-PER
ru-172,2,17,и,,и,,CCONJ,O,,B-ORG
ru-172,2,18,Болонья,Болонья,Болонья,,PROPN,B-LOC,GPE-Bologna,B-PER
ru-172,2,19,.,,.,,PUNCT,O,,B-ORG
ru-172,3,1,Об,,о,,ADP,O,,B-ORG
ru-172,3,2,этом,,это,,PRON,O,,B-ORG
ru-172,4,1,В,,в,,ADP,O,,B-ORG
ru-172,4,2,результате,,результат,,NOUN,O,,B-ORG
ru-172,4,3,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-172,4,4,",",,",",,PUNCT,O,,B-ORG
ru-172,4,5,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-172,4,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-172,4,7,выпустила,,выпустить,,VERB,O,,B-ORG
ru-172,4,8,объявление,,объявление,,NOUN,O,,B-ORG
ru-172,4,9,",",,",",,PUNCT,O,,B-ORG
ru-172,4,10,что,,что,,SCONJ,O,,B-ORG
ru-172,4,11,отменила,,отменить,,VERB,O,,B-ORG
ru-172,4,12,определенное,,определить,,VERB,O,,B-ORG
ru-172,4,13,количество,,количество,,NOUN,O,,B-ORG
ru-172,4,14,рейсов,,рейс,,NOUN,O,,B-ORG
ru-172,4,15,и,,и,,CCONJ,O,,B-ORG
ru-172,4,16,",",,",",,PUNCT,O,,B-ORG
ru-172,4,17,пригласив,,пригласить,,VERB,O,,B-ORG
ru-172,4,18,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-172,4,19,проверить,,проверить,,VERB,O,,B-ORG
ru-172,4,20,статус,,статус,,NOUN,O,,B-ORG
ru-172,4,21,своего,,свой,,DET,O,,B-ORG
ru-172,4,22,рейса,,рейс,,NOUN,O,,B-ORG
ru-172,4,23,на,,на,,ADP,O,,B-ORG
ru-172,4,24,сайте,,сайт,,NOUN,O,,B-ORG
ru-172,4,25,",",,",",,PUNCT,O,,B-ORG
ru-172,4,26,также,,также,,ADV,O,,B-ORG
ru-172,4,27,призвала,,призвать,,VERB,O,,B-ORG
ru-172,4,28,их,,они,,PRON,O,,B-ORG
ru-172,4,29,подписать,,подписать,,VERB,O,,B-ORG
ru-172,4,30,онлайн,,онлайн,,NOUN,O,,B-ORG
ru-172,4,31,-,,-,,PUNCT,O,,B-ORG
ru-172,4,32,петицию,,петиция,,NOUN,O,,B-ORG
ru-172,4,33,против,,против,,ADP,O,,B-ORG
ru-172,4,34,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-172,4,35,диспетчеров,,диспетчер,,NOUN,O,,B-ORG
ru-172,4,36,.,,.,,PUNCT,O,,B-ORG
ru-172,5,1,Инициаторами,,инициатор,,NOUN,O,,B-ORG
ru-172,5,2,стачки,,стачка,,NOUN,O,,B-ORG
ru-172,5,3,выступили,,выступить,,VERB,O,,B-ORG
ru-172,5,4,сразу,,сразу,,ADV,O,,B-ORG
ru-172,5,5,несколько,,несколько,,NUM,O,,B-ORG
ru-172,5,6,профсоюзных,,профсоюзный,,ADJ,O,,B-ORG
ru-172,5,7,компаний,,компания,,NOUN,O,,B-ORG
ru-172,5,8,.,,.,,PUNCT,O,,B-ORG
ru-172,6,1,Часть,,часть,,NOUN,O,,B-ORG
ru-172,6,2,забастовщиков,,забастовщик,,NOUN,O,,B-ORG
ru-172,6,3,остановила,,остановить,,VERB,O,,B-ORG
ru-172,6,4,работу,,работа,,NOUN,O,,B-ORG
ru-172,6,5,с,,с,,ADP,O,,B-ORG
ru-172,6,6,10,,10,,NUM,O,,B-ORG
ru-172,6,7,:,,:,,PUNCT,O,,B-ORG
ru-172,6,8,00,,00,,NUM,O,,B-ORG
ru-172,6,9,до,,до,,ADP,O,,B-ORG
ru-172,6,10,18,,18,,NUM,O,,B-ORG
ru-172,6,11,:,,:,,PUNCT,O,,B-ORG
ru-172,6,12,00,,00,,NUM,O,,B-ORG
ru-172,6,13,",",,",",,PUNCT,O,,B-ORG
ru-172,6,14,другая,,другой,,ADJ,O,,B-ORG
ru-172,6,15,часть,,часть,,NOUN,O,,B-ORG
ru-172,6,16,—,,—,,PUNCT,O,,B-ORG
ru-172,6,17,с,,с,,ADP,O,,B-ORG
ru-172,6,18,13,,13,,NUM,O,,B-ORG
ru-172,6,19,:,,:,,PUNCT,O,,B-ORG
ru-172,6,20,00,,00,,NUM,O,,B-ORG
ru-172,6,21,до,,до,,ADP,O,,B-ORG
ru-172,6,22,17,,17,,NUM,O,,B-ORG
ru-172,6,23,:,,:,,PUNCT,O,,B-ORG
ru-172,6,24,00,,00,,NUM,O,,B-ORG
ru-172,6,25,.,,.,,PUNCT,O,,B-ORG
ru-172,7,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-172,7,2,того,,то,,PRON,O,,B-ORG
ru-172,7,3,",",,",",,PUNCT,O,,B-ORG
ru-172,7,4,отменили,,отменить,,VERB,O,,B-ORG
ru-172,7,5,полеты,,полет,,NOUN,O,,B-ORG
ru-172,7,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-172,7,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-172,7,8,",",,",",,PUNCT,O,,B-ORG
ru-172,7,9,EasyJet,EasyJet,EasyJet,,PROPN,B-ORG,ORG-EasyJet,I-PRO
ru-172,7,10,и,,и,,CCONJ,O,,B-ORG
ru-172,7,11,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-172,7,12,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-172,7,13,.,,.,,PUNCT,O,,B-ORG
