docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-530,9,15,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,B-PRO
ru-ryanair-new-extra-530,9,16,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,9,17,Shell,Shell,Shell,,PROPN,B-ORG,ORG-Royal-Dutch-Shell-BG-Group,B-PRO
ru-ryanair-new-extra-530,9,18,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-530,9,19,Wintershall,Wintershall,Wintershall,,PROPN,B-ORG,ORG-Wintershall,B-PRO
ru-ryanair-new-extra-530,9,20,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,10,1,Ожидается,,ожидать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,10,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,10,3,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,10,4,трубопровод,,трубопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,10,5,может,,мочь,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,10,6,заработать,,заработать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,10,7,до,,до,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,10,8,конца,,конец,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,10,9,2019,,2019,,NUM,O,,B-ORG
ru-ryanair-new-extra-530,10,10,года,,год,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,10,11,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,11,1,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-530,11,2,выступает,,выступать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,11,3,против,,против,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,11,4,строительства,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,11,5,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,11,6,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-530,11,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,11,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,11,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-530,11,10,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,11,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,11,12,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,11,13,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-530,11,14,хочет,,хотеть,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,11,15,потерять,,терять,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,11,16,статус,,статус,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,11,17,транзитера,,транзитер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,11,18,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,11,19,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,12,1,Проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,12,2,активно,,активно,,ADV,O,,B-ORG
ru-ryanair-new-extra-530,12,3,критикуют,,критиковать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,12,4,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-530,12,5,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,12,6,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-ryanair-new-extra-530,12,7,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-530,12,8,страны,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,12,9,Балтии,Балтия,Балтия,,PROPN,B-LOC,LOC-Baltic-countries,B-PER
ru-ryanair-new-extra-530,12,10,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,13,1,Они,,они,,PRON,O,,B-PER
ru-ryanair-new-extra-530,13,2,предостерегают,,предостерегать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,13,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,13,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,13,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-530,13,6,попадет,,попасть,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,13,7,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,13,8,зависимость,,зависимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,13,9,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,13,10,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,13,11,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,13,12,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,14,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-530,14,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-530,14,3,считают,,считать,,VERB,O,,B-ORG
ru-ryanair-new-extra-530,14,4,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,14,5,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-530,14,6,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-530,14,7,экономический,,экономический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,14,8,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-530,14,9,а,,а,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-530,14,10,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-530,14,11,политический,,политический,,ADJ,O,,B-ORG
ru-ryanair-new-extra-530,14,12,.,,.,,PUNCT,O,,B-ORG
