,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
268,54,14,1,Odnosząc,,O,,O
269,54,14,2,tę,,O,,O
270,54,14,3,kwotę,,O,,O
271,54,14,4,do,,O,,O
272,54,14,5,przyznanej,,O,,O
273,54,14,6,nam,,O,,O
274,54,14,7,ogólnej,,O,,O
275,54,14,8,puli,,O,,O
276,54,14,9,na,,O,,O
277,54,14,10,politykę,,O,,O
278,54,14,11,spójności,,O,,O
279,54,14,12,",",,O,,O
280,54,14,13,zajmujemy,,O,,O
281,54,14,14,wysoką,,O,,O
282,54,14,15,ósmą,,O,,O
283,54,14,16,pozycję,,O,,O
284,54,14,17,pośród,,O,,O
285,54,14,18,28,,O,,O
286,54,14,19,krajów,,O,,O
287,54,14,20,UE,,O,,I-ORG
288,54,14,21,.,,O,,O
289,54,15,1,Teraz,,O,,O
290,54,15,2,mamy,,O,,O
291,54,15,3,szansę,,O,,O
292,54,15,4,na,,O,,O
293,54,15,5,jej,,O,,O
294,54,15,6,wyraźną,,O,,O
295,54,15,7,poprawę,,O,,O
296,54,15,8,.,,O,,O
