docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-10,6,12,результате,,результат,,NOUN,O,,B-ORG
ru-10,6,13,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-10,6,14,.,,.,,PUNCT,O,,B-ORG
ru-10,7,1,При,,при,,ADP,O,,B-ORG
ru-10,7,2,этом,,это,,PRON,O,,B-ORG
ru-10,7,3,ответственность,,ответственность,,NOUN,O,,B-ORG
ru-10,7,4,за,,за,,ADP,O,,B-ORG
ru-10,7,5,акцию,,акция,,NOUN,O,,B-ORG
ru-10,7,6,глава,,глава,,NOUN,O,,B-ORG
ru-10,7,7,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-10,7,8,возлагает,,возлагать,,VERB,O,,B-ORG
ru-10,7,9,на,,на,,ADP,O,,B-ORG
ru-10,7,10,руководство,,руководство,,NOUN,O,,B-ORG
ru-10,7,11,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-10,7,12,",",,",",,PUNCT,O,,B-ORG
ru-10,7,13,пишет,,писать,,VERB,O,,B-ORG
ru-10,7,14,Deutsche,Deutsche,Deutsche,,PROPN,B-PRO,PRO-Deutsche-Welle,I-PER
ru-10,7,15,Welle,Welle,Welle,,PROPN,I-PRO,PRO-Deutsche-Welle,B-LOC
ru-10,7,16,.,,.,,PUNCT,O,,B-ORG
ru-10,8,1,Таким,,такой,,DET,O,,B-ORG
ru-10,8,2,образом,,образ,,NOUN,O,,B-ORG
ru-10,8,3,",",,",",,PUNCT,O,,B-ORG
ru-10,8,4,немецкие,,немецкий,,ADJ,O,,B-ORG
ru-10,8,5,пилоты,,пилот,,NOUN,O,,B-ORG
ru-10,8,6,присоединяются,,присоединять,,VERB,O,,B-ORG
ru-10,8,7,к,,к,,ADP,O,,B-ORG
ru-10,8,8,намеченным,,наметить,,VERB,O,,B-ORG
ru-10,8,9,на,,на,,ADP,O,,B-ORG
ru-10,8,10,тот,,тот,,DET,O,,B-ORG
ru-10,8,11,же,,же,,PART,O,,B-ORG
ru-10,8,12,день,,день,,NOUN,O,,B-ORG
ru-10,8,13,в,,в,,ADP,O,,B-ORG
ru-10,8,14,других,,другой,,ADJ,O,,B-ORG
ru-10,8,15,европейских,,европейский,,ADJ,O,,B-ORG
ru-10,8,16,странах,,страна,,NOUN,O,,B-ORG
ru-10,8,17,протестным,,протестный,,ADJ,O,,B-ORG
ru-10,8,18,действиям,,действие,,NOUN,O,,B-ORG
ru-10,8,19,коллег,,коллега,,NOUN,O,,B-ORG
ru-10,8,20,",",,",",,PUNCT,O,,B-ORG
ru-10,8,21,которые,,который,,PRON,O,,B-ORG
ru-10,8,22,требуют,,требовать,,VERB,O,,B-ORG
ru-10,8,23,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-10,8,24,условий,,условие,,NOUN,O,,B-ORG
ru-10,8,25,работы,,работа,,NOUN,O,,B-ORG
ru-10,8,26,.,,.,,PUNCT,O,,B-ORG
ru-10,9,1,В,,в,,ADP,O,,B-ORG
ru-10,9,2,пятницу,,пятница,,NOUN,O,,B-ORG
ru-10,9,3,будут,,быть,,AUX,O,,B-ORG
ru-10,9,4,бастовать,,бастовать,,VERB,O,,B-ORG
ru-10,9,5,пилоты,,пилот,,NOUN,O,,B-ORG
ru-10,9,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-10,9,7,в,,в,,ADP,O,,B-ORG
ru-10,9,8,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-10,9,9,",",,",",,PUNCT,O,,B-ORG
ru-10,9,10,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-10,9,11,и,,и,,CCONJ,O,,B-ORG
ru-10,9,12,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-10,9,13,.,,.,,PUNCT,O,,B-ORG
ru-10,10,1,Как,,как,,SCONJ,O,,B-ORG
ru-10,10,2,отмечает,,отмечать,,VERB,O,,B-ORG
ru-10,10,3,издание,,издание,,NOUN,O,,B-ORG
ru-10,10,4,Focus,Focus,Focus,,PROPN,B-ORG,ORG-Focus-Media,I-PER
ru-10,10,5,",",,",",,PUNCT,O,,B-ORG
ru-10,10,6,это,,это,,PRON,O,,B-ORG
ru-10,10,7,будет,,быть,,AUX,O,,B-ORG
ru-10,10,8,наиболее,,наиболее,,ADV,O,,B-ORG
ru-10,10,9,масштабная,,масштабный,,ADJ,O,,B-ORG
ru-10,10,10,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-10,10,11,в,,в,,ADP,O,,B-ORG
ru-10,10,12,истории,,история,,NOUN,O,,B-ORG
ru-10,10,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-10,10,14,.,,.,,PUNCT,O,,B-ORG
ru-10,11,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-10,11,2,уже,,уже,,ADV,O,,B-ORG
ru-10,11,3,аннулировала,,аннулировать,,VERB,O,,B-ORG
ru-10,11,4,146,,146,,NUM,O,,B-ORG
ru-10,11,5,из,,из,,ADP,O,,B-ORG
ru-10,11,6,"2,4",,"2,4",,NUM,O,,B-ORG
ru-10,11,7,тыс,,тысяча,,NOUN,O,,B-ORG
ru-10,11,8,.,,.,,PUNCT,O,,B-ORG
ru-10,11,9,запланированных,,планировать,,VERB,O,,B-ORG
ru-10,11,10,на,,на,,ADP,O,,B-ORG
ru-10,11,11,этот,,этот,,DET,O,,B-ORG
ru-10,11,12,день,,день,,NOUN,O,,B-ORG
ru-10,11,13,рейсов,,рейс,,NOUN,O,,B-ORG
ru-10,11,14,в,,в,,ADP,O,,B-ORG
ru-10,11,15,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-10,11,16,.,,.,,PUNCT,O,,B-ORG
ru-10,12,1,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-10,12,2,с,,с,,ADP,O,,B-ORG
ru-10,12,3,января,,январь,,NOUN,O,,B-ORG
ru-10,12,4,2018,,2018,,NUM,O,,B-ORG
ru-10,12,5,года,,год,,NOUN,O,,B-ORG
ru-10,12,6,ведет,,вести,,VERB,O,,B-ORG
ru-10,12,7,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-10,12,8,с,,с,,ADP,O,,B-ORG
ru-10,12,9,руководством,,руководство,,NOUN,O,,B-ORG
ru-10,12,10,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-10,12,11,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-10,12,12,",",,",",,PUNCT,O,,B-ORG
ru-10,12,13,добиваясь,,добиваться,,VERB,O,,B-ORG
ru-10,12,14,заключения,,заключение,,NOUN,O,,B-ORG
ru-10,12,15,первого,,первый,,ADJ,O,,B-ORG
ru-10,12,16,тарифного,,тарифный,,ADJ,O,,B-ORG
ru-10,12,17,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-10,12,18,с,,с,,ADP,O,,B-ORG
ru-10,12,19,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-10,12,20,и,,и,,CCONJ,O,,B-ORG
ru-10,12,21,повышения,,повышение,,NOUN,O,,B-ORG
ru-10,12,22,заработных,,заработный,,ADJ,O,,B-ORG
ru-10,12,23,плат,,плат,,NOUN,O,,B-ORG
ru-10,12,24,.,,.,,PUNCT,O,,B-ORG
ru-10,13,1,Ориентиром,,ориентир,,NOUN,O,,B-ORG
ru-10,13,2,для,,для,,ADP,O,,B-ORG
ru-10,13,3,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-10,13,4,называются,,называться,,VERB,O,,B-ORG
ru-10,13,5,тарифные,,тарифный,,ADJ,O,,B-ORG
ru-10,13,6,условия,,условие,,NOUN,O,,B-ORG
ru-10,13,7,туроператора,,туроператор,,NOUN,O,,B-ORG
ru-10,13,8,TUI,TUI,TUI,,PROPN,B-ORG,ORG-TUI-Group,B-PRO
ru-10,13,9,",",,",",,PUNCT,O,,B-ORG
ru-10,13,10,который,,который,,PRON,O,,B-ORG
ru-10,13,11,",",,",",,PUNCT,O,,B-ORG
ru-10,13,12,как,,как,,SCONJ,O,,B-ORG
ru-10,13,13,и,,и,,PART,O,,B-ORG
ru-10,13,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-10,13,15,",",,",",,PUNCT,O,,B-ORG
ru-10,13,16,использует,,использовать,,VERB,O,,B-ORG
ru-10,13,17,самолеты,,самолет,,NOUN,O,,B-ORG
ru-10,13,18,Boeing,Boeing,Boeing,,PROPN,B-PRO,PRO-Boeing-737,I-PER
ru-10,13,19,-,-,-,,PUNCT,I-PRO,PRO-Boeing-737,B-LOC
ru-10,13,20,737,737,737,,NUM,I-PRO,PRO-Boeing-737,B-LOC
ru-10,13,21,.,,.,,PUNCT,O,,B-ORG
ru-10,14,1,Ввиду,,ввиду,,ADP,O,,B-ORG
ru-10,14,2,отсутствия,,отсутствие,,NOUN,O,,B-ORG
ru-10,14,3,прогресса,,прогресс,,NOUN,O,,B-ORG
ru-10,14,4,на,,на,,ADP,O,,B-ORG
ru-10,14,5,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-10,14,6,96,,96,,NUM,O,,B-ORG
ru-10,14,7,%,,%,,SYM,O,,B-ORG
ru-10,14,8,опрошенных,,опросить,,VERB,O,,B-ORG
ru-10,14,9,членов,,член,,NOUN,O,,B-ORG
ru-10,14,10,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-10,14,11,высказались,,высказаться,,VERB,O,,B-ORG
ru-10,14,12,за,,за,,ADP,O,,B-ORG
ru-10,14,13,дальнейшую,,дальнейший,,ADJ,O,,B-ORG
ru-10,14,14,борьбу,,борьба,,NOUN,O,,B-ORG
ru-10,14,15,путем,,путем,,ADP,O,,B-ORG
ru-10,14,16,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-10,14,17,.,,.,,PUNCT,O,,B-ORG
ru-10,15,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-10,15,2,осуществляет,,осуществлять,,VERB,O,,B-ORG
ru-10,15,3,перелеты,,перелет,,NOUN,O,,B-ORG
ru-10,15,4,по,,по,,ADP,O,,B-ORG
ru-10,15,5,более,,более,,ADV,O,,B-ORG
ru-10,15,6,чем,,чем,,SCONJ,O,,B-ORG
ru-10,15,7,"1,8",,"1,8",,NUM,O,,B-ORG
ru-10,15,8,тыс,,тысяча,,NOUN,O,,B-ORG
ru-10,15,9,.,,.,,PUNCT,O,,B-ORG
ru-10,15,10,маршрутов,,маршрут,,NOUN,O,,B-ORG
ru-10,15,11,в,,в,,ADP,O,,B-ORG
ru-10,15,12,215,,215,,NUM,O,,B-ORG
ru-10,15,13,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-10,15,14,",",,",",,PUNCT,O,,B-ORG
ru-10,15,15,расположенных,,расположенный,,ADJ,O,,B-ORG
ru-10,15,16,в,,в,,ADP,O,,B-ORG
ru-10,15,17,37,,37,,NUM,O,,B-ORG
ru-10,15,18,странах,,страна,,NOUN,O,,B-ORG
ru-10,15,19,.,,.,,PUNCT,O,,B-ORG
ru-10,16,1,В,,в,,ADP,O,,B-ORG
ru-10,16,2,прошлом,,прошлый,,ADJ,O,,B-ORG
ru-10,16,3,фингоду,,фингод,,NOUN,O,,B-ORG
ru-10,16,4,компания,,компания,,NOUN,O,,B-ORG
ru-10,16,5,перевезла,,перевезти,,VERB,O,,B-ORG
ru-10,16,6,"130,3",,"130,3",,NUM,O,,B-ORG
ru-10,16,7,млн,,миллион,,NOUN,O,,B-ORG
ru-10,16,8,человек,,человек,,NOUN,O,,B-ORG
ru-10,16,9,.,,.,,PUNCT,O,,B-ORG
ru-10,17,1,Ее,,ее,,DET,O,,B-ORG
ru-10,17,2,парк,,парк,,NOUN,O,,B-ORG
ru-10,17,3,насчитывает,,насчитывать,,VERB,O,,B-ORG
ru-10,17,4,400,,400,,NUM,O,,B-ORG
ru-10,17,5,самолетов,,самолет,,NOUN,O,,B-ORG
ru-10,17,6,Boeing,Boeing,Boeing,,PROPN,B-PRO,PRO-Boeing-737,I-PER
ru-10,17,7,-,-,-,,PUNCT,I-PRO,PRO-Boeing-737,B-LOC
ru-10,17,8,737,737,737,,NUM,I-PRO,PRO-Boeing-737,B-LOC
ru-10,17,9,-,-,-,,PUNCT,I-PRO,PRO-Boeing-737,B-LOC
ru-10,17,10,800,800,800,,NUM,I-PRO,PRO-Boeing-737,B-LOC
ru-10,17,11,.,,.,,PUNCT,O,,B-ORG
