docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-139,3,11,.,,.,,PUNCT,O,,B-ORG
ru-139,4,1,Как,,как,,SCONJ,O,,B-ORG
ru-139,4,2,отмечает,,отмечать,,VERB,O,,B-ORG
ru-139,4,3,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-139,4,4,",",,",",,PUNCT,O,,B-ORG
ru-139,4,5,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-139,4,6,затронула,,затронуть,,VERB,O,,B-ORG
ru-139,4,7,40,,40,,NUM,O,,B-ORG
ru-139,4,8,тыс,,тысяча,,NOUN,O,,B-ORG
ru-139,4,9,.,,.,,PUNCT,O,,B-ORG
ru-139,4,10,клиентов,,клиент,,NOUN,O,,B-ORG
ru-139,4,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-139,4,12,.,,.,,PUNCT,O,,B-ORG
ru-139,5,1,Накануне,,накануне,,ADP,O,,B-ORG
ru-139,5,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-139,5,3,анонсировала,,анонсировать,,VERB,O,,B-ORG
ru-139,5,4,отмену,,отмена,,NOUN,O,,B-ORG
ru-139,5,5,менее,,менее,,ADV,O,,B-ORG
ru-139,5,6,100,,100,,NUM,O,,B-ORG
ru-139,5,7,рейсов,,рейс,,NOUN,O,,B-ORG
ru-139,5,8,из-за,,из-за,,ADP,O,,B-ORG
ru-139,5,9,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-139,5,10,",",,",",,PUNCT,O,,B-ORG
ru-139,5,11,не,,не,,PART,O,,B-ORG
ru-139,5,12,уточнив,,уточнить,,VERB,O,,B-ORG
ru-139,5,13,их,,их,,DET,O,,B-ORG
ru-139,5,14,точного,,точный,,ADJ,O,,B-ORG
ru-139,5,15,числа,,число,,NOUN,O,,B-ORG
ru-139,5,16,.,,.,,PUNCT,O,,B-ORG
ru-139,6,1,В,,в,,ADP,O,,B-ORG
ru-139,6,2,результате,,результат,,NOUN,O,,B-ORG
ru-139,6,3,в,,в,,ADP,O,,B-ORG
ru-139,6,4,пятницу,,пятница,,NOUN,O,,B-ORG
ru-139,6,5,",",,",",,PUNCT,O,,B-ORG
ru-139,6,6,28,,28,,NUM,O,,B-ORG
ru-139,6,7,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-139,6,8,",",,",",,PUNCT,O,,B-ORG
ru-139,6,9,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-139,6,10,выполнила,,выполнить,,VERB,O,,B-ORG
ru-139,6,11,только,,только,,PART,O,,B-ORG
ru-139,6,12,90,,90,,NUM,O,,B-ORG
ru-139,6,13,%,,%,,SYM,O,,B-ORG
ru-139,6,14,запланированных,,планировать,,VERB,O,,B-ORG
ru-139,6,15,полетов,,полет,,NOUN,O,,B-ORG
ru-139,6,16,.,,.,,PUNCT,O,,B-ORG
ru-139,7,1,Последняя,,последний,,ADJ,O,,B-ORG
ru-139,7,2,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-139,7,3,пилотов,,пилот,,NOUN,O,,B-ORG
ru-139,7,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-139,7,5,прошла,,пройти,,VERB,O,,B-ORG
ru-139,7,6,в,,в,,ADP,O,,B-ORG
ru-139,7,7,августе,,август,,NOUN,O,,B-ORG
ru-139,7,8,",",,",",,PUNCT,O,,B-ORG
ru-139,7,9,тогда,,тогда,,ADV,O,,B-ORG
ru-139,7,10,отменили,,отменить,,VERB,O,,B-ORG
ru-139,7,11,124,,124,,NUM,O,,B-ORG
ru-139,7,12,рейса,,рейс,,NOUN,O,,B-ORG
ru-139,7,13,.,,.,,PUNCT,O,,B-ORG
ru-139,8,1,Также,,также,,ADV,O,,B-ORG
ru-139,8,2,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-139,8,3,компании,,компания,,NOUN,O,,B-ORG
ru-139,8,4,проводили,,проводить,,VERB,O,,B-ORG
ru-139,8,5,акции,,акция,,NOUN,O,,B-ORG
ru-139,8,6,протеста,,протест,,NOUN,O,,B-ORG
ru-139,8,7,в,,в,,ADP,O,,B-ORG
ru-139,8,8,конце,,конец,,NOUN,O,,B-ORG
ru-139,8,9,июле,,июль,,NOUN,O,,B-ORG
ru-139,8,10,",",,",",,PUNCT,O,,B-ORG
ru-139,8,11,тогда,,тогда,,ADV,O,,B-ORG
ru-139,8,12,их,,их,,DET,O,,B-ORG
ru-139,8,13,действия,,действие,,NOUN,O,,B-ORG
ru-139,8,14,затронули,,затронуть,,VERB,O,,B-ORG
ru-139,8,15,100,,100,,NUM,O,,B-ORG
ru-139,8,16,тыс.,,тысяча,,NOUN,O,,B-ORG
ru-139,8,17,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-139,8,18,.,,.,,PUNCT,O,,B-ORG
ru-139,9,1,В,,в,,ADP,O,,B-ORG
ru-139,9,2,2017,,2017,,NUM,O,,B-ORG
ru-139,9,3,году,,год,,NOUN,O,,B-ORG
ru-139,9,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-139,9,5,признал,,признать,,VERB,O,,B-ORG
ru-139,9,6,право,,право,,NOUN,O,,B-ORG
ru-139,9,7,своих,,свой,,DET,O,,B-ORG
ru-139,9,8,работников,,работник,,NOUN,O,,B-ORG
ru-139,9,9,на,,на,,ADP,O,,B-ORG
ru-139,9,10,участие,,участие,,NOUN,O,,B-ORG
ru-139,9,11,в,,в,,ADP,O,,B-ORG
ru-139,9,12,профсоюзах,,профсоюз,,NOUN,O,,B-ORG
ru-139,9,13,.,,.,,PUNCT,O,,B-ORG
ru-139,10,1,После,,после,,ADP,O,,B-ORG
ru-139,10,2,этого,,это,,PRON,O,,B-ORG
ru-139,10,3,они,,они,,PRON,O,,B-ORG
ru-139,10,4,стали,,стать,,VERB,O,,B-ORG
ru-139,10,5,координировать,,координировать,,VERB,O,,B-ORG
ru-139,10,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-139,10,7,в,,в,,ADP,O,,B-ORG
ru-139,10,8,разных,,разный,,ADJ,O,,B-ORG
ru-139,10,9,странах,,страна,,NOUN,O,,B-ORG
ru-139,10,10,.,,.,,PUNCT,O,,B-ORG
