docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-14,3,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-14,3,11,ирландских,,ирландский,,ADJ,O,,B-ORG
ru-14,3,12,пилотов,,пилот,,NOUN,O,,B-ORG
ru-14,4,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,4,2,не,,не,,PART,O,,B-ORG
ru-14,4,3,проявляет,,проявлять,,VERB,O,,B-ORG
ru-14,4,4,конструктивных,,конструктивный,,ADJ,O,,B-ORG
ru-14,4,5,побуждений,,побуждение,,NOUN,O,,B-ORG
ru-14,4,6,достигнуть,,достичь,,VERB,O,,B-ORG
ru-14,4,7,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-14,4,8,с,,с,,ADP,O,,B-ORG
ru-14,4,9,пилотами,,пилот,,NOUN,O,,B-ORG
ru-14,4,10,",",,",",,PUNCT,O,,B-ORG
ru-14,4,11,объявил,,объявить,,VERB,O,,B-ORG
ru-14,4,12,председатель,,председатель,,NOUN,O,,B-ORG
ru-14,4,13,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-14,4,14,Мартин,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,I-ORG
ru-14,4,15,Лохер,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,O
ru-14,4,16,.,,.,,PUNCT,O,,B-ORG
ru-14,5,1,Германские,,германский,,ADJ,O,,B-ORG
ru-14,5,2,пилоты,,пилот,,NOUN,O,,B-ORG
ru-14,5,3,объявили,,объявить,,VERB,O,,B-ORG
ru-14,5,4,",",,",",,PUNCT,O,,B-ORG
ru-14,5,5,то,,то,,SCONJ,O,,B-ORG
ru-14,5,6,присоединяются,,присоединять,,VERB,O,,B-ORG
ru-14,5,7,к,,к,,ADP,O,,B-ORG
ru-14,5,8,намеченным,,наметить,,VERB,O,,B-ORG
ru-14,5,9,на,,на,,ADP,O,,B-ORG
ru-14,5,10,тот,,тот,,DET,O,,B-ORG
ru-14,5,11,же,,же,,PART,O,,B-ORG
ru-14,5,12,день,,день,,NOUN,O,,B-ORG
ru-14,5,13,в,,в,,ADP,O,,B-ORG
ru-14,5,14,иных,,иной,,ADJ,O,,B-ORG
ru-14,5,15,европейских,,европейский,,ADJ,O,,B-ORG
ru-14,5,16,государствах,,государство,,NOUN,O,,B-ORG
ru-14,5,17,протестным,,протестный,,ADJ,O,,B-ORG
ru-14,5,18,действиям,,действие,,NOUN,O,,B-ORG
ru-14,5,19,коллег,,коллега,,NOUN,O,,B-ORG
ru-14,5,20,",",,",",,PUNCT,O,,B-ORG
ru-14,5,21,которые,,который,,PRON,O,,B-ORG
ru-14,5,22,требуют,,требовать,,VERB,O,,B-ORG
ru-14,5,23,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-14,5,24,условий,,условие,,NOUN,O,,B-ORG
ru-14,5,25,работы,,работа,,NOUN,O,,B-ORG
ru-14,5,26,.,,.,,PUNCT,O,,B-ORG
ru-14,6,1,Крупный,,крупный,,ADJ,O,,B-ORG
ru-14,6,2,европейский,,европейский,,ADJ,O,,B-ORG
ru-14,6,3,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-14,6,4,будет,,быть,,AUX,O,,B-ORG
ru-14,6,5,летать,,летать,,VERB,O,,B-ORG
ru-14,6,6,из,,из,,ADP,O,,B-ORG
ru-14,6,7,украинской,,украинский,,ADJ,O,,B-ORG
ru-14,6,8,столицы,,столица,,NOUN,O,,B-ORG
ru-14,6,9,и,,и,,CCONJ,O,,B-ORG
ru-14,6,10,Львова,Львов,Львова,,PROPN,B-LOC,GPE-Lviv,B-PER
ru-14,6,11,в,,в,,ADP,O,,B-ORG
ru-14,6,12,шесть,,шесть,,NUM,O,,B-ORG
ru-14,6,13,стран,,страна,,NOUN,O,,B-ORG
ru-14,6,14,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-14,6,15,.,,.,,PUNCT,O,,B-ORG
ru-14,7,1,При,,при,,ADP,O,,B-ORG
ru-14,7,2,всем,,весь,,DET,O,,B-ORG
ru-14,7,3,этом,,это,,PRON,O,,B-ORG
ru-14,7,4,ответственность,,ответственность,,NOUN,O,,B-ORG
ru-14,7,5,за,,за,,ADP,O,,B-ORG
ru-14,7,6,предстоящие,,предстоять,,VERB,O,,B-ORG
ru-14,7,7,неудобства,,неудобство,,NOUN,O,,B-ORG
ru-14,7,8,он,,он,,PRON,O,,B-ORG
ru-14,7,9,возложил,,возложить,,VERB,O,,B-ORG
ru-14,7,10,только,,только,,PART,O,,B-ORG
ru-14,7,11,на,,на,,ADP,O,,B-ORG
ru-14,7,12,менеджмент,,менеджмент,,NOUN,O,,B-ORG
ru-14,7,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,7,14,.,,.,,PUNCT,O,,B-ORG
ru-14,8,1,Таким,,такой,,DET,O,,B-ORG
ru-14,8,2,образом,,образ,,NOUN,O,,B-ORG
ru-14,8,3,",",,",",,PUNCT,O,,B-ORG
ru-14,8,4,германские,,германский,,ADJ,O,,B-ORG
ru-14,8,5,пилоты,,пилот,,NOUN,O,,B-ORG
ru-14,8,6,присоединяются,,присоединять,,VERB,O,,B-ORG
ru-14,8,7,к,,к,,ADP,O,,B-ORG
ru-14,8,8,намеченным,,наметить,,VERB,O,,B-ORG
ru-14,8,9,на,,на,,ADP,O,,B-ORG
ru-14,8,10,тот,,тот,,DET,O,,B-ORG
ru-14,8,11,же,,же,,PART,O,,B-ORG
ru-14,8,12,день,,день,,NOUN,O,,B-ORG
ru-14,8,13,забастовкам,,забастовка,,NOUN,O,,B-ORG
ru-14,8,14,коллег,,коллега,,NOUN,O,,B-ORG
ru-14,8,15,в,,в,,ADP,O,,B-ORG
ru-14,8,16,иных,,иной,,ADJ,O,,B-ORG
ru-14,8,17,европейских,,европейский,,ADJ,O,,B-ORG
ru-14,8,18,государствах,,государство,,NOUN,O,,B-ORG
ru-14,8,19,",",,",",,PUNCT,O,,B-ORG
ru-14,8,20,требующих,,требовать,,VERB,O,,B-ORG
ru-14,8,21,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-14,8,22,условий,,условие,,NOUN,O,,B-ORG
ru-14,8,23,работы,,работа,,NOUN,O,,B-ORG
ru-14,8,24,.,,.,,PUNCT,O,,B-ORG
ru-14,9,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-14,9,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,9,3,в,,в,,ADP,O,,B-ORG
ru-14,9,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-14,9,5,также,,также,,ADV,O,,B-ORG
ru-14,9,6,планируют,,планировать,,VERB,O,,B-ORG
ru-14,9,7,бастовать,,бастовать,,VERB,O,,B-ORG
ru-14,9,8,на,,на,,ADP,O,,B-ORG
ru-14,9,9,протяжении,,протяжение,,NOUN,O,,B-ORG
ru-14,9,10,24,,24,,NUM,O,,B-ORG
ru-14,9,11,часов,,час,,NOUN,O,,B-ORG
ru-14,9,12,с,,с,,ADP,O,,B-ORG
ru-14,9,13,пятницы,,пятница,,NOUN,O,,B-ORG
ru-14,9,14,.,,.,,PUNCT,O,,B-ORG
ru-14,10,1,Это,,это,,PRON,O,,B-ORG
ru-14,10,2,будет,,быть,,AUX,O,,B-ORG
ru-14,10,3,крупнейшая,,крупный,,ADJ,O,,B-ORG
ru-14,10,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-14,10,5,в,,в,,ADP,O,,B-ORG
ru-14,10,6,истории,,история,,NOUN,O,,B-ORG
ru-14,10,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,10,8,.,,.,,PUNCT,O,,B-ORG
ru-14,10,9,Ввиду,,ввиду,,ADP,O,,B-ORG
ru-14,10,10,отсутствия,,отсутствие,,NOUN,O,,B-ORG
ru-14,10,11,прогресса,,прогресс,,NOUN,O,,B-ORG
ru-14,10,12,на,,на,,ADP,O,,B-ORG
ru-14,10,13,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-14,10,14,96,,96,,NUM,O,,B-ORG
ru-14,10,15,%,,%,,SYM,O,,B-ORG
ru-14,10,16,опрошенных,,опросить,,VERB,O,,B-ORG
ru-14,10,17,членов,,член,,NOUN,O,,B-ORG
ru-14,10,18,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-14,10,19,высказались,,высказаться,,VERB,O,,B-ORG
ru-14,10,20,за,,за,,ADP,O,,B-ORG
ru-14,10,21,дальнейшую,,дальнейший,,ADJ,O,,B-ORG
ru-14,10,22,борьбу,,борьба,,NOUN,O,,B-ORG
ru-14,10,23,путем,,путем,,ADP,O,,B-ORG
ru-14,10,24,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-14,10,25,.,,.,,PUNCT,O,,B-ORG
ru-14,11,1,Как,,как,,SCONJ,O,,B-ORG
ru-14,11,2,известно,,известный,,ADJ,O,,B-ORG
ru-14,11,3,",",,",",,PUNCT,O,,B-ORG
ru-14,11,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,11,5,базируется,,базироваться,,VERB,O,,B-ORG
ru-14,11,6,в,,в,,ADP,O,,B-ORG
ru-14,11,7,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-14,11,8,",",,",",,PUNCT,O,,B-ORG
ru-14,11,9,но,,но,,CCONJ,O,,B-ORG
ru-14,11,10,исполняет,,исполнять,,VERB,O,,B-ORG
ru-14,11,11,полеты,,полет,,NOUN,O,,B-ORG
ru-14,11,12,по,,по,,ADP,O,,B-ORG
ru-14,11,13,всем,,весь,,DET,O,,B-ORG
ru-14,11,14,европейскому,,европейский,,ADJ,O,,B-PRO
ru-14,11,15,союзу,,союз,,NOUN,O,,I-PRO
ru-14,11,16,и,,и,,CCONJ,O,,B-ORG
ru-14,11,17,в,,в,,ADP,O,,B-ORG
ru-14,11,18,ряд,,ряд,,NOUN,O,,B-ORG
ru-14,11,19,остальных,,остальной,,ADJ,O,,B-ORG
ru-14,11,20,стран,,страна,,NOUN,O,,B-ORG
ru-14,11,21,",",,",",,PUNCT,O,,B-ORG
ru-14,11,22,используя,,использовать,,VERB,O,,B-ORG
ru-14,11,23,в,,в,,ADP,O,,B-ORG
ru-14,11,24,качестве,,качество,,NOUN,O,,B-ORG
ru-14,11,25,больших,,большой,,ADJ,O,,B-ORG
ru-14,11,26,пересадочных,,пересадочный,,ADJ,O,,B-ORG
ru-14,11,27,узлов,,узел,,NOUN,O,,B-ORG
ru-14,11,28,многие,,много,,NUM,O,,B-ORG
ru-14,11,29,аэропорты,,аэропорт,,NOUN,O,,B-ORG
ru-14,11,30,",",,",",,PUNCT,O,,B-ORG
ru-14,11,31,включая,,включая,,ADV,O,,B-ORG
ru-14,11,32,германские,,германский,,ADJ,O,,B-ORG
ru-14,11,33,.,,.,,PUNCT,O,,B-ORG
ru-14,12,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-14,12,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-14,12,3,отменил,,отменить,,VERB,O,,B-ORG
ru-14,12,4,рейсы,,рейс,,NOUN,O,,B-ORG
ru-14,12,5,из,,из,,ADP,O,,B-ORG
ru-14,12,6,3-х,,3-й,,ADJ,O,,B-ORG
ru-14,12,7,стран,,страна,,NOUN,O,,B-ORG
ru-14,12,8,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-14,12,9,",",,",",,PUNCT,O,,B-ORG
ru-14,12,10,на,,на,,ADP,O,,B-ORG
ru-14,12,11,которых,,который,,PRON,O,,B-ORG
ru-14,12,12,25,,25,,NUM,O,,B-ORG
ru-14,12,13,и,,и,,CCONJ,O,,B-ORG
ru-14,12,14,26,,26,,NUM,O,,B-ORG
ru-14,12,15,июля,,июль,,NOUN,O,,B-ORG
ru-14,12,16,должны,,должен,,ADJ,O,,B-ORG
ru-14,12,17,были,,быть,,AUX,O,,B-ORG
ru-14,12,18,вылететь,,вылететь,,VERB,O,,B-ORG
ru-14,12,19,до,,до,,ADP,O,,B-ORG
ru-14,12,20,50 000,,50 000,,NUM,O,,B-ORG
ru-14,12,21,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-14,12,22,",",,",",,PUNCT,O,,B-ORG
ru-14,12,23,из-за,,из-за,,ADP,O,,B-ORG
ru-14,12,24,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-14,12,25,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-14,12,26,.,,.,,PUNCT,O,,B-ORG
