docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-5,4,3,отмене,,отмена,,NOUN,O,,B-ORG
ru-5,4,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-5,4,5,появилось,,появиться,,VERB,O,,B-ORG
ru-5,4,6,перед,,перед,,ADP,O,,B-ORG
ru-5,4,7,запланированным,,планировать,,VERB,O,,B-ORG
ru-5,4,8,пятым,,пятый,,ADJ,O,,B-ORG
ru-5,4,9,днем,,день,,NOUN,O,,B-ORG
ru-5,4,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-5,4,11,ирландский,,ирландский,,ADJ,O,,B-ORG
ru-5,4,12,пилотов,,пилот,,NOUN,O,,B-ORG
ru-5,4,13,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-5,4,14,.,,.,,PUNCT,O,,B-ORG
ru-5,5,1,Пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-5,5,2,предлагают,,предлагать,,VERB,O,,B-ORG
ru-5,5,3,вернуть,,вернуть,,VERB,O,,B-ORG
ru-5,5,4,деньги,,деньги,,NOUN,O,,B-ORG
ru-5,5,5,либо,,либо,,CCONJ,O,,B-ORG
ru-5,5,6,полететь,,полететь,,VERB,O,,B-ORG
ru-5,5,7,в,,в,,ADP,O,,B-ORG
ru-5,5,8,остальные,,остальной,,ADJ,O,,B-ORG
ru-5,5,9,дни,,день,,NOUN,O,,B-ORG
ru-5,5,10,.,,.,,PUNCT,O,,B-ORG
ru-5,6,1,480,,480,,NUM,O,,B-ORG
ru-5,6,2,немецких,,немецкий,,ADJ,O,,B-ORG
ru-5,6,3,пилотов,,пилот,,NOUN,O,,B-ORG
ru-5,6,4,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-5,6,5,не,,не,,PART,O,,B-ORG
ru-5,6,6,будут,,быть,,AUX,O,,B-ORG
ru-5,6,7,обслуживать,,обслуживать,,VERB,O,,B-ORG
ru-5,6,8,рейсы,,рейс,,NOUN,O,,B-ORG
ru-5,6,9,",",,",",,PUNCT,O,,B-ORG
ru-5,6,10,вылетающие,,вылетать,,VERB,O,,B-ORG
ru-5,6,11,из,,из,,ADP,O,,B-ORG
ru-5,6,12,аэропортов,,аэропорт,,NOUN,O,,B-ORG
ru-5,6,13,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-5,6,14,.,,.,,PUNCT,O,,B-ORG
ru-5,7,1,Босс,,босс,,NOUN,O,,B-ORG
ru-5,7,2,туристической,,туристический,,ADJ,O,,B-ORG
ru-5,7,3,компании,,компания,,NOUN,O,,B-ORG
ru-5,7,4,Stork,Stork,Stork,,PROPN,B-ORG,ORG-Stork-Tour,B-PRO
ru-5,7,5,Tour,Tour,Tour,,PROPN,I-ORG,ORG-Stork-Tour,I-PRO
ru-5,7,6,Дмитрий,Дмитрий,Дмитрий,,PROPN,B-PER,PER-Dmitry-Leleka,I-ORG
ru-5,7,7,Лелека,Лелека,Лелека,,PROPN,I-PER,PER-Dmitry-Leleka,O
ru-5,7,8,говорил,,говорить,,VERB,O,,B-ORG
ru-5,7,9,Sputnik,Sputnik,Sputnik,,PROPN,B-PRO,ORG-Sputnik,I-PER
ru-5,7,10,Эстония,Эстония,Эстония,,PROPN,I-PRO,ORG-Sputnik,B-PER
ru-5,7,11,",",,",",,PUNCT,O,,B-ORG
ru-5,7,12,что,,что,,SCONJ,O,,B-ORG
ru-5,7,13,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-5,7,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-5,7,15,осуществляет,,осуществлять,,VERB,O,,B-ORG
ru-5,7,16,прямые,,прямой,,ADJ,O,,B-ORG
ru-5,7,17,рейсы,,рейс,,NOUN,O,,B-ORG
ru-5,7,18,из,,из,,ADP,O,,B-ORG
ru-5,7,19,эстонской,,эстонский,,ADJ,O,,B-PER
ru-5,7,20,столицы,,столица,,NOUN,O,,B-ORG
ru-5,7,21,в,,в,,ADP,O,,B-ORG
ru-5,7,22,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-5,7,23,",",,",",,PUNCT,O,,B-ORG
ru-5,7,24,Великобританию,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-5,7,25,",",,",",,PUNCT,O,,B-ORG
ru-5,7,26,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-5,7,27,",",,",",,PUNCT,O,,B-ORG
ru-5,7,28,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-5,7,29,",",,",",,PUNCT,O,,B-ORG
ru-5,7,30,Ирландию,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-5,7,31,",",,",",,PUNCT,O,,B-ORG
ru-5,7,32,на,,на,,ADP,O,,B-ORG
ru-5,7,33,Кипр,Кипр,Кипр,,PROPN,B-LOC,GPE-Cyprus,B-PER
ru-5,7,34,и,,и,,CCONJ,O,,B-ORG
ru-5,7,35,на,,на,,ADP,O,,B-ORG
ru-5,7,36,Мальту,Мальта,Мальта,,PROPN,B-LOC,GPE-Malta,B-PER
ru-5,7,37,.,,.,,PUNCT,O,,B-ORG
ru-5,8,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-5,8,2,из,,из,,ADP,O,,B-ORG
ru-5,8,3,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-5,8,4,сказали,,сказать,,VERB,O,,B-ORG
ru-5,8,5,",",,",",,PUNCT,O,,B-ORG
ru-5,8,6,что,,что,,SCONJ,O,,B-ORG
ru-5,8,7,в,,в,,ADP,O,,B-ORG
ru-5,8,8,конце,,конец,,NOUN,O,,B-ORG
ru-5,8,9,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-5,8,10,недели,,неделя,,NOUN,O,,B-ORG
ru-5,8,11,они,,они,,PRON,O,,B-ORG
ru-5,8,12,планируют,,планировать,,VERB,O,,B-ORG
ru-5,8,13,участвовать,,участвовать,,VERB,O,,B-ORG
ru-5,8,14,в,,в,,ADP,O,,B-ORG
ru-5,8,15,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-5,8,16,на,,на,,ADP,O,,B-ORG
ru-5,8,17,протяжении,,протяжение,,NOUN,O,,B-ORG
ru-5,8,18,24,,24,,NUM,O,,B-ORG
ru-5,8,19,часов,,час,,NOUN,O,,B-ORG
ru-5,8,20,.,,.,,PUNCT,O,,B-ORG
ru-5,9,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-5,9,2,того,,то,,PRON,O,,B-ORG
ru-5,9,3,",",,",",,PUNCT,O,,B-ORG
ru-5,9,4,компания,,компания,,NOUN,O,,B-ORG
ru-5,9,5,готова,,готовый,,ADJ,O,,B-ORG
ru-5,9,6,компенсировать,,компенсировать,,VERB,O,,B-ORG
ru-5,9,7,стоимость,,стоимость,,NOUN,O,,B-ORG
ru-5,9,8,билета,,билет,,NOUN,O,,B-ORG
ru-5,9,9,",",,",",,PUNCT,O,,B-ORG
ru-5,9,10,ежели,,ежели,,SCONJ,O,,B-ORG
ru-5,9,11,замена,,замена,,NOUN,O,,B-ORG
ru-5,9,12,даты,,дата,,NOUN,O,,B-ORG
ru-5,9,13,вылета,,вылета,,NOUN,O,,B-ORG
ru-5,9,14,их,,они,,PRON,O,,B-ORG
ru-5,9,15,не,,не,,PART,O,,B-ORG
ru-5,9,16,устроит,,устроить,,VERB,O,,B-ORG
ru-5,9,17,.,,.,,PUNCT,O,,B-ORG
ru-5,10,1,Об,,о,,ADP,O,,B-ORG
ru-5,10,2,этом,,это,,PRON,O,,B-ORG
ru-5,10,3,сообщается,,сообщать,,VERB,O,,B-ORG
ru-5,10,4,в,,в,,ADP,O,,B-ORG
ru-5,10,5,заявлении,,заявление,,NOUN,O,,B-ORG
ru-5,10,6,на,,на,,ADP,O,,B-ORG
ru-5,10,7,сайте,,сайт,,NOUN,O,,B-ORG
ru-5,10,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-5,10,9,.,,.,,PUNCT,O,,B-ORG
ru-5,11,1,Как,,как,,SCONJ,O,,B-ORG
ru-5,11,2,отмечает,,отмечать,,VERB,O,,B-ORG
ru-5,11,3,издание,,издание,,NOUN,O,,B-ORG
ru-5,11,4,Focus,Focus,Focus,,PROPN,B-PRO,PRO-Focus-magazine,I-PER
ru-5,11,5,",",,",",,PUNCT,O,,B-ORG
ru-5,11,6,это,,это,,PRON,O,,B-ORG
ru-5,11,7,будет,,быть,,AUX,O,,B-ORG
ru-5,11,8,наиболее,,наиболее,,ADV,O,,B-ORG
ru-5,11,9,масштабная,,масштабный,,ADJ,O,,B-ORG
ru-5,11,10,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-5,11,11,в,,в,,ADP,O,,B-ORG
ru-5,11,12,истории,,история,,NOUN,O,,B-ORG
ru-5,11,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-5,11,14,.,,.,,PUNCT,O,,B-ORG
