docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-546,3,13,прекращения,,прекращение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,3,14,строительства,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,3,15,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,3,16,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,3,17,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-546,3,18,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-546,3,19,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-546,3,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-546,3,21,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,3,22,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,4,1,Маразматичную,,маразматичный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-546,4,2,теорию,,теория,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,4,3,коллаборационист,,коллаборационист,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,4,4,выдвинул,,выдвинуть,,VERB,O,,B-ORG
ru-ryanair-new-extra-546,4,5,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-546,4,6,эфире,,эфир,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,4,7,пропагандистской,,пропагандистский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-546,4,8,программы,,программа,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,4,9,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,4,10,60,60,60,,NUM,B-PRO,PRO-60-Minutes-TVshow,I-PER
ru-ryanair-new-extra-546,4,11,минут,минут,минута,,NOUN,I-PRO,PRO-60-Minutes-TVshow,B-LOC
ru-ryanair-new-extra-546,4,12,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,4,13,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-546,4,14,телеканале,,телеканал,,NOUN,O,,B-ORG
ru-ryanair-new-extra-546,4,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,4,16,Россия,Россия,Россия,,PROPN,B-PRO,PRO-Russia-1-TV,I-PER
ru-ryanair-new-extra-546,4,17,1,1,1,,NUM,I-PRO,PRO-Russia-1-TV,B-LOC
ru-ryanair-new-extra-546,4,18,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-546,4,19,.,,.,,PUNCT,O,,B-ORG
