docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1103,2,8,Мэй.,Мэй,Мэй.,,PROPN,I-PER,PER-Theresa-May,O
ru-1103,3,1,В,,в,,ADP,O,,B-ORG
ru-1103,3,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1103,3,3,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1103,3,4,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1103,3,5,назначен,,назначить,,VERB,O,,B-ORG
ru-1103,3,6,министром,,министр,,NOUN,O,,B-ORG
ru-1103,3,7,по,,по,,ADP,O,,B-ORG
ru-1103,3,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1103,3,9,.,,.,,PUNCT,O,,B-ORG
ru-1103,4,1,Информацию,,информация,,NOUN,O,,B-ORG
ru-1103,4,2,об,,о,,ADP,O,,B-ORG
ru-1103,4,3,этом,,это,,PRON,O,,B-ORG
ru-1103,4,4,информирует,,информировать,,VERB,O,,B-ORG
ru-1103,4,5,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-PRO
ru-1103,4,6,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-PRO
ru-1103,4,7,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-1103,4,8,на,,на,,ADP,O,,B-ORG
ru-1103,4,9,кабинет,,кабинет,,NOUN,O,,B-ORG
ru-1103,4,10,английского,,английский,,ADJ,O,,B-ORG
ru-1103,4,11,премьера,,премьер,,NOUN,O,,B-ORG
ru-1103,4,12,.,,.,,PUNCT,O,,B-ORG
ru-1103,5,1,СмотретьБританский,,смотретьбританский,,ADJ,O,,B-ORG
ru-1103,5,2,министр,,министр,,NOUN,O,,B-ORG
ru-1103,5,3,по,,по,,ADP,O,,B-ORG
ru-1103,5,4,задачам,,задача,,NOUN,O,,B-ORG
ru-1103,5,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1103,5,6,подал,,подать,,VERB,O,,B-ORG
ru-1103,5,7,в,,в,,ADP,O,,B-ORG
ru-1103,5,8,отставкуДэвид,,отставкуДэвид,,NOUN,O,,I-ORG
ru-1103,5,9,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,O
ru-1103,5,10,",",,",",,PUNCT,O,,B-ORG
ru-1103,5,11,занимавший,,занимать,,VERB,O,,B-ORG
ru-1103,5,12,этот,,этот,,DET,O,,B-ORG
ru-1103,5,13,пост,,пост,,NOUN,O,,B-ORG
ru-1103,5,14,ранее,,ранее,,ADV,O,,B-ORG
ru-1103,5,15,",",,",",,PUNCT,O,,B-ORG
ru-1103,5,16,подал,,подать,,VERB,O,,B-ORG
ru-1103,5,17,в,,в,,ADP,O,,B-ORG
ru-1103,5,18,отставку,,отставка,,NOUN,O,,B-ORG
ru-1103,5,19,накануне,,накануне,,ADV,O,,B-ORG
ru-1103,5,20,.,,.,,PUNCT,O,,B-ORG
ru-1103,6,1,В,,в,,ADP,O,,B-ORG
ru-1103,6,2,конце,,конец,,NOUN,O,,B-ORG
ru-1103,6,3,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-1103,6,4,недели,,неделя,,NOUN,O,,B-ORG
ru-1103,6,5,британский,,британский,,ADJ,O,,B-PRO
ru-1103,6,6,Кабмин,Кабмин,Кабмин,,PROPN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,I-PRO
ru-1103,6,7,согласовал,,согласовать,,VERB,O,,B-ORG
ru-1103,6,8,план,,план,,NOUN,O,,B-ORG
ru-1103,6,9,переговоров,,переговоры,,NOUN,O,,B-ORG
ru-1103,6,10,с,,с,,ADP,O,,B-ORG
ru-1103,6,11,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-PER
ru-1103,6,12,.,,.,,PUNCT,O,,B-ORG
ru-1103,7,1,Королева,,Королев,,PROPN,O,,B-ORG
ru-1103,7,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1103,7,3,Елизавета,Елизавета,Елизавет,,PROPN,B-PER,PER-Queen-Elizabeth-II,I-ORG
ru-1103,7,4,II,II,ii,,NUM,I-PER,PER-Queen-Elizabeth-II,I-ORG
ru-1103,7,5,одобрила,,одобрить,,VERB,O,,B-ORG
ru-1103,7,6,назначение,,назначение,,NOUN,O,,B-ORG
ru-1103,7,7,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1103,7,8,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1103,7,9,на,,на,,ADP,O,,B-ORG
ru-1103,7,10,пост,,пост,,NOUN,O,,B-ORG
ru-1103,7,11,министра,,министр,,NOUN,O,,B-ORG
ru-1103,7,12,по,,по,,ADP,O,,B-ORG
ru-1103,7,13,задачам,,задача,,NOUN,O,,B-ORG
ru-1103,7,14,выхода,,выход,,NOUN,O,,B-ORG
ru-1103,7,15,королевства,,королевство,,NOUN,O,,B-ORG
ru-1103,7,16,из,,из,,ADP,O,,B-ORG
ru-1103,7,17,состава,,состав,,NOUN,O,,B-ORG
ru-1103,7,18,европейского,европейский,европейский,,ADJ,B-ORG,ORG-European-Union,B-ORG
ru-1103,7,19,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,B-ORG
ru-1103,7,20,.,,.,,PUNCT,O,,B-ORG
ru-1103,8,1,Назначение,,назначение,,NOUN,O,,B-ORG
ru-1103,8,2,случилось,,случиться,,VERB,O,,B-ORG
ru-1103,8,3,наименее,,наименее,,ADV,O,,B-ORG
ru-1103,8,4,чем,,чем,,SCONJ,O,,B-ORG
ru-1103,8,5,через,,через,,ADP,O,,B-ORG
ru-1103,8,6,12,,12,,NUM,O,,B-ORG
ru-1103,8,7,часов,,час,,NOUN,O,,B-ORG
ru-1103,8,8,после,,после,,ADP,O,,B-ORG
ru-1103,8,9,того,,то,,PRON,O,,B-ORG
ru-1103,8,10,",",,",",,PUNCT,O,,B-ORG
ru-1103,8,11,как,,как,,SCONJ,O,,B-ORG
ru-1103,8,12,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1103,8,13,ушел,,уйти,,VERB,O,,B-ORG
ru-1103,8,14,в,,в,,ADP,O,,B-ORG
ru-1103,8,15,отставку,,отставка,,NOUN,O,,B-ORG
ru-1103,8,16,.,,.,,PUNCT,O,,B-ORG
ru-1103,9,1,В,,в,,ADP,O,,B-ORG
ru-1103,9,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1103,9,3,назначен,,назначить,,VERB,O,,B-ORG
ru-1103,9,4,новый,,новый,,ADJ,O,,B-ORG
ru-1103,9,5,министр,,министр,,NOUN,O,,B-ORG
ru-1103,9,6,по,,по,,ADP,O,,B-ORG
ru-1103,9,7,делам,,дело,,NOUN,O,,B-ORG
ru-1103,9,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1103,9,9,.,,.,,PUNCT,O,,B-ORG
ru-1103,10,1,Об,,о,,ADP,O,,B-ORG
ru-1103,10,2,этом,,это,,PRON,O,,B-ORG
ru-1103,10,3,руководитель,,руководитель,,NOUN,O,,B-ORG
ru-1103,10,4,правительства,,правительство,,NOUN,O,,B-ORG
ru-1103,10,5,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1103,10,6,сообщила,,сообщить,,VERB,O,,B-ORG
ru-1103,10,7,на,,на,,ADP,O,,B-ORG
ru-1103,10,8,собственной,,собственный,,ADJ,O,,B-ORG
ru-1103,10,9,официальной,,официальный,,ADJ,O,,B-ORG
ru-1103,10,10,странице,,страница,,NOUN,O,,B-ORG
ru-1103,10,11,в,,в,,ADP,O,,B-ORG
ru-1103,10,12,сети,,сеть,,NOUN,O,,B-ORG
