,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
48,238,0,49,",",,O,,O
49,238,0,50,как,,O,,O
50,238,0,51,на,,O,,O
51,238,0,52,орбите,,O,,O
52,238,0,53,будет,,O,,O
53,238,0,54,появляться,,O,,O
54,238,0,55,все,,O,,O
55,238,0,56,больше,,O,,O
56,238,0,57,спутников,,O,,O
57,238,0,58,Galileo,,O,,I-PRO
58,238,0,59,.,,O,,O
59,238,1,1,Сейчас,,O,,O
60,238,1,2,их,,O,,O
61,238,1,3,там,,O,,O
62,238,1,4,18,,O,,O
63,238,1,5,",",,O,,O
64,238,1,6,а,,O,,O
65,238,1,7,к,,O,,O
66,238,1,8,2020,,O,,O
67,238,1,9,это,,O,,O
68,238,1,10,число,,O,,O
69,238,1,11,должно,,O,,O
70,238,1,12,достигнуть,,O,,O
71,238,1,13,30,,O,,O
72,238,1,14,.,,O,,O
73,238,2,1,Разработчики,,O,,O
74,238,2,2,Galileo,,O,,I-PRO
75,238,2,3,заявляют,,O,,O
76,238,2,4,",",,O,,O
77,238,2,5,что,,O,,O
78,238,2,6,их,,O,,O
79,238,2,7,система,,O,,O
80,238,2,8,будет,,O,,O
81,238,2,9,более,,O,,O
82,238,2,10,точной,,O,,O
83,238,2,11,",",,O,,O
84,238,2,12,чем,,O,,O
85,238,2,13,GPS,,O,,I-PRO
86,238,2,14,",",,O,,O
87,238,2,15,и,,O,,O
88,238,2,16,обеспечит,,O,,O
89,238,2,17,европейцам,,O,,O
90,238,2,18,независимость,,O,,O
91,238,2,19,от,,O,,O
92,238,2,20,американской,,O,,O
93,238,2,21,GPS,,O,,I-PRO
94,238,2,22,",",,O,,O
95,238,2,23,российской,,O,,O
96,238,2,24,ГЛОНАСС,глонасс,B-MISC,10039.0,I-PRO
97,238,2,25,и,,O,,O
98,238,2,26,перспективной,,O,,O
99,238,2,27,китайской,,O,,O
100,238,2,28,Compass,compass,B-MISC,10040.0,I-PRO
101,238,2,29,.,,O,,O
102,238,3,1,Первоначальный,,O,,O
103,238,3,2,пакет,,O,,O
104,238,3,3,услуг,,O,,O
105,238,3,4,будет,,O,,O
106,238,3,5,доступен,,O,,O
107,238,3,6,только,,O,,O
108,238,3,7,на,,O,,O
109,238,3,8,смартфонах,,O,,O
110,238,3,9,",",,O,,O
111,238,3,10,уже,,O,,O
112,238,3,11,оснащенных,,O,,O
113,238,3,12,чипами,,O,,O
114,238,3,13,",",,O,,O
115,238,3,14,совместимыми,,O,,O
116,238,3,15,с,,O,,O
117,238,3,16,Galileo,,O,,I-PRO
118,238,3,17,.,,O,,O
119,238,4,1,По,,O,,O
120,238,4,2,словам,,O,,O
121,238,4,3,официального,,O,,O
122,238,4,4,представителя,,O,,O
123,238,4,5,Европейской,,O,,I-PRO
124,238,4,6,комиссии,,O,,I-PRO
125,238,4,7,Мирны,мирна,B-PER,10041.0,I-PRO
126,238,4,8,Талко,талко,I-PER,10041.0,I-PRO
127,238,4,9,",",,O,,O
128,238,4,10,несколько,,O,,O
129,238,4,11,крупных,,O,,O
130,238,4,12,мобильных,,O,,O
131,238,4,13,операторов,,O,,O
132,238,4,14,уже,,O,,O
133,238,4,15,работают,,O,,O
134,238,4,16,над,,O,,O
135,238,4,17,созданием,,O,,O
136,238,4,18,подобных,,O,,O
137,238,4,19,чипов,,O,,O
138,238,4,20,.,,O,,O
139,238,5,1,В,,O,,O
140,238,5,2,то,,O,,O
141,238,5,3,же,,O,,O
142,238,5,4,время,,O,,O
143,238,5,5,",",,O,,O
144,238,5,6,некоторым,,O,,O
145,238,5,7,устройствам,,O,,O
146,238,5,8,потребуется,,O,,O
147,238,5,9,только,,O,,O
148,238,5,10,провести,,O,,O
149,238,5,11,обновление,,O,,O
150,238,5,12,программного,,O,,O
151,238,5,13,обеспечения,,O,,O
152,238,5,14,.,,O,,O
153,238,6,1,Galileo,,O,,I-PRO
154,238,6,2,-,,O,,I-PRO
155,238,6,3,совместный,,O,,O
156,238,6,4,проект,,O,,O
157,238,6,5,спутниковой,,O,,O
158,238,6,6,системы,,O,,O
159,238,6,7,навигации,,O,,O
160,238,6,8,Европейского,европейский,B-ORG,6.0,I-PRO
161,238,6,9,союза,союз,I-ORG,6.0,I-PRO
162,238,6,10,и,,O,,O
163,238,6,11,Европейского,европейское,B-ORG,10041.0,I-PRO
164,238,6,12,космического,космическое,I-ORG,10041.0,I-PRO
165,238,6,13,агентства,агентство,I-ORG,10041.0,I-PRO
166,238,6,14,",",,O,,O
167,238,6,15,является,,O,,O
168,238,6,16,частью,,O,,O
169,238,6,17,транспортного,,O,,O
170,238,6,18,проекта,,O,,O
171,238,6,19,Трансевропейские,трансевропейские,B-MISC,10042.0,I-PRO
172,238,6,20,сети,сети,I-MISC,10042.0,I-PRO
173,238,6,21,.,,O,,O
174,238,7,1,Система,,O,,O
175,238,7,2,предназначена,,O,,O
176,238,7,3,для,,O,,O
177,238,7,4,решения,,O,,O
178,238,7,5,геодезических,,O,,O
179,238,7,6,и,,O,,O
180,238,7,7,навигационных,,O,,O
181,238,7,8,задач,,O,,O
182,238,7,9,.,,O,,O
183,238,8,1,В,,O,,O
184,238,8,2,последнее,,O,,O
185,238,8,3,время,,O,,O
186,238,8,4,всё,,O,,O
187,238,8,5,больше,,O,,O
188,238,8,6,производителей,,O,,O
189,238,8,7,GNSS,,O,,O
190,238,8,8,-,,O,,I-PRO
191,238,8,9,оборудования,,O,,O
192,238,8,10,интегрируют,,O,,O
193,238,8,11,в,,O,,O
194,238,8,12,свои,,O,,O
195,238,8,13,спутниковые,,O,,O
196,238,8,14,приемники,,O,,O
197,238,8,15,и,,O,,O
198,238,8,16,антенны,,O,,O
199,238,8,17,возможность,,O,,O
200,238,8,18,принимать,,O,,O
201,238,8,19,и,,O,,O
202,238,8,20,обрабатывать,,O,,O
203,238,8,21,сигналы,,O,,O
204,238,8,22,со,,O,,O
205,238,8,23,спутников,,O,,O
206,238,8,24,Galileo,,O,,I-PRO
207,238,8,25,",",,O,,O
208,238,8,26,этому,,O,,O
209,238,8,27,способствует,,O,,O
210,238,8,28,достигнутая,,O,,O
211,238,8,29,договорённость,,O,,O
212,238,8,30,о,,O,,O
213,238,8,31,совместимости,,O,,O
214,238,8,32,и,,O,,O
215,238,8,33,взаимодополнении,,O,,O
216,238,8,34,с,,O,,O
217,238,8,35,системой,,O,,O
218,238,8,36,NAVSTAR,navstar,B-MISC,10043.0,O
219,238,8,37,GPS,,O,,I-PRO
220,238,8,38,третьего,,O,,O
221,238,8,39,поколения,,O,,O
222,238,8,40,.,,O,,O
223,238,9,1,Финансирование,,O,,O
224,238,9,2,проекта,,O,,O
225,238,9,3,будет,,O,,O
226,238,9,4,осуществляться,,O,,O
227,238,9,5,",",,O,,O
228,238,9,6,в,,O,,O
229,238,9,7,том,,O,,O
230,238,9,8,числе,,O,,O
231,238,9,9,",",,O,,O
232,238,9,10,за,,O,,O
233,238,9,11,счёт,,O,,O
234,238,9,12,продажи,,O,,O
235,238,9,13,лицензий,,O,,O
236,238,9,14,производителям,,O,,O
237,238,9,15,приёмников,,O,,O
238,238,9,16,.,,O,,O
239,238,10,1,В,,O,,O
240,238,10,2,отличие,,O,,O
241,238,10,3,от,,O,,O
242,238,10,4,американской,,O,,O
243,238,10,5,GPS,,O,,I-PRO
244,238,10,6,и,,O,,O
245,238,10,7,российской,,O,,O
246,238,10,8,ГЛОНАСС,,O,,I-PRO
247,238,10,9,",",,O,,O
248,238,10,10,Galileo,,O,,I-PRO
249,238,10,11,не,,O,,O
250,238,10,12,контролируется,,O,,O
251,238,10,13,национальными,,O,,O
252,238,10,14,военными,,O,,O
253,238,10,15,ведомствами,,O,,O
254,238,10,16,",",,O,,O
255,238,10,17,однако,,O,,O
256,238,10,18,",",,O,,O
257,238,10,19,в,,O,,O
258,238,10,20,2008,,O,,O
259,238,10,21,году,,O,,O
260,238,10,22,парламент,,O,,I-PRO
261,238,10,23,ЕС,,O,,I-PRO
262,238,10,24,принял,,O,,O
263,238,10,25,резолюцию,,O,,O
264,238,10,26,"""",,O,,O
265,238,10,27,Значение,,O,,O
266,238,10,28,космоса,,O,,O
267,238,10,29,для,,O,,O
268,238,10,30,безопасности,,O,,O
269,238,10,31,Европы,,O,,I-PRO
270,238,10,32,"""",,O,,O
271,238,10,33,",",,O,,O
272,238,10,34,согласно,,O,,O
273,238,10,35,которой,,O,,O
274,238,10,36,допускается,,O,,O
275,238,10,37,использование,,O,,O
276,238,10,38,спутниковых,,O,,O
277,238,10,39,сигналов,,O,,O
278,238,10,40,для,,O,,O
279,238,10,41,военных,,O,,O
280,238,10,42,операций,,O,,O
281,238,10,43,",",,O,,O
282,238,10,44,проводимых,,O,,O
283,238,10,45,в,,O,,O
284,238,10,46,рамках,,O,,O
285,238,10,47,европейской,,O,,O
286,238,10,48,политики,,O,,O
287,238,10,49,безопасности,,O,,O
288,238,10,50,.,,O,,O
289,238,11,1,Разработку,,O,,O
290,238,11,2,системы,,O,,O
291,238,11,3,осуществляет,,O,,O
292,238,11,4,Европейское,,O,,I-PRO
293,238,11,5,космическое,,O,,I-PRO
294,238,11,6,агентство,,O,,I-PRO
295,238,11,7,.,,O,,O
296,238,12,1,Общие,,O,,O
297,238,12,2,затраты,,O,,O
298,238,12,3,оцениваются,,O,,O
299,238,12,4,примерно,,O,,O
300,238,12,5,в,,O,,O
301,238,12,6,10,,O,,O
302,238,12,7,млрд,,O,,O
303,238,12,8,евро,,O,,O
304,238,12,9,.,,O,,O
305,238,13,1,Помимо,,O,,O
306,238,13,2,стран,,O,,O
307,238,13,3,Европейского,,O,,I-PRO
308,238,13,4,Союза,,O,,I-PRO
309,238,13,5,в,,O,,O
310,238,13,6,проекте,,O,,O
311,238,13,7,участвуют,,O,,O
312,238,13,8,Китай,китай,B-LOC,12.0,I-PRO
313,238,13,9,",",,O,,O
314,238,13,10,Израиль,израиль,B-LOC,148.0,I-PRO
315,238,13,11,",",,O,,O
316,238,13,12,Южная,южная,B-LOC,10046.0,I-PRO
317,238,13,13,Корея,корея,I-LOC,10046.0,I-PRO
318,238,13,14,",",,O,,O
319,238,13,15,Украина,украина,B-LOC,150.0,I-PRO
320,238,13,16,.,,O,,O
321,238,14,1,Кроме,,O,,O
322,238,14,2,того,,O,,O
323,238,14,3,",",,O,,O
324,238,14,4,ведутся,,O,,O
325,238,14,5,переговоры,,O,,O
326,238,14,6,с,,O,,O
327,238,14,7,представителями,,O,,O
328,238,14,8,Аргентины,аргентина,B-LOC,10048.0,I-PRO
329,238,14,9,",",,O,,O
330,238,14,10,Австралии,австралия,B-LOC,10049.0,I-PRO
331,238,14,11,",",,O,,O
332,238,14,12,Бразилии,бразилия,B-LOC,30.0,I-PRO
333,238,14,13,",",,O,,O
334,238,14,14,Чили,чили,B-LOC,10051.0,I-PRO
335,238,14,15,",",,O,,O
336,238,14,16,Индии,индия,B-LOC,10052.0,I-PRO
337,238,14,17,",",,O,,O
338,238,14,18,Малайзии,малайзия,B-LOC,10053.0,I-PRO
339,238,14,19,.,,O,,O
340,238,15,1,Размещение,,O,,O
341,238,15,2,комментариев,,O,,O
342,238,15,3,доступно,,O,,O
343,238,15,4,только,,O,,O
344,238,15,5,зарегистрированным,,O,,O
345,238,15,6,пользователям,,O,,O
