,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
169,349,6,18,izpusti,,O,,O
170,349,6,19,ETS,ets,B-MISC,40100.0,B-ORG
171,349,6,20,.,,O,,O
172,349,7,1,Ta,,O,,O
173,349,7,2,je,,O,,O
174,349,7,3,namenjen,,O,,O
175,349,7,4,velikim,,O,,O
176,349,7,5,onesnaževalcem,,O,,O
177,349,7,6,iz,,O,,O
178,349,7,7,industrije,,O,,O
179,349,7,8,in,,O,,O
180,349,7,9,energetike,,O,,O
181,349,7,10,",",,O,,O
182,349,7,11,a,,O,,O
183,349,7,12,že,,O,,O
184,349,7,13,več,,O,,O
185,349,7,14,let,,O,,O
186,349,7,15,zaradi,,O,,O
187,349,7,16,poplave,,O,,O
188,349,7,17,poceni,,O,,O
189,349,7,18,emisijskih,,O,,O
190,349,7,19,kuponov,,O,,O
191,349,7,20,",",,O,,O
192,349,7,21,s,,O,,O
193,349,7,22,katerimi,,O,,O
194,349,7,23,podjetja,,O,,O
195,349,7,24,plačujejo,,O,,O
196,349,7,25,za,,O,,O
197,349,7,26,onesnaževanje,,O,,O
198,349,7,27,zraka,,O,,O
199,349,7,28,s,,O,,O
200,349,7,29,CO2,,O,,O
201,349,7,30,",",,O,,O
202,349,7,31,ne,,O,,O
203,349,7,32,deluje,,O,,O
204,349,7,33,in,,O,,O
205,349,7,34,ne,,O,,O
206,349,7,35,sili,,O,,O
207,349,7,36,onesnaževalcev,,O,,O
208,349,7,37,k,,O,,O
209,349,7,38,zniževanju,,O,,O
210,349,7,39,izpustov,,O,,O
211,349,7,40,.,,O,,O
212,349,8,1,Lani,,O,,B-ORG
213,349,8,2,predlagana,,O,,O
214,349,8,3,reforma,,O,,O
215,349,8,4,sistema,,O,,O
216,349,8,5,naj,,O,,O
217,349,8,6,bi,,O,,O
218,349,8,7,omogočila,,O,,O
219,349,8,8,",",,O,,O
220,349,8,9,da,,O,,O
221,349,8,10,bodo,,O,,O
222,349,8,11,tudi,,O,,O
223,349,8,12,veliki,,O,,O
224,349,8,13,industrijski,,O,,O
225,349,8,14,onesnaževalci,,O,,O
226,349,8,15,in,,O,,O
227,349,8,16,energetika,,O,,O
228,349,8,17,svoje,,O,,O
229,349,8,18,izpuste,,O,,O
230,349,8,19,zmanjšali,,O,,O
231,349,8,20,za,,O,,O
232,349,8,21,43,,O,,O
233,349,8,22,odstotkov,,O,,O
234,349,8,23,do,,O,,O
235,349,8,24,leta,,O,,O
236,349,8,25,2030,,O,,O
237,349,8,26,(,,O,,O
238,349,8,27,glede,,O,,O
239,349,8,28,na,,O,,O
240,349,8,29,izhodiščno,,O,,O
241,349,8,30,leto,,O,,O
242,349,8,31,2005,,O,,O
243,349,8,32,),,O,,O
244,349,8,33,.,,O,,O
245,349,9,1,Le,,O,,O
246,349,9,2,tako,,O,,O
247,349,9,3,bo,,O,,O
248,349,9,4,EU,eu,B-LOC,6.0,B-ORG
249,349,9,5,lahko,,O,,O
250,349,9,6,izpolnila,,O,,O
251,349,9,7,svojo,,O,,O
252,349,9,8,obljubo,,O,,O
253,349,9,9,.,,O,,O
254,349,10,1,Predlagane,,O,,O
255,349,10,2,nacionalne,,O,,O
256,349,10,3,zaveze,,O,,O
257,349,10,4,za,,O,,O
258,349,10,5,druge,,O,,O
259,349,10,6,sektorje,,O,,O
260,349,10,7,bodo,,O,,O
261,349,10,8,namreč,,O,,O
262,349,10,9,prinesle,,O,,O
263,349,10,10,le,,O,,O
264,349,10,11,30-odstotno,,O,,O
265,349,10,12,znižanje,,O,,O
266,349,10,13,emisij,,O,,O
267,349,10,14,glede,,O,,O
268,349,10,15,na,,O,,O
269,349,10,16,leto,,O,,O
270,349,10,17,2005.,,O,,O
271,349,10,18,mk,,O,,O
272,349,10,19,.,,O,,O
