,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
58,357,4,10,vsake,,O,,O
59,357,4,11,države,,O,,O
60,357,4,12,članice,,O,,O
61,357,4,13,.,,O,,B-PRO
62,357,5,1,Za,,O,,O
63,357,5,2,obdobje,,O,,O
64,357,5,3,petih,,O,,O
65,357,5,4,let,,O,,O
66,357,5,5,jih,,O,,O
67,357,5,6,predlagajo,,O,,O
68,357,5,7,vlade,,O,,O
69,357,5,8,28,,O,,O
70,357,5,9,držav,,O,,O
71,357,5,10,EU,eu,B-ORG,6.0,B-PRO
72,357,5,11,",",,O,,O
73,357,5,12,njihovo,,O,,O
74,357,5,13,imenovanje,,O,,O
75,357,5,14,pa,,O,,O
76,357,5,15,potrdi,,O,,O
77,357,5,16,Evropski,evropski,B-ORG,14.0,B-PRO
78,357,5,17,parlament,parlament,I-ORG,14.0,B-PRO
79,357,5,18,",",,O,,O
80,357,5,19,ki,,O,,O
81,357,5,20,jim,,O,,O
82,357,5,21,tako,,O,,O
83,357,5,22,podeli,,O,,O
84,357,5,23,oziroma,,O,,O
85,357,5,24,vzpostavi,,O,,O
86,357,5,25,njihovo,,O,,O
87,357,5,26,demokratično,,O,,O
88,357,5,27,legitimnost,,O,,O
89,357,5,28,.,,O,,B-PRO
90,357,6,1,Komisarji,,O,,O
91,357,6,2,prisežejo,,O,,O
92,357,6,3,pred,,O,,O
93,357,6,4,Sodiščem,sodišče,B-ORG,239.0,B-PRO
94,357,6,5,Evropske,evropske,I-ORG,239.0,B-PRO
95,357,6,6,unije,unije,I-ORG,239.0,B-PRO
96,357,6,7,",",,O,,O
97,357,6,8,v,,O,,O
98,357,6,9,prisegi,,O,,O
99,357,6,10,pa,,O,,O
100,357,6,11,je,,O,,O
101,357,6,12,še,,O,,O
102,357,6,13,posebej,,O,,O
103,357,6,14,izpostavljena,,O,,O
104,357,6,15,njihova,,O,,O
105,357,6,16,obveza,,O,,O
106,357,6,17,k,,O,,O
107,357,6,18,neodvisnosti,,O,,O
108,357,6,19,.,,O,,B-PRO
109,357,7,1,Vsi,,O,,O
110,357,7,2,člani,,O,,O
111,357,7,3,Komisije,komisija,B-ORG,1.0,B-PRO
112,357,7,4,so,,O,,O
113,357,7,5,zavezani,,O,,O
114,357,7,6,delovati,,O,,O
115,357,7,7,v,,O,,O
116,357,7,8,interesu,,O,,O
117,357,7,9,Evropske,evropska,B-ORG,6.0,B-PRO
118,357,7,10,unije,unija,I-ORG,6.0,B-PRO
119,357,7,11,kot,,O,,O
120,357,7,12,celote,,O,,O
121,357,7,13,in,,O,,O
122,357,7,14,od,,O,,O
123,357,7,15,nacionalnih,,O,,O
124,357,7,16,vlad,,O,,O
125,357,7,17,ne,,O,,O
126,357,7,18,smejo,,O,,O
127,357,7,19,prejemati,,O,,O
128,357,7,20,nikakršnih,,O,,O
129,357,7,21,navodil,,O,,O
130,357,7,22,oziroma,,O,,O
131,357,7,23,biti,,O,,O
132,357,7,24,tarča,,O,,O
133,357,7,25,vplivov,,O,,O
134,357,7,26,",",,O,,O
135,357,7,27,ki,,O,,O
136,357,7,28,bi,,O,,O
137,357,7,29,ogrozili,,O,,O
138,357,7,30,njihovo,,O,,O
139,357,7,31,avtonomno,,O,,O
140,357,7,32,naravo,,O,,O
141,357,7,33,.,,O,,B-PRO
142,357,8,1,Nova,,O,,B-PRO
143,357,8,2,Evropska,evropska,B-ORG,1.0,B-PRO
144,357,8,3,komisija,komisija,I-ORG,1.0,B-PRO
145,357,8,4,se,,O,,O
146,357,8,5,imenuje,,O,,O
147,357,8,6,vsakih,,O,,O
148,357,8,7,pet,,O,,O
149,357,8,8,let,,O,,O
150,357,8,9,",",,O,,O
151,357,8,10,in,,O,,O
152,357,8,11,sicer,,O,,B-PRO
153,357,8,12,v,,O,,O
154,357,8,13,šestih,,O,,O
155,357,8,14,mesecih,,O,,O
156,357,8,15,od,,O,,O
157,357,8,16,volitev,,O,,O
158,357,8,17,v,,O,,O
159,357,8,18,Evropski,evropski,B-ORG,14.0,B-PRO
160,357,8,19,parlament,parlament,I-ORG,14.0,B-PRO
161,357,8,20,.,,O,,B-PRO
162,357,9,1,Predsednika,,O,,O
163,357,9,2,",",,O,,O
164,357,9,3,visokega,,O,,O
165,357,9,4,predstavnika,,O,,O
166,357,9,5,Unije,unija,B-ORG,6.0,B-PRO
167,357,9,6,za,,O,,O
168,357,9,7,zunanje,,O,,O
169,357,9,8,zadeve,,O,,O
170,357,9,9,in,,O,,O
171,357,9,10,varnostno,,O,,O
172,357,9,11,politiko,,O,,O
173,357,9,12,in,,O,,O
174,357,9,13,druge,,O,,O
175,357,9,14,člane,,O,,O
176,357,9,15,Evropske,evropska,B-ORG,1.0,B-PRO
177,357,9,16,komisije,komisija,I-ORG,1.0,B-PRO
178,357,9,17,kot,,O,,O
179,357,9,18,celoto,,O,,O
180,357,9,19,z,,O,,O
181,357,9,20,glasovanjem,,O,,O
182,357,9,21,potrdi,,O,,O
183,357,9,22,Evropski,evropski,B-ORG,14.0,B-PRO
184,357,9,23,parlament,parlament,I-ORG,14.0,B-PRO
185,357,9,24,.,,O,,B-PRO
186,357,10,1,Na,,O,,O
187,357,10,2,podlagi,,O,,O
188,357,10,3,te,,O,,O
189,357,10,4,potrditve,,O,,O
190,357,10,5,Evropski,evropski,B-ORG,42.0,B-PRO
191,357,10,6,svet,svet,I-ORG,42.0,B-PRO
192,357,10,7,s,,O,,O
193,357,10,8,kvalificirano,,O,,O
194,357,10,9,večino,,O,,O
195,357,10,10,imenuje,,O,,O
196,357,10,11,Evropsko,evropska,B-ORG,1.0,B-PRO
197,357,10,12,komisijo,komisija,I-ORG,1.0,B-PRO
198,357,10,13,.,,O,,B-PRO
199,357,11,1,Odgovornost,,O,,O
200,357,11,2,Evropske,evropska,B-ORG,1.0,B-PRO
201,357,11,3,komisije,komisija,I-ORG,1.0,B-PRO
202,357,11,4,.,,O,,B-PRO
203,357,12,1,Evropska,evropska,B-ORG,1.0,B-PRO
204,357,12,2,komisija,komisija,I-ORG,1.0,B-PRO
205,357,12,3,je,,O,,O
206,357,12,4,neodvisna,,O,,O
207,357,12,5,od,,O,,O
208,357,12,6,nacionalnih,,O,,O
209,357,12,7,vlad,,O,,O
210,357,12,8,.,,O,,B-PRO
211,357,13,1,Njena,,O,,O
212,357,13,2,naloga,,O,,O
213,357,13,3,je,,O,,O
214,357,13,4,zastopati,,O,,O
215,357,13,5,in,,O,,O
216,357,13,6,se,,O,,O
217,357,13,7,zavzemati,,O,,O
218,357,13,8,za,,O,,O
219,357,13,9,interese,,O,,O
220,357,13,10,EU,eu,B-ORG,6.0,B-PRO
221,357,13,11,kot,,O,,O
222,357,13,12,celote,,O,,O
223,357,13,13,.,,O,,B-PRO
224,357,14,1,Je,,O,,O
225,357,14,2,pa,,O,,O
226,357,14,3,politično,,O,,O
227,357,14,4,odgovorna,,O,,O
228,357,14,5,Evropskemu,evropski,B-ORG,14.0,B-PRO
229,357,14,6,parlamentu,parlament,I-ORG,14.0,B-PRO
230,357,14,7,",",,O,,O
231,357,14,8,ki,,O,,O
232,357,14,9,lahko,,O,,O
233,357,14,10,razpusti,,O,,O
234,357,14,11,celotno,,O,,O
235,357,14,12,Evropsko,evropska,B-ORG,1.0,B-PRO
236,357,14,13,komisijo,komisija,I-ORG,1.0,B-PRO
237,357,14,14,z,,O,,O
238,357,14,15,izglasovanjem,,O,,O
239,357,14,16,nezaupnice,,O,,O
240,357,14,17,.,,O,,B-PRO
241,357,15,1,Če,,O,,O
242,357,15,2,to,,O,,O
243,357,15,3,zahteva,,O,,O
244,357,15,4,predsednik,,O,,O
245,357,15,5,Evropske,evropska,B-ORG,1.0,B-PRO
246,357,15,6,komisije,komisija,I-ORG,1.0,B-PRO
247,357,15,7,in,,O,,O
248,357,15,8,pod,,O,,O
249,357,15,9,pogojem,,O,,O
250,357,15,10,",",,O,,O
251,357,15,11,da,,O,,O
252,357,15,12,se,,O,,O
253,357,15,13,s,,O,,O
254,357,15,14,tem,,O,,O
255,357,15,15,strinjajo,,O,,O
256,357,15,16,drugi,,O,,O
257,357,15,17,komisarji,,O,,O
258,357,15,18,",",,O,,O
259,357,15,19,mora,,O,,O
260,357,15,20,posamezni,,O,,O
261,357,15,21,komisar,,O,,O
262,357,15,22,odstopiti,,O,,O
263,357,15,23,.,,O,,B-PRO
264,357,16,1,Evropska,evropska,B-ORG,1.0,B-PRO
265,357,16,2,komisija,komisija,I-ORG,1.0,B-PRO
266,357,16,3,se,,O,,O
267,357,16,4,udeležuje,,O,,O
268,357,16,5,zasedanj,,O,,O
269,357,16,6,Evropskega,evropski,B-ORG,14.0,B-PRO
270,357,16,7,parlamenta,parlament,I-ORG,14.0,B-PRO
271,357,16,8,",",,O,,O
272,357,16,9,na,,O,,O
273,357,16,10,katerih,,O,,O
274,357,16,11,morajo,,O,,O
275,357,16,12,njeni,,O,,O
276,357,16,13,člani,,O,,O
277,357,16,14,predstaviti,,O,,O
278,357,16,15,in,,O,,O
279,357,16,16,utemeljiti,,O,,O
280,357,16,17,predlagane,,O,,O
281,357,16,18,politike,,O,,O
282,357,16,19,in,,O,,O
283,357,16,20,zakonodajo,,O,,O
284,357,16,21,.,,O,,B-PRO
285,357,17,1,Prav,,O,,O
286,357,17,2,tako,,O,,O
287,357,17,3,redno,,O,,O
288,357,17,4,odgovarja,,O,,O
289,357,17,5,na,,O,,O
290,357,17,6,pisna,,O,,O
291,357,17,7,in,,O,,O
292,357,17,8,ustna,,O,,O
293,357,17,9,vprašanja,,O,,O
294,357,17,10,evropskih,,O,,O
295,357,17,11,poslancev,,O,,O
296,357,17,12,.,,O,,B-PRO
