docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
330,6,11,članice,,O,,O
330,6,12,po,,O,,O
330,6,13,eden,,O,,O
330,6,14,.,,O,,O
330,7,1,Evropska,,O,,B-ORG
330,7,2,komisarka,,O,,O
330,7,3,iz,,O,,O
330,7,4,Slovenije,slovenija,B-LOC,295.0,B-LOC
330,7,5,je,,O,,O
330,7,6,Violeta,violeta,B-PER,40044.0,B-PER
330,7,7,Bulc,bulc,I-PER,40044.0,I-PER
330,7,8,.,,O,,O
330,8,1,SPBR,spbr,B-ORG,40045.0,B-ORG
330,8,2,spremlja,,O,,O
330,8,3,delo,,O,,O
330,8,4,Evropske,evropska,B-ORG,1.0,B-ORG
330,8,5,komisije,komisija,I-ORG,1.0,I-ORG
330,8,6,in,,O,,O
330,8,7,je,,O,,O
330,8,8,z,,O,,O
330,8,9,njo,,O,,O
330,8,10,v,,O,,O
330,8,11,stikih,,O,,O
330,8,12,",",,O,,O
330,8,13,tako,,O,,O
330,8,14,na,,O,,O
330,8,15,formalni,,O,,O
330,8,16,in,,O,,O
330,8,17,neformalni,,O,,O
330,8,18,ravni,,O,,O
330,8,19,.,,O,,O
330,9,1,Povezavi,,O,,O
330,9,2,:,,O,,O
330,10,1,Stalno,stalno,B-ORG,40045.0,O
330,10,2,predstavništvo,predstavništvo,I-ORG,40045.0,O
330,10,3,RS,rs,I-ORG,40045.0,B-ORG
330,10,4,pri,pri,I-ORG,40045.0,O
330,10,5,EU,eu,I-ORG,40045.0,B-ORG
330,10,6,(,,O,,O
330,10,7,SPBR,spbr,B-ORG,40045.0,B-ORG
330,10,8,),,O,,O
330,10,9,Rue,rue,B-LOC,40046.0,B-ORG
330,10,10,du,du,I-LOC,40046.0,B-LOC
330,10,11,Commerce,commerce,I-LOC,40046.0,B-ORG
330,10,12,44,,O,,O
330,10,13,1000,,O,,O
330,10,14,Bruselj,bruselj,B-LOC,28.0,B-LOC
330,10,15,.,,O,,O
330,11,1,T,,O,,O
330,11,2,:,,O,,O
330,11,3,(+),,O,,O
330,11,4,32,,O,,O
330,11,5,2,,O,,O
330,11,6,213,,O,,O
330,11,7,6300,,O,,O
330,11,8,F,,O,,O
330,11,9,:,,O,,O
330,11,10,(+),,O,,O
330,11,11,32,,O,,O
330,11,12,2,,O,,O
330,11,13,213,,O,,O
330,11,14,6301,,O,,O
330,11,15,E,,O,,O
330,11,16,:,,O,,O
330,11,17,spbr,spbr,B-ORG,40045.0,B-PRO
330,11,18,(,,O,,O
330,11,19,at,,O,,O
330,11,20,),,O,,O
330,11,21,gov.si,,O,,O
330,11,22,©,,O,,O
330,11,23,2015,,O,,O
330,11,24,Ministrstvo,ministrstvo,B-ORG,40047.0,B-ORG
330,11,25,za,za,I-ORG,40047.0,I-ORG
330,11,26,zunanje,zunanje,I-ORG,40047.0,O
330,11,27,zadeve,zadeve,I-ORG,40047.0,I-ORG
330,11,28,republike,republike,I-ORG,40047.0,I-ORG
330,11,29,Slovenije,slovenije,I-ORG,40047.0,B-LOC
330,11,30,.,,O,,O
330,12,1,Vse,,O,,O
330,12,2,pravice,,O,,O
330,12,3,pridržane,,O,,O
330,12,4,!,,O,,O
