docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
314,11,1,Vendar,,O,,O
314,11,2,tega,,O,,O
314,11,3,še,,O,,O
314,11,4,nismo,,O,,O
314,11,5,v,,O,,O
314,11,6,celoti,,O,,O
314,11,7,dosegli,,O,,O
314,11,8,.,,O,,O
314,12,1,Zato,,O,,O
314,12,2,danes,,O,,O
314,12,3,predlagamo,,O,,O
314,12,4,nadaljnjo,,O,,O
314,12,5,omejeno,,O,,O
314,12,6,podaljšanje,,O,,O
314,12,7,nadzora,,O,,O
314,12,8,na,,O,,O
314,12,9,določenih,,O,,O
314,12,10,mejah,,O,,O
314,12,11,v,,O,,O
314,12,12,skladu,,O,,O
314,12,13,s,,O,,O
314,12,14,schengenskimi,,O,,O
314,12,15,pravili,,O,,O
314,12,16,",",,O,,O
314,12,17,"""",,O,,O
314,12,18,je,,O,,O
314,12,19,dejal,,O,,O
314,12,20,prvi,,O,,O
314,12,21,podpredsednik,,O,,O
314,12,22,Evropske,evropska,B-ORG,1.0,B-ORG
314,12,23,komisije,komisija,I-ORG,1.0,I-ORG
314,12,24,Frans,frans,B-PER,146.0,B-PER
314,12,25,Timmermans,timmermans,I-PER,146.0,I-PER
314,12,26,.,,O,,O
314,13,1,"""",,O,,O
314,13,2,Imamo,,O,,O
314,13,3,eno,,O,,O
314,13,4,jasno,,O,,O
314,13,5,prednostno,,O,,O
314,13,6,nalogo,,O,,O
314,13,7,in,,O,,O
314,13,8,cilj,,O,,O
314,13,9,-,,O,,O
314,13,10,zaščititi,,O,,O
314,13,11,schengen,,O,,B-EVT
314,13,12,in,,O,,O
314,13,13,obnoviti,,O,,O
314,13,14,normalno,,O,,O
314,13,15,delovanje,,O,,O
314,13,16,schengenskega,,O,,O
314,13,17,območja,,O,,O
314,13,18,",",,O,,O
314,13,19,kakor,,O,,O
314,13,20,hitro,,O,,O
314,13,21,bodo,,O,,O
314,13,22,razmere,,O,,O
314,13,23,to,,O,,O
314,13,24,dovoljevale,,O,,O
314,13,25,.,,O,,O
314,14,1,V,,O,,O
314,14,2,preteklih,,O,,O
314,14,3,mesecih,,O,,O
314,14,4,smo,,O,,O
314,14,5,storili,,O,,O
314,14,6,pomembne,,O,,O
314,14,7,korake,,O,,O
314,14,8,",",,O,,O
314,14,9,da,,O,,O
314,14,10,bi,,O,,O
314,14,11,naslovili,,O,,O
314,14,12,pomanjkljivosti,,O,,O
314,14,13,na,,O,,O
314,14,14,naših,,O,,O
314,14,15,zunanjih,,O,,O
314,14,16,mejah,,O,,O
314,14,17,",",,O,,O
314,14,18,"""",,O,,O
314,14,19,je,,O,,O
314,14,20,dejal,,O,,O
314,14,21,komisar,,O,,O
314,14,22,za,,O,,O
314,14,23,migracije,,O,,O
314,14,24,Dimitris,dimitris,B-PER,62.0,B-PER
314,14,25,Avramopulos,avramopulos,I-PER,62.0,I-PER
314,14,26,.,,O,,O
314,15,1,Med,,O,,O
314,15,2,temi,,O,,O
314,15,3,je,,O,,O
314,15,4,omenil,,O,,O
314,15,5,nedavni,,O,,O
314,15,6,začetek,,O,,O
314,15,7,delovanja,,O,,O
314,15,8,evropske,,O,,B-ORG
314,15,9,obalne,,O,,O
314,15,10,in,,O,,O
314,15,11,mejne,,O,,O
314,15,12,straže,,O,,I-ORG
314,15,13,",",,O,,O
314,15,14,s,,O,,O
314,15,15,čimer,,O,,O
314,15,16,bi,,O,,O
314,15,17,se,,O,,O
314,15,18,bolje,,O,,O
314,15,19,soočili,,O,,O
314,15,20,z,,O,,O
314,15,21,migracijskimi,,O,,O
314,15,22,in,,O,,O
314,15,23,varnostnimi,,O,,O
314,15,24,izzivi,,O,,O
314,15,25,.,,O,,O
314,16,1,Vendar,,O,,O
314,16,2,pa,,O,,O
314,16,3,to,,O,,O
314,16,4,po,,O,,O
314,16,5,besedah,,O,,O
314,16,6,Avramopulosa,avramopulos,B-PER,62.0,B-PER
314,16,7,ni,,O,,O
314,16,8,dovolj,,O,,O
314,16,9,.,,O,,O
314,17,1,"""",,O,,O
314,17,2,Zato,,O,,O
314,17,3,priporočamo,,O,,O
314,17,4,",",,O,,O
314,17,5,da,,O,,O
314,17,6,se,,O,,O
314,17,7,za,,O,,O
314,17,8,omejeno,,O,,O
314,17,9,časovno,,O,,O
314,17,10,obdobje,,O,,O
314,17,11,obdrži,,O,,O
314,17,12,koordiniran,,O,,O
314,17,13,in,,O,,O
314,17,14,sorazmeren,,O,,O
314,17,15,mejni,,O,,O
314,17,16,nadzor,,O,,O
314,17,17,na,,O,,O
314,17,18,nekaterih,,O,,O
314,17,19,schengenskih,,O,,O
314,17,20,mejah,,O,,O
314,17,21,",",,O,,O
314,17,22,"""",,O,,O
314,17,23,je,,O,,O
314,17,24,povedal,,O,,O
314,17,25,komisar,,O,,O
314,17,26,.,,O,,O
314,18,1,V,,O,,O
314,18,2,vmesnem,,O,,O
314,18,3,času,,O,,O
314,18,4,bomo,,O,,O
314,18,5,nadaljevali,,O,,O
314,18,6,z,,O,,O
314,18,7,delom,,O,,O
314,18,8,",",,O,,O
314,18,9,da,,O,,O
314,18,10,bi,,O,,O
314,18,11,bolje,,O,,O
314,18,12,naslovili,,O,,O
314,18,13,aktualne,,O,,O
314,18,14,migracijske,,O,,O
314,18,15,in,,O,,O
314,18,16,varnostne,,O,,O
314,18,17,izzive,,O,,O
314,18,18,in,,O,,O
314,18,19,s,,O,,O
314,18,20,tem,,O,,O
314,18,21,čim,,O,,O
314,18,22,prej,,O,,O
314,18,23,odpravili,,O,,O
314,18,24,nadzor,,O,,O
314,18,25,na,,O,,O
314,18,26,vseh,,O,,O
314,18,27,notranjih,,O,,O
314,18,28,mejah,,O,,O
314,18,29,",",,O,,O
314,18,30,je,,O,,O
314,18,31,še,,O,,O
314,18,32,dodal,,O,,O
314,18,33,.,,O,,O
