docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
337,4,7,bila,,O,,O
337,4,8,pravočasna,,O,,O
337,4,9,in,,O,,O
337,4,10,popolna,,O,,O
337,4,11,in,,O,,O
337,4,12,čista,,O,,O
337,4,13,kot,,O,,O
337,4,14,solza,,O,,O
337,4,15,.,,O,,O
337,5,1,Od,,O,,O
337,5,2,te,,O,,O
337,5,3,zaščite,,O,,O
337,5,4,ne,,O,,O
337,5,5,bomo,,O,,O
337,5,6,nikoli,,O,,O
337,5,7,odstopili,,O,,O
337,5,8,",",,O,,O
337,5,9,"""",,O,,O
337,5,10,je,,O,,O
337,5,11,dejal,,O,,O
337,5,12,.,,O,,O
337,6,1,Dodal,,O,,O
337,6,2,je,,O,,O
337,6,3,",",,O,,O
337,6,4,da,,O,,O
337,6,5,so,,O,,O
337,6,6,Kraševci,kraševci,B-PER,40059.0,B-PER
337,6,7,preživeli,,O,,O
337,6,8,25,,O,,O
337,6,9,let,,O,,O
337,6,10,fašizma,,O,,O
337,6,11,",",,O,,O
337,6,12,sedaj,,O,,O
337,6,13,pa,,O,,O
337,6,14,jih,,O,,O
337,6,15,hoče,,O,,O
337,6,16,EU,eu,B-LOC,6.0,B-ORG
337,6,17,uničiti,,O,,O
337,6,18,.,,O,,O
337,7,1,"""",,O,,O
337,7,2,Tega,,O,,O
337,7,3,ne,,O,,O
337,7,4,moremo,,O,,O
337,7,5,dovoliti,,O,,O
337,7,6,",",,O,,O
337,7,7,zato,,O,,O
337,7,8,se,,O,,O
337,7,9,bomo,,O,,O
337,7,10,še,,O,,O
337,7,11,naprej,,O,,O
337,7,12,borili,,O,,O
337,7,13,",",,O,,O
337,7,14,"""",,O,,O
337,7,15,je,,O,,O
337,7,16,dejal,,O,,O
337,7,17,Lisjak,lisjak,B-PER,40060.0,B-PER
337,7,18,.,,O,,O
337,8,1,Enolog,,O,,O
337,8,2,Miran,miran,B-PER,40062.0,B-PER
337,8,3,Vodopivec,vodopivec,I-PER,40062.0,I-PER
337,8,4,je,,O,,O
337,8,5,poudaril,,O,,O
337,8,6,",",,O,,O
337,8,7,da,,O,,O
337,8,8,so,,O,,O
337,8,9,imeli,,O,,O
337,8,10,Slovenci,slovenci,B-PER,40063.0,B-PER
337,8,11,v,,O,,O
337,8,12,zgodbi,,O,,O
337,8,13,o,,O,,O
337,8,14,teranu,,O,,O
337,8,15,zgodovinske,,O,,O
337,8,16,",",,O,,O
337,8,17,ekološke,,O,,O
337,8,18,in,,O,,O
337,8,19,pedološke,,O,,O
337,8,20,argumente,,O,,O
337,8,21,",",,O,,O
337,8,22,tradicijo,,O,,O
337,8,23,in,,O,,O
337,8,24,kulturno,,O,,O
337,8,25,dediščino,,O,,O
337,8,26,.,,O,,O
337,9,1,"""",,O,,O
337,9,2,Sedaj,,O,,O
337,9,3,pa,,O,,O
337,9,4,Hrvatje,hrvatje,B-PER,40064.0,B-PER
337,9,5,trdijo,,O,,O
337,9,6,",",,O,,O
337,9,7,da,,O,,O
337,9,8,imajo,,O,,O
337,9,9,iste,,O,,O
337,9,10,ekološke,,O,,O
337,9,11,pogoje,,O,,O
337,9,12,kot,,O,,O
337,9,13,mi,,O,,O
337,9,14,",",,O,,O
337,9,15,vendar,,O,,O
337,9,16,to,,O,,O
337,9,17,ni,,O,,O
337,9,18,res,,O,,O
337,9,19,",",,O,,O
337,9,20,"""",,O,,O
337,9,21,je,,O,,O
337,9,22,dodal,,O,,O
337,9,23,.,,O,,O
337,10,1,Komisija,komisija,B-ORG,1.0,O
337,10,2,zato,,O,,O
337,10,3,po,,O,,O
337,10,4,navedbah,,O,,O
337,10,5,virov,,O,,O
337,10,6,STA,sta,B-ORG,40065.0,B-ORG
337,10,7,meni,,O,,O
337,10,8,",",,O,,O
337,10,9,da,,O,,O
337,10,10,bi,,O,,O
337,10,11,bilo,,O,,O
337,10,12,treba,,O,,O
337,10,13,Hrvaški,hrvaška,B-LOC,41.0,B-LOC
337,10,14,ob,,O,,O
337,10,15,jasnih,,O,,O
337,10,16,pogojih,,O,,O
337,10,17,v,,O,,O
337,10,18,povezavi,,O,,O
337,10,19,z,,O,,O
337,10,20,etiketiranjem,,O,,O
337,10,21,omogočiti,,O,,O
337,10,22,izjemo,,O,,O
337,10,23,za,,O,,O
337,10,24,vino,,O,,O
337,10,25,z,,O,,O
337,10,26,zaščiteno,,O,,O
337,10,27,označbo,,O,,O
337,10,28,porekla,,O,,O
337,10,29,"""",,O,,O
337,10,30,Hrvatska,hrvatska,B-LOC,40066.0,B-LOC
337,10,31,Istra,istra,I-LOC,40066.0,B-LOC
337,10,32,"""",,O,,O
337,10,33,",",,O,,O
337,10,34,ki,,O,,O
337,10,35,se,,O,,O
337,10,36,prideluje,,O,,O
337,10,37,na,,O,,O
337,10,38,okoli,,O,,O
337,10,39,300,,O,,O
337,10,40,hektarjih,,O,,O
337,10,41,iz,,O,,O
337,10,42,vinske,,O,,O
337,10,43,trte,,O,,O
337,10,44,"""",,O,,O
337,10,45,teran,,O,,O
337,10,46,"""",,O,,O
337,10,47,.,,O,,O
337,11,1,Ta,,O,,O
337,11,2,izjema,,O,,O
337,11,3,bi,,O,,O
337,11,4,bila,,O,,O
337,11,5,torej,,O,,O
337,11,6,mogoča,,O,,O
337,11,7,pod,,O,,O
337,11,8,jasnimi,,O,,O
337,11,9,pogoji,,O,,O
337,11,10,glede,,O,,O
337,11,11,etiketiranja,,O,,O
337,11,12,.,,O,,O
337,12,1,Na,,O,,O
337,12,2,primer,,O,,O
337,12,3,",",,O,,O
337,12,4,"""",,O,,O
337,12,5,Hrvatska,hrvatska,B-LOC,40066.0,B-LOC
337,12,6,Istra,istra,I-LOC,40066.0,B-LOC
337,12,7,"""",,O,,O
337,12,8,bi,,O,,O
337,12,9,moralo,,O,,O
337,12,10,pisati,,O,,O
337,12,11,z,,O,,O
337,12,12,večjimi,,O,,O
337,12,13,črkami,,O,,O
337,12,14,kot,,O,,O
337,12,15,"""",,O,,O
337,12,16,teran,,O,,O
337,12,17,"""",,O,,O
337,12,18,in,,O,,O
337,12,19,obe,,O,,O
337,12,20,označbi,,O,,O
337,12,21,bi,,O,,O
337,12,22,morali,,O,,O
337,12,23,biti,,O,,O
337,12,24,na,,O,,O
337,12,25,istem,,O,,O
337,12,26,vidnem,,O,,O
337,12,27,polju,,O,,O
337,12,28,",",,O,,O
337,12,29,torej,,O,,O
337,12,30,obe,,O,,O
337,12,31,na,,O,,O
337,12,32,sprednji,,O,,O
337,12,33,ali,,O,,O
337,12,34,na,,O,,O
337,12,35,hrbtni,,O,,O
337,12,36,strani,,O,,O
337,12,37,steklenice,,O,,O
337,12,38,.,,O,,O
337,13,1,Kmetijski,,O,,O
337,13,2,minister,,O,,O
337,13,3,ne,,O,,O
337,13,4,izključuje,,O,,O
337,13,5,tožbe,,O,,O
337,13,6,.,,O,,O
337,14,1,Minister,,O,,O
337,14,2,za,,O,,O
337,14,3,kmetijstvo,,O,,O
337,14,4,Dejan,dejan,B-PER,40067.0,B-PER
337,14,5,Židan,židan,I-PER,40067.0,B-PER
337,14,6,",",,O,,O
337,14,7,ki,,O,,O
337,14,8,je,,O,,O
337,14,9,skupaj,,O,,O
337,14,10,s,,O,,O
337,14,11,pridelovalci,,O,,O
337,14,12,stopil,,O,,O
337,14,13,pred,,O,,O
337,14,14,javnost,,O,,O
337,14,15,",",,O,,O
337,14,16,je,,O,,O
337,14,17,napovedal,,O,,O
337,14,18,",",,O,,O
337,14,19,da,,O,,O
337,14,20,bo,,O,,O
337,14,21,Slovenija,slovenija,B-LOC,295.0,B-LOC
337,14,22,v,,O,,O
337,14,23,primeru,,O,,O
337,14,24,procesa,,O,,O
337,14,25,za,,O,,O
337,14,26,izjemo,,O,,O
337,14,27,Hrvaški,hrvaška,B-LOC,41.0,B-LOC
337,14,28,pri,,O,,O
337,14,29,teranu,,O,,O
337,14,30,uporabila,,O,,O
337,14,31,vse,,O,,O
337,14,32,pravne,,O,,O
337,14,33,možnosti,,O,,O
337,14,34,",",,O,,O
337,14,35,tudi,,O,,O
337,14,36,tožbo,,O,,O
337,14,37,proti,,O,,O
337,14,38,komisiji,komisija,B-ORG,1.0,O
337,14,39,pred,,O,,O
337,14,40,evropskim,,O,,O
337,14,41,sodiščem,,O,,I-ORG
337,14,42,.,,O,,O
337,15,1,"""",,O,,O
337,15,2,S,,O,,O
337,15,3,takšnimi,,O,,O
337,15,4,nevarnimi,,O,,O
337,15,5,potezami,,O,,O
337,15,6,se,,O,,O
337,15,7,maje,,O,,O
337,15,8,ugled,,O,,O
337,15,9,Evropske,evropska,B-ORG,1.0,B-ORG
337,15,10,komisije,komisija,I-ORG,1.0,I-ORG
337,15,11,v,,O,,O
337,15,12,Sloveniji,slovenija,B-LOC,295.0,B-LOC
337,15,13,.,,O,,O
337,16,1,Slovenija,slovenija,B-LOC,295.0,B-LOC
337,16,2,ne,,O,,O
337,16,3,more,,O,,O
337,16,4,pristati,,O,,O
337,16,5,",",,O,,O
337,16,6,da,,O,,O
337,16,7,se,,O,,O
337,16,8,tako,,O,,O
337,16,9,obnaša,,O,,O
337,16,10,do,,O,,O
337,16,11,nas,,O,,O
337,16,12,",",,O,,O
337,16,13,"""",,O,,O
337,16,14,je,,O,,O
337,16,15,na,,O,,O
337,16,16,današnji,,O,,O
337,16,17,novinarski,,O,,O
337,16,18,konferenci,,O,,O
337,16,19,dejal,,O,,O
337,16,20,Židan,židan,B-PER,40067.0,B-PER
337,16,21,in,,O,,O
337,16,22,navedel,,O,,O
337,16,23,",",,O,,O
337,16,24,da,,O,,O
337,16,25,je,,O,,O
337,16,26,komisija,komisija,B-ORG,1.0,I-ORG
337,16,27,s,,O,,O
337,16,28,takšno,,O,,O
337,16,29,potezo,,O,,O
337,16,30,prekoračila,,O,,O
337,16,31,svoja,,O,,O
337,16,32,pooblastila,,O,,O
337,16,33,.,,O,,O
337,17,1,Za,,O,,O
337,17,2,vsako,,O,,O
337,17,3,izjemo,,O,,O
337,17,4,od,,O,,O
337,17,5,pravnega,,O,,O
337,17,6,reda,,O,,O
337,17,7,mora,,O,,O
337,17,8,po,,O,,O
337,17,9,ministrovih,,O,,O
337,17,10,besedah,,O,,O
337,17,11,država,,O,,O
337,17,12,namreč,,O,,O
337,17,13,zaprositi,,O,,O
337,17,14,v,,O,,O
337,17,15,času,,O,,O
337,17,16,pristopnih,,O,,O
337,17,17,pogajanj,,O,,O
337,17,18,",",,O,,O
337,17,19,Hrvaška,hrvaška,B-LOC,41.0,B-LOC
337,17,20,pa,,O,,O
337,17,21,v,,O,,O
337,17,22,tistem,,O,,O
337,17,23,času,,O,,O
337,17,24,ni,,O,,O
337,17,25,zaprosila,,O,,O
337,17,26,za,,O,,O
337,17,27,trajno,,O,,O
337,17,28,izjemo,,O,,O
337,17,29,pri,,O,,O
337,17,30,uporabi,,O,,O
337,17,31,imena,,O,,O
337,17,32,teran,,O,,O
337,17,33,.,,O,,O
337,18,1,Tudi,,O,,O
337,18,2,Slovenija,slovenija,B-LOC,295.0,B-LOC
337,18,3,je,,O,,O
337,18,4,izjema,,O,,O
337,18,5,pri,,O,,O
337,18,6,nekaterih,,O,,O
337,18,7,zaščitenih,,O,,O
337,18,8,vrstah,,O,,O
337,18,9,.,,O,,O
337,19,1,Podobne,,O,,O
337,19,2,izjeme,,O,,O
337,19,3,po,,O,,O
337,19,4,navedbah,,O,,O
337,19,5,virov,,O,,O
337,19,6,že,,O,,O
337,19,7,veljajo,,O,,O
337,19,8,za,,O,,O
337,19,9,vse,,O,,O
337,19,10,vinogradniške,,O,,O
337,19,11,članice,,O,,O
337,19,12,unije,,O,,O
337,19,13,",",,O,,O
337,19,14,tudi,,O,,O
337,19,15,za,,O,,O
337,19,16,Slovenijo,slovenija,B-LOC,295.0,B-LOC
337,19,17,.,,O,,O
337,20,1,Doslej,,O,,O
337,20,2,je,,O,,O
337,20,3,bilo,,O,,O
337,20,4,pod,,O,,O
337,20,5,določenimi,,O,,O
337,20,6,pogoji,,O,,O
337,20,7,odobrenih,,O,,O
337,20,8,že,,O,,O
337,20,9,več,,O,,O
337,20,10,kot,,O,,O
337,20,11,50,,O,,O
337,20,12,takšnih,,O,,O
337,20,13,izjem,,O,,O
337,20,14,",",,O,,O
337,20,15,največ,,O,,O
337,20,16,v,,O,,O
337,20,17,Italiji,italija,B-LOC,10032.0,B-LOC
337,20,18,",",,O,,O
337,20,19,Franciji,francija,B-LOC,241.0,B-LOC
337,20,20,",",,O,,O
337,20,21,Španiji,španija,B-LOC,163.0,B-LOC
337,20,22,",",,O,,O
337,20,23,na,,O,,O
337,20,24,Portugalskem,portugalska,B-LOC,30237.0,B-LOC
337,20,25,in,,O,,O
337,20,26,v,,O,,O
337,20,27,Nemčiji,nemčija,B-LOC,68.0,B-LOC
337,20,28,.,,O,,O
337,21,1,Slovenija,slovenija,B-LOC,295.0,B-LOC
337,21,2,ima,,O,,O
337,21,3,podobno,,O,,O
337,21,4,izjemo,,O,,O
337,21,5,v,,O,,O
337,21,6,primeru,,O,,O
337,21,7,francoskega,,O,,O
337,21,8,burgundca,,O,,B-PRO
337,21,9,",",,O,,O
337,21,10,in,,O,,O
337,21,11,sicer,,O,,O
337,21,12,lahko,,O,,O
337,21,13,uporablja,,O,,O
337,21,14,skupaj,,O,,O
337,21,15,z,,O,,O
337,21,16,več,,O,,O
337,21,17,drugimi,,O,,O
337,21,18,članicami,,O,,O
337,21,19,ime,,O,,O
337,21,20,Weisser,weisser,B-MISC,40071.0,B-PRO
337,21,21,Burgunder,burgunder,I-MISC,40071.0,I-PRO
337,21,22,",",,O,,O
337,21,23,ali,,O,,O
337,21,24,v,,O,,O
337,21,25,primeru,,O,,O
337,21,26,nemške,,O,,O
337,21,27,frankinje,,O,,B-PRO
337,21,28,",",,O,,O
337,21,29,ko,,O,,O
337,21,30,lahko,,O,,O
337,21,31,uporablja,,O,,O
337,21,32,ime,,O,,O
337,21,33,modra,,O,,O
337,21,34,frankinja,,O,,B-PRO
337,21,35,ali,,O,,O
337,21,36,frankinja,,O,,B-PRO
337,21,37,.,,O,,O
