docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-23,3,2,Грушко,Грушко,Грушко,,PROPN,B-PER,PER-Alexander-Grushko,O
ru-23,3,3,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-23,3,4,",",,",",,PUNCT,O,,B-ORG
ru-23,3,5,что,,что,,SCONJ,O,,B-ORG
ru-23,3,6,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-23,3,7,оказывают,,оказывать,,VERB,O,,B-ORG
ru-23,3,8,капитальное,,капитальный,,ADJ,O,,B-ORG
ru-23,3,9,давление,,давление,,NOUN,O,,B-ORG
ru-23,3,10,на,,на,,ADP,O,,B-ORG
ru-23,3,11,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-23,3,12,по,,по,,ADP,O,,B-ORG
ru-23,3,13,энергосотрудничеству,,энергосотрудничество,,NOUN,O,,B-ORG
ru-23,3,14,с,,с,,ADP,O,,B-ORG
ru-23,3,15,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-23,3,16,.,,.,,PUNCT,O,,B-ORG
ru-23,4,1,При,,при,,ADP,O,,B-ORG
ru-23,4,2,этом,,это,,PRON,O,,B-ORG
ru-23,4,3,",",,",",,PUNCT,O,,B-ORG
ru-23,4,4,по,,по,,ADP,O,,B-ORG
ru-23,4,5,его,,его,,DET,O,,B-ORG
ru-23,4,6,словам,,слово,,NOUN,O,,B-ORG
ru-23,4,7,",",,",",,PUNCT,O,,B-ORG
ru-23,4,8,кое-какие,,кое-какой,,DET,O,,B-ORG
ru-23,4,9,стороны,,сторона,,NOUN,O,,B-ORG
ru-23,4,10,пробуют,,пробовать,,VERB,O,,B-ORG
ru-23,4,11,представить,,представить,,VERB,O,,B-ORG
ru-23,4,12,ситуацию,,ситуация,,NOUN,O,,B-ORG
ru-23,4,13,«совершенно,,«совершенно,,ADV,O,,B-ORG
ru-23,4,14,в,,в,,ADP,O,,B-ORG
ru-23,4,15,дружком,,дружок,,NOUN,O,,B-ORG
ru-23,4,16,ключе»,,ключ,,NOUN,O,,B-ORG
ru-23,4,17,.,,.,,PUNCT,O,,B-ORG
ru-23,5,1,Замминистра,,замминистра,,NOUN,O,,B-ORG
ru-23,5,2,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-23,5,3,дел,,дело,,NOUN,O,,B-ORG
ru-23,5,4,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-PER
ru-23,5,5,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-EVT
ru-23,5,6,Александр,Александр,Александр,,PROPN,B-PER,PER-Alexander-Grushko,I-ORG
ru-23,5,7,Грушко,Грушко,Грушко,,PROPN,I-PER,PER-Alexander-Grushko,O
ru-23,5,8,прокомментировал,,комментировать,,VERB,O,,B-ORG
ru-23,5,9,объявление,,объявление,,NOUN,O,,B-ORG
ru-23,5,10,президента,,президент,,NOUN,O,,B-ORG
ru-23,5,11,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-23,5,12,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-23,5,13,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,O
ru-23,5,14,по,,по,,ADP,O,,B-ORG
ru-23,5,15,«,,эламлатецин,,ADJ,O,,B-ORG
ru-23,5,16,Северному,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-23,5,17,потоку,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-23,5,18,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-23,5,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-23,5,20,»,,»,,NOUN,O,,B-ORG
ru-23,5,21,",",,",",,PUNCT,O,,B-ORG
ru-23,5,22,сделанное,,делать,,VERB,O,,B-ORG
ru-23,5,23,в,,в,,ADP,O,,B-ORG
ru-23,5,24,рамках,,рамка,,NOUN,O,,B-ORG
ru-23,5,25,Генассамблеи,Генассамблея,Генассамблеи,,PROPN,B-ORG,ORG-United-Nations-General-Assembly,B-PRO
ru-23,5,26,ООН,ООН,ООН,,PROPN,I-ORG,ORG-United-Nations-General-Assembly,I-PRO
ru-23,5,27,.,,.,,PUNCT,O,,B-ORG
ru-23,6,1,«,,эламлатецин,,ADJ,O,,B-ORG
ru-23,6,2,Энергосотрудничество,,Энергосотрудничество,,PROPN,O,,B-ORG
ru-23,6,3,имеет,,иметь,,VERB,O,,B-ORG
ru-23,6,4,добавленную,,добавить,,VERB,O,,B-ORG
ru-23,6,5,стоимость,,стоимость,,NOUN,O,,B-ORG
ru-23,6,6,не,,не,,PART,O,,B-ORG
ru-23,6,7,только,,только,,PART,O,,B-ORG
ru-23,6,8,лишь,,лишь,,PART,O,,B-ORG
ru-23,6,9,для,,для,,ADP,O,,B-ORG
ru-23,6,10,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-PER
ru-23,6,11,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-EVT
ru-23,6,12,",",,",",,PUNCT,O,,B-ORG
ru-23,6,13,однако,,однако,,ADV,O,,B-ORG
ru-23,6,14,и,,и,,PART,O,,B-ORG
ru-23,6,15,для,,для,,ADP,O,,B-ORG
ru-23,6,16,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-23,6,17,»,,»,,NOUN,O,,B-ORG
ru-23,6,18,.,,.,,PUNCT,O,,B-ORG
ru-23,7,1,Варшава,Варшава,Варшав,,PROPN,B-LOC,GPE-Warsaw,I-ORG
ru-23,7,2,является,,являться,,VERB,O,,B-ORG
ru-23,7,3,одним,,один,,NUM,O,,B-ORG
ru-23,7,4,из,,из,,ADP,O,,B-ORG
ru-23,7,5,критиков,,критик,,NOUN,O,,B-ORG
ru-23,7,6,реализации,,реализация,,NOUN,O,,B-ORG
ru-23,7,7,«,,«,,NOUN,O,,B-ORG
ru-23,7,8,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-23,7,9,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-23,7,10,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-23,7,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-23,7,12,»,,»,,NOUN,O,,B-ORG
ru-23,7,13,.,,.,,PUNCT,O,,B-ORG
ru-23,8,1,В,,в,,ADP,O,,B-ORG
ru-23,8,2,частности,,частность,,NOUN,O,,B-ORG
ru-23,8,3,",",,",",,PUNCT,O,,B-ORG
ru-23,8,4,житель,,житель,,NOUN,O,,B-ORG
ru-23,8,5,америки,,америка,,NOUN,O,,B-ORG
ru-23,8,6,обвалился,,обваляться,,VERB,O,,B-ORG
ru-23,8,7,с,,с,,ADP,O,,B-ORG
ru-23,8,8,критикой,,критика,,NOUN,O,,B-ORG
ru-23,8,9,на,,на,,ADP,O,,B-ORG
ru-23,8,10,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-23,8,11,",",,",",,PUNCT,O,,B-ORG
ru-23,8,12,которая,,который,,PRON,O,,B-ORG
ru-23,8,13,",",,",",,PUNCT,O,,B-ORG
ru-23,8,14,по,,по,,ADP,O,,B-ORG
ru-23,8,15,его,,его,,DET,O,,B-ORG
ru-23,8,16,мнению,,мнение,,NOUN,O,,B-ORG
ru-23,8,17,",",,",",,PUNCT,O,,B-ORG
ru-23,8,18,в,,в,,ADP,O,,B-ORG
ru-23,8,19,любой,,любой,,DET,O,,B-ORG
ru-23,8,20,момент,,момент,,NOUN,O,,B-ORG
ru-23,8,21,вполне,,вполне,,ADV,O,,B-ORG
ru-23,8,22,может,,мочь,,VERB,O,,B-ORG
ru-23,8,23,стать,,стать,,VERB,O,,B-ORG
ru-23,8,24,на,,на,,ADP,O,,B-ORG
ru-23,8,25,все,,весь,,DET,O,,B-ORG
ru-23,8,26,100,,100,,NUM,O,,B-ORG
ru-23,8,27,%,,%,,SYM,O,,B-ORG
ru-23,8,28,энергозависимой,,энергозависимый,,ADJ,O,,B-ORG
ru-23,8,29,от,,от,,ADP,O,,B-ORG
ru-23,8,30,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-PER
ru-23,8,31,",",,",",,PUNCT,O,,B-ORG
ru-23,8,32,если,,если,,SCONJ,O,,B-ORG
ru-23,8,33,не,,не,,PART,O,,B-ORG
ru-23,8,34,изменит,,изменить,,VERB,O,,B-ORG
ru-23,8,35,собственный,,собственный,,ADJ,O,,B-ORG
ru-23,8,36,курс,,курс,,NOUN,O,,B-ORG
ru-23,8,37,.,,.,,PUNCT,O,,B-ORG
ru-23,9,1,Польский,,польский,,ADJ,O,,B-ORG
ru-23,9,2,лидер,,лидер,,NOUN,O,,B-ORG
ru-23,9,3,сообщил,,сообщить,,VERB,O,,B-ORG
ru-23,9,4,это,,это,,PRON,O,,B-ORG
ru-23,9,5,после,,после,,ADP,O,,B-ORG
ru-23,9,6,того,,то,,PRON,O,,B-ORG
ru-23,9,7,",",,",",,PUNCT,O,,B-ORG
ru-23,9,8,как,,как,,SCONJ,O,,B-ORG
ru-23,9,9,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-23,9,10,объявил,,объявить,,VERB,O,,B-ORG
ru-23,9,11,",",,",",,PUNCT,O,,B-ORG
ru-23,9,12,что,,что,,SCONJ,O,,B-ORG
ru-23,9,13,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-23,9,14,не,,не,,PART,O,,B-ORG
ru-23,9,15,будут,,быть,,AUX,O,,B-ORG
ru-23,9,16,вводить,,вводить,,VERB,O,,B-ORG
ru-23,9,17,санкции,,санкция,,NOUN,O,,B-ORG
ru-23,9,18,против,,против,,ADP,O,,B-ORG
ru-23,9,19,компаний,,компания,,NOUN,O,,B-ORG
ru-23,9,20,",",,",",,PUNCT,O,,B-ORG
ru-23,9,21,участвующих,,участвовать,,VERB,O,,B-ORG
ru-23,9,22,в,,в,,ADP,O,,B-ORG
ru-23,9,23,строительстве,,строительство,,NOUN,O,,B-ORG
ru-23,9,24,.,,.,,PUNCT,O,,B-ORG
ru-23,10,1,Общая,,общий,,ADJ,O,,B-ORG
ru-23,10,2,мощность,,мощность,,NOUN,O,,B-ORG
ru-23,10,3,трубопровода,,трубопровод,,NOUN,O,,B-ORG
ru-23,10,4,составит,,составить,,VERB,O,,B-ORG
ru-23,10,5,приблизительно,,приблизительно,,ADV,O,,B-ORG
ru-23,10,6,55,,55,,NUM,O,,B-ORG
ru-23,10,7,млрд,,миллиард,,NOUN,O,,B-ORG
ru-23,10,8,.,,.,,PUNCT,O,,B-ORG
ru-23,10,9,кубометров,,кубометр,,NOUN,O,,B-ORG
ru-23,10,10,газа,,газ,,NOUN,O,,B-ORG
ru-23,10,11,в,,в,,ADP,O,,B-ORG
ru-23,10,12,год,,год,,NOUN,O,,B-ORG
ru-23,10,13,.,,.,,PUNCT,O,,B-ORG
ru-23,11,1,Из,,из,,ADP,O,,B-ORG
ru-23,11,2,перечисленных,,перечислить,,VERB,O,,B-ORG
ru-23,11,3,местностей,,местность,,NOUN,O,,B-ORG
ru-23,11,4,братии,,братия,,NOUN,O,,B-ORG
ru-23,11,5,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO
ru-23,11,6,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-23,11,7,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-23,11,8,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-23,11,9,",",,",",,PUNCT,O,,B-ORG
ru-23,11,10,оператору,,оператор,,NOUN,O,,B-ORG
ru-23,11,11,«,,«,,PUNCT,O,,B-ORG
ru-23,11,12,Нордового,Нордовый,Нордовой,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-23,11,13,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-23,11,14,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-23,11,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-23,11,16,»,,»,,NOUN,O,,B-ORG
ru-23,11,17,",",,",",,PUNCT,O,,B-ORG
ru-23,11,18,осталось,,остаться,,VERB,O,,B-ORG
ru-23,11,19,получить,,получить,,VERB,O,,B-ORG
ru-23,11,20,позволения,,позволение,,NOUN,O,,B-ORG
ru-23,11,21,на,,на,,ADP,O,,B-ORG
ru-23,11,22,постройка,,постройка,,NOUN,O,,B-ORG
ru-23,11,23,всего,,все,,PRON,O,,B-ORG
ru-23,11,24,от,,от,,ADP,O,,B-ORG
ru-23,11,25,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-PER
ru-23,11,26,.,,.,,PUNCT,O,,B-ORG
ru-23,12,1,Так,,так,,ADV,O,,B-ORG
ru-23,12,2,",",,",",,PUNCT,O,,B-ORG
ru-23,12,3,например,,например,,ADV,O,,B-ORG
ru-23,12,4,",",,",",,PUNCT,O,,B-ORG
ru-23,12,5,против,,против,,ADP,O,,B-ORG
ru-23,12,6,проекта,,проект,,NOUN,O,,B-ORG
ru-23,12,7,выступают,,выступать,,VERB,O,,B-ORG
ru-23,12,8,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-23,12,9,и,,и,,CCONJ,O,,B-ORG
ru-23,12,10,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-23,12,11,.,,.,,PUNCT,O,,B-ORG
ru-23,13,1,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,I-ORG
ru-23,13,2,не,,не,,PART,O,,B-ORG
ru-23,13,3,один,,один,,NUM,O,,B-ORG
ru-23,13,4,раз,,раз,,NOUN,O,,B-ORG
ru-23,13,5,подчеркивала,,подчеркивать,,VERB,O,,B-ORG
ru-23,13,6,",",,",",,PUNCT,O,,B-ORG
ru-23,13,7,что,,что,,SCONJ,O,,B-ORG
ru-23,13,8,у,,у,,ADP,O,,B-ORG
ru-23,13,9,западных,,западный,,ADJ,O,,B-ORG
ru-23,13,10,коллег,,коллега,,NOUN,O,,B-ORG
ru-23,13,11,нет,,нет,,VERB,O,,B-ORG
ru-23,13,12,оснований,,основание,,NOUN,O,,B-ORG
ru-23,13,13,политизировать,,политизировать,,VERB,O,,B-ORG
ru-23,13,14,строительство,,строительство,,NOUN,O,,B-ORG
ru-23,13,15,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-23,13,16,",",,",",,PUNCT,O,,B-ORG
ru-23,13,17,так,,так,,ADV,O,,B-ORG
ru-23,13,18,как,,как,,SCONJ,O,,B-ORG
ru-23,13,19,это,,это,,PRON,O,,B-ORG
ru-23,13,20,только,,только,,PART,O,,B-ORG
ru-23,13,21,экономический,,экономический,,ADJ,O,,B-ORG
ru-23,13,22,проект,,проект,,NOUN,O,,B-ORG
ru-23,13,23,.,,.,,PUNCT,O,,B-ORG
ru-23,14,1,Он,,он,,PRON,O,,I-ORG
ru-23,14,2,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-23,14,3,",",,",",,PUNCT,O,,B-ORG
ru-23,14,4,что,,что,,SCONJ,O,,B-ORG
ru-23,14,5,этот,,этот,,DET,O,,B-ORG
ru-23,14,6,проект,,проект,,NOUN,O,,B-ORG
ru-23,14,7,в,,в,,ADP,O,,B-ORG
ru-23,14,8,первую,,первый,,ADJ,O,,B-ORG
ru-23,14,9,очередь,,очередь,,NOUN,O,,B-ORG
ru-23,14,10,коммерческий,,коммерческий,,ADJ,O,,B-ORG
ru-23,14,11,и,,и,,CCONJ,O,,B-ORG
ru-23,14,12,несет,,нести,,VERB,O,,B-ORG
ru-23,14,13,выгоду,,выгода,,NOUN,O,,B-ORG
ru-23,14,14,не,,не,,PART,O,,B-ORG
ru-23,14,15,только,,только,,PART,O,,B-ORG
ru-23,14,16,лишь,,лишь,,PART,O,,B-ORG
ru-23,14,17,для,,для,,ADP,O,,B-ORG
ru-23,14,18,столицы,,столица,,NOUN,O,,B-ORG
ru-23,14,19,",",,",",,PUNCT,O,,B-ORG
ru-23,14,20,однако,,однако,,ADV,O,,B-ORG
ru-23,14,21,и,,и,,PART,O,,B-ORG
ru-23,14,22,для,,для,,ADP,O,,B-ORG
ru-23,14,23,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-23,14,24,.,,.,,PUNCT,O,,B-ORG
