docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-21,1,26,промышленности,промышленности,промышленность,,NOUN,I-ORG,ORG-BDI-Bundesverband-der-Deutschen-Industrie,I-PRO
ru-21,1,27,BDI,BDI,BDI,,PROPN,B-ORG,ORG-BDI-Bundesverband-der-Deutschen-Industrie,B-PRO
ru-21,1,28,Дитера,Дитер,Дитер,,PROPN,B-PER,PER-Dieter-Kempf,I-ORG
ru-21,1,29,Кемпфа,Кемпф,Кемпфа,,PROPN,I-PER,PER-Dieter-Kempf,O
ru-21,1,30,.,,.,,PUNCT,O,,B-ORG
ru-21,2,1,По,,по,,ADP,O,,B-ORG
ru-21,2,2,его,,его,,DET,O,,B-ORG
ru-21,2,3,словам,,слово,,NOUN,O,,B-ORG
ru-21,2,4,",",,",",,PUNCT,O,,B-ORG
ru-21,2,5,"""",,"""",,PUNCT,O,,B-ORG
ru-21,2,6,из-за,,из-за,,ADP,O,,B-ORG
ru-21,2,7,вопроса,,вопрос,,NOUN,O,,B-ORG
ru-21,2,8,надежности,,надежность,,NOUN,O,,B-ORG
ru-21,2,9,поставок,,поставка,,NOUN,O,,B-ORG
ru-21,2,10,газа,,газ,,NOUN,O,,B-ORG
ru-21,2,11,экономика,,экономика,,NOUN,O,,B-ORG
ru-21,2,12,выступает,,выступать,,VERB,O,,B-ORG
ru-21,2,13,за,,за,,ADP,O,,B-ORG
ru-21,2,14,второй,,второй,,ADJ,O,,B-ORG
ru-21,2,15,канал,,канал,,NOUN,O,,B-ORG
ru-21,2,16,"""",,"""",,PUNCT,O,,B-ORG
ru-21,2,17,.,,.,,PUNCT,O,,B-ORG
ru-21,3,1,Глава,,глава,,NOUN,O,,B-ORG
ru-21,3,2,BDI,BDI,BDI,,PROPN,B-ORG,ORG-BDI-Bundesverband-der-Deutschen-Industrie,B-PRO
ru-21,3,3,раскритиковал,,раскритиковать,,VERB,O,,B-ORG
ru-21,3,4,"""",,"""",,PUNCT,O,,B-ORG
ru-21,3,5,вмешательство,,вмешательство,,NOUN,O,,B-ORG
ru-21,3,6,третьих,,третий,,ADJ,O,,B-ORG
ru-21,3,7,стран,,страна,,NOUN,O,,B-ORG
ru-21,3,8,в,,в,,ADP,O,,B-ORG
ru-21,3,9,энергоснабжение,,энергоснабжение,,NOUN,O,,B-ORG
ru-21,3,10,"""",,"""",,PUNCT,O,,B-ORG
ru-21,3,11,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-21,3,12,.,,.,,PUNCT,O,,B-ORG
ru-21,4,1,Именно,,именно,,PART,O,,B-ORG
ru-21,4,2,государство,,государство,,NOUN,O,,B-ORG
ru-21,4,3,"""",,"""",,PUNCT,O,,B-ORG
ru-21,4,4,решает,,решать,,VERB,O,,B-ORG
ru-21,4,5,необходимость,,необходимость,,NOUN,O,,B-ORG
ru-21,4,6,наличия,,наличие,,NOUN,O,,B-ORG
ru-21,4,7,второго,,второй,,ADJ,O,,B-ORG
ru-21,4,8,источника,,источник,,NOUN,O,,B-ORG
ru-21,4,9,"""",,"""",,PUNCT,O,,B-ORG
ru-21,4,10,",",,",",,PUNCT,O,,B-ORG
ru-21,4,11,отметил,,отметить,,VERB,O,,B-ORG
ru-21,4,12,Кемпф,Кемпф,Кемпф,,PROPN,B-PER,PER-Dieter-Kempf,I-ORG
ru-21,4,13,.,,.,,PUNCT,O,,B-ORG
ru-21,5,1,По,,по,,ADP,O,,B-ORG
ru-21,5,2,его,,его,,DET,O,,B-ORG
ru-21,5,3,мнению,,мнение,,NOUN,O,,B-ORG
ru-21,5,4,",",,",",,PUNCT,O,,B-ORG
ru-21,5,5,низкая,,низкий,,ADJ,O,,B-ORG
ru-21,5,6,цена,,цена,,NOUN,O,,B-ORG
ru-21,5,7,предлагаемого,,предлагать,,VERB,O,,B-ORG
ru-21,5,8,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-21,5,9,сжиженного,,сжизить,,VERB,O,,B-ORG
ru-21,5,10,газа,,газ,,NOUN,O,,B-ORG
ru-21,5,11,"""",,"""",,PUNCT,O,,B-ORG
ru-21,5,12,ничего,,ничто,,PRON,O,,B-ORG
ru-21,5,13,не,,не,,PART,O,,B-ORG
ru-21,5,14,значит,,значить,,VERB,O,,B-ORG
ru-21,5,15,"""",,"""",,PUNCT,O,,B-ORG
ru-21,5,16,",",,",",,PUNCT,O,,B-ORG
ru-21,5,17,поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-21,5,18,его,,он,,PRON,O,,B-ORG
ru-21,5,19,еще,,еще,,ADV,O,,B-ORG
ru-21,5,20,необходимо,,необходимый,,ADJ,O,,B-ORG
ru-21,5,21,доставить,,доставить,,VERB,O,,B-ORG
ru-21,5,22,через,,через,,ADP,O,,B-ORG
ru-21,5,23,Атлантику,Атлантика,Атлантика,,PROPN,B-LOC,LOC-Atlantic-Ocean,B-PER
ru-21,5,24,.,,.,,PUNCT,O,,B-ORG
ru-21,6,1,На,,на,,ADP,O,,B-ORG
ru-21,6,2,данный,,данный,,ADJ,O,,B-ORG
ru-21,6,3,момент,,момент,,NOUN,O,,B-ORG
ru-21,6,4,постройка,,постройка,,NOUN,O,,B-ORG
ru-21,6,5,"""",,"""",,PUNCT,O,,B-ORG
ru-21,6,6,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-21,6,7,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,6,8,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,6,9,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,6,10,"""",,"""",,PUNCT,O,,B-ORG
ru-21,6,11,осуществляется,,осуществлять,,VERB,O,,B-ORG
ru-21,6,12,международным,,международный,,ADJ,O,,B-ORG
ru-21,6,13,консорциумом,,консорциум,,NOUN,O,,B-ORG
ru-21,6,14,",",,",",,PUNCT,O,,B-ORG
ru-21,6,15,в,,в,,ADP,O,,B-ORG
ru-21,6,16,котором,,который,,PRON,O,,B-ORG
ru-21,6,17,50,,50,,NUM,O,,B-ORG
ru-21,6,18,процентов,,процент,,NOUN,O,,B-ORG
ru-21,6,19,принадлежат,,принадлежать,,VERB,O,,B-ORG
ru-21,6,20,российскому,,российский,,ADJ,O,,B-ORG
ru-21,6,21,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-PRO
ru-21,6,22,.,,.,,PUNCT,O,,B-ORG
ru-21,7,1,Среди,,среди,,ADP,O,,B-ORG
ru-21,7,2,участников,,участник,,NOUN,O,,B-ORG
ru-21,7,3,консорциума,,консорциум,,NOUN,O,,B-ORG
ru-21,7,4,-,,-,,PUNCT,O,,B-ORG
ru-21,7,5,дочка,,дочка,,NOUN,O,,B-ORG
ru-21,7,6,BASF,BASF,BASF,,PROPN,B-ORG,ORG-Wintershall,B-PRO
ru-21,7,7,Wintershall,Wintershall,Wintershall,,PROPN,I-ORG,ORG-Wintershall,I-PRO
ru-21,7,8,",",,",",,PUNCT,O,,B-ORG
ru-21,7,9,Uniper,Uniper,Uniper,,PROPN,B-ORG,ORG-Uniper,B-PRO
ru-21,7,10,и,,и,,CCONJ,O,,B-ORG
ru-21,7,11,Shell,Shell,Shell,,PROPN,B-ORG,ORG-Royal-Dutch-Shell-BG-Group,B-PRO
ru-21,7,12,.,,.,,PUNCT,O,,B-ORG
ru-21,8,1,Читайте,,читать,,VERB,O,,B-ORG
ru-21,8,2,на,,на,,ADP,O,,B-ORG
ru-21,8,3,"""",,"""",,PUNCT,O,,B-ORG
ru-21,8,4,Цензор.НЕТ,,Цензор.НЕТ,,PROPN,O,,B-ORG
ru-21,8,5,"""",,"""",,PUNCT,O,,B-ORG
ru-21,8,6,:,,:,,PUNCT,O,,B-ORG
ru-21,8,7,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-21,8,8,обещает,,обещать,,VERB,O,,B-ORG
ru-21,8,9,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-21,8,10,взять,,брать,,VERB,O,,B-ORG
ru-21,8,11,на,,на,,ADP,O,,B-ORG
ru-21,8,12,себя,,себя,,PRON,O,,B-ORG
ru-21,8,13,все,,весь,,DET,O,,B-ORG
ru-21,8,14,финансирование,,финансирование,,NOUN,O,,B-ORG
ru-21,8,15,"""",,"""",,PUNCT,O,,B-ORG
ru-21,8,16,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-21,8,17,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,8,18,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,8,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,8,20,"""",,"""",,PUNCT,O,,B-ORG
ru-21,9,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-21,9,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-21,9,3,",",,",",,PUNCT,O,,B-ORG
ru-21,9,4,что,,что,,SCONJ,O,,B-ORG
ru-21,9,5,в,,в,,ADP,O,,B-ORG
ru-21,9,6,конце,,конец,,NOUN,O,,B-ORG
ru-21,9,7,июля,,июль,,NOUN,O,,B-ORG
ru-21,9,8,начались,,начаться,,VERB,O,,B-ORG
ru-21,9,9,работы,,работа,,NOUN,O,,B-ORG
ru-21,9,10,по,,по,,ADP,O,,B-ORG
ru-21,9,11,прокладке,,прокладка,,NOUN,O,,B-ORG
ru-21,9,12,труб,,труба,,NOUN,O,,B-ORG
ru-21,9,13,в,,в,,ADP,O,,B-ORG
ru-21,9,14,рамках,,рамка,,NOUN,O,,B-ORG
ru-21,9,15,строительства,,строительство,,NOUN,O,,B-ORG
ru-21,9,16,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-21,9,17,"""",,"""",,PUNCT,O,,B-ORG
ru-21,9,18,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-21,9,19,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,9,20,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,9,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,9,22,"""",,"""",,PUNCT,O,,B-ORG
ru-21,9,23,по,,по,,ADP,O,,B-ORG
ru-21,9,24,дну,,дно,,NOUN,O,,B-ORG
ru-21,9,25,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-PER
ru-21,9,26,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-EVT
ru-21,9,27,в,,в,,ADP,O,,B-ORG
ru-21,9,28,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-21,9,29,.,,.,,PUNCT,O,,B-ORG
ru-21,10,1,Также,,также,,ADV,O,,B-ORG
ru-21,10,2,компания,,компания,,NOUN,O,,B-ORG
ru-21,10,3,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO
ru-21,10,4,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-21,10,5,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-21,10,6,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-21,10,7,подала,,подать,,VERB,O,,B-ORG
ru-21,10,8,заявку,,заявка,,NOUN,O,,B-ORG
ru-21,10,9,на,,на,,ADP,O,,B-ORG
ru-21,10,10,альтернативный,,альтернативный,,ADJ,O,,B-ORG
ru-21,10,11,маршрут,,маршрут,,NOUN,O,,B-ORG
ru-21,10,12,строительства,,строительство,,NOUN,O,,B-ORG
ru-21,10,13,российского,,российский,,ADJ,O,,B-ORG
ru-21,10,14,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-21,10,15,"""",,"""",,PUNCT,O,,B-ORG
ru-21,10,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-21,10,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,10,18,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-21,10,19,"""",,"""",,PUNCT,O,,B-ORG
ru-21,10,20,в,,в,,ADP,O,,B-ORG
ru-21,10,21,обход,,обход,,NOUN,O,,B-ORG
ru-21,10,22,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-PER
ru-21,10,23,",",,",",,PUNCT,O,,B-ORG
ru-21,10,24,которая,,который,,PRON,O,,B-ORG
ru-21,10,25,отказалась,,отказаться,,VERB,O,,B-ORG
ru-21,10,26,согласовать,,согласовать,,VERB,O,,B-ORG
ru-21,10,27,строительство,,строительство,,NOUN,O,,B-ORG
ru-21,10,28,на,,на,,ADP,O,,B-ORG
ru-21,10,29,своей,,свой,,DET,O,,B-ORG
ru-21,10,30,территории,,территория,,NOUN,O,,B-ORG
ru-21,10,31,.,,.,,PUNCT,O,,B-ORG
ru-21,11,1,В,,в,,ADP,O,,B-ORG
ru-21,11,2,рамках,,рамка,,NOUN,O,,B-ORG
ru-21,11,3,проекта,,проект,,NOUN,O,,B-ORG
ru-21,11,4,"""",,"""",,PUNCT,O,,B-ORG
ru-21,11,5,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-21,11,6,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,11,7,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,11,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,11,9,"""",,"""",,PUNCT,O,,B-ORG
ru-21,11,10,по,,по,,ADP,O,,B-ORG
ru-21,11,11,дну,,дно,,NOUN,O,,B-ORG
ru-21,11,12,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-PER
ru-21,11,13,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-EVT
ru-21,11,14,проложат,,проложить,,VERB,O,,B-ORG
ru-21,11,15,трубопровод,,трубопровод,,NOUN,O,,B-ORG
ru-21,11,16,для,,для,,ADP,O,,B-ORG
ru-21,11,17,доставки,,доставка,,NOUN,O,,B-ORG
ru-21,11,18,российского,,российский,,ADJ,O,,B-ORG
ru-21,11,19,газа,,газ,,NOUN,O,,B-ORG
ru-21,11,20,в,,в,,ADP,O,,B-ORG
ru-21,11,21,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-21,11,22,.,,.,,PUNCT,O,,B-ORG
ru-21,12,1,Мощность,,мощность,,NOUN,O,,B-ORG
ru-21,12,2,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-21,12,3,55,,55,,NUM,O,,B-ORG
ru-21,12,4,млрд,,миллиард,,NOUN,O,,B-ORG
ru-21,12,5,куб.,,куба,,NOUN,O,,B-ORG
ru-21,12,6,м.,,м.тий,,ADJ,O,,B-ORG
ru-21,12,7,газа,,газ,,NOUN,O,,B-ORG
ru-21,12,8,в,,в,,ADP,O,,B-ORG
ru-21,12,9,год,,год,,NOUN,O,,B-ORG
ru-21,12,10,",",,",",,PUNCT,O,,B-ORG
ru-21,12,11,стоимость,,стоимость,,NOUN,O,,B-ORG
ru-21,12,12,проекта,,проект,,NOUN,O,,B-ORG
ru-21,12,13,€,,€,,SYM,O,,B-ORG
ru-21,12,14,"9,5",,"9,5",,NUM,O,,B-ORG
ru-21,12,15,млрд,,миллиард,,NOUN,O,,B-ORG
ru-21,12,16,.,,.,,PUNCT,O,,B-ORG
ru-21,13,1,вариант,,вариант,,NOUN,O,,B-ORG
ru-21,13,2,только,,только,,PART,O,,B-ORG
ru-21,13,3,1,,1,,NUM,O,,B-ORG
ru-21,13,4,.,,.,,PUNCT,O,,B-ORG
ru-21,13,5,если,,если,,SCONJ,O,,B-ORG
ru-21,13,6,страны,,страна,,NOUN,O,,B-ORG
ru-21,13,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-21,13,8,(,,(,,PUNCT,O,,B-ORG
ru-21,13,9,неокторые,,неокторый,,ADJ,O,,B-ORG
ru-21,13,10,",",,",",,PUNCT,O,,B-ORG
ru-21,13,11,пусть,,пусть,,PART,O,,B-ORG
ru-21,13,12,даже,,даже,,PART,O,,B-ORG
ru-21,13,13,не,,не,,PART,O,,B-ORG
ru-21,13,14,все,,все,,PRON,O,,B-ORG
ru-21,13,15,),,),,PUNCT,O,,B-ORG
ru-21,13,16,откажуться,,откажуться,,VERB,O,,B-ORG
ru-21,13,17,покупать,,покупать,,VERB,O,,B-ORG
ru-21,13,18,газ,,газ,,NOUN,O,,B-ORG
ru-21,13,19,из,,из,,ADP,O,,B-ORG
ru-21,13,20,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-21,13,21,потом,,потом,,ADV,O,,B-ORG
ru-21,13,22,.,,.,,PUNCT,O,,B-ORG
ru-21,13,23,потому,,потому,,ADV,O,,B-ORG
ru-21,13,24,что,,что,,SCONJ,O,,B-ORG
ru-21,13,25,они,,они,,PRON,O,,B-ORG
ru-21,13,26,покупает,,покупать,,VERB,O,,B-ORG
ru-21,13,27,его,,он,,PRON,O,,B-ORG
ru-21,13,28,в,,в,,ADP,O,,B-ORG
ru-21,13,29,раше,,раша,,NOUN,O,,B-ORG
ru-21,13,30,по,,по,,ADP,O,,B-ORG
ru-21,13,31,стрим2.,стрим2,стримз.а,,NOUN,B-ORG,ORG-Nord-Stream-2-AG,B-ORG
ru-21,13,32,тогда,,тогда,,ADV,O,,B-ORG
ru-21,13,33,экономическая,,экономический,,ADJ,O,,B-ORG
ru-21,13,34,составляющая,,составляющая,,NOUN,O,,B-ORG
ru-21,13,35,точно,,точно,,ADV,O,,B-ORG
ru-21,13,36,пропадет,,пропасть,,VERB,O,,B-ORG
ru-21,13,37,и,,и,,CCONJ,O,,B-ORG
ru-21,13,38,все,,все,,PRON,O,,B-ORG
ru-21,13,39,будет,,быть,,AUX,O,,B-ORG
ru-21,13,40,более,,более,,ADV,O,,B-ORG
ru-21,13,41,чем,,чем,,SCONJ,O,,B-ORG
ru-21,13,42,понятно,,понятный,,ADJ,O,,B-ORG
ru-21,13,43,и,,и,,CCONJ,O,,B-ORG
ru-21,13,44,ясно,,ясный,,ADJ,O,,B-ORG
ru-21,13,45,.,,.,,PUNCT,O,,B-ORG
ru-21,13,46,строить,,строить,,VERB,O,,B-ORG
ru-21,13,47,можно,,можно,,ADV,O,,B-ORG
ru-21,13,48,что,,что,,PRON,O,,B-ORG
ru-21,13,49,угодно,,угодно,,ADV,O,,B-ORG
ru-21,13,50,.,,.,,PUNCT,O,,B-ORG
ru-21,13,51,если,,если,,SCONJ,O,,B-ORG
ru-21,13,52,ононе,,онон,,NOUN,O,,B-ORG
ru-21,13,53,будет,,быть,,AUX,O,,B-ORG
ru-21,13,54,выгодно,,выгодный,,ADJ,O,,B-ORG
ru-21,13,55,тогда,,тогда,,ADV,O,,B-ORG
ru-21,13,56,точно,,точно,,ADV,O,,B-ORG
ru-21,13,57,оно,,оно,,PRON,O,,B-ORG
ru-21,13,58,не,,не,,PART,O,,B-ORG
ru-21,13,59,впадет,,впасть,,VERB,O,,B-ORG
ru-21,13,60,.,,.,,PUNCT,O,,B-ORG
ru-21,13,61,а,,а,,CCONJ,O,,B-ORG
ru-21,13,62,амибиции,,амибиция,,NOUN,O,,B-ORG
ru-21,13,63,раша,,раша,,NOUN,O,,B-ORG
ru-21,13,64,может,,мочь,,VERB,O,,B-ORG
ru-21,13,65,за,,за,,ADP,O,,B-ORG
ru-21,13,66,свой,,свой,,DET,O,,B-ORG
ru-21,13,67,счет,,счет,,NOUN,O,,B-ORG
ru-21,13,68,строить,,строить,,VERB,O,,B-ORG
ru-21,13,69,это,,это,,PRON,O,,B-ORG
ru-21,13,70,норм.,,норма,,NOUN,O,,B-ORG
ru-21,14,1,В,,в,,ADP,O,,B-ORG
ru-21,14,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-21,14,3,снова,,снова,,ADV,O,,B-ORG
ru-21,14,4,заявили,,заявить,,VERB,O,,B-ORG
ru-21,14,5,",",,",",,PUNCT,O,,B-ORG
ru-21,14,6,что,,что,,SCONJ,O,,B-ORG
ru-21,14,7,не,,не,,PART,O,,B-ORG
ru-21,14,8,собираются,,собираться,,VERB,O,,B-ORG
ru-21,14,9,отказываться,,отказываться,,VERB,O,,B-ORG
ru-21,14,10,от,,от,,ADP,O,,B-ORG
ru-21,14,11,строительства,,строительство,,NOUN,O,,B-ORG
ru-21,14,12,"""",,"""",,PUNCT,O,,B-ORG
ru-21,14,13,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-21,14,14,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,14,15,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,14,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,14,17,"""",,"""",,PUNCT,O,,B-ORG
ru-21,14,18,-,,-,,PUNCT,O,,B-ORG
ru-21,14,19,нам,,мы,,PRON,O,,B-ORG
ru-21,14,20,бы,,бы,,AUX,O,,B-ORG
ru-21,14,21,такое,,такой,,DET,O,,B-ORG
ru-21,14,22,руководство,,руководство,,NOUN,O,,B-ORG
ru-21,14,23,",",,",",,PUNCT,O,,B-ORG
ru-21,14,24,которое,,который,,PRON,O,,B-ORG
ru-21,14,25,волнуется,,волноваться,,VERB,O,,B-ORG
ru-21,14,26,за,,за,,ADP,O,,B-ORG
ru-21,14,27,страну,,страна,,NOUN,O,,B-ORG
ru-21,14,28,и,,и,,CCONJ,O,,B-ORG
ru-21,14,29,её,,она,,PRON,O,,B-ORG
ru-21,14,30,граждан,,гражданин,,NOUN,O,,B-ORG
ru-21,14,31,",",,",",,PUNCT,O,,B-ORG
ru-21,14,32,а,,а,,CCONJ,O,,B-ORG
ru-21,14,33,не,,не,,PART,O,,B-ORG
ru-21,14,34,как,,как,,ADV,O,,B-ORG
ru-21,14,35,бы,,бы,,PART,O,,B-ORG
ru-21,14,36,украсть,,красть,,VERB,O,,B-ORG
ru-21,14,37,и,,и,,CCONJ,O,,B-ORG
ru-21,14,38,спрятать,,прятать,,VERB,O,,B-ORG
ru-21,14,39,в,,в,,ADP,O,,B-ORG
ru-21,14,40,офшорах,,офшор,,NOUN,O,,B-ORG
ru-21,14,41,.,,.,,PUNCT,O,,B-ORG
