docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
317,5,1,V,,O,,O
317,5,2,sporočilu,,O,,O
317,5,3,Evropskemu,evropski,B-ORG,14.0,B-ORG
317,5,4,parlamentu,parlament,I-ORG,14.0,I-ORG
317,5,5,in,,O,,O
317,5,6,Svetu,svet,B-ORG,190.0,B-ORG
317,5,7,EU,eu,I-ORG,190.0,B-ORG
317,5,8,predlaga,,O,,O
317,5,9,možnosti,,O,,O
317,5,10,za,,O,,O
317,5,11,pošten,,O,,O
317,5,12,in,,O,,O
317,5,13,trajnosten,,O,,O
317,5,14,sistem,,O,,O
317,5,15,dodeljevanja,,O,,O
317,5,16,prosilcev,,O,,O
317,5,17,za,,O,,O
317,5,18,azil,,O,,O
317,5,19,državam,,O,,O
317,5,20,članicam,,O,,O
317,5,21,okrepitev,,O,,O
317,5,22,mandata,,O,,O
317,5,23,Evropskega,evropski,B-ORG,40016.0,B-ORG
317,5,24,azilnega,azilni,I-ORG,40016.0,O
317,5,25,podpornega,podporni,I-ORG,40016.0,O
317,5,26,urada,urad,I-ORG,40016.0,O
317,5,27,ter,,O,,O
317,5,28,nadaljnjo,,O,,O
317,5,29,uskladitev,,O,,O
317,5,30,azilnih,,O,,O
317,5,31,postopkov,,O,,O
317,5,32,in,,O,,O
317,5,33,standardov,,O,,O
317,5,34,.,,O,,O
317,6,1,Rezultati,,O,,O
317,6,2,zadnje,,O,,O
317,6,3,standardne,,O,,O
317,6,4,raziskave,,O,,O
317,6,5,javnega,,O,,O
317,6,6,mnenja,,O,,O
317,6,7,Eurobarometer,eurobarometer,B-MISC,40017.0,B-ORG
317,6,8,kažejo,,O,,O
317,6,9,",",,O,,O
317,6,10,da,,O,,O
317,6,11,se,,O,,O
317,6,12,mnenje,,O,,O
317,6,13,državljanov,,O,,O
317,6,14,EU,eu,B-LOC,6.0,B-ORG
317,6,15,o,,O,,O
317,6,16,gospodarskih,,O,,O
317,6,17,razmerah,,O,,O
317,6,18,še,,O,,O
317,6,19,vedno,,O,,O
317,6,20,izboljšuje,,O,,O
317,6,21,.,,O,,O
317,7,1,Gospodarske,,O,,O
317,7,2,razmere,,O,,O
317,7,3,v,,O,,O
317,7,4,svoji,,O,,O
317,7,5,državi,,O,,O
317,7,6,je,,O,,O
317,7,7,kot,,O,,O
317,7,8,dobre,,O,,O
317,7,9,ocenilo,,O,,O
317,7,10,40,,O,,O
317,7,11,%,,O,,O
317,7,12,vprašanih,,O,,O
317,7,13,",",,O,,O
317,7,14,kar,,O,,O
317,7,15,je,,O,,O
317,7,16,2,,O,,O
317,7,17,odstotni,,O,,O
317,7,18,točki,,O,,O
317,7,19,več,,O,,O
317,7,20,kot,,O,,O
317,7,21,pri,,O,,O
317,7,22,prejšnjem,,O,,O
317,7,23,merjenju,,O,,O
317,7,24,javnega,,O,,O
317,7,25,mnenja,,O,,O
317,7,26,spomladi,,O,,O
317,7,27,2015.,,O,,O
317,8,1,Evropski,evropski,B-MISC,40018.0,B-ORG
317,8,2,portal,portal,I-MISC,40018.0,O
317,8,3,naložbenih,naložbenih,I-MISC,40018.0,O
317,8,4,projektov,projektov,I-MISC,40018.0,O
317,8,5,(,,O,,O
317,8,6,European,european,B-MISC,40018.0,B-ORG
317,8,7,Investment,investment,I-MISC,40018.0,O
317,8,8,Project,project,I-MISC,40018.0,O
317,8,9,Portal,portal,I-MISC,40018.0,O
317,8,10,–,,O,,O
317,8,11,EIPP,eipp,B-MISC,40018.0,B-ORG
317,8,12,),,O,,O
317,8,13,je,,O,,O
317,8,14,sedaj,,O,,O
317,8,15,na,,O,,O
317,8,16,voljo,,O,,O
317,8,17,v,,O,,O
317,8,18,vseh,,O,,O
317,8,19,uradnih,,O,,O
317,8,20,jezikih,,O,,O
317,8,21,EU,eu,B-LOC,6.0,B-ORG
317,8,22,",",,O,,O
317,8,23,tudi,,O,,O
317,8,24,v,,O,,O
317,8,25,slovenščini,,O,,O
317,8,26,EIPP,eipp,B-MISC,40018.0,B-ORG
317,8,27,je,,O,,O
317,8,28,nov,,O,,O
317,8,29,spletni,,O,,O
317,8,30,portal,,O,,O
317,8,31,",",,O,,O
317,8,32,kjer,,O,,O
317,8,33,lahko,,O,,O
317,8,34,javni,,O,,O
317,8,35,in,,O,,O
317,8,36,zasebni,,O,,O
317,8,37,nosilci,,O,,O
317,8,38,projektov,,O,,O
317,8,39,s,,O,,O
317,8,40,sedežem,,O,,O
317,8,41,v,,O,,O
317,8,42,EU,eu,B-LOC,6.0,B-ORG
317,8,43,s,,O,,O
317,8,44,svojimi,,O,,O
317,8,45,projekti,,O,,O
317,8,46,seznanijo,,O,,O
317,8,47,morebitne,,O,,O
317,8,48,vlagatelje,,O,,O
317,8,49,po,,O,,O
317,8,50,vsem,,O,,O
317,8,51,svetu,,O,,O
317,8,52,.,,O,,O
317,9,1,Evropska,evropska,B-ORG,1.0,B-ORG
317,9,2,komisija,komisija,I-ORG,1.0,I-ORG
317,9,3,je,,O,,O
317,9,4,za,,O,,O
317,9,5,vodjo,,O,,O
317,9,6,Predstavništva,predstavništvo,B-ORG,40019.0,B-ORG
317,9,7,Evropske,evropske,I-ORG,40019.0,B-ORG
317,9,8,komisije,komisije,I-ORG,40019.0,I-ORG
317,9,9,v,v,I-ORG,40019.0,O
317,9,10,Sloveniji,sloveniji,I-ORG,40019.0,B-LOC
317,9,11,imenovala,,O,,O
317,9,12,Zorana,zoran,B-PER,40020.0,B-PER
317,9,13,Stančiča,stančič,I-PER,40020.0,I-PER
317,9,14,",",,O,,O
317,9,15,ki,,O,,O
317,9,16,je,,O,,O
317,9,17,vodenje,,O,,O
317,9,18,prevzel,,O,,O
317,9,19,1.,,O,,O
317,9,20,januarja,,O,,O
317,9,21,2016.,,O,,O
