,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
141,354,4,18,je,,O,,O
142,354,4,19,pravilno,,O,,O
143,354,4,20,in,,O,,O
144,354,4,21,pravočasno,,O,,O
145,354,4,22,ukrepanje,,O,,O
146,354,4,23,države,,O,,O
147,354,4,24,članice,,O,,O
148,354,4,25,ključnega,,O,,O
149,354,4,26,pomena,,O,,O
150,354,4,27,.,,O,,O
151,354,5,1,Kratek,,O,,O
152,354,5,2,pregled,,O,,O
153,354,5,3,postopka,,O,,O
154,354,5,4,za,,O,,O
155,354,5,5,ugotavljanje,,O,,O
156,354,5,6,kršitev,,O,,O
157,354,5,7,v,,O,,O
158,354,5,8,skladu,,O,,O
159,354,5,9,z,,O,,O
160,354,5,10,258.,,O,,O
161,354,5,11,členom,,O,,O
162,354,5,12,Pogodbe,pogodba,B-MISC,40118.0,I-PRO
163,354,5,13,o,o,I-MISC,40118.0,I-PRO
164,354,5,14,delovanju,delovanju,I-MISC,40118.0,I-PRO
165,354,5,15,Evropske,evropske,I-MISC,40118.0,I-PRO
166,354,5,16,unije,unije,I-MISC,40118.0,I-PRO
167,354,5,17,(,,O,,O
168,354,5,18,PDEU,pdeu,B-MISC,40118.0,I-PRO
169,354,5,19,),,O,,O
170,354,5,20,in,,O,,O
171,354,5,21,povezava,,O,,O
172,354,5,22,s,,O,,O
173,354,5,23,postopkom,,O,,O
174,354,5,24,za,,O,,O
175,354,5,25,izrek,,O,,O
176,354,5,26,denarne,,O,,O
177,354,5,27,kazni,,O,,O
178,354,5,28,v,,O,,O
179,354,5,29,skladu,,O,,O
180,354,5,30,z,,O,,O
181,354,5,31,260.,,O,,O
182,354,5,32,členom,,O,,O
183,354,5,33,PDEU,pdeu,B-MISC,40118.0,I-PRO
184,354,5,34,.,,O,,O
185,354,6,1,Predsodni,,O,,O
186,354,6,2,postopek,,O,,O
187,354,6,3,zoper,,O,,O
188,354,6,4,državo,,O,,O
189,354,6,5,članico,,O,,O
190,354,6,6,zaradi,,O,,O
191,354,6,7,domnevne,,O,,O
192,354,6,8,kršitve,,O,,O
193,354,6,9,pravnega,,O,,O
194,354,6,10,reda,,O,,O
195,354,6,11,Evropske,evropska,B-LOC,6.0,I-PRO
196,354,6,12,unije,unija,I-LOC,6.0,I-PRO
197,354,6,13,sproži,,O,,O
198,354,6,14,Komisija,komisija,B-ORG,1.0,I-PRO
199,354,6,15,.,,O,,O
200,354,7,1,Ta,,O,,O
201,354,7,2,kot,,O,,O
202,354,7,3,varuhinja,,O,,O
203,354,7,4,pravne,,O,,O
204,354,7,5,ureditve,,O,,O
205,354,7,6,Evropske,evropska,B-LOC,6.0,I-PRO
206,354,7,7,unije,unija,I-LOC,6.0,I-PRO
207,354,7,8,namreč,,O,,O
208,354,7,9,skrbi,,O,,O
209,354,7,10,za,,O,,O
210,354,7,11,pravilno,,O,,O
211,354,7,12,in,,O,,O
212,354,7,13,popolno,,O,,O
213,354,7,14,izvajanje,,O,,O
214,354,7,15,pravnega,,O,,O
215,354,7,16,reda,,O,,O
216,354,7,17,Evropske,evropska,B-LOC,6.0,I-PRO
217,354,7,18,unije,unija,I-LOC,6.0,I-PRO
218,354,7,19,.,,O,,O
219,354,8,1,Postopek,,O,,O
220,354,8,2,za,,O,,O
221,354,8,3,ugotavljanje,,O,,O
222,354,8,4,kršitev,,O,,O
223,354,8,5,je,,O,,O
224,354,8,6,urejen,,O,,O
225,354,8,7,v,,O,,O
226,354,8,8,258.,,O,,O
227,354,8,9,členu,,O,,O
228,354,8,10,PDEU,pdeu,B-MISC,40118.0,I-PRO
229,354,8,11,.,,O,,O
230,354,9,1,Komisija,komisija,B-ORG,1.0,I-PRO
231,354,9,2,pred,,O,,O
232,354,9,3,uvedbo,,O,,O
233,354,9,4,formalnega,,O,,O
234,354,9,5,postopka,,O,,O
235,354,9,6,kršitve,,O,,O
236,354,9,7,v,,O,,O
237,354,9,8,skladu,,O,,O
238,354,9,9,z,,O,,O
239,354,9,10,258.,,O,,O
240,354,9,11,členom,,O,,O
241,354,9,12,PDEU,pdeu,B-MISC,40118.0,I-PRO
242,354,9,13,postopek,,O,,O
243,354,9,14,začne,,O,,O
244,354,9,15,v,,O,,O
245,354,9,16,EU,eu,B-LOC,6.0,I-PRO
246,354,9,17,pilotu,,O,,O
247,354,9,18,",",,O,,O
248,354,9,19,kjer,,O,,O
249,354,9,20,zbira,,O,,O
250,354,9,21,informacije,,O,,O
251,354,9,22,o,,O,,I-PRO
252,354,9,23,pravnem,,O,,O
253,354,9,24,in,,O,,O
254,354,9,25,dejanskem,,O,,O
255,354,9,26,stanju,,O,,O
256,354,9,27,zadeve,,O,,O
257,354,9,28,.,,O,,O
258,354,10,1,V,,O,,O
259,354,10,2,neformalnem,,O,,O
260,354,10,3,delu,,O,,O
261,354,10,4,postopka,,O,,O
262,354,10,5,država,,O,,O
263,354,10,6,in,,O,,O
264,354,10,7,Komisija,komisija,B-ORG,1.0,I-PRO
265,354,10,8,iščeta,,O,,O
266,354,10,9,skupne,,O,,O
267,354,10,10,rešitve,,O,,O
268,354,10,11,.,,O,,O
269,354,11,1,Neformalni,,O,,O
270,354,11,2,del,,O,,O
271,354,11,3,postopka,,O,,O
272,354,11,4,je,,O,,O
273,354,11,5,neobvezen,,O,,O
274,354,11,6,in,,O,,O
275,354,11,7,Komisija,komisija,B-ORG,1.0,I-PRO
276,354,11,8,se,,O,,O
277,354,11,9,sama,,O,,O
278,354,11,10,odloči,,O,,O
279,354,11,11,",",,O,,O
280,354,11,12,ali,,O,,O
281,354,11,13,ga,,O,,O
282,354,11,14,bo,,O,,O
283,354,11,15,sprožila,,O,,O
284,354,11,16,ali,,O,,O
285,354,11,17,ne,,O,,O
286,354,11,18,.,,O,,O
287,354,12,1,Z,,O,,O
288,354,12,2,namenom,,O,,O
289,354,12,3,izboljšanja,,O,,O
290,354,12,4,neformalnih,,O,,O
291,354,12,5,stikov,,O,,O
292,354,12,6,z,,O,,O
293,354,12,7,državami,,O,,O
294,354,12,8,članicami,,O,,O
295,354,12,9,je,,O,,O
296,354,12,10,Komisija,komisija,B-ORG,1.0,I-PRO
297,354,12,11,aprila,,O,,O
298,354,12,12,2008,,O,,O
299,354,12,13,uvedla,,O,,O
300,354,12,14,EU,eu,B-LOC,6.0,I-PRO
301,354,12,15,pilotni,,O,,O
302,354,12,16,projekt,,O,,O
303,354,12,17,",",,O,,O
304,354,12,18,ki,,O,,O
305,354,12,19,naj,,O,,O
306,354,12,20,bi,,O,,O
307,354,12,21,zagotovil,,O,,O
308,354,12,22,odpravo,,O,,O
309,354,12,23,morebitnih,,O,,O
310,354,12,24,kršitev,,O,,O
311,354,12,25,prava,,O,,O
312,354,12,26,Evropske,evropska,B-LOC,6.0,I-PRO
313,354,12,27,unije,unija,I-LOC,6.0,I-PRO
314,354,12,28,v,,O,,O
315,354,12,29,najzgodnejši,,O,,O
316,354,12,30,fazi,,O,,O
317,354,12,31,postopka,,O,,O
318,354,12,32,brez,,O,,O
319,354,12,33,uvedbe,,O,,O
320,354,12,34,formalnega,,O,,O
321,354,12,35,postopka,,O,,O
322,354,12,36,za,,O,,O
323,354,12,37,ugotavljanje,,O,,O
324,354,12,38,kršitev,,O,,O
325,354,12,39,.,,O,,O
326,354,13,1,Za,,O,,O
327,354,13,2,komuniciranje,,O,,O
328,354,13,3,med,,O,,O
329,354,13,4,službami,,O,,O
330,354,13,5,Komisije,komisija,B-ORG,1.0,I-PRO
331,354,13,6,in,,O,,O
332,354,13,7,organi,,O,,O
333,354,13,8,držav,,O,,O
334,354,13,9,članic,,O,,O
335,354,13,10,v,,O,,O
336,354,13,11,okviru,,O,,O
337,354,13,12,EU,eu,B-LOC,6.0,I-PRO
338,354,13,13,pilota,,O,,O
339,354,13,14,je,,O,,O
340,354,13,15,bila,,O,,O
341,354,13,16,vzpostavljena,,O,,O
342,354,13,17,spletna,,O,,O
343,354,13,18,zbirka,,O,,O
344,354,13,19,podatkov,,O,,O
345,354,13,20,.,,O,,O
346,354,14,1,Za,,O,,O
347,354,14,2,upravljanje,,O,,O
348,354,14,3,tega,,O,,O
349,354,14,4,sistema,,O,,O
350,354,14,5,je,,O,,O
351,354,14,6,bila,,O,,O
352,354,14,7,vzpostavljena,,O,,O
353,354,14,8,mreža,,O,,O
354,354,14,9,kontaktnih,,O,,O
355,354,14,10,točk,,O,,O
356,354,14,11,pri,,O,,O
357,354,14,12,službah,,O,,O
358,354,14,13,Komisije,komisija,B-ORG,1.0,I-PRO
359,354,14,14,ter,,O,,O
360,354,14,15,v,,O,,O
361,354,14,16,posameznih,,O,,O
362,354,14,17,državah,,O,,O
363,354,14,18,članicah,,O,,O
364,354,14,19,",",,O,,O
365,354,14,20,s,,O,,O
366,354,14,21,katero,,O,,O
367,354,14,22,se,,O,,O
368,354,14,23,zagotavlja,,O,,O
369,354,14,24,",",,O,,O
370,354,14,25,da,,O,,O
371,354,14,26,zadeve,,O,,O
372,354,14,27,prispejo,,O,,O
373,354,14,28,v,,O,,O
374,354,14,29,reševanje,,O,,O
375,354,14,30,k,,O,,O
376,354,14,31,pristojnim,,O,,O
377,354,14,32,organom,,O,,O
378,354,14,33,.,,O,,O
379,354,15,1,Kontaktna,,O,,O
380,354,15,2,točka,,O,,O
381,354,15,3,v,,O,,O
382,354,15,4,Republiki,republika,B-LOC,295.0,O
383,354,15,5,Sloveniji,slovenija,I-LOC,295.0,I-PRO
384,354,15,6,je,,O,,O
385,354,15,7,Sektor,sektor,B-ORG,40119.0,O
386,354,15,8,za,za,I-ORG,40119.0,O
387,354,15,9,splošne,splošne,I-ORG,40119.0,O
388,354,15,10,in,in,I-ORG,40119.0,O
389,354,15,11,institucionalne,institucionalne,I-ORG,40119.0,O
390,354,15,12,zadeve,zadeve,I-ORG,40119.0,O
391,354,15,13,v,,O,,O
392,354,15,14,Ministrstvu,ministrstvo,B-ORG,40047.0,O
393,354,15,15,za,za,I-ORG,40047.0,O
394,354,15,16,zunanje,zunanje,I-ORG,40047.0,O
395,354,15,17,zadeve,zadeve,I-ORG,40047.0,O
396,354,15,18,.,,O,,O
397,354,16,1,Formalni,,O,,O
398,354,16,2,del,,O,,O
399,354,16,3,postopka,,O,,O
400,354,16,4,za,,O,,O
401,354,16,5,ugotavljanje,,O,,O
402,354,16,6,kršitev,,O,,O
403,354,16,7,se,,O,,O
404,354,16,8,začne,,O,,O
405,354,16,9,z,,O,,O
406,354,16,10,izdajo,,O,,O
407,354,16,11,uradnega,,O,,O
408,354,16,12,opomina,,O,,O
409,354,16,13,",",,O,,O
410,354,16,14,s,,O,,O
411,354,16,15,katerim,,O,,O
412,354,16,16,Komisija,komisija,B-ORG,1.0,I-PRO
413,354,16,17,opredeli,,O,,O
414,354,16,18,domnevno,,O,,O
415,354,16,19,kršitev,,O,,O
416,354,16,20,ter,,O,,O
417,354,16,21,izrazi,,O,,O
418,354,16,22,svoje,,O,,O
419,354,16,23,pomisleke,,O,,O
420,354,16,24,in,,O,,O
421,354,16,25,pozove,,O,,O
422,354,16,26,državo,,O,,O
423,354,16,27,članico,,O,,O
424,354,16,28,",",,O,,O
425,354,16,29,naj,,O,,O
426,354,16,30,v,,O,,O
427,354,16,31,roku,,O,,O
428,354,16,32,(,,O,,O
429,354,16,33,običajno,,O,,O
430,354,16,34,dva,,O,,O
431,354,16,35,meseca,,O,,O
432,354,16,36,),,O,,O
433,354,16,37,poda,,O,,O
434,354,16,38,svoje,,O,,O
435,354,16,39,pripombe,,O,,O
436,354,16,40,.,,O,,O
437,354,17,1,Če,,O,,O
438,354,17,2,dogovor,,O,,O
439,354,17,3,med,,O,,O
440,354,17,4,državo,,O,,O
441,354,17,5,članico,,O,,O
442,354,17,6,in,,O,,O
443,354,17,7,Komisijo,komisija,B-ORG,1.0,I-PRO
444,354,17,8,glede,,O,,O
445,354,17,9,morebitne,,O,,O
446,354,17,10,kršitve,,O,,O
447,354,17,11,še,,O,,O
448,354,17,12,vedno,,O,,O
449,354,17,13,ni,,O,,O
450,354,17,14,dosežen,,O,,O
451,354,17,15,in,,O,,O
452,354,17,16,je,,O,,O
453,354,17,17,Komisija,komisija,B-ORG,1.0,I-PRO
454,354,17,18,prepričana,,O,,O
455,354,17,19,",",,O,,O
456,354,17,20,da,,O,,O
457,354,17,21,država,,O,,O
458,354,17,22,članica,,O,,O
459,354,17,23,krši,,O,,O
460,354,17,24,pravo,,O,,O
461,354,17,25,Evropske,evropska,B-LOC,6.0,I-PRO
462,354,17,26,unije,unija,I-LOC,6.0,I-PRO
463,354,17,27,",",,O,,O
464,354,17,28,naslovi,,O,,O
465,354,17,29,na,,O,,O
466,354,17,30,državo,,O,,O
467,354,17,31,članico,,O,,O
468,354,17,32,obrazloženo,,O,,O
469,354,17,33,mnenje,,O,,O
470,354,17,34,",",,O,,O
471,354,17,35,v,,O,,O
472,354,17,36,katerem,,O,,O
473,354,17,37,navede,,O,,O
474,354,17,38,kršitev,,O,,O
475,354,17,39,in,,O,,O
476,354,17,40,določi,,O,,O
477,354,17,41,rok,,O,,O
478,354,17,42,za,,O,,O
479,354,17,43,njeno,,O,,O
480,354,17,44,odpravo,,O,,O
481,354,17,45,(,,O,,O
482,354,17,46,običajno,,O,,O
483,354,17,47,dva,,O,,O
484,354,17,48,meseca,,O,,O
485,354,17,49,),,O,,O
486,354,17,50,.,,O,,O
487,354,18,1,V,,O,,O
488,354,18,2,primeru,,O,,O
489,354,18,3,",",,O,,O
490,354,18,4,da,,O,,O
491,354,18,5,država,,O,,O
492,354,18,6,članica,,O,,O
493,354,18,7,ne,,O,,O
494,354,18,8,ravna,,O,,O
495,354,18,9,v,,O,,O
496,354,18,10,skladu,,O,,O
497,354,18,11,z,,O,,O
498,354,18,12,obrazloženim,,O,,O
499,354,18,13,mnenjem,,O,,O
500,354,18,14,in,,O,,O
501,354,18,15,ne,,O,,O
502,354,18,16,odpravi,,O,,O
503,354,18,17,kršitve,,O,,O
504,354,18,18,v,,O,,O
505,354,18,19,roku,,O,,O
506,354,18,20,",",,O,,O
507,354,18,21,lahko,,O,,O
508,354,18,22,Komisija,komisija,B-ORG,1.0,I-PRO
509,354,18,23,zadevo,,O,,O
510,354,18,24,predloži,,O,,O
511,354,18,25,Sodišču,sodišče,B-ORG,239.0,O
512,354,18,26,Evropske,evropske,I-ORG,239.0,I-PRO
513,354,18,27,unije,unije,I-ORG,239.0,I-PRO
514,354,18,28,.,,O,,O
515,354,19,1,Sodišče,sodišče,B-ORG,239.0,O
516,354,19,2,izda,,O,,O
517,354,19,3,sodbo,,O,,O
518,354,19,4,",",,O,,O
519,354,19,5,s,,O,,O
520,354,19,6,katero,,O,,O
521,354,19,7,ugotovi,,O,,O
522,354,19,8,",",,O,,O
523,354,19,9,ali,,O,,O
524,354,19,10,je,,O,,O
525,354,19,11,država,,O,,O
526,354,19,12,članica,,O,,O
527,354,19,13,kršila,,O,,O
528,354,19,14,pravo,,O,,O
529,354,19,15,Evropske,evropska,B-LOC,6.0,I-PRO
530,354,19,16,unije,unija,I-LOC,6.0,I-PRO
531,354,19,17,ali,,O,,O
532,354,19,18,ne,,O,,O
533,354,19,19,.,,O,,O
534,354,20,1,Gre,,O,,O
535,354,20,2,za,,O,,O
536,354,20,3,ugotovitveno,,O,,O
537,354,20,4,sodbo,,O,,O
538,354,20,5,.,,O,,O
539,354,21,1,Nadaljnji,,O,,O
540,354,21,2,potek,,O,,O
541,354,21,3,dogajanja,,O,,O
542,354,21,4,je,,O,,O
543,354,21,5,odvisen,,O,,O
544,354,21,6,od,,O,,O
545,354,21,7,tega,,O,,O
546,354,21,8,",",,O,,O
547,354,21,9,ali,,O,,O
548,354,21,10,in,,O,,O
549,354,21,11,v,,O,,O
550,354,21,12,kolikšni,,O,,O
551,354,21,13,meri,,O,,O
552,354,21,14,država,,O,,O
553,354,21,15,članica,,O,,O
554,354,21,16,izpolni,,O,,O
555,354,21,17,sodbo,,O,,O
556,354,21,18,Sodišča,sodišče,B-ORG,239.0,O
557,354,21,19,.,,O,,O
558,354,22,1,Če,,O,,O
559,354,22,2,Sodišče,sodišče,B-ORG,239.0,O
560,354,22,3,ugotovi,,O,,O
561,354,22,4,",",,O,,O
562,354,22,5,da,,O,,O
563,354,22,6,je,,O,,O
564,354,22,7,država,,O,,O
565,354,22,8,članica,,O,,O
566,354,22,9,kršila,,O,,O
567,354,22,10,pravo,,O,,O
568,354,22,11,Evropske,evropska,B-LOC,6.0,I-PRO
569,354,22,12,unije,unija,I-LOC,6.0,I-PRO
570,354,22,13,",",,O,,O
571,354,22,14,sodbi,,O,,O
572,354,22,15,pa,,O,,O
573,354,22,16,se,,O,,O
574,354,22,17,ne,,O,,O
575,354,22,18,podredi,,O,,O
576,354,22,19,",",,O,,O
577,354,22,20,lahko,,O,,O
578,354,22,21,državi,,O,,O
579,354,22,22,članici,,O,,O
580,354,22,23,naloži,,O,,O
581,354,22,24,plačilo,,O,,O
582,354,22,25,kazni,,O,,O
583,354,22,26,.,,O,,O
584,354,23,1,Izpolnjevanje,,O,,O
585,354,23,2,obveznosti,,O,,O
586,354,23,3,iz,,O,,O
587,354,23,4,sodbe,,O,,O
588,354,23,5,spremlja,,O,,O
589,354,23,6,Komisija,komisija,B-ORG,1.0,I-PRO
590,354,23,7,;,,O,,O
591,354,23,8,ta,,O,,O
592,354,23,9,tudi,,O,,O
593,354,23,10,predlaga,,O,,O
594,354,23,11,kazen,,O,,O
595,354,23,12,",",,O,,O
596,354,23,13,ki,,O,,O
597,354,23,14,naj,,O,,O
598,354,23,15,jo,,O,,O
599,354,23,16,Sodišče,sodišče,B-ORG,239.0,O
600,354,23,17,naloži,,O,,O
601,354,23,18,državi,,O,,O
602,354,23,19,članici,,O,,O
603,354,23,20,.,,O,,O
604,354,24,1,Komisija,komisija,B-ORG,1.0,I-PRO
605,354,24,2,mora,,O,,O
606,354,24,3,",",,O,,O
607,354,24,4,preden,,O,,O
608,354,24,5,zadevo,,O,,O
609,354,24,6,ponovno,,O,,O
610,354,24,7,predloži,,O,,O
611,354,24,8,Sodišču,sodišče,B-ORG,239.0,O
612,354,24,9,in,,O,,O
613,354,24,10,zahteva,,O,,O
614,354,24,11,plačilo,,O,,O
615,354,24,12,kazni,,O,,O
616,354,24,13,",",,O,,O
617,354,24,14,izvesti,,O,,O
618,354,24,15,nov,,O,,O
619,354,24,16,predsodni,,O,,O
620,354,24,17,postopek,,O,,O
621,354,24,18,–,,O,,O
622,354,24,19,izdati,,O,,O
623,354,24,20,mora,,O,,O
624,354,24,21,nov,,O,,O
625,354,24,22,uradni,,O,,O
626,354,24,23,opomin,,O,,O
627,354,24,24,.,,O,,O
628,354,25,1,Postopek,,O,,O
629,354,25,2,za,,O,,O
630,354,25,3,določitev,,O,,O
631,354,25,4,kazni,,O,,O
632,354,25,5,določa,,O,,O
633,354,25,6,260.,,O,,O
634,354,25,7,člen,,O,,O
635,354,25,8,PDEU,pdeu,B-MISC,40118.0,I-PRO
636,354,25,9,.,,O,,O
637,354,26,1,Kazen,,O,,O
638,354,26,2,",",,O,,O
639,354,26,3,ki,,O,,O
640,354,26,4,jo,,O,,O
641,354,26,5,Komisija,komisija,B-ORG,1.0,I-PRO
642,354,26,6,lahko,,O,,O
643,354,26,7,predlaga,,O,,O
644,354,26,8,",",,O,,O
645,354,26,9,je,,O,,O
646,354,26,10,dnevna,,O,,O
647,354,26,11,denarna,,O,,O
648,354,26,12,kazen,,O,,O
649,354,26,13,ali,,O,,O
650,354,26,14,/,,O,,O
651,354,26,15,in,,O,,O
652,354,26,16,pavšalni,,O,,O
653,354,26,17,znesek,,O,,O
654,354,26,18,.,,O,,O
655,354,27,1,Višina,,O,,O
656,354,27,2,kazni,,O,,O
657,354,27,3,je,,O,,O
658,354,27,4,odvisna,,O,,O
659,354,27,5,od,,O,,O
660,354,27,6,resnosti,,O,,O
661,354,27,7,kršitve,,O,,O
662,354,27,8,in,,O,,O
663,354,27,9,njenega,,O,,O
664,354,27,10,trajanja,,O,,O
665,354,27,11,.,,O,,O
666,354,28,1,Končna,,O,,O
667,354,28,2,določitev,,O,,O
668,354,28,3,višine,,O,,O
669,354,28,4,kazni,,O,,O
670,354,28,5,je,,O,,O
671,354,28,6,v,,O,,O
672,354,28,7,pristojnosti,,O,,O
673,354,28,8,Sodišča,sodišče,B-ORG,239.0,O
674,354,28,9,.,,O,,O
675,354,29,1,Kadar,,O,,O
676,354,29,2,pa,,O,,O
677,354,29,3,države,,O,,O
678,354,29,4,članice,,O,,O
679,354,29,5,ne,,O,,O
680,354,29,6,prenesejo,,O,,O
681,354,29,7,v,,O,,O
682,354,29,8,svoj,,O,,O
683,354,29,9,pravni,,O,,O
684,354,29,10,red,,O,,O
685,354,29,11,v,,O,,O
686,354,29,12,roku,,O,,O
687,354,29,13,direktiv,,O,,O
688,354,29,14,",",,O,,O
689,354,29,15,sprejetih,,O,,O
690,354,29,16,v,,O,,O
691,354,29,17,skladu,,O,,O
692,354,29,18,z,,O,,O
693,354,29,19,zakonodajnim,,O,,O
694,354,29,20,postopkom,,O,,O
695,354,29,21,",",,O,,O
696,354,29,22,lahko,,O,,O
697,354,29,23,Komisija,komisija,B-ORG,1.0,I-PRO
698,354,29,24,od,,O,,O
699,354,29,25,Sodišča,sodišče,B-ORG,239.0,O
700,354,29,26,zahteva,,O,,O
701,354,29,27,",",,O,,O
702,354,29,28,da,,O,,O
703,354,29,29,državi,,O,,O
704,354,29,30,članici,,O,,O
705,354,29,31,naloži,,O,,O
706,354,29,32,plačilo,,O,,O
707,354,29,33,kazni,,O,,O
708,354,29,34,že,,O,,O
709,354,29,35,v,,O,,O
710,354,29,36,prvi,,O,,O
