,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
61,365,4,12,normativi,,O,,O
62,365,4,13,Euro,euro,B-MISC,40130.0,O
63,365,4,14,6,6,I-MISC,40130.0,I-PRO
64,365,4,15,na,,O,,O
65,365,4,16,kilometer,,O,,O
66,365,4,17,v,,O,,O
67,365,4,18,zrak,,O,,O
68,365,4,19,izpustil,,O,,O
69,365,4,20,163,,O,,O
70,365,4,21,miligramov,,O,,O
71,365,4,22,dušikovih,,O,,O
72,365,4,23,oksidov,,O,,O
73,365,4,24,(,,O,,O
74,365,4,25,NOx,,O,,O
75,365,4,26,),,O,,O
76,365,4,27,.,,O,,O
77,365,5,1,Po,,O,,O
78,365,5,2,uradni,,O,,O
79,365,5,3,specifikaciji,,O,,O
80,365,5,4,avtomobila,,O,,O
81,365,5,5,tak,,O,,O
82,365,5,6,izpust,,O,,O
83,365,5,7,znaša,,O,,O
84,365,5,8,80,,O,,O
85,365,5,9,miligramov,,O,,O
86,365,5,10,.,,O,,O
87,365,6,1,Preiskovalce,,O,,O
88,365,6,2,je,,O,,O
89,365,6,3,še,,O,,O
90,365,6,4,bolj,,O,,O
91,365,6,5,zmotil,,O,,O
92,365,6,6,podatek,,O,,O
93,365,6,7,",",,O,,O
94,365,6,8,da,,O,,O
95,365,6,9,je,,O,,O
96,365,6,10,pri,,O,,O
97,365,6,11,neogretem,,O,,O
98,365,6,12,motorju,,O,,O
99,365,6,13,(,,O,,O
100,365,6,14,temperatura,,O,,O
101,365,6,15,10,,O,,O
102,365,6,16,stopinj,,O,,O
103,365,6,17,Celzija,,O,,O
104,365,6,18,),,O,,O
105,365,6,19,ta,,O,,O
106,365,6,20,izpust,,O,,O
107,365,6,21,prav,,O,,O
108,365,6,22,deklariranih,,O,,O
109,365,6,23,80,,O,,O
110,365,6,24,miligramov,,O,,O
111,365,6,25,NOx,,O,,O
112,365,6,26,.,,O,,O
113,365,7,1,Evropska,,O,,I-PRO
114,365,7,2,obtožba,,O,,O
115,365,7,3,proti,,O,,O
116,365,7,4,Audiju,audi,B-ORG,40128.0,I-PRO
117,365,7,5,in,,O,,O
118,365,7,6,nemškemu,,O,,O
119,365,7,7,homologacijskemu,,O,,O
120,365,7,8,uradu,,O,,O
121,365,7,9,KBA,kba,B-ORG,40131.0,I-PRO
122,365,7,10,.,,O,,O
123,365,8,1,Čeprav,,O,,O
124,365,8,2,so,,O,,O
125,365,8,3,rezultati,,O,,O
126,365,8,4,še,,O,,O
127,365,8,5,neuradni,,O,,O
128,365,8,6,",",,O,,O
129,365,8,7,so,,O,,O
130,365,8,8,proti,,O,,O
131,365,8,9,Audiju,audi,B-ORG,40128.0,I-PRO
132,365,8,10,vseeno,,O,,O
133,365,8,11,že,,O,,O
134,365,8,12,usmerili,,O,,O
135,365,8,13,vprašanja,,O,,O
136,365,8,14,glede,,O,,O
137,365,8,15,uporabe,,O,,O
138,365,8,16,nedovoljenih,,O,,O
139,365,8,17,naprav,,O,,O
140,365,8,18,za,,O,,O
141,365,8,19,prirejanje,,O,,O
142,365,8,20,podatkov,,O,,O
143,365,8,21,izpustov,,O,,O
144,365,8,22,.,,O,,O
145,365,9,1,Enako,,O,,O
146,365,9,2,velja,,O,,O
147,365,9,3,za,,O,,O
148,365,9,4,nemški,,O,,O
149,365,9,5,homologacijski,,O,,O
150,365,9,6,urad,,O,,O
151,365,9,7,KBA,kba,B-ORG,40131.0,I-PRO
152,365,9,8,",",,O,,O
153,365,9,9,ki,,O,,O
154,365,9,10,je,,O,,O
155,365,9,11,opravil,,O,,O
156,365,9,12,uradna,,O,,O
157,365,9,13,testiranja,,O,,O
158,365,9,14,prenovljenega,,O,,O
159,365,9,15,audija,,O,,I-PRO
160,365,9,16,A3,,O,,I-PRO
161,365,9,17,in,,O,,O
162,365,9,18,potrdil,,O,,O
163,365,9,19,deklariran,,O,,O
164,365,9,20,izpust,,O,,O
165,365,9,21,80,,O,,O
166,365,9,22,miligramov,,O,,O
167,365,9,23,NOx,,O,,O
168,365,9,24,na,,O,,O
169,365,9,25,prevoženi,,O,,O
170,365,9,26,kilometer,,O,,O
171,365,9,27,.,,O,,O
172,365,10,1,So,,O,,O
173,365,10,2,bili,,O,,O
174,365,10,3,njihovi,,O,,O
175,365,10,4,testi,,O,,O
176,365,10,5,premalo,,O,,O
177,365,10,6,natančni,,O,,O
178,365,10,7,?,,O,,O
179,365,11,1,Pri,,O,,O
180,365,11,2,KBA,kba,B-ORG,40131.0,I-PRO
181,365,11,3,se,,O,,O
182,365,11,4,na,,O,,O
183,365,11,5,rezultate,,O,,O
184,365,11,6,testov,,O,,O
185,365,11,7,Evropske,evropska,B-ORG,1.0,I-PRO
186,365,11,8,komisije,komisija,I-ORG,1.0,I-PRO
187,365,11,9,niso,,O,,O
188,365,11,10,odzvali,,O,,O
189,365,11,11,",",,O,,O
190,365,11,12,pri,,O,,O
191,365,11,13,Audiju,audi,B-ORG,40128.0,I-PRO
192,365,11,14,pa,,O,,O
193,365,11,15,so,,O,,O
194,365,11,16,odločno,,O,,O
195,365,11,17,zavrnili,,O,,O
196,365,11,18,uporabo,,O,,O
197,365,11,19,kakršnekoli,,O,,O
198,365,11,20,nedovoljene,,O,,O
199,365,11,21,naprave,,O,,O
200,365,11,22,v,,O,,O
201,365,11,23,avtomobilu,,O,,O
202,365,11,24,.,,O,,O
203,365,12,1,Okoliščin,,O,,O
204,365,12,2,testa,,O,,O
205,365,12,3,ne,,O,,O
206,365,12,4,poznamo,,O,,O
207,365,12,5,",",,O,,O
208,365,12,6,prav,,O,,O
209,365,12,7,tako,,O,,O
210,365,12,8,nam,,O,,O
211,365,12,9,ni,,O,,O
212,365,12,10,znan,,O,,O
213,365,12,11,natančen,,O,,O
214,365,12,12,tip,,O,,O
215,365,12,13,motorja,,O,,O
216,365,12,14,",",,O,,O
217,365,12,15,ki,,O,,O
218,365,12,16,so,,O,,O
219,365,12,17,ga,,O,,O
220,365,12,18,preizkusili,,O,,O
221,365,12,19,",",,O,,O
222,365,12,20,so,,O,,O
223,365,12,21,pri,,O,,O
224,365,12,22,Audiju,audi,B-ORG,40128.0,I-PRO
225,365,12,23,zapisali,,O,,O
226,365,12,24,v,,O,,O
227,365,12,25,uradnem,,O,,O
228,365,12,26,odzivu,,O,,O
229,365,12,27,na,,O,,O
230,365,12,28,meritve,,O,,O
231,365,12,29,v,,O,,O
232,365,12,30,Bruslju,bruselj,B-LOC,28.0,I-PRO
233,365,12,31,.,,O,,O
234,365,13,1,Evropsko,evropska,B-ORG,1.0,I-PRO
235,365,13,2,komisijo,komisija,I-ORG,1.0,I-PRO
236,365,13,3,moti,,O,,O
237,365,13,4,blag,,O,,O
238,365,13,5,odziv,,O,,O
239,365,13,6,držav,,O,,O
240,365,13,7,članic,,O,,O
241,365,13,8,proti,,O,,O
242,365,13,9,Volkswagnovi,,O,,I-PRO
243,365,13,10,aferi,,O,,O
244,365,13,11,.,,O,,O
245,365,14,1,Evropska,evropska,B-ORG,1.0,I-PRO
246,365,14,2,komisija,komisija,I-ORG,1.0,I-PRO
247,365,14,3,ni,,O,,O
248,365,14,4,bila,,O,,O
249,365,14,5,zadovoljna,,O,,O
250,365,14,6,z,,O,,O
251,365,14,7,odzivom,,O,,O
252,365,14,8,nekaterih,,O,,O
253,365,14,9,držav,,O,,O
254,365,14,10,članic,,O,,O
255,365,14,11,v,,O,,O
256,365,14,12,povezavi,,O,,O
257,365,14,13,z,,O,,O
258,365,14,14,Volkswagnovo,,O,,I-PRO
259,365,14,15,dizelsko,,O,,O
260,365,14,16,afero,,O,,O
261,365,14,17,.,,O,,O
262,365,15,1,Zato,,O,,O
263,365,15,2,je,,O,,O
264,365,15,3,začela,,O,,O
265,365,15,4,s,,O,,O
266,365,15,5,sodnim,,O,,O
267,365,15,6,sporom,,O,,O
268,365,15,7,proti,,O,,O
269,365,15,8,sedmim,,O,,O
270,365,15,9,državam,,O,,O
271,365,15,10,",",,O,,O
272,365,15,11,med,,O,,O
273,365,15,12,njimi,,O,,O
274,365,15,13,je,,O,,O
275,365,15,14,tudi,,O,,O
276,365,15,15,Nemčija,nemčija,B-LOC,68.0,I-PRO
277,365,15,16,",",,O,,O
278,365,15,17,ker,,O,,O
279,365,15,18,zaradi,,O,,O
280,365,15,19,uporabe,,O,,O
281,365,15,20,nedovoljene,,O,,O
282,365,15,21,programske,,O,,O
283,365,15,22,opreme,,O,,O
284,365,15,23,v,,O,,O
285,365,15,24,spornih,,O,,O
286,365,15,25,motorjih,,O,,O
287,365,15,26,proti,,O,,O
288,365,15,27,Volkswagnu,volkswagen,B-ORG,15.0,I-PRO
289,365,15,28,niso,,O,,O
290,365,15,29,finančno,,O,,O
291,365,15,30,ukrepale,,O,,O
292,365,15,31,.,,O,,O
293,365,16,1,Nemški,,O,,O
294,365,16,2,avtomobilski,,O,,O
295,365,16,3,koncern,,O,,O
296,365,16,4,je,,O,,O
297,365,16,5,za,,O,,O
298,365,16,6,stroške,,O,,O
299,365,16,7,celotne,,O,,O
300,365,16,8,dizelske,,O,,O
301,365,16,9,afere,,O,,O
302,365,16,10,pripravil,,O,,O
303,365,16,11,več,,O,,O
304,365,16,12,kot,,O,,O
305,365,16,13,18,,O,,O
306,365,16,14,milijard,,O,,O
307,365,16,15,evrov,,O,,O
308,365,16,16,",",,O,,O
309,365,16,17,a,,O,,O
310,365,16,18,večji,,O,,O
311,365,16,19,delež,,O,,O
312,365,16,20,tega,,O,,O
313,365,16,21,denarja,,O,,O
314,365,16,22,bodo,,O,,O
315,365,16,23,namenili,,O,,O
316,365,16,24,poravnavam,,O,,O
317,365,16,25,",",,O,,O
318,365,16,26,odkupom,,O,,O
319,365,16,27,vozil,,O,,O
320,365,16,28,in,,O,,O
321,365,16,29,odškodninam,,O,,O
322,365,16,30,v,,O,,O
323,365,16,31,ZDA,zda,B-LOC,11.0,I-PRO
324,365,16,32,.,,O,,O
325,365,17,1,V,,O,,O
326,365,17,2,Evropi,evropa,B-LOC,9.0,I-PRO
327,365,17,3,se,,O,,O
328,365,17,4,je,,O,,O
329,365,17,5,vodstvo,,O,,O
330,365,17,6,Volkswagna,volkswagen,B-ORG,15.0,I-PRO
331,365,17,7,sklicevalo,,O,,O
332,365,17,8,na,,O,,O
333,365,17,9,določilo,,O,,O
334,365,17,10,v,,O,,O
335,365,17,11,zakonodaji,,O,,O
336,365,17,12,",",,O,,O
337,365,17,13,da,,O,,O
338,365,17,14,ima,,O,,O
339,365,17,15,motor,,O,,O
340,365,17,16,lahko,,O,,O
341,365,17,17,tovrstne,,O,,O
342,365,17,18,naprave,,O,,O
343,365,17,19,",",,O,,O
344,365,17,20,če,,O,,O
345,365,17,21,so,,O,,O
346,365,17,22,te,,O,,O
347,365,17,23,namenjene,,O,,O
348,365,17,24,zaščiti,,O,,O
349,365,17,25,motorja,,O,,O
350,365,17,26,.,,O,,O
