docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
350,2,14,:,,O,,O
350,2,15,spodbujanje,,O,,O
350,2,16,rabe,,O,,O
350,2,17,OVE,,O,,B-ORG
350,2,18,in,,O,,O
350,2,19,URE,,O,,B-ORG
350,2,20,do,,O,,O
350,2,21,2030,,O,,O
350,2,22,",",,O,,O
350,2,23,učinkovitejše,,O,,O
350,2,24,delovanje,,O,,O
350,2,25,energetskega,,O,,O
350,2,26,trga,,O,,O
350,2,27,EU,eu,B-LOC,6.0,B-ORG
350,2,28,ter,,O,,O
350,2,29,nov,,O,,O
350,2,30,način,,O,,O
350,2,31,upravljanja,,O,,O
350,2,32,nacionalnih,,O,,O
350,2,33,podnebno-energetskih,,O,,O
350,2,34,politik,,O,,O
350,2,35,.,,O,,O
350,3,1,Podpredsednik,,O,,O
350,3,2,Komisije,komisija,B-ORG,1.0,B-ORG
350,3,3,in,,O,,O
350,3,4,evropski,,O,,B-ORG
350,3,5,komisar,,O,,O
350,3,6,za,,O,,O
350,3,7,energetsko,,O,,O
350,3,8,unijo,,O,,O
350,3,9,Maroš,maroš,B-PER,86.0,B-PER
350,3,10,Šefčovič,šefčovič,I-PER,86.0,I-PER
350,3,11,je,,O,,O
350,3,12,ob,,O,,O
350,3,13,predstavitvi,,O,,O
350,3,14,dejal,,O,,O
350,3,15,",",,O,,O
350,3,16,da,,O,,O
350,3,17,bo,,O,,O
350,3,18,sveženj,,O,,O
350,3,19,spodbudil,,O,,O
350,3,20,prehod,,O,,O
350,3,21,na,,O,,O
350,3,22,čisto,,O,,O
350,3,23,energijo,,O,,O
350,3,24,z,,O,,O
350,3,25,modernizacijo,,O,,O
350,3,26,gospodarstva,,O,,O
350,3,27,.,,O,,O
350,4,1,Predlogi,,O,,O
350,4,2,zadevajo,,O,,O
350,4,3,vse,,O,,O
350,4,4,sektorje,,O,,O
350,4,5,",",,O,,O
350,4,6,povezane,,O,,O
350,4,7,s,,O,,O
350,4,8,čisto,,O,,O
350,4,9,energijo,,O,,O
350,4,10,:,,O,,O
350,4,11,raziskave,,O,,O
350,4,12,in,,O,,O
350,4,13,inovacije,,O,,O
350,4,14,",",,O,,O
350,4,15,znanja,,O,,O
350,4,16,in,,O,,O
350,4,17,spretnosti,,O,,O
350,4,18,",",,O,,O
350,4,19,zgradbe,,O,,O
350,4,20,",",,O,,O
350,4,21,industrija,,O,,O
350,4,22,",",,O,,O
350,4,23,promet,,O,,O
350,4,24,",",,O,,O
350,4,25,digitalne,,O,,O
350,4,26,storitve,,O,,O
350,4,27,",",,O,,O
350,4,28,finance,,O,,O
350,4,29,in,,O,,O
350,4,30,druge,,O,,O
350,4,31,.,,O,,O
350,5,1,S,,O,,O
350,5,2,temi,,O,,O
350,5,3,ukrepi,,O,,O
350,5,4,bodo,,O,,O
350,5,5,lahko,,O,,O
350,5,6,vsi,,O,,O
350,5,7,evropski,,O,,B-ORG
350,5,8,odjemalci,,O,,O
350,5,9,in,,O,,O
350,5,10,podjetja,,O,,O
350,5,11,kar,,O,,O
350,5,12,najbolje,,O,,O
350,5,13,izkoristili,,O,,O
350,5,14,prehod,,O,,O
350,5,15,na,,O,,O
350,5,16,čisto,,O,,O
350,5,17,energijo,,O,,O
350,5,18,.,,O,,O
350,6,1,Komisar,,O,,O
350,6,2,za,,O,,O
350,6,3,podnebne,,O,,O
350,6,4,ukrepe,,O,,O
350,6,5,in,,O,,O
350,6,6,energijo,,O,,O
350,6,7,Miguel,miguel,B-PER,50.0,B-PER
350,6,8,Arias,arias,I-PER,50.0,I-PER
350,6,9,Cañete,cañete,I-PER,50.0,I-PER
350,6,10,je,,O,,O
350,6,11,povedal,,O,,O
350,6,12,",",,O,,O
350,6,13,da,,O,,O
350,6,14,so,,O,,O
350,6,15,predlogi,,O,,O
350,6,16,komisije,komisija,B-ORG,1.0,I-ORG
350,6,17,močna,,O,,O
350,6,18,spodbuda,,O,,O
350,6,19,trgu,,O,,O
350,6,20,za,,O,,O
350,6,21,nove,,O,,O
350,6,22,tehnologije,,O,,O
350,6,23,",",,O,,O
350,6,24,ustvarjajo,,O,,O
350,6,25,ustrezne,,O,,O
350,6,26,pogoje,,O,,O
350,6,27,za,,O,,O
350,6,28,vlagatelje,,O,,O
350,6,29,",",,O,,O
350,6,30,krepijo,,O,,O
350,6,31,položaj,,O,,O
350,6,32,odjemalcev,,O,,O
350,6,33,",",,O,,O
350,6,34,omogočajo,,O,,O
350,6,35,boljše,,O,,O
350,6,36,delovanje,,O,,O
350,6,37,trgov,,O,,O
350,6,38,energije,,O,,O
350,6,39,in,,O,,O
350,6,40,so,,O,,O
350,6,41,državam,,O,,O
350,6,42,članicam,,O,,O
350,6,43,v,,O,,O
350,6,44,pomoč,,O,,O
350,6,45,pri,,O,,O
350,6,46,doseganju,,O,,O
350,6,47,podnebnih,,O,,O
350,6,48,ciljev,,O,,O
350,6,49,.,,O,,O
350,7,1,Še,,O,,O
350,7,2,posebej,,O,,O
350,7,3,ponosen,,O,,O
350,7,4,je,,O,,O
350,7,5,na,,O,,O
350,7,6,zavezujoči,,O,,O
350,7,7,30-odstotni,,O,,O
350,7,8,cilj,,O,,O
350,7,9,energetske,,O,,O
350,7,10,učinkovitosti,,O,,O
350,7,11,",",,O,,O
350,7,12,saj,,O,,O
350,7,13,bomo,,O,,O
350,7,14,z,,O,,O
350,7,15,njim,,O,,O
350,7,16,manj,,O,,O
350,7,17,odvisni,,O,,O
350,7,18,od,,O,,O
350,7,19,uvoza,,O,,O
350,7,20,energije,,O,,O
350,7,21,",",,O,,O
350,7,22,ustvarjali,,O,,O
350,7,23,bomo,,O,,O
350,7,24,nova,,O,,O
350,7,25,delovna,,O,,O
350,7,26,mesta,,O,,O
350,7,27,in,,O,,O
350,7,28,še,,O,,O
350,7,29,bolj,,O,,O
350,7,30,zmanjšali,,O,,O
350,7,31,emisije,,O,,O
350,7,32,.,,O,,O
350,8,1,Objavljeni,,O,,O
350,8,2,predlogi,,O,,O
350,8,3,predstavljajo,,O,,O
350,8,4,začetek,,O,,O
350,8,5,zakonodajnega,,O,,O
350,8,6,postopka,,O,,O
350,8,7,",",,O,,O
350,8,8,v,,O,,O
350,8,9,katerem,,O,,O
350,8,10,obe,,O,,O
350,8,11,zakonodajni,,O,,O
350,8,12,instituciji,,O,,O
350,8,13,(,,O,,O
350,8,14,Svet,svet,B-ORG,190.0,B-ORG
350,8,15,EU,eu,I-ORG,190.0,B-ORG
350,8,16,in,,O,,O
350,8,17,Evropski,evropski,B-ORG,14.0,B-ORG
350,8,18,parlament,parlament,I-ORG,14.0,I-ORG
350,8,19,),,O,,O
350,8,20,najprej,,O,,O
350,8,21,oblikujeta,,O,,O
350,8,22,vsaka,,O,,O
350,8,23,svoji,,O,,O
350,8,24,stališči,,O,,O
350,8,25,",",,O,,O
350,8,26,temu,,O,,O
350,8,27,pa,,O,,O
350,8,28,sledijo,,O,,O
350,8,29,še,,O,,O
350,8,30,pogajanja,,O,,O
350,8,31,med,,O,,O
350,8,32,institucijama,,O,,O
350,8,33,.,,O,,O
350,9,1,Oblikovanje,,O,,O
350,9,2,stališča,,O,,O
350,9,3,na,,O,,O
350,9,4,Svetu,svet,B-ORG,190.0,B-ORG
350,9,5,EU,eu,I-ORG,190.0,B-ORG
350,9,6,pomeni,,O,,O
350,9,7,pogajanja,,O,,O
350,9,8,med,,O,,O
350,9,9,vsemi,,O,,O
350,9,10,državami,,O,,O
350,9,11,članicami,,O,,O
350,9,12,",",,O,,O
350,9,13,kar,,O,,O
350,9,14,je,,O,,O
350,9,15,zahteven,,O,,O
350,9,16,in,,O,,O
350,9,17,zamuden,,O,,O
350,9,18,proces,,O,,O
350,9,19,",",,O,,O
350,9,20,prav,,O,,O
350,9,21,tako,,O,,O
350,9,22,pa,,O,,O
350,9,23,je,,O,,O
350,9,24,priprava,,O,,O
350,9,25,stališč,,O,,O
350,9,26,med,,O,,O
350,9,27,vsemi,,O,,O
350,9,28,poslanci,,O,,O
350,9,29,Evropskega,evropski,B-ORG,14.0,B-ORG
350,9,30,parlamenta,parlament,I-ORG,14.0,I-ORG
350,9,31,.,,O,,O
350,10,1,Celoten,,O,,O
350,10,2,proces,,O,,O
350,10,3,bo,,O,,O
350,10,4,po,,O,,O
350,10,5,ocenah,,O,,O
350,10,6,Slovenije,slovenija,B-LOC,295.0,O
350,10,7,trajal,,O,,O
350,10,8,vsaj,,O,,O
350,10,9,leto,,O,,O
350,10,10,",",,O,,O
350,10,11,verjetno,,O,,O
350,10,12,leto,,O,,O
350,10,13,in,,O,,O
350,10,14,pol,,O,,O
350,10,15,.,,O,,O
350,11,1,V,,O,,O
350,11,2,okviru,,O,,O
350,11,3,zakonodajnega,,O,,O
350,11,4,paketa,,O,,O
350,11,5,je,,O,,O
350,11,6,predlagana,,O,,O
350,11,7,tudi,,O,,O
350,11,8,revizija,,O,,O
350,11,9,OVE,,O,,B-ORG
350,11,10,direktive,,O,,O
350,11,11,",",,O,,O
350,11,12,ki,,O,,O
350,11,13,bo,,O,,O
350,11,14,vsebovala,,O,,O
350,11,15,med,,O,,O
350,11,16,drugim,,O,,O
350,11,17,tudi,,O,,O
350,11,18,vprašanje,,O,,O
350,11,19,",",,O,,O
350,11,20,kako,,O,,O
350,11,21,se,,O,,O
350,11,22,bodo,,O,,O
350,11,23,oblikovali,,O,,O
350,11,24,OVE,,O,,B-ORG
350,11,25,cilji,,O,,O
350,11,26,do,,O,,O
350,11,27,2030.,,O,,O
350,12,1,Cilje,,O,,O
350,12,2,naj,,O,,O
350,12,3,bi,,O,,O
350,12,4,si,,O,,O
350,12,5,države,,O,,O
350,12,6,članice,,O,,O
350,12,7,zastavile,,O,,O
350,12,8,same,,O,,O
350,12,9,",",,O,,O
350,12,10,Evropska,evropska,B-ORG,1.0,B-ORG
350,12,11,komisija,komisija,I-ORG,1.0,I-ORG
350,12,12,pa,,O,,O
350,12,13,bo,,O,,O
350,12,14,skozi,,O,,O
350,12,15,proces,,O,,O
350,12,16,usklajevanja,,O,,O
350,12,17,nacionalnih,,O,,O
350,12,18,politik,,O,,O
350,12,19,skrbela,,O,,O
350,12,20,",",,O,,O
350,12,21,da,,O,,O
350,12,22,bo,,O,,O
350,12,23,seštevek,,O,,O
350,12,24,nacionalnih,,O,,O
350,12,25,ciljev,,O,,O
350,12,26,na,,O,,O
350,12,27,ravni,,O,,O
350,12,28,EU,eu,B-LOC,6.0,B-ORG
350,12,29,dosegel,,O,,O
350,12,30,vsaj,,O,,O
350,12,31,27,,O,,O
350,12,32,%,,O,,O
350,12,33,OVE,,O,,B-ORG
350,12,34,in,,O,,O
350,12,35,27,,O,,O
350,12,36,%,,O,,O
350,12,37,URE,,O,,B-ORG
350,12,38,do,,O,,O
350,12,39,2030.,,O,,O
350,13,1,Slovenija,slovenija,B-LOC,295.0,B-LOC
350,13,2,si,,O,,O
350,13,3,bo,,O,,O
350,13,4,prizadevala,,O,,O
350,13,5,za,,O,,O
350,13,6,usklajevanje,,O,,O
350,13,7,ciljev,,O,,O
350,13,8,rabe,,O,,O
350,13,9,OVE,,O,,B-ORG
350,13,10,in,,O,,O
350,13,11,okoljevarstvenih,,O,,O
350,13,12,omejitev,,O,,O
350,13,13,.,,O,,O
350,14,1,Revizijo,,O,,O
350,14,2,zakonodaje,,O,,O
350,14,3,na,,O,,O
350,14,4,področju,,O,,O
350,14,5,energetske,,O,,O
350,14,6,učinkovitosti,,O,,O
350,14,7,v,,O,,O
350,14,8,luči,,O,,O
350,14,9,doseganja,,O,,O
350,14,10,ciljev,,O,,O
350,14,11,2030,,O,,O
350,14,12,Slovenija,slovenija,B-LOC,295.0,B-LOC
350,14,13,pozdravlja,,O,,O
350,14,14,",",,O,,O
350,14,15,pri,,O,,O
350,14,16,čemer,,O,,O
350,14,17,je,,O,,O
350,14,18,potrebno,,O,,O
350,14,19,poudariti,,O,,O
350,14,20,",",,O,,O
350,14,21,da,,O,,O
350,14,22,ne,,O,,O
350,14,23,sme,,O,,O
350,14,24,priti,,O,,O
350,14,25,do,,O,,O
350,14,26,nasprotujočih,,O,,O
350,14,27,si,,O,,O
350,14,28,ukrepov,,O,,O
350,14,29,",",,O,,O
350,14,30,predvsem,,O,,O
350,14,31,na,,O,,O
350,14,32,področju,,O,,O
350,14,33,spodbujanja,,O,,O
350,14,34,rabe,,O,,O
350,14,35,OVE,,O,,B-ORG
350,14,36,.,,O,,O
350,15,1,Glede,,O,,O
350,15,2,morebitne,,O,,O
350,15,3,revizije,,O,,O
350,15,4,URE,,O,,B-ORG
350,15,5,cilja,,O,,O
350,15,6,do,,O,,O
350,15,7,2030,,O,,O
350,15,8,(,,O,,O
350,15,9,iz,,O,,O
350,15,10,vsaj,,O,,O
350,15,11,27,,O,,O
350,15,12,%,,O,,O
350,15,13,na,,O,,O
350,15,14,vsaj,,O,,O
350,15,15,30,,O,,O
350,15,16,%,,O,,O
350,15,17,),,O,,O
350,15,18,velja,,O,,O
350,15,19,izpostaviti,,O,,O
350,15,20,",",,O,,O
350,15,21,da,,O,,O
350,15,22,je,,O,,O
350,15,23,Slovenija,slovenija,B-LOC,295.0,B-LOC
350,15,24,že,,O,,O
350,15,25,leta,,O,,O
350,15,26,2014,,O,,O
350,15,27,v,,O,,O
350,15,28,pogajanjih,,O,,O
350,15,29,zagovarjala,,O,,O
350,15,30,30,,O,,O
350,15,31,%,,O,,O
350,15,32,cilj,,O,,O
350,15,33,.,,O,,O
350,16,1,Revizijo,,O,,O
350,16,2,zakonodaje,,O,,O
350,16,3,na,,O,,O
350,16,4,področju,,O,,O
350,16,5,delovanja,,O,,O
350,16,6,EU,eu,B-LOC,6.0,B-ORG
350,16,7,energetskega,,O,,O
350,16,8,trga,,O,,O
350,16,9,Slovenija,slovenija,B-LOC,295.0,B-LOC
350,16,10,ocenjuje,,O,,O
350,16,11,kot,,O,,O
350,16,12,dobrodošlo,,O,,O
350,16,13,in,,O,,O
350,16,14,pozdravlja,,O,,O
350,16,15,napovedane,,O,,O
350,16,16,ukrepe,,O,,O
350,16,17,.,,O,,O
350,17,1,Za,,O,,O
350,17,2,Slovenijo,slovenija,B-LOC,295.0,B-LOC
350,17,3,bo,,O,,O
350,17,4,posebej,,O,,O
350,17,5,pomembno,,O,,O
350,17,6,vprašanje,,O,,O
350,17,7,ureditve,,O,,O
350,17,8,trga,,O,,O
350,17,9,na,,O,,O
350,17,10,drobno,,O,,O
350,17,11,",",,O,,O
350,17,12,zagotavljanja,,O,,O
350,17,13,zadostnih,,O,,O
350,17,14,kapacitet,,O,,O
350,17,15,in,,O,,O
350,17,16,podpornih,,O,,O
350,17,17,shem,,O,,O
350,17,18,.,,O,,O
350,18,1,Nov,,O,,O
350,18,2,sistem,,O,,O
350,18,3,upravljanja,,O,,O
350,18,4,podnebno-energetskih,,O,,O
350,18,5,politik,,O,,O
350,18,6,bo,,O,,O
350,18,7,na,,O,,O
350,18,8,nacionalni,,O,,O
350,18,9,ravni,,O,,O
350,18,10,združil,,O,,O
350,18,11,vse,,O,,O
350,18,12,politike,,O,,O
350,18,13,",",,O,,O
350,18,14,ki,,O,,O
350,18,15,vplivajo,,O,,O
350,18,16,na,,O,,O
350,18,17,doseganje,,O,,O
350,18,18,podnebno-energetskih,,O,,O
350,18,19,ciljev,,O,,O
350,18,20,",",,O,,O
350,18,21,zato,,O,,O
350,18,22,je,,O,,O
350,18,23,iz,,O,,O
350,18,24,vidika,,O,,O
350,18,25,večje,,O,,O
350,18,26,preglednosti,,O,,O
350,18,27,in,,O,,O
350,18,28,manjšega,,O,,O
350,18,29,administrativnega,,O,,O
350,18,30,bremena,,O,,O
350,18,31,dobrodošel,,O,,O
350,18,32,.,,O,,O
350,19,1,Ministrstvo,ministrstvo,B-ORG,40104.0,O
350,19,2,za,za,I-ORG,40104.0,O
350,19,3,infrastruturo,infrastrukturo,I-ORG,40104.0,O
350,19,4,bo,,O,,O
350,19,5,v,,O,,O
350,19,6,prihodnjih,,O,,O
350,19,7,tednih,,O,,O
350,19,8,podrobneje,,O,,O
350,19,9,preučilo,,O,,O
350,19,10,predloge,,O,,O
350,19,11,Evropske,evropska,B-ORG,1.0,B-ORG
350,19,12,komisije,komisija,I-ORG,1.0,I-ORG
350,19,13,in,,O,,O
350,19,14,oblikovalo,,O,,O
350,19,15,stališča,,O,,O
350,19,16,",",,O,,O
350,19,17,ki,,O,,O
350,19,18,bodo,,O,,O
350,19,19,služila,,O,,O
350,19,20,kot,,O,,O
350,19,21,izhodišča,,O,,O
350,19,22,za,,O,,O
350,19,23,nadaljnja,,O,,O
350,19,24,pogajanja,,O,,O
350,19,25,.,,O,,O
