docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
380,7,26,izobraževanje,,O,,O
380,7,27,.,,O,,O
380,8,1,Prav,,O,,O
380,8,2,ekonomska,,O,,O
380,8,3,kriza,,O,,O
380,8,4,je,,O,,O
380,8,5,povzročila,,O,,O
380,8,6,",",,O,,O
380,8,7,da,,O,,O
380,8,8,se,,O,,O
380,8,9,od,,O,,O
380,8,10,leta,,O,,O
380,8,11,2008,,O,,O
380,8,12,v,,O,,O
380,8,13,veliko,,O,,O
380,8,14,državah,,O,,O
380,8,15,srečujemo,,O,,O
380,8,16,z,,O,,O
380,8,17,vse,,O,,O
380,8,18,večjo,,O,,O
380,8,19,razliko,,O,,O
380,8,20,med,,O,,O
380,8,21,potrebami,,O,,O
380,8,22,trga,,O,,O
380,8,23,dela,,O,,O
380,8,24,in,,O,,O
380,8,25,ponudbo,,O,,O
380,8,26,ustreznih,,O,,O
380,8,27,kadrov,,O,,O
380,8,28,na,,O,,O
380,8,29,tržišču,,O,,O
380,8,30,.,,O,,O
380,9,1,Predvsem,,O,,O
380,9,2,se,,O,,O
380,9,3,je,,O,,O
380,9,4,v,,O,,O
380,9,5,veliko,,O,,O
380,9,6,državah,,O,,O
380,9,7,pojavil,,O,,O
380,9,8,problem,,O,,O
380,9,9,visoko,,O,,O
380,9,10,izobraženih,,O,,O
380,9,11,mladih,,O,,O
380,9,12,brez,,O,,O
380,9,13,delovnih,,O,,O
380,9,14,izkušenj,,O,,O
380,9,15,",",,O,,O
380,9,16,ki,,O,,O
380,9,17,so,,O,,O
380,9,18,ostali,,O,,O
380,9,19,v,,O,,O
380,9,20,veliki,,O,,O
380,9,21,meri,,O,,O
380,9,22,brezposelni,,O,,O
380,9,23,.,,O,,O
380,10,1,V,,O,,O
380,10,2,ta,,O,,O
380,10,3,namen,,O,,O
380,10,4,je,,O,,O
380,10,5,začelo,,O,,O
380,10,6,prihajati,,O,,O
380,10,7,na,,O,,O
380,10,8,področju,,O,,O
380,10,9,visokega,,O,,O
380,10,10,šolstva,,O,,O
380,10,11,do,,O,,O
380,10,12,velikih,,O,,O
380,10,13,premikov,,O,,O
380,10,14,predvsem,,O,,O
380,10,15,v,,O,,O
380,10,16,smeri,,O,,O
380,10,17,povečanja,,O,,O
380,10,18,potrebe,,O,,O
380,10,19,po,,O,,O
380,10,20,vključitvi,,O,,O
380,10,21,praktičnega,,O,,O
380,10,22,izobraževanja,,O,,O
380,10,23,v,,O,,O
380,10,24,podjetjih,,O,,O
380,10,25,v,,O,,O
380,10,26,osnovni,,O,,O
380,10,27,del,,O,,O
380,10,28,kurikula,,O,,O
380,10,29,.,,O,,O
380,11,1,Najdaljšo,,O,,O
380,11,2,tradicijo,,O,,O
380,11,3,na,,O,,O
380,11,4,tem,,O,,O
380,11,5,področju,,O,,O
380,11,6,imajo,,O,,O
380,11,7,Francija,francija,B-LOC,241.0,B-LOC
380,11,8,",",,O,,O
380,11,9,Nemčija,nemčija,B-LOC,68.0,B-LOC
380,11,10,in,,O,,O
380,11,11,Belgija,belgija,B-LOC,10120.0,B-LOC
380,11,12,sledile,,O,,O
380,11,13,pa,,O,,O
380,11,14,so,,O,,O
380,11,15,jim,,O,,O
380,11,16,v,,O,,O
380,11,17,zadnjem,,O,,O
380,11,18,času,,O,,O
380,11,19,tudi,,O,,O
380,11,20,Avstrija,avstrija,B-LOC,293.0,B-LOC
380,11,21,",",,O,,O
380,11,22,Madžarska,madžarska,B-LOC,294.0,B-LOC
380,11,23,",",,O,,O
380,11,24,Irska,irska,B-LOC,10055.0,B-LOC
380,11,25,",",,O,,O
380,11,26,Italija,italija,B-LOC,10032.0,B-LOC
380,11,27,",",,O,,O
380,11,28,Španija,španija,B-LOC,163.0,B-LOC
380,11,29,in,,O,,O
380,11,30,Velika,velika,B-LOC,90.0,B-LOC
380,11,31,Britanija,britanija,I-LOC,90.0,I-LOC
380,11,32,.,,O,,O
380,12,1,V,,O,,O
380,12,2,Sloveniji,slovenija,B-LOC,295.0,B-LOC
380,12,3,razmišljajo,,O,,O
380,12,4,o,,O,,O
380,12,5,uvedbi,,O,,O
380,12,6,vajeništva,,O,,O
380,12,7,tudi,,O,,O
380,12,8,na,,O,,O
380,12,9,višjih,,O,,O
380,12,10,stopnjah,,O,,O
380,12,11,.,,O,,O
380,13,1,Raziskave,,O,,O
380,13,2,in,,O,,O
380,13,3,razvoj,,O,,O
380,13,4,po,,O,,O
380,13,5,državah,,O,,O
380,13,6,kaže,,O,,O
380,13,7,predvsem,,O,,O
380,13,8,na,,O,,O
380,13,9,veliko,,O,,O
380,13,10,dinamiko,,O,,O
380,13,11,znotraj,,O,,O
380,13,12,stopnje,,O,,O
380,13,13,5,,O,,O
380,13,14,EOK,eok,B-MISC,40140.0,B-PRO
380,13,15,",",,O,,O
380,13,16,ki,,O,,O
380,13,17,pa,,O,,O
380,13,18,so,,O,,O
380,13,19,zelo,,O,,O
380,13,20,raznolike,,O,,O
380,13,21,in,,O,,O
380,13,22,še,,O,,O
380,13,23,ni,,O,,O
380,13,24,jasne,,O,,O
380,13,25,opredelitve,,O,,O
380,13,26,in,,O,,O
380,13,27,harmonizacije,,O,,O
380,13,28,med,,O,,O
380,13,29,državami,,O,,O
380,13,30,in,,O,,O
380,13,31,znotraj,,O,,O
380,13,32,posameznih,,O,,O
380,13,33,držav,,O,,O
380,13,34,.,,O,,O
380,14,1,V,,O,,O
380,14,2,ta,,O,,O
380,14,3,namen,,O,,O
380,14,4,nam,,O,,O
380,14,5,je,,O,,O
380,14,6,bil,,O,,O
380,14,7,v,,O,,O
380,14,8,okviru,,O,,O
380,14,9,plenarnega,,O,,O
380,14,10,dela,,O,,O
380,14,11,predstavljen,,O,,O
380,14,12,primer,,O,,O
380,14,13,Slovaške,slovaška,B-LOC,125.0,B-LOC
380,14,14,in,,O,,O
380,14,15,v,,O,,O
380,14,16,okviru,,O,,O
380,14,17,delovne,,O,,O
380,14,18,skupine,,O,,O
380,14,19,4,,O,,O
380,14,20,še,,O,,O
380,14,21,primeri,,O,,O
380,14,22,Švedske,švedska,B-LOC,10113.0,B-LOC
380,14,23,",",,O,,O
380,14,24,Avstrije,avstrija,B-LOC,293.0,B-LOC
380,14,25,",",,O,,O
380,14,26,Nemčije,nemčija,B-LOC,68.0,B-LOC
380,14,27,in,,O,,O
380,14,28,Madžarske,madžarska,B-LOC,294.0,B-LOC
380,14,29,.,,O,,O
380,15,1,V,,O,,O
380,15,2,primeru,,O,,O
380,15,3,Švedske,švedska,B-LOC,10113.0,B-LOC
380,15,4,in,,O,,O
380,15,5,Madžarske,madžarska,B-LOC,294.0,B-LOC
380,15,6,je,,O,,O
380,15,7,sama,,O,,O
380,15,8,izvedba,,O,,O
380,15,9,programa,,O,,O
380,15,10,v,,O,,O
380,15,11,povojih,,O,,O
380,15,12,zato,,O,,O
380,15,13,o,,O,,O
380,15,14,konkretnih,,O,,O
380,15,15,rezultatih,,O,,O
380,15,16,še,,O,,O
380,15,17,ni,,O,,O
380,15,18,moč,,O,,O
380,15,19,poročati,,O,,O
380,15,20,.,,O,,O
380,16,1,V,,O,,O
380,16,2,primeru,,O,,O
380,16,3,Avstrije,avstrija,B-LOC,293.0,B-LOC
380,16,4,gre,,O,,O
380,16,5,za,,O,,O
380,16,6,odpiranje,,O,,O
380,16,7,prehodnosti,,O,,O
380,16,8,na,,O,,O
380,16,9,višje,,O,,O
380,16,10,stopnje,,O,,O
380,16,11,direktno,,O,,O
380,16,12,tudi,,O,,O
380,16,13,imetnikom,,O,,O
380,16,14,mojstrskih,,O,,O
380,16,15,izpitov,,O,,O
380,16,16,.,,O,,O
380,17,1,V,,O,,O
380,17,2,primeru,,O,,O
380,17,3,Nemčije,nemčija,B-LOC,68.0,B-LOC
380,17,4,pa,,O,,O
380,17,5,gre,,O,,O
380,17,6,za,,O,,O
380,17,7,izvajanje,,O,,O
380,17,8,dualnega,,O,,O
380,17,9,sistema,,O,,O
380,17,10,",",,O,,O
380,17,11,ki,,O,,O
380,17,12,je,,O,,O
380,17,13,pri,,O,,O
380,17,14,njih,,O,,O
380,17,15,že,,O,,O
380,17,16,tradicionalno,,O,,O
380,17,17,dobro,,O,,O
380,17,18,sprejet,,O,,O
380,17,19,tudi,,O,,O
380,17,20,na,,O,,O
380,17,21,višje,,O,,O
380,17,22,stopnje,,O,,O
380,17,23,.,,O,,O
380,18,1,V,,O,,O
380,18,2,vseh,,O,,O
380,18,3,primerih,,O,,O
380,18,4,pa,,O,,O
380,18,5,se,,O,,O
380,18,6,ugotavlja,,O,,O
380,18,7,",",,O,,O
380,18,8,da,,O,,O
380,18,9,ni,,O,,O
380,18,10,toliko,,O,,O
380,18,11,pomanjkanja,,O,,O
380,18,12,ustrezne,,O,,O
380,18,13,ponudbe,,O,,O
380,18,14,kolikor,,O,,O
380,18,15,gre,,O,,O
380,18,16,predvsem,,O,,O
380,18,17,za,,O,,O
380,18,18,pomanjkanje,,O,,O
380,18,19,interesa,,O,,O
380,18,20,med,,O,,O
380,18,21,kandidati,,O,,O
380,18,22,",",,O,,O
380,18,23,da,,O,,O
380,18,24,se,,O,,O
380,18,25,odločijo,,O,,O
380,18,26,za,,O,,O
380,18,27,tovrstno,,O,,O
380,18,28,pot,,O,,O
380,18,29,.,,O,,O
380,19,1,V,,O,,O
380,19,2,namen,,O,,O
380,19,3,promocije,,O,,O
380,19,4,Evropska,evropska,B-ORG,1.0,B-ORG
380,19,5,komisija,komisija,I-ORG,1.0,I-ORG
380,19,6,aktivno,,O,,O
380,19,7,pripravlja,,O,,O
380,19,8,prvi,,O,,O
380,19,9,teden,,O,,O
380,19,10,poklicnega,,O,,O
380,19,11,in,,O,,O
380,19,12,strokovnega,,O,,O
380,19,13,izobraževanja,,O,,O
380,19,14,.,,O,,O
