docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
325,4,2,za,,O,,O
325,4,3,konkurenco,,O,,O
325,4,4,Margrethe,margrethe,B-PER,35.0,B-PER
325,4,5,Vestager,vestager,I-PER,35.0,B-PER
325,4,6,je,,O,,O
325,4,7,od,,O,,O
325,4,8,Appla,apple,B-ORG,10153.0,B-ORG
325,4,9,zahtevala,,O,,O
325,4,10,plačilo,,O,,O
325,4,11,davkov,,O,,O
325,4,12,Irski,irska,B-LOC,10055.0,B-LOC
325,4,13,v,,O,,O
325,4,14,vrednosti,,O,,O
325,4,15,14,,O,,O
325,4,16,milijard,,O,,O
325,4,17,dolarjev,,O,,O
325,4,18,in,,O,,O
325,4,19,Google,google,B-ORG,2.0,B-ORG
325,4,20,obtožila,,O,,O
325,4,21,izkoriščanja,,O,,O
325,4,22,monopola,,O,,O
325,4,23,na,,O,,O
325,4,24,dveh,,O,,O
325,4,25,ključnih,,O,,O
325,4,26,tržiščih,,O,,O
325,4,27,.,,O,,O
325,5,1,Krive,,O,,O
325,5,2,so,,O,,O
325,5,3,sporne,,O,,O
325,5,4,informacije,,O,,O
325,5,5,pri,,O,,O
325,5,6,prevzemu,,O,,O
325,5,7,Whatsappa,whatsapp,B-MISC,80.0,B-PRO
325,5,8,.,,O,,O
325,6,1,Evropska,evropska,B-ORG,1.0,B-ORG
325,6,2,komisija,komisija,I-ORG,1.0,I-ORG
325,6,3,se,,O,,O
325,6,4,je,,O,,O
325,6,5,obesila,,O,,O
325,6,6,predvsem,,O,,O
325,6,7,na,,O,,O
325,6,8,spremembe,,O,,O
325,6,9,politike,,O,,O
325,6,10,delovanja,,O,,O
325,6,11,WhatsAppa,whatsapp,B-MISC,80.0,B-PRO
325,6,12,avgusta,,O,,O
325,6,13,letos,,O,,O
325,6,14,",",,O,,O
325,6,15,v,,O,,O
325,6,16,kateri,,O,,O
325,6,17,je,,O,,O
325,6,18,pisalo,,O,,O
325,6,19,",",,O,,O
325,6,20,da,,O,,O
325,6,21,bo,,O,,O
325,6,22,WhatsApp,whatsapp,B-MISC,80.0,B-PRO
325,6,23,mogoče,,O,,O
325,6,24,delil,,O,,O
325,6,25,določene,,O,,O
325,6,26,telefonske,,O,,O
325,6,27,številke,,O,,O
325,6,28,uporabnikov,,O,,O
325,6,29,s,,O,,O
325,6,30,Facebookom,facebook,B-ORG,55.0,B-ORG
325,6,31,.,,O,,O
325,7,1,To,,O,,O
325,7,2,je,,O,,O
325,7,3,sprožilo,,O,,O
325,7,4,nestrinjanje,,O,,O
325,7,5,in,,O,,O
325,7,6,raziskave,,O,,O
325,7,7,številnih,,O,,O
325,7,8,avtoritet,,O,,O
325,7,9,o,,O,,O
325,7,10,varnosti,,O,,O
325,7,11,podatkov,,O,,O
325,7,12,v,,O,,O
325,7,13,Evropski,evropska,B-LOC,6.0,B-ORG
325,7,14,uniji,unija,I-LOC,6.0,I-ORG
325,7,15,.,,O,,O
325,8,1,Predvsem,,O,,O
325,8,2,pa,,O,,O
325,8,3,se,,O,,O
325,8,4,je,,O,,O
325,8,5,odločitev,,O,,O
325,8,6,Facebooka,facebook,B-ORG,55.0,B-ORG
325,8,7,razlikovala,,O,,O
325,8,8,od,,O,,O
325,8,9,informacij,,O,,O
325,8,10,",",,O,,O
325,8,11,ki,,O,,O
325,8,12,jih,,O,,O
325,8,13,je,,O,,O
325,8,14,Komisiji,komisija,B-ORG,1.0,B-ORG
325,8,15,posredoval,,O,,O
325,8,16,pri,,O,,O
325,8,17,prevzemu,,O,,O
325,8,18,leta,,O,,O
325,8,19,2014.,,O,,O
325,9,1,Facebook,facebook,B-ORG,55.0,B-ORG
325,9,2,in,,O,,O
325,9,3,WhatsApp,whatsapp,B-MISC,80.0,B-PRO
325,9,4,naj,,O,,O
325,9,5,bi,,O,,O
325,9,6,bila,,O,,O
325,9,7,povsem,,O,,O
325,9,8,ločena,,O,,O
325,9,9,.,,O,,O
325,10,1,To,,O,,O
325,10,2,naj,,O,,O
325,10,3,bi,,O,,O
325,10,4,bilo,,O,,O
325,10,5,nasprotno,,O,,O
325,10,6,s,,O,,O
325,10,7,prvotnimi,,O,,O
325,10,8,izjavami,,O,,O
325,10,9,Facebooka,facebook,B-ORG,55.0,B-ORG
325,10,10,pri,,O,,O
325,10,11,nakupu,,O,,O
325,10,12,WhatsAppa,whatsapp,B-MISC,80.0,B-PRO
325,10,13,",",,O,,O
325,10,14,ko,,O,,O
325,10,15,je,,O,,O
325,10,16,dejal,,O,,O
325,10,17,",",,O,,O
325,10,18,da,,O,,O
325,10,19,v,,O,,O
325,10,20,nobenem,,O,,O
325,10,21,primeru,,O,,O
325,10,22,ne,,O,,O
325,10,23,bo,,O,,O
325,10,24,združeval,,O,,O
325,10,25,uporabniških,,O,,O
325,10,26,računov,,O,,O
325,10,27,obeh,,O,,O
325,10,28,družbenih,,O,,O
325,10,29,omrežij,,O,,O
325,10,30,.,,O,,O
325,10,31,“,,O,,O
325,10,32,Predhodne,,O,,O
325,10,33,raziskave,,O,,O
325,10,34,Komisije,komisija,B-ORG,1.0,O
325,10,35,kažejo,,O,,O
325,10,36,na,,O,,O
325,10,37,to,,O,,O
325,10,38,",",,O,,O
325,10,39,da,,O,,O
325,10,40,nam,,O,,O
325,10,41,je,,O,,O
325,10,42,Facebook,facebook,B-ORG,55.0,B-ORG
325,10,43,posredoval,,O,,O
325,10,44,nepravilne,,O,,O
325,10,45,in,,O,,O
325,10,46,zavajajoče,,O,,O
325,10,47,informacije,,O,,O
325,10,48,med,,O,,O
325,10,49,preiskovanjem,,O,,O
325,10,50,nakupa,,O,,O
325,10,51,Whatsappa,whatsapp,B-MISC,80.0,B-PRO
325,10,52,",",,O,,O
325,10,53,”,,O,,O
325,10,54,je,,O,,O
325,10,55,za,,O,,O
325,10,56,Reuters,reuters,B-ORG,13.0,B-ORG
325,10,57,povedala,,O,,O
325,10,58,Vestager,vestager,B-PER,35.0,B-PER
325,10,59,.,,O,,O
325,11,1,Čas,,O,,O
325,11,2,za,,O,,O
325,11,3,ugovor,,O,,O
325,11,4,do,,O,,O
325,11,5,konca,,O,,O
325,11,6,januarja,,O,,O
325,11,7,.,,O,,O
325,12,1,Facebook,facebook,B-ORG,55.0,B-ORG
325,12,2,se,,O,,O
325,12,3,lahko,,O,,O
325,12,4,na,,O,,O
325,12,5,obtožbe,,O,,O
325,12,6,pritoži,,O,,O
325,12,7,oziroma,,O,,O
325,12,8,ugovarja,,O,,O
325,12,9,do,,O,,O
325,12,10,31.,,O,,O
325,12,11,januarja,,O,,O
325,12,12,2017.,,O,,O
325,13,1,Če,,O,,O
325,13,2,bo,,O,,O
325,13,3,pri,,O,,O
325,13,4,sporu,,O,,O
325,13,5,pravica,,O,,O
325,13,6,dodeljena,,O,,O
325,13,7,Evropski,evropska,B-ORG,1.0,B-ORG
325,13,8,komisiji,komisija,I-ORG,1.0,B-ORG
325,13,9,",",,O,,O
325,13,10,bo,,O,,O
325,13,11,Facebook,facebook,B-ORG,55.0,B-ORG
325,13,12,moral,,O,,O
325,13,13,komisiji,komisija,B-ORG,1.0,B-ORG
325,13,14,plačati,,O,,O
325,13,15,1,,O,,O
325,13,16,odstotek,,O,,O
325,13,17,celotnega,,O,,O
325,13,18,letnega,,O,,O
325,13,19,prometa,,O,,O
325,13,20,",",,O,,O
325,13,21,ki,,O,,O
325,13,22,je,,O,,O
325,13,23,v,,O,,O
325,13,24,letu,,O,,O
325,13,25,2015,,O,,O
325,13,26,znašal,,O,,O
325,13,27,179,,O,,O
325,13,28,milijonov,,O,,O
325,13,29,dolarjev,,O,,O
325,13,30,.,,O,,O
325,14,1,Podjetje,,O,,O
325,14,2,se,,O,,O
325,14,3,lahko,,O,,O
325,14,4,pritoži,,O,,O
325,14,5,na,,O,,O
325,14,6,Evropskem,evropsko,B-ORG,239.0,B-ORG
325,14,7,sodišču,sodišče,I-ORG,239.0,O
325,14,8,.,,O,,O
325,15,1,Facebook,facebook,B-ORG,55.0,B-ORG
325,15,2,bo,,O,,O
325,15,3,skušal,,O,,O
325,15,4,popraviti,,O,,O
325,15,5,napako,,O,,O
325,15,6,in,,O,,O
325,15,7,umakniti,,O,,O
325,15,8,obtožbe,,O,,O
325,15,9,.,,O,,O
325,15,10,“,,O,,O
325,15,11,Spoštujemo,,O,,O
325,15,12,delo,,O,,O
325,15,13,Komisije,komisija,B-ORG,1.0,O
325,15,14,in,,O,,O
325,15,15,prepričani,,O,,O
325,15,16,smo,,O,,O
325,15,17,",",,O,,O
325,15,18,da,,O,,O
325,15,19,bo,,O,,O
325,15,20,podrobnejša,,O,,O
325,15,21,raziskava,,O,,O
325,15,22,pokazala,,O,,O
325,15,23,",",,O,,O
325,15,24,da,,O,,O
325,15,25,je,,O,,O
325,15,26,Facebook,facebook,B-ORG,55.0,B-ORG
325,15,27,počel,,O,,O
325,15,28,stvari,,O,,O
325,15,29,v,,O,,O
325,15,30,dobri,,O,,O
325,15,31,veri,,O,,O
325,15,32,",",,O,,O
325,15,33,”,,O,,O
325,15,34,je,,O,,O
325,15,35,povedal,,O,,O
325,15,36,vir,,O,,O
325,15,37,znotraj,,O,,O
325,15,38,Facebooka,facebook,B-ORG,55.0,B-ORG
325,15,39,in,,O,,O
325,15,40,dodal,,O,,O
325,15,41,",",,O,,O
325,15,42,da,,O,,O
325,15,43,je,,O,,O
325,15,44,podjetje,,O,,O
325,15,45,vedno,,O,,O
325,15,46,podajalo,,O,,O
325,15,47,točne,,O,,O
325,15,48,informacije,,O,,O
325,15,49,o,,O,,O
325,15,50,tehničnih,,O,,O
325,15,51,sposobnosti,,O,,O
325,15,52,in,,O,,O
325,15,53,načrtih,,O,,O
325,15,54,izdelkov,,O,,O
325,15,55,ter,,O,,O
325,15,56,storitev,,O,,O
325,15,57,",",,O,,O
325,15,58,kar,,O,,O
325,15,59,velja,,O,,O
325,15,60,tudi,,O,,O
325,15,61,za,,O,,O
325,15,62,nakup,,O,,O
325,15,63,WhatsAppa,whatsapp,B-MISC,80.0,B-PRO
325,15,64,.,,O,,O
325,16,1,Facebook,facebook,B-ORG,55.0,B-ORG
325,16,2,bo,,O,,O
325,16,3,skušal,,O,,O
325,16,4,najti,,O,,O
325,16,5,skupen,,O,,O
325,16,6,jezik,,O,,O
325,16,7,s,,O,,O
325,16,8,Komisijo,komisija,B-ORG,1.0,B-ORG
325,16,9,in,,O,,O
325,16,10,podal,,O,,O
325,16,11,vse,,O,,O
325,16,12,potrebne,,O,,O
325,16,13,informacije,,O,,O
325,16,14,",",,O,,O
325,16,15,da,,O,,O
325,16,16,se,,O,,O
325,16,17,izogne,,O,,O
325,16,18,neprijetnosti,,O,,O
325,16,19,.,,O,,O
325,17,1,Mitja,mitja,B-PER,40033.0,B-PER
325,17,2,Godnič,godnič,I-PER,40033.0,I-PER
325,17,3,.,,O,,O
