docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
320,4,9,Evropske,evropska,B-ORG,1.0,B-ORG
320,4,10,komisije,komisija,I-ORG,1.0,I-ORG
320,4,11,zaradi,,O,,O
320,4,12,zamude,,O,,O
320,4,13,pri,,O,,O
320,4,14,vnosu,,O,,O
320,4,15,določb,,O,,O
320,4,16,tobačne,,O,,O
320,4,17,direktive,,O,,O
320,4,18,v,,O,,O
320,4,19,pravni,,O,,O
320,4,20,red,,O,,O
320,4,21,pojasnilo,,O,,O
320,4,22,",",,O,,O
320,4,23,da,,O,,O
320,4,24,je,,O,,O
320,4,25,predlog,,O,,O
320,4,26,zakona,,O,,O
320,4,27,o,,O,,O
320,4,28,omejevanju,,O,,O
320,4,29,uporabe,,O,,O
320,4,30,tobačnih,,O,,O
320,4,31,in,,O,,O
320,4,32,povezanih,,O,,O
320,4,33,izdelkov,,O,,O
320,4,34,že,,O,,O
320,4,35,v,,O,,O
320,4,36,DZ,,O,,O
320,4,37,po,,O,,O
320,4,38,rednem,,O,,O
320,4,39,postopku,,O,,O
320,4,40,.,,O,,O
320,5,1,Na,,O,,O
320,5,2,ministrstvu,,O,,O
320,5,3,pričakujejo,,O,,O
320,5,4,",",,O,,O
320,5,5,da,,O,,O
320,5,6,bo,,O,,O
320,5,7,zakon,,O,,O
320,5,8,sprejet,,O,,O
320,5,9,v,,O,,O
320,5,10,prvih,,O,,O
320,5,11,mesecih,,O,,O
320,5,12,leta,,O,,O
320,5,13,2017,,O,,O
320,5,14,",",,O,,O
320,5,15,o,,O,,O
320,5,16,čemer,,O,,O
320,5,17,so,,O,,O
320,5,18,že,,O,,O
320,5,19,obvestili,,O,,O
320,5,20,komisijo,,O,,I-ORG
320,5,21,.,,O,,O
320,6,1,Evropska,evropska,B-ORG,1.0,B-ORG
320,6,2,komisija,komisija,I-ORG,1.0,I-ORG
320,6,3,bo,,O,,O
320,6,4,po,,O,,O
320,6,5,napovedih,,O,,O
320,6,6,danes,,O,,O
320,6,7,objavila,,O,,O
320,6,8,priporočilo,,O,,O
320,6,9,glede,,O,,O
320,6,10,začasnega,,O,,O
320,6,11,nadzora,,O,,O
320,6,12,na,,O,,O
320,6,13,notranjih,,O,,O
320,6,14,mejah,,O,,O
320,6,15,",",,O,,O
320,6,16,ki,,O,,O
320,6,17,ga,,O,,O
320,6,18,izvaja,,O,,O
320,6,19,pet,,O,,O
320,6,20,držav,,O,,O
320,6,21,članic,,O,,O
320,6,22,EU,eu,B-LOC,6.0,B-ORG
320,6,23,",",,O,,O
320,6,24,med,,O,,O
320,6,25,njimi,,O,,O
320,6,26,tudi,,O,,O
320,6,27,Avstrija,avstrija,B-LOC,293.0,B-LOC
320,6,28,na,,O,,O
320,6,29,avstrijsko-slovenski,,O,,B-LOC
320,6,30,meji,,O,,O
320,6,31,.,,O,,O
320,7,1,Gre,,O,,O
320,7,2,za,,O,,O
320,7,3,priporočilo,,O,,O
320,7,4,glede,,O,,O
320,7,5,morebitnega,,O,,O
320,7,6,podaljšanja,,O,,O
320,7,7,mejnega,,O,,O
320,7,8,nadzora,,O,,O
320,7,9,Svetu,svetu,B-ORG,190.0,B-ORG
320,7,10,EU,eu,I-ORG,190.0,B-ORG
320,7,11,",",,O,,O
320,7,12,ki,,O,,O
320,7,13,mora,,O,,O
320,7,14,odločitev,,O,,O
320,7,15,o,,O,,O
320,7,16,tem,,O,,O
320,7,17,sprejeti,,O,,O
320,7,18,do,,O,,O
320,7,19,12.,,O,,O
320,7,20,novembra,,O,,O
320,7,21,.,,O,,O
