docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1032,5,9,должность,,должность,,NOUN,O,,B-ORG
ru-1032,5,10,проявлением,,проявление,,NOUN,O,,B-ORG
ru-1032,5,11,отчаяния,,отчаяние,,NOUN,O,,B-ORG
ru-1032,5,12,со,,с,,ADP,O,,B-ORG
ru-1032,5,13,стороны,,сторона,,NOUN,O,,B-ORG
ru-1032,5,14,премьер-министра,,премьер-министр,,NOUN,O,,B-ORG
ru-1032,5,15,.,,.,,PUNCT,O,,B-ORG
ru-1032,6,1,Отметим,,отметить,,VERB,O,,B-ORG
ru-1032,6,2,",",,",",,PUNCT,O,,B-ORG
ru-1032,6,3,что,,что,,SCONJ,O,,B-ORG
ru-1032,6,4,тот,,тот,,DET,O,,B-ORG
ru-1032,6,5,же,,же,,PART,O,,B-ORG
ru-1032,6,6,Дэвис,Дэвис,Дэвис,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1032,6,7,покинул,,покинуть,,VERB,O,,B-ORG
ru-1032,6,8,свой,,свой,,DET,O,,B-ORG
ru-1032,6,9,пост,,пост,,NOUN,O,,B-ORG
ru-1032,6,10,из-за,,из-за,,ADP,O,,B-ORG
ru-1032,6,11,неприятия,,неприятие,,NOUN,O,,B-ORG
ru-1032,6,12,подхода,,подход,,NOUN,O,,B-ORG
ru-1032,6,13,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1032,6,14,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1032,6,15,в,,в,,ADP,O,,B-ORG
ru-1032,6,16,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-1032,6,17,с,,с,,ADP,O,,B-ORG
ru-1032,6,18,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1032,6,19,.,,.,,PUNCT,O,,B-ORG
ru-1032,7,1,По,,по,,ADP,O,,B-ORG
ru-1032,7,2,его,,его,,DET,O,,B-ORG
ru-1032,7,3,мнению,,мнение,,NOUN,O,,B-ORG
ru-1032,7,4,",",,",",,PUNCT,O,,B-ORG
ru-1032,7,5,она,,она,,PRON,O,,B-ORG
ru-1032,7,6,слишком,,слишком,,ADV,O,,B-ORG
ru-1032,7,7,легко,,легко,,ADV,O,,B-ORG
ru-1032,7,8,соглашается,,соглашаться,,VERB,O,,B-ORG
ru-1032,7,9,на,,на,,ADP,O,,B-ORG
ru-1032,7,10,все,,весь,,DET,O,,B-ORG
ru-1032,7,11,условия,,условие,,NOUN,O,,B-ORG
ru-1032,7,12,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1032,7,13,",",,",",,PUNCT,O,,B-ORG
ru-1032,7,14,забывая,,забывать,,VERB,O,,B-ORG
ru-1032,7,15,об,,о,,ADP,O,,B-ORG
ru-1032,7,16,интересах,,интерес,,NOUN,O,,B-ORG
ru-1032,7,17,своей,,свой,,DET,O,,B-ORG
ru-1032,7,18,страны,,страна,,NOUN,O,,B-ORG
ru-1032,7,19,.,,.,,PUNCT,O,,B-ORG
